1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.272115	-0.272128	0.000062	0.000000	14.027320	0.006178	0.000007	0.006177	12.8	16.8	32.3
495	-0.273568	-0.273580	0.000059	0.000000	14.027320	0.007454	0.000007	0.007454	13.4	16.4	32.3
496	-0.262127	-0.262139	0.000058	0.000000	14.027320	0.008242	0.000006	0.008242	12.9	16.4	32.0
497	-0.257254	-0.257265	0.000059	0.000000	14.027320	0.006936	0.000007	0.006936	12.8	16.3	31.9
498	-0.271970	-0.271982	0.000060	1.000000	13.389714	0.006417	0.000007	0.006417	12.9	18.5	33.9
499	-0.300274	-0.300286	0.000061	0.060489	13.987031	0.006666	0.000007	0.006666	12.3	16.7	30.9
500	-0.302854	-0.302866	0.000061	0.000000	14.027320	0.007155	0.000007	0.007155	13.5	17.5	33.7
501	-0.295760	-0.295772	0.000061	0.999989	13.389721	0.006802	0.000007	0.006802	12.1	18.6	33.1
502	-0.290212	-0.290224	0.000060	0.057034	13.989326	0.008081	0.000007	0.008081	12.0	17.1	31.3
503	-0.293680	-0.293693	0.000061	0.000000	14.027320	0.006806	0.000007	0.006806	13.5	16.7	32.8
504	-0.263011	-0.263024	0.000064	0.000000	14.027320	0.006478	0.000007	0.006478	13.3	17.1	32.7
505	-0.301823	-0.301836	0.000063	0.000000	14.027320	0.006923	0.000007	0.006923	13.4	16.4	32.6
506	-0.271023	-0.271034	0.000059	0.000000	14.027320	0.006910	0.000007	0.006909	13.2	16.3	32.0
507	-0.260169	-0.260181	0.000061	0.000000	14.027320	0.006261	0.000007	0.006261	13.1	16.2	31.9
508	-0.266202	-0.266214	0.000060	0.758109	13.538571	0.006691	0.000007	0.006691	13.2	16.2	31.9
509	-0.269454	-0.269466	0.000063	0.000000	14.027320	0.006334	0.000007	0.006334	13.4	18.4	34.0
510	-0.283775	-0.283788	0.000063	0.000000	14.027320	0.007056	0.000007	0.007055	14.0	17.2	33.4
511	-0.265046	-0.265058	0.000063	0.000000	14.027320	0.006151	0.000007	0.006151	12.6	17.6	32.9
512	-0.297471	-0.297484	0.000063	0.000000	14.027320	0.006121	0.000007	0.006121	13.8	17.6	34.0
513	-0.266545	-0.266557	0.000063	0.000000	14.027320	0.007284	0.000007	0.007284	14.0	18.1	34.9
514	-0.276861	-0.276873	0.000061	0.000000	14.027320	0.007230	0.000007	0.007230	12.8	18.0	33.1
515	-0.304576	-0.304588	0.000062	0.999998	13.389715	0.006850	0.000007	0.006850	12.9	17.1	32.7
516	-0.270146	-0.270158	0.000063	0.057044	13.989319	0.006331	0.000007	0.006331	13.4	19.3	36.2
517	-0.286406	-0.286419	0.000064	0.000000	14.027320	0.006842	0.000007	0.006842	14.0	17.8	34.8
518	-0.257783	-0.257795	0.000061	0.000000	14.027320	0.006381	0.000007	0.006381	13.6	17.7	33.7
519	-0.266535	-0.266548	0.000061	0.000000	14.027320	0.005948	0.000007	0.005948	12.8	17.0	31.9
520	-0.269544	-0.269557	0.000061	0.000000	14.027320	0.006624	0.000007	0.006624	12.3	18.8	33.2
521	-0.285931	-0.285944	0.000062	0.000000	14.027320	0.006621	0.000007	0.006621	12.4	17.6	32.1
522	-0.269789	-0.269801	0.000064	0.000000	14.027320	0.006673	0.000007	0.006673	12.4	17.8	32.4
523	-0.297708	-0.297721	0.000064	0.000000	14.027320	0.006763	0.000007	0.006763	13.8	18.1	34.0
524	-0.302744	-0.302757	0.000064	0.000000	14.027320	0.006270	0.000007	0.006270	12.6	18.3	32.8
525	-0.267189	-0.267202	0.000063	0.000000	14.027320	0.006461	0.000007	0.006461	12.6	18.0	33.0
526	-0.267632	-0.267644	0.000062	0.000000	14.027320	0.006998	0.000007	0.006997	12.2	17.0	31.6
527	-0.284531	-0.284543	0.000063	0.000000	14.027320	0.005895	0.000007	0.005895	13.3	17.7	33.8
528	-0.253867	-0.253879	0.000063	0.000000	14.027320	0.006831	0.000007	0.006831	12.3	16.9	31.7
529	-0.248623	-0.248636	0.000062	0.000000	14.027320	0.007181	0.000007	0.007180	12.4	16.4	31.5
530	-0.287613	-0.287625	0.000062	0.000000	14.027320	0.006511	0.000007	0.006511	14.0	16.8	32.9
531	-0.282782	-0.282794	0.000064	0.073406	13.978457	0.006709	0.000007	0.006708	13.2	19.0	34.9
532	-0.272052	-0.272065	0.000062	0.000000	14.027320	0.007022	0.000007	0.007022	13.1	18.1	33.4
533	-0.276702	-0.276715	0.000064	0.766173	13.533555	0.006801	0.000007	0.006800	12.5	16.9	31.3
534	-0.306880	-0.306893	0.000063	0.202093	13.893615	0.006570	0.000007	0.006570	13.3	16.7	32.8
535	-0.295937	-0.295949	0.000064	0.988705	13.396592	0.006487	0.000007	0.006486	13.7	16.2	32.7
536	-0.289809	-0.289821	0.000063	0.045750	13.996826	0.006808	0.000007	0.006808	12.8	16.6	32.1
537	-0.264803	-0.264816	0.000065	0.000000	14.027320	0.007285	0.000007	0.007285	13.2	16.7	32.5
538	-0.266549	-0.266562	0.000065	0.000000	14.027320	0.006539	0.000007	0.006539	16.9	18.6	38.1
539	-0.321636	-0.321649	0.000065	0.000000	14.027320	0.006426	0.000007	0.006426	14.2	18.5	34.9
540	-0.289863	-0.289875	0.000063	0.000000	14.027320	0.006754	0.000007	0.006753	15.5	17.7	36.3
541	-0.283351	-0.283364	0.000067	0.000000	14.027320	0.006870	0.000008	0.006870	13.5	18.4	34.2
542	-0.287059	-0.287072	0.000064	1.000000	13.389714	0.006809	0.000007	0.006809	12.2	16.4	31.0
543	-0.279506	-0.279519	0.000066	2.000000	12.807553	0.005899	0.000007	0.005899	12.5	18.1	33.3
544	-0.279671	-0.279684	0.000065	1.057045	13.355085	0.006679	0.000007	0.006679	15.2	17.4	34.7
545	-0.260201	-0.260214	0.000064	0.114089	13.951523	0.006550	0.000007	0.006550	13.3	17.8	34.0
546	-0.286709	-0.286722	0.000065	0.000000	14.027320	0.006760	0.000007	0.006760	12.9	18.5	34.1
547	-0.273661	-0.273674	0.000067	0.000000	14.027320	0.007317	0.000007	0.007317	12.2	17.7	31.9
548	-0.267154	-0.267167	0.000064	0.000000	14.027320	0.006792	0.000007	0.006792	12.4	18.0	32.7
549	-0.253462	-0.253475	0.000065	0.000000	14.027320	0.006417	0.000007	0.006417	13.2	16.9	33.5
550	-0.264858	-0.264871	0.000064	0.999980	13.389726	0.006700	0.000007	0.006700	13.2	18.4	34.1
551	-0.286482	-0.286495	0.000063	1.997229	12.809096	0.005734	0.000007	0.005734	12.2	17.0	31.1
552	-0.288436	-0.288449	0.000065	1.148047	13.300211	0.006121	0.000007	0.006121	12.8	16.8	32.2
553	-0.268812	-0.268824	0.000063	0.205092	13.891650	0.006539	0.000007	0.006538	12.5	16.9	31.6
554	-0.293322	-0.293335	0.000066	0.000000	14.027320	0.007484	0.000007	0.007483	13.6	18.5	34.2
555	-0.286529	-0.286542	0.000065	0.000000	14.027320	0.006500	0.000007	0.006499	12.8	19.2	34.7
556	-0.269155	-0.269167	0.000063	0.999998	13.389715	0.006026	0.000007	0.006026	12.4	17.5	31.9
557	-0.299365	-0.299379	0.000069	0.057117	13.989271	0.006714	0.000008	0.006713	13.5	19.0	34.7
558	-0.314827	-0.314840	0.000066	0.000000	14.027320	0.006203	0.000007	0.006203	12.6	16.5	31.5
559	-0.278961	-0.278975	0.000068	0.000000	14.027320	0.006336	0.000008	0.006335	13.4	16.8	32.6
560	-0.269728	-0.269741	0.000067	0.000000	14.027320	0.006124	0.000007	0.006123	13.4	16.7	32.9
561	-0.250197	-0.250211	0.000068	0.000000	14.027320	0.006478	0.000008	0.006477	13.0	18.2	33.7
562	-0.271370	-0.271384	0.000068	0.999956	13.389741	0.006600	0.000008	0.006599	14.2	18.4	34.5
563	-0.283914	-0.283928	0.000066	0.057001	13.989348	0.006816	0.000007	0.006816	12.9	17.3	32.1
564	-0.303875	-0.303889	0.000070	0.000000	14.027320	0.007021	0.000008	0.007021	13.4	16.9	32.5
565	-0.292968	-0.292982	0.000069	0.000000	14.027320	0.006702	0.000008	0.006701	13.2	17.0	33.0
566	-0.274814	-0.274827	0.000065	0.000000	14.027320	0.006450	0.000007	0.006449	13.1	16.4	32.6
567	-0.282587	-0.282601	0.000068	0.263101	13.853751	0.006710	0.000008	0.006709	13.2	16.2	32.5
568	-0.278077	-0.278090	0.000067	0.000000	14.027320	0.006470	0.000007	0.006469	13.1	16.6	32.4
569	-0.270157	-0.270171	0.000068	0.000000	14.027320	0.006473	0.000007	0.006473	12.9	16.5	32.1
570	-0.279915	-0.279928	0.000066	0.000000	14.027320	0.007062	0.000008	0.007062	13.5	18.1	33.8
571	-0.283644	-0.283657	0.000065	0.000000	14.027320	0.006529	0.000007	0.006529	12.3	16.5	31.0
572	-0.275250	-0.275263	0.000066	0.000000	14.027320	0.006308	0.000007	0.006308	13.2	18.2	33.4
573	-0.251170	-0.251184	0.000068	0.573387	13.654495	0.006535	0.000008	0.006535	13.6	16.6	32.2
574	-0.280210	-0.280224	0.000067	0.000000	14.027320	0.006325	0.000007	0.006325	12.8	16.6	32.7
575	-0.293980	-0.293994	0.000069	0.000000	14.027320	0.006734	0.000007	0.006733	12.7	16.9	32.4
576	-0.289475	-0.289489	0.000069	0.000000	14.027320	0.006579	0.000007	0.006579	13.2	18.3	34.2
577	-0.285918	-0.285931	0.000067	0.000000	14.027320	0.006704	0.000007	0.006704	13.2	17.1	32.8
578	-0.264796	-0.264809	0.000065	0.000000	14.027320	0.006753	0.000007	0.006753	13.2	16.5	32.5
579	-0.271404	-0.271417	0.000067	0.000000	14.027320	0.006676	0.000007	0.006676	12.6	16.6	31.9
580	-0.270320	-0.270334	0.000068	0.997876	13.391007	0.006463	0.000008	0.006463	13.0	17.9	33.6
581	-0.278819	-0.278832	0.000068	1.997874	12.808737	0.006824	0.000008	0.006824	12.2	18.3	32.6
582	-0.264841	-0.264855	0.000068	1.058809	13.354017	0.006538	0.000007	0.006538	12.3	16.8	31.0
583	-0.273727	-0.273741	0.000067	0.115854	13.950357	0.006236	0.000007	0.006236	13.0	17.2	32.2
584	-0.257862	-0.257876	0.000068	0.000000	14.027320	0.006214	0.000007	0.006214	13.4	18.2	33.8
585	-0.283145	-0.283159	0.000067	0.000000	14.027320	0.006908	0.000007	0.006908	12.1	18.3	32.5
586	-0.280459	-0.280473	0.000068	0.000000	14.027320	0.006700	0.000008	0.006699	12.4	17.4	32.1
587	-0.289684	-0.289698	0.000070	0.000000	14.027320	0.006295	0.000008	0.006295	13.9	17.3	33.9
588	-0.275035	-0.275049	0.000066	0.999919	13.389764	0.006815	0.000007	0.006815	14.1	16.3	33.4
589	-0.252904	-0.252918	0.000068	0.056964	13.989372	0.005793	0.000008	0.005793	12.8	16.8	32.3
590	-0.275494	-0.275507	0.000067	1.008948	13.384270	0.007126	0.000007	0.007126	13.1	16.3	32.0
591	-0.285165	-0.285179	0.000069	0.065993	13.983376	0.005946	0.000008	0.005946	12.6	16.5	32.0
592	-0.268332	-0.268345	0.000067	1.059051	13.353871	0.006765	0.000007	0.006765	12.5	18.0	33.5
593	-0.267530	-0.267544	0.000069	0.116096	13.950198	0.006721	0.000008	0.006721	13.3	16.3	32.2
594	-0.279455	-0.279469	0.000069	0.000000	14.027320	0.006855	0.000008	0.006854	12.6	16.9	32.6
595	-0.275362	-0.275376	0.000067	0.000000	14.027320	0.006318	0.000008	0.006317	12.8	16.7	32.3
596	-0.255881	-0.255894	0.000067	0.000000	14.027320	0.006450	0.000007	0.006450	13.0	17.0	32.5
597	-0.271013	-0.271027	0.000068	0.000000	14.027320	0.006821	0.000007	0.006821	13.5	17.2	33.2
598	-0.297712	-0.297726	0.000069	0.914098	13.442201	0.006997	0.000008	0.006997	12.7	17.1	32.4
599	-0.308561	-0.308575	0.000071	0.000000	14.027320	0.006796	0.000008	0.006795	12.1	17.1	31.1
600	-0.269440	-0.269455	0.000071	0.000000	14.027320	0.006926	0.000008	0.006926	12.1	17.2	31.2
601	-0.270711	-0.270724	0.000068	0.760792	13.536902	0.006403	0.000008	0.006403	12.2	16.3	31.0
602	-0.292233	-0.292247	0.000070	0.000000	14.027320	0.006499	0.000008	0.006499	13.1	16.2	32.5
603	-0.288631	-0.288644	0.000067	0.000000	14.027320	0.007048	0.000007	0.007048	13.1	16.5	32.2
604	-0.274814	-0.274827	0.000068	0.331423	13.809379	0.007430	0.000007	0.007430	13.1	16.3	32.3
605	-0.299476	-0.299490	0.000069	0.000000	14.027320	0.006645	0.000008	0.006644	13.0	18.0	33.7
606	-0.287139	-0.287153	0.000072	0.999999	13.389715	0.006478	0.000008	0.006478	12.4	17.7	32.2
607	-0.300147	-0.300161	0.000070	1.763321	12.940717	0.005827	0.000008	0.005827	13.7	17.3	34.0
608	-0.306384	-0.306398	0.000071	0.820367	13.499943	0.007393	0.000008	0.007392	12.1	17.2	31.8
609	-0.262365	-0.262378	0.000069	0.000000	14.027320	0.007893	0.000008	0.007893	13.3	16.2	32.8
610	-0.277740	-0.277755	0.000073	1.000000	13.389714	0.006779	0.000008	0.006779	12.8	17.5	33.1
611	-0.273203	-0.273218	0.000072	2.000000	12.807553	0.006625	0.000008	0.006625	12.5	16.9	31.4
612	-0.276162	-0.276176	0.000070	1.057045	13.355085	0.006243	0.000008	0.006243	12.3	18.5	32.9
613	-0.268894	-0.268908	0.000071	0.114089	13.951523	0.006642	0.000008	0.006642	12.3	17.7	32.4
614	-0.280796	-0.280810	0.000070	0.301324	13.828892	0.007064	0.000008	0.007063	12.2	17.4	31.8
615	-0.272376	-0.272390	0.000070	0.000000	14.027320	0.006043	0.000008	0.006043	12.2	17.2	31.2
616	-0.284291	-0.284305	0.000072	0.000000	14.027320	0.006265	0.000008	0.006265	13.6	16.5	32.2
617	-0.286061	-0.286075	0.000070	0.999999	13.389714	0.006654	0.000008	0.006654	13.4	17.0	33.8
618	-0.279059	-0.279073	0.000071	0.058487	13.988361	0.006694	0.000008	0.006693	12.6	16.4	31.7
619	-0.279323	-0.279338	0.000072	0.000000	14.027320	0.007111	0.000008	0.007111	13.2	17.7	33.5
620	-0.286240	-0.286255	0.000073	0.000000	14.027320	0.006373	0.000008	0.006373	12.3	16.8	31.5
621	-0.280619	-0.280634	0.000074	1.000000	13.389714	0.006736	0.000008	0.006736	13.3	16.3	32.1
622	-0.234191	-0.234205	0.000070	0.072653	13.978957	0.006881	0.000008	0.006881	12.7	17.1	32.6
623	-0.278974	-0.278989	0.000071	0.000000	14.027320	0.006897	0.000008	0.006897	13.3	16.7	32.2
624	-0.286713	-0.286728	0.000073	0.000000	14.027320	0.006555	0.000008	0.006555	13.2	17.3	33.2
625	-0.263892	-0.263906	0.000068	0.000000	14.027320	0.006469	0.000008	0.006469	13.6	18.6	34.8
626	-0.274661	-0.274676	0.000071	0.999979	13.389727	0.006227	0.000008	0.006226	12.8	17.8	32.5
627	-0.280283	-0.280297	0.000073	0.057025	13.989332	0.007086	0.000008	0.007086	12.6	17.7	32.1
628	-0.264709	-0.264723	0.000073	0.000000	14.027320	0.006826	0.000008	0.006826	12.6	17.5	31.9
629	-0.302484	-0.302498	0.000071	0.000000	14.027320	0.006596	0.000008	0.006595	12.5	18.1	33.4
630	-0.307781	-0.307796	0.000073	0.000000	14.027320	0.006983	0.000008	0.006982	12.6	17.0	31.9
631	-0.287628	-0.287643	0.000072	0.997091	13.391485	0.006266	0.000008	0.006266	13.3	18.5	33.8
632	-0.283612	-0.283627	0.000073	0.054136	13.991251	0.006703	0.000008	0.006703	14.5	17.7	34.3
633	-0.281167	-0.281181	0.000071	0.000000	14.027320	0.006688	0.000008	0.006687	13.5	19.0	34.9
634	-0.291637	-0.291651	0.000073	0.000000	14.027320	0.007714	0.000008	0.007713	12.6	18.7	33.3
635	-0.279019	-0.279033	0.000073	0.000000	14.027320	0.006979	0.000008	0.006979	12.3	17.4	31.7
636	-0.282767	-0.282781	0.000073	0.999903	13.389773	0.006395	0.000008	0.006395	12.6	17.1	31.6
637	-0.277028	-0.277042	0.000073	0.061634	13.986270	0.006446	0.000008	0.006446	12.6	18.3	32.8
638	-0.310525	-0.310539	0.000073	0.000000	14.027320	0.006504	0.000008	0.006504	12.8	17.7	32.3
639	-0.272600	-0.272614	0.000071	0.000000	14.027320	0.006141	0.000008	0.006140	12.6	17.4	31.8
640	-0.300944	-0.300959	0.000076	0.982200	13.400556	0.006892	0.000008	0.006891	14.2	16.4	32.5
641	-0.295704	-0.295719	0.000079	1.982200	12.817472	0.005889	0.000009	0.005888	12.9	17.0	32.9
642	-0.268603	-0.268617	0.000072	1.039245	13.365871	0.006587	0.000008	0.006586	13.1	16.6	32.5
643	-0.291265	-0.291280	0.000074	2.023821	12.794301	0.006419	0.000008	0.006419	12.8	17.0	32.5
644	-0.258466	-0.258480	0.000073	1.080866	13.340677	0.006388	0.000008	0.006388	13.4	17.0	33.1
645	-0.301887	-0.301901	0.000074	2.021093	12.795818	0.006318	0.000008	0.006317	13.4	18.1	34.2
646	-0.294012	-0.294026	0.000073	1.231274	13.250420	0.006382	0.000008	0.006382	13.3	17.4	33.3
647	-0.269738	-0.269753	0.000074	0.347534	13.798958	0.006743	0.000008	0.006743	13.4	16.3	32.6
648	-0.271510	-0.271524	0.000072	0.000000	14.027320	0.007419	0.000008	0.007419	13.0	17.5	33.5
649	-0.279193	-0.279207	0.000072	0.000000	14.027320	0.006311	0.000008	0.006310	13.8	17.9	34.2
650	-0.256834	-0.256848	0.000071	0.000000	14.027320	0.006436	0.000008	0.006436	14.1	17.1	33.8
651	-0.275161	-0.275176	0.000073	0.000000	14.027320	0.006302	0.000008	0.006302	12.9	16.9	32.7
652	-0.264752	-0.264766	0.000074	0.000000	14.027320	0.006635	0.000008	0.006635	13.0	18.6	34.1
653	-0.270234	-0.270249	0.000074	0.000000	14.027320	0.007089	0.000008	0.007089	12.7	17.7	33.1
654	-0.290729	-0.290743	0.000072	0.000000	14.027320	0.007047	0.000008	0.007047	12.8	18.8	33.8
655	-0.282684	-0.282698	0.000072	0.000000	14.027320	0.006848	0.000008	0.006847	12.6	17.3	31.8
656	-0.312272	-0.312287	0.000077	0.000000	14.027320	0.006765	0.000008	0.006764	12.6	17.3	31.7
657	-0.270863	-0.270877	0.000074	0.000000	14.027320	0.006450	0.000008	0.006450	12.4	17.8	32.4
658	-0.255965	-0.255980	0.000073	0.000000	14.027320	0.006851	0.000008	0.006851	12.4	17.4	32.0
659	-0.294029	-0.294044	0.000074	0.000000	14.027320	0.006119	0.000008	0.006118	13.6	17.0	32.9
660	-0.284322	-0.284338	0.000076	0.153225	13.925711	0.006583	0.000008	0.006582	12.8	18.1	33.3
661	-0.300833	-0.300848	0.000076	0.000000	14.027320	0.006186	0.000008	0.006186	12.6	19.0	33.5
662	-0.281308	-0.281323	0.000076	0.000000	14.027320	0.006163	0.000008	0.006163	13.5	19.1	35.3
663	-0.272097	-0.272111	0.000072	0.895002	13.453925	0.006197	0.000008	0.006197	12.7	18.9	33.5
664	-0.286175	-0.286190	0.000073	1.006975	13.385470	0.006584	0.000008	0.006583	12.6	18.0	32.5
665	-0.298986	-0.299001	0.000073	0.064031	13.984679	0.006686	0.000008	0.006686	12.4	19.1	33.3
666	-0.297386	-0.297401	0.000074	0.000000	14.027320	0.006945	0.000008	0.006945	12.5	18.4	32.8
667	-0.286231	-0.286246	0.000076	0.000000	14.027320	0.006457	0.000008	0.006457	12.5	18.1	32.5
668	-0.283190	-0.283204	0.000072	0.000000	14.027320	0.006596	0.000008	0.006596	12.6	17.0	31.9
669	-0.288459	-0.288475	0.000077	0.000000	14.027320	0.006337	0.000008	0.006337	12.9	18.7	34.1
670	-0.272813	-0.272828	0.000077	0.000000	14.027320	0.007429	0.000008	0.007429	14.3	19.1	35.4
671	-0.272948	-0.272964	0.000077	0.000000	14.027320	0.006763	0.000008	0.006762	12.7	17.7	32.7
672	-0.256281	-0.256296	0.000076	0.000000	14.027320	0.006054	0.000008	0.006053	13.8	18.2	34.4
673	-0.280959	-0.280974	0.000076	0.000000	14.027320	0.006313	0.000008	0.006313	12.8	18.5	33.1
674	-0.253339	-0.253354	0.000075	0.000000	14.027320	0.005727	0.000008	0.005727	12.5	17.1	31.5
675	-0.296937	-0.296953	0.000077	0.000000	14.027320	0.006768	0.000008	0.006768	12.2	17.2	31.4
676	-0.274553	-0.274569	0.000077	0.000000	14.027320	0.006305	0.000008	0.006305	12.7	17.1	31.8
677	-0.293929	-0.293944	0.000077	0.000000	14.027320	0.006603	0.000008	0.006602	13.5	17.1	32.9
678	-0.308846	-0.308861	0.000076	0.000000	14.027320	0.006975	0.000008	0.006975	13.6	19.1	35.0
679	-0.258684	-0.258699	0.000076	0.000000	14.027320	0.006738	0.000008	0.006738	14.2	17.3	34.2
680	-0.320588	-0.320603	0.000076	0.000000	14.027320	0.006341	0.000008	0.006340	13.7	16.7	32.6
681	-0.311486	-0.311501	0.000077	0.000000	14.027320	0.007385	0.000008	0.007385	13.3	17.0	32.8
682	-0.271671	-0.271687	0.000078	0.000000	14.027320	0.006754	0.000008	0.006754	12.4	18.7	32.9
683	-0.269695	-0.269710	0.000076	0.979824	13.402005	0.006623	0.000008	0.006623	12.7	18.6	33.2
684	-0.284236	-0.284251	0.000075	1.979673	12.818882	0.006921	0.000008	0.006920	11.9	17.2	31.0
685	-0.273360	-0.273376	0.000079	1.036718	13.367404	0.007235	0.000008	0.007235	12.7	17.0	31.7
686	-0.291124	-0.291140	0.000077	0.510806	13.694220	0.006356	0.000008	0.006356	12.8	17.0	31.7
687	-0.276608	-0.276623	0.000076	1.414342	13.142198	0.007181	0.000008	0.007180	14.8	18.2	35.3
688	-0.293818	-0.293834	0.000082	0.471387	13.719361	0.006512	0.000009	0.006512	12.4	16.5	31.3
689	-0.277738	-0.277753	0.000077	0.000000	14.027320	0.006371	0.000008	0.006371	13.5	17.1	33.1
690	-0.268866	-0.268882	0.000079	0.000000	14.027320	0.006468	0.000009	0.006468	12.3	17.0	32.0
691	-0.273311	-0.273327	0.000079	0.997447	13.391268	0.006730	0.000009	0.006730	13.4	16.3	32.4
692	-0.258240	-0.258256	0.000078	0.054492	13.991015	0.007051	0.000008	0.007051	13.2	16.4	32.4
693	-0.276933	-0.276949	0.000079	0.000000	14.027320	0.006904	0.000009	0.006904	13.3	16.5	32.4
694	-0.308277	-0.308293	0.000079	0.997304	13.391355	0.006555	0.000009	0.006555	13.3	16.6	32.6
695	-0.271637	-0.271652	0.000077	0.054349	13.991110	0.006221	0.000008	0.006220	12.7	18.8	34.2
696	-0.270717	-0.270732	0.000077	0.000000	14.027320	0.007055	0.000008	0.007055	12.0	18.4	32.6
697	-0.290591	-0.290606	0.000078	0.999012	13.390315	0.006228	0.000008	0.006228	14.1	18.2	34.5
698	-0.274286	-0.274302	0.000077	0.115568	13.950546	0.007115	0.000008	0.007115	12.1	17.5	32.0
699	-0.269038	-0.269054	0.000079	0.000000	14.027320	0.006120	0.000009	0.006120	12.8	17.1	32.5
700	-0.275009	-0.275024	0.000076	0.000000	14.027320	0.006996	0.000008	0.006996	13.2	17.3	33.3
701	-0.304797	-0.304813	0.000078	0.000000	14.027320	0.007071	0.000008	0.007070	12.9	17.4	33.0
702	-0.268850	-0.268865	0.000076	0.000000	14.027320	0.006255	0.000008	0.006255	13.2	17.9	34.1
703	-0.270861	-0.270877	0.000078	0.000000	14.027320	0.007267	0.000008	0.007266	12.9	18.2	33.3
704	-0.264455	-0.264470	0.000077	0.000000	14.027320	0.007136	0.000008	0.007136	13.3	18.0	33.7
705	-0.280895	-0.280910	0.000077	0.999998	13.389715	0.006144	0.000008	0.006144	13.1	16.8	31.9
706	-0.287425	-0.287441	0.000077	0.057043	13.989320	0.006752	0.000008	0.006752	14.4	16.3	33.1
707	-0.267890	-0.267906	0.000079	0.000000	14.027320	0.006750	0.000009	0.006749	12.6	16.4	32.1
708	-0.290699	-0.290715	0.000082	0.000000	14.027320	0.006736	0.000009	0.006735	12.3	18.2	33.6
709	-0.288201	-0.288217	0.000079	0.990095	13.395745	0.007434	0.000009	0.007434	12.8	16.7	31.7
710	-0.283431	-0.283448	0.000082	1.679356	12.988628	0.007488	0.000009	0.007487	13.6	18.4	34.1
711	-0.294074	-0.294090	0.000080	0.736437	13.552070	0.007180	0.000009	0.007180	12.1	17.5	31.7
712	-0.273401	-0.273417	0.000079	0.000000	14.027320	0.007288	0.000008	0.007288	12.4	17.1	31.7
713	-0.280438	-0.280454	0.000079	0.000000	14.027320	0.006246	0.000008	0.006246	12.5	16.8	31.1
714	-0.315295	-0.315311	0.000081	0.000000	14.027320	0.006892	0.000008	0.006892	12.5	16.8	31.1
715	-0.275003	-0.275020	0.000082	0.000000	14.027320	0.006616	0.000009	0.006615	12.3	16.7	30.8
716	-0.277921	-0.277937	0.000080	0.000000	14.027320	0.006204	0.000008	0.006204	12.5	17.9	32.3
717	-0.283110	-0.283126	0.000081	0.999860	13.389799	0.006707	0.000009	0.006707	12.7	17.4	32.1
718	-0.298792	-0.298809	0.000083	0.056986	13.989358	0.006696	0.000009	0.006696	12.1	16.7	30.8
719	-0.269747	-0.269762	0.000079	0.000000	14.027320	0.006392	0.000009	0.006392	12.8	18.5	33.6
720	-0.300265	-0.300281	0.000081	0.000000	14.027320	0.006672	0.000009	0.006672	12.4	17.1	31.5
721	-0.262522	-0.262539	0.000085	0.000000	14.027320	0.006350	0.000009	0.006350	12.2	16.8	30.9
722	-0.282359	-0.282376	0.000082	0.000000	14.027320	0.006329	0.000009	0.006328	12.6	16.8	31.1
723	-0.263878	-0.263894	0.000081	0.000000	14.027320	0.007766	0.000009	0.007766	12.2	17.2	31.1
724	-0.289685	-0.289702	0.000084	0.058939	13.988061	0.006291	0.000009	0.006290	12.2	16.7	30.9
725	-0.296211	-0.296227	0.000081	0.000000	14.027320	0.007052	0.000009	0.007052	12.4	18.1	32.8
726	-0.280465	-0.280482	0.000084	0.000000	14.027320	0.006987	0.000009	0.006987	12.4	18.2	32.4
727	-0.286666	-0.286683	0.000082	0.000000	14.027320	0.006417	0.000009	0.006416	12.5	16.8	31.1
728	-0.252983	-0.252999	0.000079	0.999993	13.389718	0.006214	0.000009	0.006213	14.0	18.9	34.7
729	-0.265095	-0.265112	0.000083	0.057044	13.989319	0.008544	0.000009	0.008544	12.7	17.7	32.5
730	-0.257257	-0.257273	0.000081	0.000000	14.027320	0.006361	0.000009	0.006361	13.1	17.4	33.1
731	-0.273648	-0.273664	0.000082	0.000000	14.027320	0.006431	0.000009	0.006431	13.2	16.6	32.4
732	-0.292954	-0.292970	0.000081	0.999347	13.390112	0.007893	0.000009	0.007893	13.2	16.7	32.9
733	-0.280988	-0.281005	0.000085	0.056392	13.989753	0.005652	0.000009	0.005652	12.8	17.2	32.3
734	-0.287531	-0.287548	0.000083	0.000000	14.027320	0.006020	0.000009	0.006020	13.2	17.5	32.6
735	-0.277260	-0.277277	0.000087	0.908055	13.445909	0.006925	0.000009	0.006924	12.6	17.0	31.7
736	-0.287632	-0.287648	0.000082	0.009117	14.021232	0.006484	0.000009	0.006484	12.4	18.0	32.4
737	-0.290479	-0.290495	0.000081	0.000000	14.027320	0.007340	0.000009	0.007339	12.2	16.9	30.9
738	-0.306424	-0.306440	0.000083	0.000000	14.027320	0.006837	0.000009	0.006837	12.2	16.8	30.9
739	-0.258049	-0.258065	0.000083	0.000000	14.027320	0.006219	0.000009	0.006219	12.3	16.7	31.0
740	-0.306503	-0.306519	0.000082	0.000000	14.027320	0.006424	0.000009	0.006424	13.4	16.4	31.8
741	-0.283222	-0.283239	0.000083	0.981123	13.401213	0.006257	0.000009	0.006256	13.0	16.7	32.3
