1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.251844	-0.251847	0.000014	0.466724	7.961661	0.006537	0.000003	0.006536	3.9	8.6	14.1
495	-0.266146	-0.266149	0.000013	1.038307	7.755168	0.005747	0.000003	0.005747	4.1	8.4	14.1
496	-0.259508	-0.259511	0.000015	0.384785	7.992167	0.006354	0.000003	0.006353	4.4	8.1	14.5
497	-0.266349	-0.266352	0.000014	1.384785	7.635131	0.006877	0.000003	0.006877	3.8	8.4	13.8
498	-0.230123	-0.230126	0.000014	0.516805	7.943130	0.006232	0.000003	0.006232	4.6	8.8	15.2
499	-0.269112	-0.269115	0.000014	1.516662	7.590413	0.006236	0.000003	0.006235	4.0	8.6	14.3
500	-0.252334	-0.252337	0.000014	0.648682	7.894742	0.005443	0.000003	0.005442	4.6	8.6	14.9
501	-0.263631	-0.263634	0.000014	0.000000	8.138608	0.005331	0.000003	0.005331	4.7	8.3	15.0
502	-0.276882	-0.276885	0.000014	0.000000	8.138608	0.006285	0.000003	0.006285	4.4	8.8	14.9
503	-0.259763	-0.259766	0.000014	0.000000	8.138608	0.005680	0.000003	0.005680	4.1	9.0	15.1
504	-0.263250	-0.263253	0.000014	0.000000	8.138608	0.006065	0.000003	0.006065	4.2	8.4	14.5
505	-0.287016	-0.287019	0.000014	0.000000	8.138608	0.007049	0.000003	0.007049	4.5	8.5	14.7
506	-0.275575	-0.275578	0.000015	0.000000	8.138608	0.005997	0.000003	0.005996	4.2	8.2	14.4
507	-0.256712	-0.256715	0.000014	0.000000	8.138608	0.006159	0.000003	0.006159	4.0	8.1	13.7
508	-0.269098	-0.269101	0.000014	0.000000	8.138608	0.005078	0.000003	0.005078	3.7	8.1	13.7
509	-0.265401	-0.265404	0.000014	0.000000	8.138608	0.006872	0.000003	0.006872	4.1	8.8	14.5
510	-0.259791	-0.259794	0.000015	0.887769	7.808506	0.006265	0.000003	0.006265	4.9	8.7	15.6
511	-0.238809	-0.238812	0.000014	0.293253	8.026522	0.005804	0.000003	0.005804	3.8	8.7	14.0
512	-0.241649	-0.241652	0.000014	0.000000	8.138608	0.006496	0.000003	0.006496	3.8	8.3	13.8
513	-0.251213	-0.251216	0.000015	0.000000	8.138608	0.007253	0.000003	0.007252	4.9	8.5	15.1
514	-0.279119	-0.279122	0.000015	0.000000	8.138608	0.006236	0.000003	0.006235	3.8	8.2	13.8
515	-0.259959	-0.259962	0.000015	0.000000	8.138608	0.006760	0.000003	0.006759	4.7	8.2	14.9
516	-0.230328	-0.230331	0.000015	0.000000	8.138608	0.005460	0.000003	0.005460	5.2	8.4	15.3
517	-0.241145	-0.241147	0.000014	0.784609	7.845483	0.005827	0.000003	0.005827	4.4	8.1	14.3
518	-0.272684	-0.272687	0.000015	0.000000	8.138608	0.006816	0.000003	0.006816	4.1	8.4	14.4
519	-0.277169	-0.277172	0.000015	0.000000	8.138608	0.005944	0.000003	0.005944	4.1	9.1	15.2
520	-0.261489	-0.261492	0.000014	0.814908	7.834586	0.005435	0.000003	0.005435	4.3	8.2	14.1
521	-0.241147	-0.241150	0.000015	0.364714	7.999675	0.006178	0.000003	0.006178	4.2	8.1	14.2
522	-0.257903	-0.257906	0.000015	0.000000	8.138608	0.006133	0.000003	0.006133	3.8	9.0	14.7
523	-0.248395	-0.248398	0.000014	0.000000	8.138608	0.007074	0.000003	0.007073	4.4	8.0	14.0
524	-0.253909	-0.253912	0.000015	0.000000	8.138608	0.005754	0.000003	0.005754	3.9	8.6	14.1
525	-0.292037	-0.292040	0.000015	0.000000	8.138608	0.006190	0.000003	0.006190	3.8	8.7	14.3
526	-0.257941	-0.257944	0.000015	0.000000	8.138608	0.006211	0.000003	0.006210	4.0	8.4	14.1
527	-0.245325	-0.245328	0.000015	0.549897	7.930932	0.006097	0.000003	0.006097	4.3	8.1	14.1
528	-0.254756	-0.254759	0.000015	0.000000	8.138608	0.006413	0.000003	0.006412	3.8	8.6	13.9
529	-0.284882	-0.284885	0.000016	0.000000	8.138608	0.006901	0.000003	0.006901	4.4	8.5	15.2
530	-0.249195	-0.249198	0.000015	0.000000	8.138608	0.005970	0.000003	0.005969	4.6	8.6	14.9
531	-0.275124	-0.275127	0.000016	0.000000	8.138608	0.005730	0.000003	0.005730	3.9	8.4	13.8
532	-0.286380	-0.286383	0.000015	0.000000	8.138608	0.006218	0.000003	0.006218	4.8	8.5	15.0
533	-0.244698	-0.244701	0.000015	0.000000	8.138608	0.006312	0.000003	0.006311	4.8	8.7	15.2
534	-0.243078	-0.243081	0.000015	0.000000	8.138608	0.006557	0.000003	0.006557	4.7	8.6	14.9
535	-0.240145	-0.240148	0.000016	0.000000	8.138608	0.005815	0.000003	0.005815	4.3	8.4	14.6
536	-0.252408	-0.252411	0.000015	0.999998	7.768672	0.005869	0.000003	0.005869	4.2	8.6	14.7
537	-0.262682	-0.262686	0.000015	0.818686	7.833229	0.006091	0.000003	0.006091	4.9	8.3	15.2
538	-0.265593	-0.265596	0.000016	0.000000	8.138608	0.006526	0.000003	0.006526	4.6	7.9	14.2
539	-0.272690	-0.272693	0.000016	0.000000	8.138608	0.006754	0.000003	0.006754	3.7	8.5	14.1
540	-0.246495	-0.246498	0.000016	0.000000	8.138608	0.005582	0.000003	0.005582	4.9	8.4	15.1
541	-0.253548	-0.253551	0.000016	0.688372	7.880295	0.005741	0.000003	0.005741	3.9	8.5	14.0
542	-0.246890	-0.246893	0.000016	0.000000	8.138608	0.005616	0.000003	0.005616	3.7	8.6	14.0
543	-0.235958	-0.235961	0.000016	0.998944	7.769044	0.005983	0.000003	0.005982	4.4	8.3	14.8
544	-0.252525	-0.252528	0.000015	0.130964	8.088167	0.006028	0.000003	0.006027	3.9	8.6	14.0
545	-0.268562	-0.268565	0.000016	0.000000	8.138608	0.005227	0.000003	0.005227	4.6	8.9	15.2
546	-0.259972	-0.259975	0.000016	0.000000	8.138608	0.006853	0.000003	0.006853	4.8	8.1	14.8
547	-0.257881	-0.257884	0.000015	0.000000	8.138608	0.005950	0.000003	0.005950	4.8	8.2	14.8
548	-0.270933	-0.270936	0.000015	0.000000	8.138608	0.006105	0.000003	0.006105	4.3	8.5	14.6
549	-0.267317	-0.267320	0.000016	0.744115	7.860093	0.006516	0.000003	0.006516	4.5	8.1	14.5
550	-0.283842	-0.283845	0.000016	0.000000	8.138608	0.006218	0.000003	0.006218	4.1	8.3	14.2
551	-0.268972	-0.268975	0.000016	0.000000	8.138608	0.006172	0.000003	0.006172	4.5	8.6	14.9
552	-0.273198	-0.273201	0.000016	0.708010	7.873166	0.006004	0.000003	0.006004	4.5	8.7	15.0
553	-0.250450	-0.250453	0.000016	1.705367	7.527329	0.006698	0.000003	0.006698	4.1	8.2	14.1
554	-0.247078	-0.247081	0.000016	1.025924	7.759528	0.006151	0.000003	0.006151	3.6	8.5	13.9
555	-0.272666	-0.272669	0.000016	0.254338	8.041218	0.006982	0.000003	0.006981	4.5	8.5	14.6
556	-0.241255	-0.241258	0.000016	0.000000	8.138608	0.005715	0.000003	0.005715	4.0	9.6	15.5
557	-0.253580	-0.253583	0.000016	0.000000	8.138608	0.005593	0.000003	0.005593	4.4	8.8	15.0
558	-0.268883	-0.268886	0.000016	0.000000	8.138608	0.006487	0.000003	0.006487	3.8	8.8	14.5
559	-0.255281	-0.255284	0.000016	0.000000	8.138608	0.005548	0.000003	0.005548	4.8	8.1	14.5
560	-0.246290	-0.246294	0.000016	0.000000	8.138608	0.006448	0.000003	0.006448	3.8	8.5	14.0
561	-0.269282	-0.269285	0.000017	0.000000	8.138608	0.005426	0.000003	0.005426	4.7	8.3	14.7
562	-0.269542	-0.269546	0.000016	0.000000	8.138608	0.006404	0.000003	0.006404	3.8	8.3	13.7
563	-0.234206	-0.234209	0.000016	0.986777	7.773343	0.006452	0.000003	0.006452	4.9	8.3	15.1
564	-0.268500	-0.268503	0.000017	0.118799	8.092826	0.006658	0.000003	0.006658	4.6	8.3	14.6
565	-0.244890	-0.244893	0.000016	0.153319	8.079620	0.006180	0.000003	0.006180	4.2	8.7	14.7
566	-0.274010	-0.274014	0.000016	1.088639	7.737496	0.007180	0.000003	0.007180	4.6	8.5	14.8
567	-0.255399	-0.255403	0.000016	0.220659	8.053980	0.005816	0.000003	0.005816	4.3	8.4	14.5
568	-0.277960	-0.277964	0.000017	0.000000	8.138608	0.006752	0.000003	0.006752	4.2	8.9	15.0
569	-0.269758	-0.269761	0.000016	0.000000	8.138608	0.006117	0.000003	0.006117	4.4	8.2	14.5
570	-0.258405	-0.258408	0.000016	0.999981	7.768678	0.005337	0.000003	0.005337	4.1	8.0	14.1
571	-0.256408	-0.256412	0.000016	0.150648	8.080640	0.006307	0.000003	0.006307	4.7	8.4	15.0
572	-0.229799	-0.229802	0.000017	0.000000	8.138608	0.005766	0.000003	0.005766	3.7	8.6	14.1
573	-0.263758	-0.263761	0.000017	0.000000	8.138608	0.006008	0.000003	0.006008	3.7	8.3	13.5
574	-0.259106	-0.259110	0.000016	0.000000	8.138608	0.005505	0.000003	0.005504	4.3	8.6	14.5
575	-0.265432	-0.265436	0.000017	0.980237	7.775656	0.005801	0.000003	0.005801	3.8	9.0	14.4
576	-0.273427	-0.273430	0.000017	0.112257	8.095334	0.006449	0.000003	0.006449	4.5	8.5	15.0
577	-0.268867	-0.268871	0.000017	0.000000	8.138608	0.006551	0.000003	0.006550	3.9	9.2	15.0
578	-0.265607	-0.265611	0.000016	0.000000	8.138608	0.006255	0.000003	0.006255	3.7	8.2	13.7
579	-0.261201	-0.261205	0.000017	0.999806	7.768740	0.006477	0.000003	0.006477	5.1	8.7	15.6
580	-0.264254	-0.264257	0.000017	0.131829	8.087836	0.006203	0.000003	0.006203	3.8	8.3	13.8
581	-0.279217	-0.279220	0.000017	0.000000	8.138608	0.006284	0.000003	0.006284	4.7	8.5	14.9
582	-0.259166	-0.259169	0.000017	0.526074	7.939709	0.005556	0.000003	0.005556	4.6	8.4	15.0
583	-0.245658	-0.245661	0.000017	0.000000	8.138608	0.006222	0.000003	0.006222	4.7	8.7	15.3
584	-0.289196	-0.289199	0.000017	0.000000	8.138608	0.005719	0.000003	0.005718	4.4	8.5	14.8
585	-0.244447	-0.244450	0.000017	0.009224	8.135035	0.005953	0.000003	0.005953	4.7	8.2	14.6
586	-0.280519	-0.280522	0.000017	0.000000	8.138608	0.007338	0.000003	0.007338	4.7	8.2	14.9
587	-0.254332	-0.254335	0.000017	0.000000	8.138608	0.006056	0.000003	0.006056	4.8	8.0	14.6
588	-0.244831	-0.244834	0.000017	0.000000	8.138608	0.006110	0.000003	0.006110	4.9	7.9	14.8
589	-0.243686	-0.243689	0.000017	0.000000	8.138608	0.005498	0.000003	0.005498	4.8	8.0	14.7
590	-0.263743	-0.263747	0.000017	0.000000	8.138608	0.005625	0.000003	0.005625	3.8	9.0	14.7
591	-0.268006	-0.268009	0.000017	0.973851	7.777916	0.006646	0.000003	0.006646	4.9	8.2	14.7
592	-0.269411	-0.269415	0.000017	0.105894	8.097774	0.007316	0.000003	0.007316	3.6	8.5	13.8
593	-0.277176	-0.277179	0.000017	1.105890	7.731458	0.005589	0.000003	0.005589	4.8	8.2	14.8
594	-0.249106	-0.249110	0.000017	0.237910	8.047438	0.006490	0.000003	0.006490	3.7	8.6	14.0
595	-0.278880	-0.278883	0.000017	1.040188	7.754506	0.007240	0.000003	0.007239	4.4	8.1	14.4
596	-0.279891	-0.279894	0.000017	1.340502	7.650265	0.006700	0.000003	0.006700	3.8	9.1	14.6
597	-0.259032	-0.259036	0.000017	0.472522	7.959511	0.006791	0.000003	0.006791	4.2	9.0	15.0
598	-0.246708	-0.246711	0.000018	0.000000	8.138608	0.005935	0.000003	0.005935	3.5	9.0	14.3
599	-0.265556	-0.265560	0.000018	0.000000	8.138608	0.005976	0.000003	0.005976	4.8	8.3	14.9
600	-0.267709	-0.267713	0.000018	0.000000	8.138608	0.005942	0.000003	0.005942	5.1	9.0	15.9
601	-0.266175	-0.266179	0.000018	0.000000	8.138608	0.006913	0.000003	0.006913	4.7	8.7	15.3
602	-0.237552	-0.237556	0.000017	0.000000	8.138608	0.005259	0.000003	0.005259	4.3	8.4	15.2
603	-0.275633	-0.275637	0.000018	0.333356	8.011434	0.006403	0.000003	0.006403	4.8	8.9	15.6
604	-0.249040	-0.249043	0.000018	0.000000	8.138608	0.005257	0.000003	0.005257	4.8	9.2	15.9
605	-0.227031	-0.227035	0.000018	0.000000	8.138608	0.005890	0.000003	0.005890	4.9	8.6	15.5
606	-0.266631	-0.266634	0.000018	0.000000	8.138608	0.006262	0.000003	0.006262	5.0	8.6	15.6
607	-0.249644	-0.249647	0.000017	0.999088	7.768993	0.006770	0.000003	0.006770	4.6	9.0	15.4
608	-0.269240	-0.269243	0.000018	0.156290	8.078485	0.005909	0.000003	0.005909	4.7	8.7	15.5
609	-0.277132	-0.277136	0.000018	0.000000	8.138608	0.006138	0.000003	0.006138	4.7	8.5	15.1
610	-0.266408	-0.266411	0.000018	0.000000	8.138608	0.005830	0.000003	0.005830	4.8	9.1	16.0
611	-0.275078	-0.275082	0.000018	0.000000	8.138608	0.006128	0.000003	0.006128	4.8	9.1	16.0
612	-0.283376	-0.283380	0.000018	0.000000	8.138608	0.005960	0.000003	0.005960	4.4	8.7	15.0
613	-0.272213	-0.272217	0.000018	0.000000	8.138608	0.006165	0.000003	0.006164	4.3	8.6	14.8
614	-0.255796	-0.255799	0.000018	0.000000	8.138608	0.006131	0.000003	0.006131	4.9	8.8	16.0
615	-0.287009	-0.287013	0.000019	0.000000	8.138608	0.006548	0.000003	0.006548	4.8	8.5	15.2
616	-0.275765	-0.275769	0.000018	0.000000	8.138608	0.006101	0.000003	0.006101	4.2	8.7	15.0
617	-0.255123	-0.255127	0.000018	0.000000	8.138608	0.005845	0.000003	0.005845	4.1	9.4	15.5
618	-0.257995	-0.257999	0.000018	0.000000	8.138608	0.006025	0.000003	0.006025	4.5	8.6	14.8
619	-0.276683	-0.276686	0.000018	0.000000	8.138608	0.005844	0.000003	0.005844	4.2	8.3	14.5
620	-0.266444	-0.266447	0.000018	0.000000	8.138608	0.006347	0.000003	0.006347	4.1	8.1	14.1
621	-0.266580	-0.266583	0.000018	0.000000	8.138608	0.006730	0.000003	0.006730	4.7	8.2	14.4
622	-0.249472	-0.249476	0.000018	0.000000	8.138608	0.007431	0.000003	0.007430	3.8	8.5	14.0
623	-0.265769	-0.265773	0.000018	0.000000	8.138608	0.006359	0.000003	0.006359	4.4	8.5	14.8
624	-0.278575	-0.278578	0.000019	0.993652	7.770913	0.006625	0.000003	0.006624	3.5	8.5	13.6
625	-0.248854	-0.248858	0.000018	1.814321	7.491381	0.005372	0.000003	0.005371	4.8	8.4	15.0
626	-0.272814	-0.272817	0.000018	0.946563	7.787587	0.005684	0.000003	0.005684	3.4	8.5	13.6
627	-0.262270	-0.262274	0.000018	0.460047	7.964138	0.006336	0.000003	0.006336	4.2	8.2	14.5
628	-0.285770	-0.285773	0.000019	0.000000	8.138608	0.005655	0.000003	0.005655	4.6	8.4	14.9
629	-0.255703	-0.255707	0.000018	0.000000	8.138608	0.005166	0.000003	0.005165	5.3	8.4	15.5
630	-0.260026	-0.260029	0.000019	0.000000	8.138608	0.006153	0.000003	0.006153	4.4	8.2	14.4
631	-0.239862	-0.239865	0.000019	0.977750	7.776536	0.006650	0.000003	0.006650	4.0	8.4	14.5
632	-0.255869	-0.255873	0.000018	1.940112	7.450302	0.006299	0.000003	0.006299	4.0	8.4	14.7
633	-0.258604	-0.258607	0.000018	2.940086	7.139104	0.006592	0.000003	0.006592	4.4	8.8	15.2
634	-0.246927	-0.246931	0.000019	2.072107	7.407679	0.006006	0.000003	0.006006	4.2	8.2	14.2
635	-0.246837	-0.246841	0.000019	1.204126	7.697253	0.005069	0.000003	0.005069	4.7	8.2	15.3
636	-0.241624	-0.241628	0.000018	0.336147	8.010386	0.006777	0.000003	0.006777	4.4	8.5	14.9
637	-0.243128	-0.243131	0.000019	0.000000	8.138608	0.005931	0.000003	0.005931	4.6	9.3	15.8
638	-0.254939	-0.254943	0.000019	0.000000	8.138608	0.005475	0.000003	0.005474	4.3	8.3	14.2
639	-0.278534	-0.278538	0.000019	0.000000	8.138608	0.006526	0.000003	0.006525	4.0	8.2	13.8
640	-0.266645	-0.266649	0.000019	0.000000	8.138608	0.006510	0.000003	0.006509	4.4	8.2	14.4
641	-0.276019	-0.276022	0.000019	0.000000	8.138608	0.006428	0.000003	0.006428	3.6	8.2	13.4
642	-0.273307	-0.273310	0.000019	0.000000	8.138608	0.006544	0.000003	0.006543	4.8	8.6	15.1
643	-0.255799	-0.255803	0.000019	0.000000	8.138608	0.005565	0.000003	0.005565	3.7	8.6	14.0
644	-0.245595	-0.245599	0.000019	0.000000	8.138608	0.006311	0.000003	0.006311	4.7	8.3	14.8
645	-0.250255	-0.250259	0.000019	0.000000	8.138608	0.005934	0.000003	0.005934	4.5	8.3	14.8
646	-0.250426	-0.250430	0.000019	0.000000	8.138608	0.005691	0.000003	0.005691	4.5	8.6	14.8
647	-0.263671	-0.263676	0.000020	0.979111	7.776055	0.006420	0.000003	0.006420	4.6	8.5	14.8
648	-0.263473	-0.263477	0.000020	0.111130	8.095766	0.006459	0.000003	0.006459	4.5	8.7	15.0
649	-0.236984	-0.236988	0.000019	1.111130	7.729626	0.005940	0.000003	0.005939	4.4	8.2	14.5
650	-0.269721	-0.269725	0.000019	0.243151	8.045453	0.006168	0.000003	0.006168	4.2	8.4	14.4
651	-0.244286	-0.244290	0.000019	0.000000	8.138608	0.006627	0.000003	0.006627	4.1	8.3	14.6
652	-0.264610	-0.264614	0.000019	0.000000	8.138608	0.006465	0.000003	0.006464	4.3	8.1	14.7
653	-0.272373	-0.272377	0.000019	0.000000	8.138608	0.006271	0.000003	0.006271	3.8	8.2	13.7
654	-0.249942	-0.249946	0.000019	0.000000	8.138608	0.006840	0.000003	0.006840	4.9	8.2	14.7
655	-0.248179	-0.248183	0.000019	0.000000	8.138608	0.006859	0.000003	0.006859	3.7	9.7	15.0
656	-0.285057	-0.285061	0.000020	0.999996	7.768673	0.005974	0.000003	0.005974	3.7	9.3	14.8
657	-0.273776	-0.273780	0.000020	1.999989	7.430907	0.006241	0.000003	0.006241	3.6	9.2	15.0
658	-0.256985	-0.256989	0.000020	1.148032	7.716747	0.004884	0.000003	0.004884	3.9	8.2	14.0
659	-0.256008	-0.256012	0.000020	2.141490	7.385470	0.005767	0.000003	0.005767	4.3	8.3	14.3
660	-0.280959	-0.280963	0.000020	3.136771	7.080929	0.006807	0.000003	0.006807	3.5	8.5	13.7
661	-0.282357	-0.282361	0.000019	2.627306	7.233612	0.005986	0.000003	0.005986	4.5	8.2	14.5
662	-0.241243	-0.241247	0.000019	1.759326	7.509483	0.006113	0.000003	0.006113	5.1	8.8	15.8
663	-0.283677	-0.283681	0.000020	0.891346	7.807230	0.006086	0.000003	0.006086	4.4	8.5	14.7
664	-0.278646	-0.278650	0.000020	0.023375	8.129559	0.005449	0.000003	0.005449	3.8	8.3	14.0
665	-0.268429	-0.268433	0.000020	0.000000	8.138608	0.006940	0.000003	0.006939	4.2	8.2	14.4
666	-0.239402	-0.239406	0.000019	0.000000	8.138608	0.005978	0.000003	0.005977	4.3	8.6	15.1
667	-0.260273	-0.260277	0.000020	0.000000	8.138608	0.005540	0.000003	0.005540	4.1	8.5	14.5
668	-0.235838	-0.235842	0.000020	0.000000	8.138608	0.005252	0.000003	0.005252	4.8	8.1	14.8
669	-0.301655	-0.301660	0.000020	0.000000	8.138608	0.006283	0.000003	0.006283	4.0	8.1	13.9
670	-0.256228	-0.256232	0.000020	0.000000	8.138608	0.006014	0.000003	0.006014	4.3	9.0	14.9
671	-0.269190	-0.269194	0.000020	0.000000	8.138608	0.006534	0.000003	0.006534	5.0	8.2	15.3
672	-0.259310	-0.259314	0.000021	0.000000	8.138608	0.006000	0.000004	0.006000	3.5	8.6	13.9
673	-0.265933	-0.265937	0.000020	0.000000	8.138608	0.006536	0.000003	0.006536	4.5	8.1	14.6
674	-0.233737	-0.233741	0.000021	0.000000	8.138608	0.005865	0.000004	0.005865	3.7	8.5	13.9
675	-0.250346	-0.250350	0.000020	0.000000	8.138608	0.006783	0.000003	0.006783	4.6	8.2	14.7
676	-0.256555	-0.256559	0.000020	0.000000	8.138608	0.006344	0.000003	0.006344	4.8	8.7	15.4
677	-0.281298	-0.281302	0.000021	0.000000	8.138608	0.006688	0.000003	0.006688	4.7	8.9	15.5
678	-0.280742	-0.280746	0.000020	0.000000	8.138608	0.006536	0.000003	0.006536	4.8	8.4	15.4
679	-0.269738	-0.269742	0.000021	0.999647	7.768796	0.007097	0.000004	0.007097	4.5	8.4	15.0
680	-0.264859	-0.264863	0.000021	0.131667	8.087898	0.006216	0.000003	0.006216	4.6	8.4	15.5
681	-0.258712	-0.258716	0.000020	1.128233	7.723652	0.006151	0.000003	0.006151	4.4	8.2	14.3
682	-0.269998	-0.270002	0.000021	0.297824	8.024800	0.005941	0.000003	0.005941	3.7	8.2	13.6
683	-0.286953	-0.286957	0.000020	0.000000	8.138608	0.005610	0.000003	0.005610	4.7	8.1	14.7
684	-0.274127	-0.274131	0.000021	0.000000	8.138608	0.006043	0.000003	0.006043	5.1	8.0	14.9
685	-0.255140	-0.255144	0.000021	0.000000	8.138608	0.006217	0.000003	0.006217	4.7	8.1	14.7
686	-0.240795	-0.240799	0.000020	0.000000	8.138608	0.005760	0.000003	0.005759	4.8	8.0	14.8
687	-0.264655	-0.264660	0.000021	0.000000	8.138608	0.006185	0.000003	0.006185	3.9	8.7	14.7
688	-0.269355	-0.269360	0.000020	0.000000	8.138608	0.005969	0.000003	0.005969	4.9	8.2	14.7
689	-0.238690	-0.238694	0.000020	0.000000	8.138608	0.005585	0.000003	0.005585	3.7	8.9	14.3
690	-0.251489	-0.251493	0.000022	0.000000	8.138608	0.005665	0.000004	0.005665	3.9	8.1	13.7
691	-0.252633	-0.252637	0.000021	1.000000	7.768671	0.006143	0.000003	0.006143	3.7	8.4	13.9
692	-0.281107	-0.281112	0.000021	0.134589	8.086780	0.006646	0.000004	0.006646	4.5	8.1	14.4
693	-0.284912	-0.284916	0.000022	1.103489	7.732298	0.005918	0.000004	0.005918	3.9	8.3	13.9
694	-0.247764	-0.247769	0.000021	0.237358	8.047647	0.006376	0.000004	0.006376	4.5	8.4	14.7
695	-0.268422	-0.268426	0.000020	0.000000	8.138608	0.006048	0.000003	0.006048	3.8	8.6	14.0
696	-0.249665	-0.249669	0.000021	0.000000	8.138608	0.005778	0.000003	0.005778	4.9	8.4	15.1
697	-0.259227	-0.259232	0.000021	0.000000	8.138608	0.005857	0.000003	0.005857	4.6	8.8	15.6
698	-0.256477	-0.256481	0.000022	0.000000	8.138608	0.006361	0.000004	0.006361	4.7	9.3	16.0
699	-0.232601	-0.232605	0.000021	0.000000	8.138608	0.006184	0.000003	0.006184	3.9	8.3	14.5
700	-0.268668	-0.268672	0.000021	0.000000	8.138608	0.006398	0.000003	0.006398	4.0	8.3	14.2
701	-0.263582	-0.263587	0.000021	0.000000	8.138608	0.005798	0.000003	0.005798	4.2	8.6	14.9
702	-0.291040	-0.291045	0.000021	0.000000	8.138608	0.006310	0.000003	0.006310	4.2	8.3	14.5
703	-0.256177	-0.256181	0.000021	0.000000	8.138608	0.005092	0.000003	0.005092	4.0	8.2	14.3
704	-0.265500	-0.265505	0.000021	0.000000	8.138608	0.006109	0.000003	0.006109	5.6	8.2	15.3
705	-0.269349	-0.269354	0.000023	0.777591	7.848011	0.006911	0.000004	0.006911	4.5	8.2	14.3
706	-0.257427	-0.257431	0.000021	0.000000	8.138608	0.005534	0.000003	0.005533	3.9	8.2	13.8
707	-0.262864	-0.262869	0.000022	0.935837	7.791395	0.006352	0.000004	0.006352	3.8	8.5	13.9
708	-0.266203	-0.266207	0.000022	0.068197	8.112264	0.005444	0.000004	0.005443	4.5	8.1	14.4
709	-0.271475	-0.271479	0.000022	1.068120	7.744691	0.006041	0.000004	0.006041	3.8	8.4	13.8
710	-0.258219	-0.258224	0.000022	0.203250	8.060593	0.006362	0.000004	0.006362	4.5	8.5	14.8
711	-0.265365	-0.265370	0.000021	1.202888	7.697682	0.006875	0.000003	0.006875	3.8	8.5	14.0
712	-0.275659	-0.275663	0.000022	0.340786	8.008644	0.006225	0.000003	0.006225	4.5	8.5	14.8
713	-0.265634	-0.265638	0.000022	0.000000	8.138608	0.005749	0.000004	0.005749	4.6	8.3	14.9
714	-0.283760	-0.283764	0.000021	0.000000	8.138608	0.006054	0.000003	0.006054	5.0	9.0	15.8
715	-0.254132	-0.254137	0.000021	0.000000	8.138608	0.006456	0.000003	0.006456	4.4	8.2	14.9
716	-0.251416	-0.251420	0.000021	1.000000	7.768671	0.005847	0.000003	0.005847	4.6	8.5	15.0
717	-0.283570	-0.283575	0.000023	0.141784	8.084028	0.006206	0.000004	0.006206	4.5	8.2	14.7
718	-0.251046	-0.251050	0.000022	0.527196	7.939295	0.005962	0.000004	0.005962	4.2	8.2	14.2
719	-0.255787	-0.255792	0.000022	0.000000	8.138608	0.007018	0.000004	0.007018	4.6	8.2	14.7
720	-0.280358	-0.280363	0.000022	0.000000	8.138608	0.005957	0.000004	0.005957	4.5	8.2	14.6
721	-0.246631	-0.246635	0.000021	0.000000	8.138608	0.006707	0.000003	0.006707	4.5	8.4	14.5
722	-0.265770	-0.265774	0.000021	0.000000	8.138608	0.005609	0.000003	0.005609	4.2	8.2	14.2
723	-0.290850	-0.290855	0.000023	0.988534	7.772722	0.006276	0.000004	0.006276	3.6	8.6	13.9
724	-0.274218	-0.274222	0.000021	1.956435	7.445005	0.006783	0.000003	0.006783	3.7	8.2	13.7
725	-0.270670	-0.270674	0.000022	1.097270	7.734474	0.005774	0.000004	0.005774	4.2	8.1	14.0
726	-0.265070	-0.265074	0.000023	0.230300	8.050323	0.006237	0.000004	0.006237	3.7	8.3	13.7
727	-0.276260	-0.276264	0.000022	0.824119	7.831279	0.006353	0.000004	0.006352	4.3	8.2	14.5
728	-0.252926	-0.252930	0.000022	0.000000	8.138608	0.005620	0.000003	0.005619	4.8	8.9	15.6
729	-0.246844	-0.246848	0.000022	0.000000	8.138608	0.005932	0.000004	0.005932	4.7	8.2	14.6
730	-0.283787	-0.283792	0.000023	0.000000	8.138608	0.005486	0.000004	0.005486	4.4	8.1	14.3
731	-0.275801	-0.275805	0.000022	0.000000	8.138608	0.006563	0.000003	0.006563	4.2	8.3	14.5
732	-0.270052	-0.270056	0.000022	0.999943	7.768692	0.006202	0.000004	0.006202	4.3	8.4	14.7
733	-0.271948	-0.271953	0.000022	1.855535	7.477872	0.005828	0.000004	0.005828	4.2	8.2	14.4
734	-0.252356	-0.252361	0.000022	2.855220	7.164502	0.005839	0.000004	0.005839	4.1	8.3	14.3
735	-0.266237	-0.266242	0.000023	1.987240	7.435028	0.007023	0.000004	0.007023	4.5	8.2	14.7
736	-0.263570	-0.263574	0.000022	2.933199	7.141158	0.006224	0.000004	0.006224	4.6	8.4	14.5
737	-0.266309	-0.266313	0.000022	3.905343	6.862414	0.005890	0.000003	0.005890	3.8	8.3	13.8
738	-0.277660	-0.277665	0.000023	3.038325	7.109928	0.005883	0.000004	0.005883	4.5	8.2	14.4
739	-0.256386	-0.256391	0.000022	2.170937	7.376084	0.006032	0.000004	0.006031	3.9	8.8	14.3
740	-0.281603	-0.281608	0.000022	1.302957	7.663144	0.006437	0.000004	0.006437	4.6	8.6	15.3
741	-0.253095	-0.253100	0.000023	0.434977	7.973453	0.006713	0.000004	0.006712	3.5	8.8	13.9
