1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.324699	-0.324757	0.000292	1.419569	32.018933	0.006697	0.000033	0.006696	71.4	76.9	154.2
495	-0.265371	-0.265426	0.000278	0.462241	33.447144	0.007757	0.000032	0.007756	70.4	78.0	153.4
496	-0.291418	-0.291475	0.000284	0.000000	34.183366	0.006499	0.000033	0.006498	73.9	77.4	157.1
497	-0.298164	-0.298221	0.000287	0.000000	34.183366	0.007455	0.000033	0.007454	71.6	74.0	151.5
498	-0.279297	-0.279354	0.000283	0.000000	34.183366	0.006227	0.000032	0.006226	75.4	77.0	158.2
499	-0.321302	-0.321359	0.000286	0.999707	32.630012	0.007072	0.000033	0.007071	70.0	76.7	152.0
500	-0.318162	-0.318222	0.000295	0.042383	34.114514	0.006584	0.000034	0.006583	72.5	76.5	154.5
501	-0.305714	-0.305772	0.000291	0.000000	34.183366	0.006906	0.000034	0.006905	75.2	75.8	156.6
502	-0.288808	-0.288867	0.000296	0.000000	34.183366	0.006566	0.000033	0.006565	70.4	74.9	150.7
503	-0.315550	-0.315608	0.000290	0.000000	34.183366	0.006503	0.000033	0.006503	72.4	75.5	154.5
504	-0.313589	-0.313650	0.000305	0.000000	34.183366	0.006946	0.000035	0.006945	71.6	78.5	155.8
505	-0.291709	-0.291767	0.000290	0.000000	34.183366	0.005825	0.000033	0.005824	72.6	75.7	153.6
506	-0.266500	-0.266560	0.000299	0.000000	34.183366	0.006362	0.000034	0.006361	75.5	77.6	157.9
507	-0.297512	-0.297569	0.000284	0.000000	34.183366	0.007282	0.000032	0.007281	70.4	74.8	150.9
508	-0.284178	-0.284237	0.000292	0.000000	34.183366	0.006889	0.000033	0.006889	75.4	74.8	155.6
509	-0.313036	-0.313096	0.000303	0.000000	34.183366	0.006524	0.000034	0.006523	69.9	74.5	149.6
510	-0.300158	-0.300216	0.000290	0.000000	34.183366	0.005966	0.000033	0.005965	73.5	76.3	155.7
511	-0.289450	-0.289510	0.000303	0.000000	34.183366	0.006358	0.000035	0.006357	72.5	79.7	157.8
512	-0.315089	-0.315150	0.000301	0.000000	34.183366	0.006688	0.000033	0.006687	72.1	74.0	151.8
513	-0.302205	-0.302265	0.000300	0.999979	32.629607	0.006980	0.000034	0.006979	71.5	75.2	152.7
514	-0.289509	-0.289566	0.000288	1.999979	31.210927	0.006522	0.000032	0.006521	73.9	76.4	155.8
515	-0.291092	-0.291153	0.000307	1.042652	32.566440	0.006163	0.000035	0.006162	72.7	74.0	152.1
516	-0.299440	-0.299501	0.000304	0.085324	34.045040	0.006507	0.000035	0.006506	73.1	79.0	158.5
517	-0.302307	-0.302368	0.000302	1.066419	32.531363	0.006517	0.000034	0.006516	72.2	77.8	155.6
518	-0.306953	-0.307016	0.000313	0.109091	34.006708	0.006585	0.000035	0.006584	70.8	82.5	158.8
519	-0.312302	-0.312363	0.000306	0.000000	34.183366	0.006826	0.000035	0.006825	77.7	82.3	164.9
520	-0.299289	-0.299350	0.000306	0.000000	34.183366	0.006227	0.000034	0.006226	81.8	74.8	162.2
521	-0.310190	-0.310251	0.000304	0.000000	34.183366	0.006282	0.000034	0.006281	69.1	77.6	152.9
522	-0.299521	-0.299584	0.000311	0.000000	34.183366	0.006317	0.000035	0.006316	73.2	77.9	156.7
523	-0.311511	-0.311573	0.000309	0.000000	34.183366	0.006770	0.000035	0.006769	70.2	76.8	152.9
524	-0.311062	-0.311123	0.000307	0.000000	34.183366	0.006541	0.000034	0.006540	73.2	76.6	155.6
525	-0.314554	-0.314614	0.000300	0.000000	34.183366	0.006885	0.000034	0.006884	71.4	76.1	153.6
526	-0.289769	-0.289831	0.000313	0.998706	32.631496	0.006622	0.000035	0.006620	74.4	76.1	156.5
527	-0.288074	-0.288136	0.000307	0.041396	34.116115	0.005791	0.000035	0.005790	69.7	76.2	151.6
528	-0.304989	-0.305049	0.000303	0.000000	34.183366	0.006900	0.000034	0.006899	71.7	81.4	158.3
529	-0.285283	-0.285344	0.000308	0.000000	34.183366	0.006445	0.000034	0.006444	75.6	78.1	159.3
530	-0.326166	-0.326229	0.000314	0.999961	32.629635	0.005951	0.000035	0.005950	75.6	82.2	167.0
531	-0.299119	-0.299180	0.000303	0.042633	34.114110	0.006596	0.000034	0.006595	85.7	76.3	171.4
532	-0.288467	-0.288530	0.000314	0.000000	34.183366	0.006523	0.000034	0.006523	74.8	80.6	163.4
533	-0.304431	-0.304493	0.000311	0.000000	34.183366	0.007344	0.000035	0.007343	73.4	81.3	161.4
534	-0.320980	-0.321043	0.000314	0.000000	34.183366	0.006518	0.000034	0.006517	70.0	99.9	176.7
535	-0.306585	-0.306647	0.000308	0.925954	32.739770	0.006375	0.000034	0.006374	71.8	77.4	154.8
536	-0.325984	-0.326049	0.000324	0.000000	34.183366	0.006643	0.000035	0.006642	74.1	76.6	155.9
537	-0.301329	-0.301388	0.000296	0.000000	34.183366	0.006584	0.000033	0.006583	69.9	74.8	150.2
538	-0.307054	-0.307117	0.000318	0.000000	34.183366	0.006624	0.000035	0.006623	69.0	76.6	151.3
539	-0.304076	-0.304139	0.000315	0.979870	32.659461	0.006342	0.000035	0.006341	71.4	75.9	152.8
540	-0.313331	-0.313393	0.000311	0.022542	34.146712	0.006806	0.000035	0.006805	72.6	80.2	157.8
541	-0.256329	-0.256390	0.000304	0.000000	34.183366	0.006687	0.000034	0.006686	70.8	77.5	153.9
542	-0.329743	-0.329809	0.000328	0.999968	32.629624	0.006272	0.000036	0.006272	70.6	75.2	151.2
543	-0.332324	-0.332390	0.000331	0.042642	34.114094	0.007036	0.000036	0.007035	71.7	75.8	153.7
544	-0.302353	-0.302417	0.000318	0.000000	34.183366	0.006482	0.000036	0.006481	71.2	78.6	155.8
545	-0.301124	-0.301188	0.000321	0.000000	34.183366	0.006868	0.000035	0.006867	70.1	76.5	152.2
546	-0.305700	-0.305765	0.000324	0.000000	34.183366	0.006757	0.000035	0.006756	70.7	74.8	151.4
547	-0.326365	-0.326427	0.000311	0.000000	34.183366	0.006571	0.000034	0.006570	72.0	78.0	155.3
548	-0.303019	-0.303081	0.000312	0.000000	34.183366	0.006349	0.000035	0.006348	72.3	74.8	153.0
549	-0.304164	-0.304229	0.000323	0.000000	34.183366	0.006601	0.000035	0.006600	69.3	74.0	149.0
550	-0.336483	-0.336548	0.000326	0.000000	34.183366	0.006756	0.000036	0.006755	71.5	75.0	152.5
551	-0.288534	-0.288598	0.000317	0.000000	34.183366	0.006985	0.000035	0.006984	74.2	76.8	157.1
552	-0.297678	-0.297742	0.000321	0.000000	34.183366	0.006014	0.000035	0.006013	68.5	76.1	150.2
553	-0.276302	-0.276366	0.000318	0.000000	34.183366	0.006624	0.000035	0.006623	72.1	76.9	155.2
554	-0.325092	-0.325156	0.000319	0.000000	34.183366	0.006061	0.000034	0.006060	70.1	77.6	153.4
555	-0.316248	-0.316314	0.000327	0.000000	34.183366	0.006593	0.000036	0.006592	71.0	78.1	155.1
556	-0.300337	-0.300401	0.000319	0.000000	34.183366	0.006679	0.000035	0.006678	74.0	83.9	166.1
557	-0.301924	-0.301990	0.000332	0.000000	34.183366	0.006956	0.000036	0.006955	75.9	87.0	171.5
558	-0.315498	-0.315562	0.000320	0.000000	34.183366	0.006806	0.000035	0.006805	78.6	80.8	167.1
559	-0.320583	-0.320650	0.000334	0.975004	32.666693	0.006995	0.000036	0.006994	83.8	81.4	174.0
560	-0.291577	-0.291643	0.000326	0.017676	34.154618	0.006686	0.000036	0.006685	78.0	83.1	168.8
561	-0.288490	-0.288556	0.000327	0.000000	34.183366	0.006086	0.000035	0.006085	84.4	78.0	171.9
562	-0.283285	-0.283350	0.000324	0.000000	34.183366	0.007086	0.000036	0.007085	70.9	77.5	156.3
563	-0.288408	-0.288472	0.000322	0.000000	34.183366	0.006484	0.000035	0.006483	71.5	77.9	156.6
564	-0.327449	-0.327514	0.000325	0.000000	34.183366	0.006863	0.000036	0.006863	79.8	79.7	167.1
565	-0.312457	-0.312524	0.000335	0.000000	34.183366	0.006931	0.000037	0.006931	83.2	84.2	174.5
566	-0.301411	-0.301476	0.000328	0.953699	32.698394	0.007434	0.000036	0.007433	74.3	82.3	164.0
567	-0.301440	-0.301505	0.000324	0.000000	34.183366	0.006182	0.000035	0.006181	75.1	91.0	173.1
568	-0.303469	-0.303538	0.000344	1.000000	32.629577	0.006559	0.000037	0.006558	75.1	79.2	160.4
569	-0.299746	-0.299813	0.000334	0.042672	34.114046	0.006837	0.000036	0.006836	72.9	78.8	157.8
570	-0.308837	-0.308905	0.000338	0.000000	34.183366	0.006511	0.000037	0.006510	72.1	75.5	153.9
571	-0.298307	-0.298375	0.000338	0.000000	34.183366	0.006010	0.000037	0.006008	71.3	76.4	154.0
572	-0.299942	-0.300009	0.000336	0.000000	34.183366	0.006887	0.000037	0.006886	72.6	79.3	157.3
573	-0.315497	-0.315563	0.000326	0.000000	34.183366	0.006795	0.000036	0.006794	71.4	78.8	155.8
574	-0.294459	-0.294526	0.000336	0.000000	34.183366	0.006045	0.000036	0.006043	70.8	77.3	154.6
575	-0.299920	-0.299990	0.000352	0.000000	34.183366	0.006791	0.000038	0.006790	71.0	76.4	152.9
576	-0.308336	-0.308403	0.000334	0.000000	34.183366	0.006167	0.000036	0.006166	69.9	77.4	153.7
577	-0.277785	-0.277852	0.000337	0.951945	32.701007	0.006445	0.000036	0.006445	73.6	77.9	157.5
578	-0.316897	-0.316962	0.000327	0.000000	34.183366	0.006872	0.000035	0.006871	71.0	77.0	153.8
579	-0.307598	-0.307666	0.000337	0.229499	33.813831	0.006766	0.000036	0.006765	72.3	75.9	153.2
580	-0.292857	-0.292925	0.000340	0.000000	34.183366	0.006374	0.000036	0.006373	75.6	77.0	157.4
581	-0.306795	-0.306864	0.000345	0.000000	34.183366	0.006437	0.000037	0.006436	71.9	77.1	154.2
582	-0.305971	-0.306040	0.000347	0.000000	34.183366	0.006476	0.000037	0.006476	71.9	78.3	156.1
583	-0.298392	-0.298461	0.000346	0.000000	34.183366	0.006535	0.000037	0.006534	70.9	75.7	152.0
584	-0.305473	-0.305540	0.000337	0.000000	34.183366	0.006377	0.000037	0.006376	70.6	79.7	155.9
585	-0.315126	-0.315195	0.000343	0.000000	34.183366	0.006657	0.000036	0.006656	72.3	75.5	154.2
586	-0.308167	-0.308236	0.000346	0.000000	34.183366	0.006595	0.000037	0.006594	69.5	78.3	153.4
587	-0.290069	-0.290138	0.000343	0.000000	34.183366	0.007105	0.000037	0.007105	72.2	76.7	155.1
588	-0.336747	-0.336818	0.000355	0.000000	34.183366	0.006222	0.000038	0.006221	69.6	78.1	153.2
589	-0.324454	-0.324523	0.000346	0.000000	34.183366	0.007258	0.000037	0.007257	73.2	76.1	154.7
590	-0.316336	-0.316406	0.000348	0.804354	32.922355	0.006783	0.000038	0.006782	70.4	78.0	154.2
591	-0.296957	-0.297027	0.000351	0.000000	34.183366	0.006566	0.000037	0.006565	68.1	76.8	150.7
592	-0.311641	-0.311710	0.000345	0.000000	34.183366	0.006664	0.000038	0.006663	69.6	75.4	150.5
593	-0.317249	-0.317317	0.000341	0.000000	34.183366	0.006682	0.000036	0.006681	72.3	75.7	153.5
594	-0.295426	-0.295493	0.000337	0.000000	34.183366	0.007218	0.000036	0.007217	71.6	74.9	151.9
595	-0.274378	-0.274446	0.000342	0.999475	32.630356	0.007141	0.000036	0.007140	71.6	76.1	153.2
596	-0.311680	-0.311749	0.000343	1.999199	31.211986	0.007738	0.000036	0.007737	71.0	74.3	150.6
597	-0.308083	-0.308151	0.000340	2.585281	30.436385	0.006591	0.000037	0.006590	72.0	76.7	154.0
598	-0.282623	-0.282693	0.000353	1.627955	31.724064	0.006822	0.000038	0.006821	72.9	74.2	153.0
599	-0.308720	-0.308791	0.000354	0.670627	33.125516	0.006664	0.000037	0.006662	70.6	79.1	155.4
600	-0.307063	-0.307132	0.000344	0.000000	34.183366	0.007281	0.000037	0.007280	69.0	76.2	150.7
601	-0.284673	-0.284742	0.000343	0.000000	34.183366	0.006396	0.000037	0.006395	71.2	78.4	155.3
602	-0.315361	-0.315432	0.000353	0.000000	34.183366	0.006642	0.000037	0.006641	70.0	74.9	150.5
603	-0.283984	-0.284053	0.000348	0.000000	34.183366	0.006446	0.000038	0.006445	70.4	77.4	153.6
604	-0.305184	-0.305254	0.000346	0.000000	34.183366	0.006857	0.000036	0.006856	73.5	74.6	153.8
605	-0.310908	-0.310979	0.000355	1.000000	32.629577	0.006822	0.000038	0.006821	70.8	76.6	153.8
606	-0.317757	-0.317829	0.000359	1.992916	31.220515	0.007282	0.000039	0.007281	70.0	73.7	149.2
607	-0.298753	-0.298825	0.000358	1.035589	32.576878	0.007120	0.000038	0.007119	70.3	75.9	151.6
608	-0.313624	-0.313695	0.000353	2.035584	31.162686	0.007364	0.000037	0.007363	71.6	74.9	151.7
609	-0.292049	-0.292119	0.000350	1.078256	32.513921	0.006681	0.000037	0.006680	71.2	75.9	152.3
610	-0.278095	-0.278167	0.000358	2.078256	31.105066	0.006293	0.000037	0.006292	71.3	75.7	153.7
611	-0.296930	-0.297002	0.000356	1.120929	32.451201	0.006490	0.000037	0.006489	75.8	75.6	156.8
612	-0.327475	-0.327547	0.000364	0.190006	33.876852	0.006804	0.000038	0.006802	70.0	76.5	152.1
613	-0.282108	-0.282177	0.000345	1.103661	32.476552	0.005873	0.000037	0.005872	69.8	75.5	151.9
614	-0.306802	-0.306873	0.000358	0.146333	33.946817	0.006623	0.000037	0.006622	74.1	75.9	155.6
615	-0.315617	-0.315692	0.000376	0.000000	34.183366	0.007154	0.000040	0.007153	73.3	77.8	156.8
616	-0.289454	-0.289525	0.000354	0.733891	33.029093	0.006662	0.000037	0.006661	70.3	85.5	161.3
617	-0.339731	-0.339804	0.000363	0.000000	34.183366	0.006484	0.000038	0.006483	77.0	111.2	195.6
618	-0.304421	-0.304493	0.000359	0.000000	34.183366	0.006151	0.000038	0.006149	75.3	90.1	172.7
619	-0.295107	-0.295181	0.000371	0.000000	34.183366	0.006271	0.000038	0.006270	97.1	76.4	179.6
620	-0.320213	-0.320286	0.000365	0.000000	34.183366	0.007070	0.000038	0.007069	73.8	90.6	172.2
621	-0.296253	-0.296328	0.000371	0.000000	34.183366	0.007050	0.000039	0.007049	99.1	79.1	185.1
622	-0.297286	-0.297359	0.000364	0.000000	34.183366	0.006488	0.000038	0.006487	70.8	92.8	170.3
623	-0.298731	-0.298804	0.000366	0.000000	34.183366	0.006069	0.000039	0.006069	102.1	74.2	182.6
624	-0.316459	-0.316532	0.000368	0.000000	34.183366	0.006659	0.000039	0.006658	70.3	75.8	151.9
625	-0.301635	-0.301708	0.000364	0.000000	34.183366	0.006056	0.000037	0.006055	84.8	111.8	204.8
626	-0.316279	-0.316353	0.000369	0.999929	32.629682	0.006227	0.000039	0.006226	72.6	74.6	153.7
627	-0.295506	-0.295579	0.000363	0.042610	34.114147	0.006376	0.000038	0.006375	73.6	80.7	159.9
628	-0.329804	-0.329876	0.000361	0.816034	32.904730	0.006974	0.000038	0.006973	83.5	111.2	203.3
629	-0.301250	-0.301321	0.000356	0.000000	34.183366	0.006644	0.000038	0.006643	72.0	76.8	155.2
630	-0.294316	-0.294391	0.000372	1.000000	32.629577	0.006653	0.000038	0.006652	71.2	76.8	153.8
631	-0.295483	-0.295558	0.000378	0.042672	34.114046	0.006692	0.000039	0.006690	83.8	112.3	200.8
632	-0.300006	-0.300082	0.000380	0.000000	34.183366	0.007473	0.000040	0.007472	75.4	115.4	198.5
633	-0.320378	-0.320451	0.000366	0.925331	32.740701	0.006937	0.000038	0.006936	85.1	79.4	170.1
634	-0.287400	-0.287474	0.000372	0.000000	34.183366	0.006759	0.000038	0.006758	79.7	116.7	202.4
635	-0.302089	-0.302166	0.000380	0.000000	34.183366	0.006394	0.000039	0.006393	75.1	78.0	159.1
636	-0.295449	-0.295523	0.000374	0.000000	34.183366	0.006492	0.000039	0.006490	73.7	89.2	170.2
637	-0.304016	-0.304089	0.000364	0.000000	34.183366	0.006823	0.000038	0.006822	100.5	78.0	185.4
638	-0.291670	-0.291744	0.000372	0.000000	34.183366	0.006173	0.000038	0.006172	73.4	80.3	159.4
639	-0.304512	-0.304587	0.000380	0.000000	34.183366	0.006788	0.000039	0.006787	83.8	110.5	201.0
640	-0.320623	-0.320698	0.000374	0.988605	32.646486	0.006078	0.000039	0.006077	70.8	75.2	151.6
641	-0.323513	-0.323590	0.000384	0.031277	34.132529	0.006845	0.000040	0.006844	71.7	76.2	153.3
642	-0.306099	-0.306176	0.000384	0.000000	34.183366	0.006266	0.000040	0.006265	82.6	116.4	208.2
643	-0.305261	-0.305340	0.000396	0.994828	32.637249	0.006127	0.000041	0.006126	74.1	78.3	158.5
644	-0.323644	-0.323721	0.000381	0.037501	34.122432	0.006426	0.000040	0.006425	72.2	76.7	154.2
645	-0.298654	-0.298730	0.000380	0.000000	34.183366	0.006392	0.000040	0.006391	71.1	86.3	163.6
646	-0.306012	-0.306086	0.000368	0.000000	34.183366	0.006686	0.000038	0.006685	82.7	78.6	167.3
647	-0.308435	-0.308511	0.000381	0.000000	34.183366	0.006665	0.000039	0.006664	74.7	77.9	158.2
648	-0.308518	-0.308596	0.000389	0.000000	34.183366	0.006782	0.000039	0.006780	74.5	78.0	158.8
649	-0.347176	-0.347252	0.000384	0.000000	34.183366	0.006677	0.000040	0.006676	73.1	78.8	157.5
650	-0.302434	-0.302509	0.000377	0.998625	32.631616	0.006928	0.000038	0.006927	73.8	78.1	157.5
651	-0.320870	-0.320948	0.000393	0.041297	34.116275	0.006542	0.000040	0.006541	70.4	79.5	155.8
652	-0.298197	-0.298274	0.000385	0.000000	34.183366	0.006370	0.000039	0.006369	73.0	79.2	158.3
653	-0.292472	-0.292548	0.000384	0.000000	34.183366	0.006891	0.000039	0.006890	72.9	79.2	157.5
654	-0.341056	-0.341135	0.000394	0.000000	34.183366	0.006979	0.000039	0.006978	70.8	76.1	153.1
655	-0.308372	-0.308450	0.000390	0.999190	32.630778	0.006462	0.000040	0.006461	74.5	79.0	160.1
656	-0.311773	-0.311852	0.000395	0.041862	34.115359	0.006641	0.000040	0.006640	71.2	80.6	158.2
657	-0.290656	-0.290733	0.000385	0.000000	34.183366	0.007016	0.000039	0.007015	75.0	77.6	158.5
658	-0.341521	-0.341603	0.000406	0.000000	34.183366	0.007105	0.000041	0.007104	77.0	79.1	161.8
659	-0.297458	-0.297535	0.000382	0.000000	34.183366	0.006447	0.000039	0.006446	74.6	78.8	158.9
660	-0.302118	-0.302198	0.000399	0.000000	34.183366	0.006371	0.000041	0.006369	72.2	75.1	152.9
661	-0.301182	-0.301263	0.000406	0.000000	34.183366	0.005873	0.000042	0.005871	74.1	75.8	155.3
662	-0.315974	-0.316055	0.000402	0.000000	34.183366	0.007386	0.000040	0.007385	71.9	78.4	155.9
663	-0.321175	-0.321255	0.000398	0.000000	34.183366	0.006232	0.000041	0.006231	72.2	75.7	153.4
664	-0.296502	-0.296579	0.000383	0.000000	34.183366	0.006756	0.000039	0.006755	72.9	74.3	153.0
665	-0.309528	-0.309607	0.000394	0.000000	34.183366	0.006280	0.000039	0.006279	71.2	79.3	156.0
666	-0.323054	-0.323138	0.000417	0.000000	34.183366	0.006472	0.000042	0.006471	72.5	80.4	158.5
667	-0.312827	-0.312903	0.000384	0.000000	34.183366	0.006847	0.000038	0.006846	70.6	79.9	156.0
668	-0.316326	-0.316405	0.000396	0.000000	34.183366	0.007311	0.000040	0.007310	70.5	76.2	152.5
669	-0.306998	-0.307079	0.000406	0.000000	34.183366	0.006828	0.000041	0.006827	70.6	77.0	152.8
670	-0.303137	-0.303216	0.000396	0.000000	34.183366	0.006123	0.000040	0.006122	71.1	78.0	154.8
671	-0.300136	-0.300215	0.000393	0.000000	34.183366	0.007109	0.000039	0.007108	69.1	77.4	152.1
672	-0.302076	-0.302156	0.000399	0.000000	34.183366	0.006923	0.000041	0.006922	69.1	75.4	150.6
673	-0.319659	-0.319738	0.000399	1.000000	32.629577	0.006346	0.000040	0.006345	70.1	76.3	152.0
674	-0.306449	-0.306531	0.000408	0.064014	34.079482	0.006224	0.000041	0.006223	69.4	78.9	154.0
675	-0.309016	-0.309092	0.000379	0.000000	34.183366	0.006337	0.000039	0.006336	70.9	76.8	153.8
676	-0.307125	-0.307206	0.000405	0.000000	34.183366	0.006581	0.000040	0.006579	69.4	77.9	152.9
677	-0.302234	-0.302312	0.000390	0.980212	32.658953	0.006056	0.000039	0.006055	72.6	75.1	153.3
678	-0.300312	-0.300390	0.000389	0.022884	34.146157	0.006633	0.000040	0.006632	73.6	78.7	158.0
679	-0.305719	-0.305801	0.000411	0.000000	34.183366	0.006976	0.000041	0.006975	72.5	76.1	154.2
680	-0.285061	-0.285137	0.000382	0.000000	34.183366	0.006346	0.000039	0.006345	71.3	78.9	155.5
681	-0.283712	-0.283792	0.000400	0.000000	34.183366	0.006149	0.000040	0.006148	69.5	78.0	153.0
682	-0.299850	-0.299930	0.000399	0.000000	34.183366	0.006994	0.000040	0.006993	72.5	75.0	153.2
683	-0.288800	-0.288881	0.000406	0.000000	34.183366	0.006240	0.000040	0.006238	95.2	84.4	185.3
684	-0.311665	-0.311744	0.000396	0.838846	32.870359	0.006552	0.000040	0.006551	71.8	75.8	153.4
685	-0.320774	-0.320853	0.000397	0.000000	34.183366	0.007163	0.000040	0.007162	73.2	77.0	156.2
686	-0.292401	-0.292480	0.000394	0.000000	34.183366	0.006466	0.000040	0.006465	70.3	78.8	154.9
687	-0.308186	-0.308270	0.000421	0.999301	32.630614	0.006203	0.000042	0.006202	70.0	77.4	152.2
688	-0.318367	-0.318449	0.000406	0.041973	34.115180	0.007305	0.000039	0.007304	72.5	76.0	154.1
689	-0.284550	-0.284632	0.000409	0.000000	34.183366	0.006480	0.000041	0.006479	70.8	78.4	154.9
690	-0.323652	-0.323735	0.000414	1.000000	32.629577	0.006757	0.000041	0.006756	70.2	75.5	151.5
691	-0.298217	-0.298297	0.000399	1.729850	31.581849	0.006383	0.000040	0.006382	70.1	79.3	154.2
692	-0.324495	-0.324578	0.000414	0.772522	32.970489	0.007173	0.000042	0.007172	71.3	75.2	152.5
693	-0.310037	-0.310120	0.000417	0.000000	34.183366	0.006937	0.000041	0.006936	71.7	76.5	154.0
694	-0.313793	-0.313874	0.000406	0.987737	32.647774	0.006965	0.000040	0.006964	73.8	74.6	154.0
695	-0.320518	-0.320600	0.000410	1.987737	31.227549	0.006496	0.000042	0.006495	73.6	75.1	153.8
696	-0.310214	-0.310295	0.000407	1.030409	32.584537	0.006103	0.000041	0.006102	73.0	77.4	155.6
697	-0.304198	-0.304281	0.000413	0.644092	33.166126	0.006474	0.000041	0.006473	69.4	76.9	151.9
698	-0.315190	-0.315276	0.000428	0.000000	34.183366	0.006253	0.000043	0.006252	72.3	77.2	155.1
699	-0.302476	-0.302561	0.000427	0.000000	34.183366	0.006345	0.000042	0.006344	70.9	77.8	154.5
700	-0.316072	-0.316156	0.000420	0.000000	34.183366	0.007053	0.000043	0.007052	70.2	83.0	159.2
701	-0.329343	-0.329428	0.000425	0.000000	34.183366	0.007484	0.000042	0.007483	71.7	75.5	152.3
702	-0.311047	-0.311132	0.000424	0.000000	34.183366	0.006581	0.000042	0.006579	72.9	79.0	158.4
703	-0.280560	-0.280644	0.000421	0.000000	34.183366	0.006934	0.000041	0.006933	74.6	76.6	156.8
704	-0.318412	-0.318496	0.000417	0.000000	34.183366	0.006475	0.000041	0.006474	73.0	76.0	154.6
705	-0.302478	-0.302563	0.000421	0.000000	34.183366	0.007530	0.000041	0.007529	70.7	82.1	158.4
706	-0.279359	-0.279442	0.000417	0.000000	34.183366	0.006948	0.000041	0.006947	75.7	81.2	161.5
707	-0.331296	-0.331384	0.000436	0.000000	34.183366	0.007113	0.000043	0.007112	71.4	77.1	154.2
708	-0.287043	-0.287132	0.000446	0.000000	34.183366	0.006246	0.000043	0.006245	73.3	80.4	158.9
709	-0.320014	-0.320097	0.000416	0.000000	34.183366	0.006766	0.000041	0.006765	74.7	77.3	157.9
710	-0.307352	-0.307436	0.000422	0.000000	34.183366	0.007523	0.000041	0.007521	71.2	77.7	155.0
711	-0.303562	-0.303649	0.000434	0.000000	34.183366	0.006597	0.000042	0.006596	71.6	75.0	152.5
712	-0.313789	-0.313874	0.000428	0.000000	34.183366	0.006612	0.000042	0.006611	71.0	78.4	155.5
713	-0.293626	-0.293713	0.000434	0.000000	34.183366	0.006677	0.000042	0.006676	70.6	74.6	151.3
714	-0.306603	-0.306691	0.000439	0.000000	34.183366	0.007151	0.000043	0.007149	69.6	75.8	151.1
715	-0.295790	-0.295874	0.000422	0.000000	34.183366	0.006499	0.000041	0.006498	71.3	78.9	155.9
716	-0.301943	-0.302031	0.000444	0.000000	34.183366	0.006288	0.000044	0.006287	69.5	75.8	150.6
717	-0.287758	-0.287842	0.000419	0.000000	34.183366	0.006749	0.000041	0.006748	69.6	81.7	157.6
718	-0.323322	-0.323406	0.000424	1.000000	32.629577	0.008142	0.000041	0.008141	73.9	76.1	155.6
719	-0.297817	-0.297901	0.000423	0.042672	34.114046	0.006459	0.000042	0.006458	69.4	76.3	151.8
720	-0.324152	-0.324239	0.000436	0.000000	34.183366	0.006292	0.000042	0.006291	74.1	76.1	155.9
721	-0.316547	-0.316633	0.000432	0.000000	34.183366	0.006109	0.000042	0.006108	69.8	79.3	154.7
722	-0.296206	-0.296295	0.000444	0.000000	34.183366	0.006739	0.000043	0.006738	70.0	74.7	150.1
723	-0.331996	-0.332085	0.000447	0.000000	34.183366	0.006826	0.000044	0.006825	69.3	77.2	152.7
724	-0.299308	-0.299396	0.000437	0.348154	33.625890	0.007313	0.000042	0.007312	70.1	75.3	151.0
725	-0.291889	-0.291976	0.000434	0.000000	34.183366	0.006674	0.000042	0.006673	72.5	79.0	157.5
726	-0.291262	-0.291355	0.000465	0.999840	32.629814	0.006684	0.000045	0.006683	71.4	78.4	155.6
727	-0.290880	-0.290968	0.000439	0.042512	34.114306	0.006496	0.000043	0.006494	69.9	74.6	150.4
728	-0.325429	-0.325519	0.000450	0.000000	34.183366	0.006647	0.000044	0.006646	69.9	75.2	151.1
729	-0.311694	-0.311778	0.000422	0.000000	34.183366	0.006250	0.000041	0.006249	72.2	77.3	155.7
730	-0.294247	-0.294337	0.000447	0.000000	34.183366	0.006508	0.000043	0.006507	71.0	77.9	154.5
731	-0.309754	-0.309843	0.000444	0.786567	32.949233	0.006878	0.000042	0.006877	73.4	76.3	155.0
732	-0.303891	-0.303980	0.000446	0.000000	34.183366	0.006712	0.000043	0.006711	72.8	75.4	154.2
733	-0.321223	-0.321314	0.000456	0.990198	32.644121	0.007140	0.000044	0.007139	70.4	74.7	150.5
734	-0.302284	-0.302372	0.000436	0.032870	34.129944	0.006868	0.000042	0.006867	69.8	78.9	154.7
735	-0.314233	-0.314323	0.000450	0.000000	34.183366	0.006570	0.000043	0.006569	70.7	75.8	152.0
736	-0.312830	-0.312920	0.000446	0.000000	34.183366	0.006581	0.000043	0.006580	75.2	75.5	156.7
737	-0.313739	-0.313828	0.000446	0.000000	34.183366	0.006273	0.000043	0.006271	73.2	79.1	158.1
738	-0.330314	-0.330402	0.000441	0.000000	34.183366	0.007251	0.000043	0.007250	71.3	75.5	151.8
739	-0.326771	-0.326862	0.000457	0.000000	34.183366	0.006606	0.000044	0.006605	73.6	81.8	160.5
740	-0.307851	-0.307938	0.000435	0.000000	34.183366	0.006827	0.000042	0.006826	69.1	73.6	148.2
741	-0.339315	-0.339407	0.000458	0.000000	34.183366	0.007003	0.000045	0.007002	71.6	74.6	151.9
