1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.250693	-0.250693	0.000001	0.998370	2.936484	0.005610	0.000000	0.005610	2.6	7.6	11.9
495	-0.247960	-0.247960	0.000001	0.132555	3.056794	0.006881	0.000000	0.006881	2.8	7.3	11.8
496	-0.269344	-0.269344	0.000001	0.000000	3.076089	0.005773	0.000000	0.005773	3.5	7.3	12.5
497	-0.238491	-0.238491	0.000001	0.000000	3.076089	0.006395	0.000000	0.006395	2.2	7.4	11.3
498	-0.242172	-0.242172	0.000001	0.000000	3.076089	0.004936	0.000000	0.004936	3.1	6.6	11.2
499	-0.230731	-0.230731	0.000001	0.000000	3.076089	0.007385	0.000000	0.007385	2.5	7.7	11.8
500	-0.217232	-0.217232	0.000001	0.000000	3.076089	0.007995	0.000000	0.007995	2.3	7.5	11.6
501	-0.264929	-0.264930	0.000001	0.953490	2.942487	0.006386	0.000000	0.006386	2.8	6.7	11.2
502	-0.223804	-0.223804	0.000001	0.089113	3.063091	0.004877	0.000000	0.004877	2.0	6.6	10.1
503	-0.255111	-0.255111	0.000001	0.000000	3.076089	0.006839	0.000000	0.006839	2.0	7.1	10.5
504	-0.197544	-0.197545	0.000001	0.000000	3.076089	0.005386	0.000000	0.005386	3.8	6.9	12.7
505	-0.228890	-0.228890	0.000001	0.000000	3.076089	0.005150	0.000000	0.005150	2.3	6.8	10.8
506	-0.234485	-0.234486	0.000001	0.000000	3.076089	0.007262	0.000000	0.007262	2.8	6.7	11.1
507	-0.229975	-0.229975	0.000001	0.000000	3.076089	0.007259	0.000000	0.007259	2.7	6.6	10.9
508	-0.214993	-0.214994	0.000001	0.000000	3.076089	0.006235	0.000000	0.006235	2.7	6.8	11.1
509	-0.254655	-0.254655	0.000001	0.976186	2.939449	0.005311	0.000000	0.005311	2.4	6.6	10.8
510	-0.270248	-0.270249	0.000001	1.976159	2.811517	0.007108	0.000000	0.007108	2.3	6.8	10.6
511	-0.213997	-0.213997	0.000001	1.110350	2.921612	0.005588	0.000000	0.005588	2.2	6.7	10.5
512	-0.234420	-0.234420	0.000001	0.281732	3.035367	0.006168	0.000000	0.006168	3.1	6.6	11.2
513	-0.224999	-0.224999	0.000001	0.000000	3.076089	0.006122	0.000000	0.006122	3.1	6.7	11.3
514	-0.238967	-0.238967	0.000001	0.992300	2.937295	0.006338	0.000000	0.006338	2.0	6.8	10.4
515	-0.252638	-0.252638	0.000001	0.126495	3.057671	0.004925	0.000000	0.004925	3.5	6.8	11.8
516	-0.247264	-0.247264	0.000001	0.000000	3.076089	0.006682	0.000000	0.006682	3.2	6.6	11.3
517	-0.237050	-0.237050	0.000001	0.000000	3.076089	0.006116	0.000000	0.006116	2.6	6.7	10.8
518	-0.237270	-0.237270	0.000001	0.000000	3.076089	0.006594	0.000000	0.006594	3.4	6.6	11.5
519	-0.245320	-0.245320	0.000001	0.000000	3.076089	0.007524	0.000000	0.007524	2.0	6.7	10.1
520	-0.223364	-0.223364	0.000001	0.972546	2.939936	0.006130	0.000000	0.006130	2.6	7.2	11.2
521	-0.234903	-0.234903	0.000001	0.108386	3.060294	0.006130	0.000000	0.006130	2.3	6.9	10.7
522	-0.240011	-0.240011	0.000001	0.000000	3.076089	0.005072	0.000000	0.005072	3.2	6.9	11.8
523	-0.245415	-0.245415	0.000001	0.000000	3.076089	0.006454	0.000000	0.006454	2.5	6.6	10.8
524	-0.251041	-0.251041	0.000001	0.000000	3.076089	0.004781	0.000000	0.004781	2.4	6.7	10.7
525	-0.219147	-0.219147	0.000001	0.195399	3.047731	0.006970	0.000000	0.006970	3.4	6.9	11.9
526	-0.268823	-0.268823	0.000001	0.000000	3.076089	0.007918	0.000000	0.007918	2.3	6.5	10.4
527	-0.230242	-0.230242	0.000001	0.000000	3.076089	0.006433	0.000000	0.006433	2.5	6.7	10.8
528	-0.242703	-0.242703	0.000001	0.984915	2.938281	0.006369	0.000000	0.006369	2.8	6.6	11.0
529	-0.241284	-0.241284	0.000001	0.174541	3.050733	0.004378	0.000000	0.004378	2.5	6.6	10.6
530	-0.211386	-0.211387	0.000001	0.270296	3.036999	0.005902	0.000000	0.005902	2.1	7.0	10.5
531	-0.235195	-0.235195	0.000001	0.885510	2.951627	0.005194	0.000000	0.005194	2.3	6.7	10.5
532	-0.254590	-0.254590	0.000001	0.220643	3.044105	0.005062	0.000000	0.005062	3.2	6.7	11.4
533	-0.233745	-0.233745	0.000001	0.000000	3.076089	0.005655	0.000000	0.005655	2.6	6.8	10.9
534	-0.248613	-0.248613	0.000001	0.000000	3.076089	0.005350	0.000000	0.005349	2.6	6.8	10.9
535	-0.231622	-0.231623	0.000001	0.000000	3.076089	0.006270	0.000000	0.006270	3.1	6.9	11.6
536	-0.250353	-0.250353	0.000001	0.000000	3.076089	0.006177	0.000000	0.006177	2.1	6.6	10.3
537	-0.263262	-0.263262	0.000001	0.000000	3.076089	0.005707	0.000000	0.005707	2.4	7.0	10.7
538	-0.260881	-0.260881	0.000001	0.000000	3.076089	0.007453	0.000000	0.007453	2.1	6.9	10.6
539	-0.258443	-0.258444	0.000001	0.000000	3.076089	0.005947	0.000000	0.005947	3.3	6.7	11.5
540	-0.228047	-0.228047	0.000001	0.923289	2.946541	0.004854	0.000000	0.004854	2.4	6.8	10.6
541	-0.225106	-0.225107	0.000001	0.060495	3.067253	0.006099	0.000000	0.006099	2.1	6.8	10.5
542	-0.230722	-0.230722	0.000001	0.000000	3.076089	0.006542	0.000000	0.006542	3.3	6.7	11.5
543	-0.228728	-0.228728	0.000001	0.000000	3.076089	0.006098	0.000000	0.006098	2.6	6.9	11.0
544	-0.217580	-0.217580	0.000001	0.997621	2.936584	0.005343	0.000000	0.005343	2.0	6.8	10.3
545	-0.229843	-0.229843	0.000001	1.745316	2.840051	0.006141	0.000000	0.006141	2.8	7.7	12.1
546	-0.259850	-0.259850	0.000001	2.696612	2.726038	0.007576	0.000000	0.007576	2.3	7.3	11.5
547	-0.241311	-0.241312	0.000001	1.830791	2.829419	0.005634	0.000000	0.005634	2.9	7.0	11.8
548	-0.233547	-0.233547	0.000001	0.964974	2.940949	0.005213	0.000000	0.005213	2.5	6.9	10.8
549	-0.215708	-0.215708	0.000001	1.964817	2.812906	0.006200	0.000000	0.006200	3.1	6.7	11.4
550	-0.260720	-0.260720	0.000001	1.099024	2.923110	0.006168	0.000000	0.006168	2.2	6.8	10.4
551	-0.225009	-0.225009	0.000001	0.516585	3.002236	0.006001	0.000000	0.006001	2.4	6.7	10.6
552	-0.281579	-0.281579	0.000001	0.000000	3.076089	0.005904	0.000000	0.005904	2.6	6.8	10.9
553	-0.222675	-0.222675	0.000001	1.000000	2.936267	0.005761	0.000000	0.005761	2.0	6.7	10.1
554	-0.232638	-0.232638	0.000001	0.165691	3.052009	0.004599	0.000000	0.004599	2.0	6.9	10.5
555	-0.232506	-0.232506	0.000001	0.000000	3.076089	0.007321	0.000000	0.007321	3.5	6.8	11.9
556	-0.250007	-0.250007	0.000001	0.000000	3.076089	0.006791	0.000000	0.006791	2.4	6.6	10.4
557	-0.209821	-0.209821	0.000001	1.000000	2.936267	0.005401	0.000000	0.005401	2.6	6.9	11.1
558	-0.247855	-0.247855	0.000001	1.973605	2.811830	0.004230	0.000000	0.004230	2.1	6.8	10.3
559	-0.245587	-0.245587	0.000001	1.232978	2.905498	0.005918	0.000000	0.005918	2.5	6.9	11.0
560	-0.218581	-0.218581	0.000001	0.372963	3.022411	0.008923	0.000000	0.008923	2.3	6.5	10.3
561	-0.206775	-0.206775	0.000001	1.372771	2.887343	0.006658	0.000000	0.006657	2.3	6.8	10.5
562	-0.247392	-0.247392	0.000001	0.506949	3.003581	0.005093	0.000000	0.005093	3.4	6.7	11.6
563	-0.234361	-0.234361	0.000001	0.000000	3.076089	0.007150	0.000000	0.007150	2.0	6.7	10.2
564	-0.240412	-0.240412	0.000001	0.000000	3.076089	0.005878	0.000000	0.005878	2.2	6.9	10.5
565	-0.259401	-0.259402	0.000001	0.000000	3.076089	0.006598	0.000000	0.006598	3.2	6.8	11.7
566	-0.245823	-0.245823	0.000001	0.000000	3.076089	0.007779	0.000000	0.007779	2.5	6.6	10.6
567	-0.215381	-0.215381	0.000001	0.000000	3.076089	0.005164	0.000000	0.005164	2.5	7.1	11.1
568	-0.249219	-0.249219	0.000001	0.000000	3.076089	0.006320	0.000000	0.006320	2.0	6.8	10.2
569	-0.252731	-0.252731	0.000001	0.000000	3.076089	0.007907	0.000000	0.007907	3.4	6.6	11.6
570	-0.222389	-0.222389	0.000001	0.000000	3.076089	0.004531	0.000000	0.004531	2.0	6.7	10.2
571	-0.276141	-0.276141	0.000001	0.000000	3.076089	0.007476	0.000000	0.007476	2.4	6.8	10.6
572	-0.219908	-0.219908	0.000001	0.000000	3.076089	0.005050	0.000000	0.005050	2.0	6.6	10.3
573	-0.240998	-0.240998	0.000001	0.000000	3.076089	0.004321	0.000000	0.004321	2.4	7.3	11.3
574	-0.219158	-0.219158	0.000001	0.232984	3.042336	0.004522	0.000000	0.004522	2.7	6.7	10.9
575	-0.239022	-0.239022	0.000001	0.000000	3.076089	0.005503	0.000000	0.005503	3.3	6.8	11.7
576	-0.230647	-0.230647	0.000001	0.000000	3.076089	0.006492	0.000000	0.006492	2.0	6.7	10.1
577	-0.219232	-0.219232	0.000001	0.000000	3.076089	0.006081	0.000000	0.006081	2.7	6.9	11.2
578	-0.243687	-0.243688	0.000001	0.000000	3.076089	0.006411	0.000000	0.006411	2.3	6.8	10.5
579	-0.257499	-0.257499	0.000001	0.000000	3.076089	0.006277	0.000000	0.006277	2.5	6.7	10.9
580	-0.228304	-0.228304	0.000001	0.999030	2.936396	0.007574	0.000000	0.007574	2.6	6.8	11.0
581	-0.217688	-0.217689	0.000001	1.998569	2.808778	0.005266	0.000000	0.005266	2.0	6.7	10.2
582	-0.210955	-0.210955	0.000001	1.148568	2.916571	0.006170	0.000000	0.006170	3.0	6.8	11.3
583	-0.231980	-0.231980	0.000001	2.139908	2.791622	0.004630	0.000000	0.004630	2.4	6.6	10.4
584	-0.227773	-0.227773	0.000001	1.274106	2.900133	0.005190	0.000000	0.005190	2.0	6.8	10.3
585	-0.237676	-0.237676	0.000001	0.462346	3.009823	0.005585	0.000000	0.005585	2.9	6.8	11.2
586	-0.263442	-0.263442	0.000001	0.000000	3.076089	0.005619	0.000000	0.005619	2.5	6.7	10.7
587	-0.225539	-0.225539	0.000001	0.000000	3.076089	0.005240	0.000000	0.005240	2.5	7.0	10.9
588	-0.235258	-0.235258	0.000001	0.000000	3.076089	0.006330	0.000000	0.006330	2.0	6.7	10.2
589	-0.220203	-0.220203	0.000001	0.000000	3.076089	0.006168	0.000000	0.006168	3.3	6.6	11.5
590	-0.216346	-0.216346	0.000001	0.000000	3.076089	0.005204	0.000000	0.005204	2.1	6.7	10.5
591	-0.227532	-0.227532	0.000001	0.000000	3.076089	0.006512	0.000000	0.006512	2.3	6.8	10.6
592	-0.224916	-0.224916	0.000001	0.936918	2.944710	0.005510	0.000000	0.005510	3.1	6.7	11.5
593	-0.232565	-0.232565	0.000001	1.899318	2.820952	0.008910	0.000000	0.008910	2.3	6.7	10.4
594	-0.245748	-0.245749	0.000001	1.033515	2.931800	0.005902	0.000000	0.005902	2.2	6.7	10.4
595	-0.254529	-0.254530	0.000001	0.168948	3.051539	0.006625	0.000000	0.006625	3.0	6.7	11.4
596	-0.253738	-0.253738	0.000001	0.000000	3.076089	0.005494	0.000000	0.005494	2.1	6.6	10.2
597	-0.228213	-0.228214	0.000001	0.499237	3.004659	0.006962	0.000001	0.006962	2.2	7.0	10.7
598	-0.217316	-0.217316	0.000001	1.490333	2.872250	0.005312	0.000000	0.005312	2.2	6.9	10.7
599	-0.222660	-0.222660	0.000001	0.624511	2.987252	0.006467	0.000001	0.006467	3.2	6.8	11.6
600	-0.248720	-0.248721	0.000001	0.000000	3.076089	0.007889	0.000000	0.007889	3.2	6.7	11.4
601	-0.227876	-0.227877	0.000001	0.000000	3.076089	0.005912	0.000000	0.005912	2.5	6.7	10.8
602	-0.251406	-0.251406	0.000001	0.000000	3.076089	0.005312	0.000001	0.005312	3.1	6.7	11.4
603	-0.245319	-0.245319	0.000001	0.000000	3.076089	0.006627	0.000001	0.006627	2.5	6.7	10.5
604	-0.258523	-0.258523	0.000001	0.000000	3.076089	0.006861	0.000001	0.006861	2.5	6.9	10.9
605	-0.227871	-0.227871	0.000001	0.000000	3.076089	0.005713	0.000000	0.005713	2.5	6.9	11.0
606	-0.245473	-0.245473	0.000001	0.000000	3.076089	0.006219	0.000001	0.006219	2.2	6.8	10.4
607	-0.232073	-0.232073	0.000001	0.000000	3.076089	0.005899	0.000000	0.005899	2.9	6.8	11.3
608	-0.230096	-0.230096	0.000001	0.000000	3.076089	0.006946	0.000001	0.006946	2.0	6.8	10.3
609	-0.223459	-0.223459	0.000001	0.000000	3.076089	0.006677	0.000000	0.006677	3.3	6.9	11.7
610	-0.240200	-0.240200	0.000001	0.000000	3.076089	0.006065	0.000001	0.006065	3.2	6.7	11.5
611	-0.210024	-0.210024	0.000001	0.992755	2.937234	0.006664	0.000000	0.006664	2.6	6.7	10.7
612	-0.228497	-0.228497	0.000001	0.134469	3.056517	0.006304	0.000001	0.006304	2.2	6.7	10.4
613	-0.253152	-0.253152	0.000001	0.000000	3.076089	0.007413	0.000001	0.007413	3.2	6.7	11.3
614	-0.231657	-0.231657	0.000001	0.000000	3.076089	0.007247	0.000001	0.007247	2.2	6.9	10.5
615	-0.244882	-0.244882	0.000001	0.000000	3.076089	0.005531	0.000001	0.005531	2.4	6.7	10.6
616	-0.241558	-0.241558	0.000001	0.000000	3.076089	0.006368	0.000001	0.006368	2.0	6.7	10.1
617	-0.206517	-0.206517	0.000001	0.000000	3.076089	0.005677	0.000001	0.005677	3.3	6.8	11.5
618	-0.244482	-0.244483	0.000001	0.970661	2.940188	0.006458	0.000001	0.006458	2.0	6.9	10.3
619	-0.230368	-0.230368	0.000001	1.967326	2.812599	0.007271	0.000001	0.007271	3.4	6.7	11.6
620	-0.225741	-0.225741	0.000001	2.967326	2.695247	0.007804	0.000001	0.007804	3.0	6.9	11.5
621	-0.246867	-0.246867	0.000001	3.967146	2.587315	0.006072	0.000001	0.006072	3.0	7.3	11.8
622	-0.256522	-0.256522	0.000001	3.103752	2.679992	0.005932	0.000001	0.005932	2.1	6.8	10.5
623	-0.266307	-0.266307	0.000001	2.922662	2.700279	0.006727	0.000001	0.006727	2.6	6.8	11.0
624	-0.240349	-0.240349	0.000001	2.056841	2.801679	0.006525	0.000001	0.006525	3.4	6.6	11.6
625	-0.238306	-0.238306	0.000001	1.191019	2.910992	0.007339	0.000001	0.007339	2.4	6.8	10.7
626	-0.244977	-0.244977	0.000001	0.325198	3.029180	0.007015	0.000001	0.007015	2.8	7.1	11.5
627	-0.239851	-0.239851	0.000001	0.000000	3.076089	0.005792	0.000001	0.005792	2.5	6.6	10.5
628	-0.238173	-0.238174	0.000001	0.000000	3.076089	0.007139	0.000001	0.007139	2.5	7.1	11.0
629	-0.242188	-0.242188	0.000001	0.000000	3.076089	0.005084	0.000001	0.005084	2.4	6.8	10.6
630	-0.227027	-0.227027	0.000001	0.000000	3.076089	0.006219	0.000001	0.006218	2.5	6.9	10.9
631	-0.243893	-0.243894	0.000001	0.000000	3.076089	0.006238	0.000001	0.006238	3.7	6.7	12.0
632	-0.263211	-0.263211	0.000001	0.000000	3.076089	0.007824	0.000001	0.007824	2.2	6.8	10.4
633	-0.235353	-0.235353	0.000001	0.000000	3.076089	0.005934	0.000001	0.005934	3.5	6.8	11.8
634	-0.252058	-0.252059	0.000001	0.000000	3.076089	0.006819	0.000001	0.006819	2.2	6.7	10.3
635	-0.243927	-0.243927	0.000001	0.000000	3.076089	0.006378	0.000001	0.006378	2.7	7.0	11.2
636	-0.245186	-0.245186	0.000001	0.000000	3.076089	0.008544	0.000001	0.008544	2.5	6.9	10.9
637	-0.231876	-0.231877	0.000001	1.000000	2.936267	0.006792	0.000001	0.006792	3.3	6.8	11.6
638	-0.247413	-0.247413	0.000001	2.000000	2.808603	0.006143	0.000001	0.006143	3.1	6.7	11.3
639	-0.234969	-0.234969	0.000001	2.999999	2.691578	0.004884	0.000001	0.004884	2.6	7.0	11.1
640	-0.241858	-0.241858	0.000001	2.134469	2.792278	0.007079	0.000001	0.007079	2.5	6.8	10.9
641	-0.242428	-0.242428	0.000001	1.268661	2.900842	0.006158	0.000001	0.006158	2.9	6.6	11.1
642	-0.235575	-0.235575	0.000001	0.402932	3.018178	0.007899	0.000001	0.007899	2.6	6.6	10.7
643	-0.237076	-0.237076	0.000001	0.000000	3.076089	0.006460	0.000001	0.006460	2.6	6.8	10.8
644	-0.229886	-0.229887	0.000001	0.000000	3.076089	0.005453	0.000001	0.005452	3.2	6.8	11.5
645	-0.260051	-0.260051	0.000001	0.000000	3.076089	0.006211	0.000001	0.006211	3.2	6.5	11.4
646	-0.249617	-0.249617	0.000001	0.000000	3.076089	0.006492	0.000001	0.006492	2.3	6.7	10.4
647	-0.260584	-0.260585	0.000001	0.000000	3.076089	0.004580	0.000001	0.004580	2.5	7.0	11.1
648	-0.242843	-0.242843	0.000001	0.000000	3.076089	0.006827	0.000001	0.006827	2.1	6.6	10.4
649	-0.224464	-0.224464	0.000001	0.000000	3.076089	0.006490	0.000001	0.006490	2.5	6.9	10.9
650	-0.234329	-0.234329	0.000001	0.000000	3.076089	0.007787	0.000001	0.007787	3.3	6.7	11.6
651	-0.237892	-0.237892	0.000001	0.984397	2.938351	0.006579	0.000001	0.006579	2.0	6.6	10.1
652	-0.249224	-0.249224	0.000001	1.849048	2.827158	0.007943	0.000001	0.007943	2.0	6.8	10.4
653	-0.221062	-0.221062	0.000001	0.983308	2.938496	0.007740	0.000001	0.007740	2.6	6.8	10.8
654	-0.251232	-0.251232	0.000001	0.117487	3.058975	0.005984	0.000001	0.005984	3.3	6.8	11.7
655	-0.244368	-0.244369	0.000001	0.000000	3.076089	0.007176	0.000001	0.007176	3.1	6.8	11.6
656	-0.240033	-0.240033	0.000001	0.000000	3.076089	0.007123	0.000001	0.007123	2.6	6.8	10.9
657	-0.248021	-0.248021	0.000001	0.999999	2.936267	0.005777	0.000001	0.005777	3.3	6.7	11.5
658	-0.246395	-0.246396	0.000001	0.134177	3.056559	0.005942	0.000001	0.005942	2.0	6.7	10.2
659	-0.257429	-0.257430	0.000001	0.000000	3.076089	0.005487	0.000001	0.005487	2.7	6.9	11.2
660	-0.230465	-0.230465	0.000001	0.977733	2.939242	0.004793	0.000001	0.004792	2.5	6.8	10.8
661	-0.226524	-0.226524	0.000001	0.243158	3.040879	0.005327	0.000001	0.005327	2.3	6.5	10.4
662	-0.232940	-0.232941	0.000001	0.000000	3.076089	0.005826	0.000001	0.005826	1.9	6.8	10.1
663	-0.222917	-0.222917	0.000001	0.982702	2.938577	0.008160	0.000001	0.008160	2.1	6.6	10.2
664	-0.238576	-0.238576	0.000001	0.755197	2.969307	0.006872	0.000001	0.006872	2.2	6.8	10.5
665	-0.239085	-0.239085	0.000001	1.753067	2.839084	0.006626	0.000001	0.006625	2.4	6.6	10.6
666	-0.232610	-0.232610	0.000001	0.887245	2.951393	0.006068	0.000001	0.006068	2.5	6.8	10.8
667	-0.237653	-0.237653	0.000001	0.021424	3.072954	0.006293	0.000001	0.006293	2.5	6.9	10.9
668	-0.224195	-0.224196	0.000001	0.000000	3.076089	0.005912	0.000001	0.005912	2.3	6.9	10.7
669	-0.242058	-0.242059	0.000001	0.000000	3.076089	0.006179	0.000001	0.006179	2.2	6.8	10.6
670	-0.245259	-0.245259	0.000001	0.000000	3.076089	0.006689	0.000001	0.006689	2.5	6.6	10.6
671	-0.236615	-0.236615	0.000001	0.000000	3.076089	0.005537	0.000001	0.005537	2.3	6.8	10.6
672	-0.220132	-0.220132	0.000001	0.999831	2.936289	0.006062	0.000001	0.006062	2.2	6.9	10.7
673	-0.245780	-0.245780	0.000001	0.214286	3.045017	0.006467	0.000001	0.006467	2.3	6.6	10.4
674	-0.225398	-0.225398	0.000001	1.214023	2.907977	0.006618	0.000001	0.006618	2.2	6.7	10.4
675	-0.210888	-0.210889	0.000001	0.348202	3.025916	0.003933	0.000001	0.003933	2.6	6.8	10.9
676	-0.231697	-0.231697	0.000001	1.343481	2.891128	0.005690	0.000001	0.005690	2.2	6.6	10.3
677	-0.249356	-0.249356	0.000001	0.477837	3.007652	0.005092	0.000001	0.005092	2.7	6.8	11.0
678	-0.244350	-0.244351	0.000001	0.000000	3.076089	0.004449	0.000001	0.004449	2.4	6.8	10.7
679	-0.233057	-0.233057	0.000001	0.717241	2.974497	0.005705	0.000001	0.005705	2.5	6.9	10.9
680	-0.239444	-0.239444	0.000001	0.000000	3.076089	0.005418	0.000001	0.005418	2.3	6.6	10.4
681	-0.237157	-0.237158	0.000001	0.000000	3.076089	0.006306	0.000001	0.006306	2.6	6.8	10.8
682	-0.234026	-0.234026	0.000001	0.000000	3.076089	0.008082	0.000001	0.008082	2.6	6.8	10.9
683	-0.256185	-0.256185	0.000001	0.000000	3.076089	0.007047	0.000001	0.007047	2.4	6.7	10.5
684	-0.247598	-0.247598	0.000001	0.000000	3.076089	0.005953	0.000001	0.005953	2.3	6.8	10.5
685	-0.217950	-0.217951	0.000001	0.000000	3.076089	0.005615	0.000001	0.005615	2.5	7.1	11.2
686	-0.236497	-0.236497	0.000001	0.578179	2.993666	0.004638	0.000001	0.004638	3.2	6.7	11.6
687	-0.238879	-0.238879	0.000001	0.000000	3.076089	0.007142	0.000001	0.007142	2.3	6.9	10.7
688	-0.229248	-0.229248	0.000001	0.000000	3.076089	0.006886	0.000001	0.006886	2.2	6.9	10.6
689	-0.245163	-0.245163	0.000001	0.000000	3.076089	0.006066	0.000001	0.006066	2.5	6.8	10.9
690	-0.220000	-0.220001	0.000001	0.000000	3.076089	0.005733	0.000001	0.005733	2.5	6.8	10.9
691	-0.237772	-0.237772	0.000001	0.000000	3.076089	0.005719	0.000001	0.005719	2.5	6.9	10.9
692	-0.231406	-0.231406	0.000001	0.000000	3.076089	0.008262	0.000001	0.008262	3.4	6.8	11.8
693	-0.252593	-0.252593	0.000001	0.000000	3.076089	0.006053	0.000001	0.006053	2.3	6.6	10.3
694	-0.249286	-0.249286	0.000001	0.000000	3.076089	0.005098	0.000001	0.005098	2.7	6.8	11.0
695	-0.248779	-0.248780	0.000001	0.000000	3.076089	0.006080	0.000001	0.006080	2.6	7.0	11.1
696	-0.228842	-0.228842	0.000001	0.972378	2.939958	0.006432	0.000001	0.006432	2.0	6.7	10.3
697	-0.233521	-0.233521	0.000001	0.106556	3.060559	0.007091	0.000001	0.007091	2.0	6.7	10.2
698	-0.239603	-0.239603	0.000001	0.000000	3.076089	0.007219	0.000001	0.007219	3.1	6.7	11.4
699	-0.254457	-0.254457	0.000001	0.944293	2.943721	0.005368	0.000001	0.005368	2.4	6.6	10.5
700	-0.253225	-0.253225	0.000001	0.182755	3.049550	0.005534	0.000001	0.005534	2.7	6.9	11.2
701	-0.226028	-0.226028	0.000001	0.000000	3.076089	0.006567	0.000001	0.006567	2.3	6.7	10.5
702	-0.238668	-0.238668	0.000001	0.877270	2.952739	0.006342	0.000001	0.006341	2.4	6.7	10.7
703	-0.239715	-0.239715	0.000001	0.011448	3.074413	0.007062	0.000001	0.007062	2.6	6.7	10.7
704	-0.229094	-0.229094	0.000001	0.000000	3.076089	0.005246	0.000001	0.005246	2.3	6.9	10.7
705	-0.229419	-0.229420	0.000001	0.000000	3.076089	0.005261	0.000001	0.005261	3.4	6.7	11.7
706	-0.227450	-0.227450	0.000001	0.000000	3.076089	0.007078	0.000001	0.007078	2.0	6.7	10.2
707	-0.242696	-0.242696	0.000001	0.000000	3.076089	0.005405	0.000001	0.005405	2.0	6.8	10.3
708	-0.235770	-0.235771	0.000001	0.000000	3.076089	0.006743	0.000001	0.006743	3.2	6.9	11.6
709	-0.232267	-0.232267	0.000001	0.000000	3.076089	0.006926	0.000001	0.006926	2.0	6.7	10.1
710	-0.249859	-0.249859	0.000001	0.000000	3.076089	0.006966	0.000001	0.006966	2.2	6.9	10.6
711	-0.227815	-0.227816	0.000001	0.000000	3.076089	0.006534	0.000001	0.006534	2.5	6.9	10.8
712	-0.260271	-0.260271	0.000001	0.000000	3.076089	0.005601	0.000001	0.005601	3.2	6.9	11.6
713	-0.224894	-0.224894	0.000001	0.000000	3.076089	0.005746	0.000001	0.005746	2.9	6.7	11.2
714	-0.258759	-0.258760	0.000001	0.422282	3.015452	0.005524	0.000001	0.005524	2.6	7.0	11.2
715	-0.230884	-0.230884	0.000001	0.000000	3.076089	0.005721	0.000001	0.005721	2.3	6.7	10.7
716	-0.241002	-0.241003	0.000001	0.000000	3.076089	0.005502	0.000001	0.005502	3.2	6.8	11.6
717	-0.231223	-0.231223	0.000001	0.000000	3.076089	0.007558	0.000001	0.007558	2.5	7.0	10.9
718	-0.238819	-0.238819	0.000001	0.000000	3.076089	0.006945	0.000001	0.006945	2.0	6.8	10.3
719	-0.239368	-0.239368	0.000001	0.000000	3.076089	0.006080	0.000001	0.006080	3.2	6.7	11.4
720	-0.235647	-0.235647	0.000001	0.000000	3.076089	0.004949	0.000001	0.004949	2.5	6.6	10.5
721	-0.248733	-0.248734	0.000001	0.000000	3.076089	0.007142	0.000001	0.007142	2.2	6.9	10.5
722	-0.256086	-0.256087	0.000001	0.000000	3.076089	0.006421	0.000001	0.006421	2.5	6.9	11.0
723	-0.245426	-0.245427	0.000001	0.000000	3.076089	0.006222	0.000001	0.006222	3.3	6.9	11.8
724	-0.212604	-0.212604	0.000001	0.000000	3.076089	0.005651	0.000001	0.005651	2.7	7.1	11.4
725	-0.226720	-0.226720	0.000001	0.000000	3.076089	0.005944	0.000001	0.005944	2.0	6.8	10.3
726	-0.260262	-0.260262	0.000001	0.000000	3.076089	0.006148	0.000001	0.006148	3.2	6.8	11.6
727	-0.234392	-0.234392	0.000001	0.977153	2.939319	0.006744	0.000001	0.006744	2.0	6.6	10.1
728	-0.228441	-0.228441	0.000001	0.964674	2.940989	0.004133	0.000001	0.004133	2.0	7.2	10.7
729	-0.256190	-0.256190	0.000001	0.098852	3.061677	0.006754	0.000001	0.006754	2.8	7.5	11.9
730	-0.226908	-0.226908	0.000001	0.000000	3.076089	0.007683	0.000001	0.007682	2.1	6.9	10.7
731	-0.244181	-0.244182	0.000001	0.000000	3.076089	0.007285	0.000001	0.007285	2.9	6.8	11.3
732	-0.264690	-0.264691	0.000001	0.999016	2.936398	0.007050	0.000001	0.007050	2.0	6.9	10.4
733	-0.254422	-0.254422	0.000001	1.812585	2.831677	0.008509	0.000001	0.008509	3.3	6.7	11.6
734	-0.235816	-0.235817	0.000001	0.946763	2.943389	0.008169	0.000001	0.008169	2.1	6.7	10.2
735	-0.244303	-0.244304	0.000001	0.080942	3.064278	0.005270	0.000001	0.005269	2.1	6.8	10.4
736	-0.250491	-0.250491	0.000001	0.000000	3.076089	0.006363	0.000001	0.006363	3.4	6.7	11.6
737	-0.246699	-0.246699	0.000001	0.000000	3.076089	0.006647	0.000001	0.006647	2.1	6.7	10.3
738	-0.234398	-0.234399	0.000001	0.999999	2.936267	0.005720	0.000001	0.005720	3.0	7.7	12.1
739	-0.278665	-0.278666	0.000001	1.989754	2.809855	0.006067	0.000001	0.006067	2.4	6.7	10.5
740	-0.220210	-0.220211	0.000001	1.123932	2.919819	0.005876	0.000001	0.005876	3.2	7.0	11.9
741	-0.244446	-0.244447	0.000001	0.466500	3.009241	0.007215	0.000001	0.007215	3.0	6.6	11.8
