1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.320567	-0.320610	0.000214	0.000000	29.993244	0.006716	0.000029	0.006715	70.5	75.9	152.4
495	-0.292819	-0.292860	0.000206	0.000000	29.993244	0.006892	0.000027	0.006891	69.5	79.4	154.6
496	-0.319213	-0.319255	0.000209	0.000000	29.993244	0.007013	0.000028	0.007012	68.9	75.7	150.5
497	-0.311298	-0.311340	0.000212	0.000000	29.993244	0.007165	0.000028	0.007165	68.2	75.6	149.5
498	-0.320970	-0.321014	0.000219	0.999998	28.629917	0.006687	0.000030	0.006687	71.9	76.4	154.7
499	-0.353459	-0.353503	0.000219	0.096678	29.855796	0.007193	0.000028	0.007192	71.5	75.8	152.7
500	-0.330750	-0.330793	0.000218	0.888009	28.776400	0.006562	0.000029	0.006561	72.3	77.6	155.5
501	-0.300189	-0.300231	0.000208	0.000000	29.993244	0.006642	0.000028	0.006641	70.2	75.6	152.0
502	-0.303416	-0.303458	0.000210	0.000000	29.993244	0.006740	0.000028	0.006740	69.8	78.2	154.0
503	-0.327801	-0.327843	0.000208	0.998138	28.632337	0.006579	0.000028	0.006578	70.7	77.6	154.1
504	-0.317157	-0.317200	0.000212	0.037345	29.940000	0.006925	0.000028	0.006924	71.6	75.9	153.7
505	-0.303590	-0.303633	0.000215	0.000000	29.993244	0.007390	0.000028	0.007390	69.6	78.4	153.5
506	-0.323063	-0.323106	0.000216	0.000000	29.993244	0.007253	0.000028	0.007253	70.7	76.1	152.6
507	-0.315522	-0.315565	0.000218	0.000000	29.993244	0.007071	0.000028	0.007070	69.1	74.5	149.2
508	-0.305000	-0.305041	0.000207	0.000000	29.993244	0.007870	0.000027	0.007869	70.2	77.6	153.0
509	-0.321851	-0.321896	0.000223	0.000000	29.993244	0.007700	0.000029	0.007699	71.0	74.7	151.4
510	-0.317848	-0.317891	0.000213	0.000000	29.993244	0.006785	0.000028	0.006784	73.2	75.5	154.0
511	-0.323805	-0.323848	0.000216	0.000000	29.993244	0.006881	0.000029	0.006880	73.4	76.0	155.3
512	-0.292572	-0.292614	0.000210	0.000000	29.993244	0.006685	0.000028	0.006684	71.0	83.7	159.0
513	-0.309566	-0.309610	0.000219	0.000000	29.993244	0.007729	0.000029	0.007728	73.9	77.1	156.8
514	-0.326362	-0.326407	0.000228	0.000000	29.993244	0.006995	0.000030	0.006995	70.6	75.7	151.6
515	-0.308621	-0.308663	0.000209	0.313102	29.552625	0.006590	0.000028	0.006589	76.8	86.0	167.2
516	-0.309294	-0.309338	0.000216	0.000000	29.993244	0.006287	0.000029	0.006287	70.8	76.9	153.6
517	-0.309433	-0.309477	0.000221	0.000000	29.993244	0.006324	0.000029	0.006323	69.7	80.4	156.1
518	-0.330303	-0.330349	0.000230	0.439609	29.378246	0.006773	0.000030	0.006772	69.3	77.2	151.4
519	-0.319951	-0.319994	0.000213	0.000000	29.993244	0.006819	0.000028	0.006818	69.4	77.2	153.6
520	-0.310628	-0.310671	0.000216	0.000000	29.993244	0.008142	0.000028	0.008141	70.4	76.0	152.8
521	-0.327329	-0.327372	0.000216	0.000000	29.993244	0.006430	0.000028	0.006429	68.7	80.2	155.0
522	-0.294089	-0.294133	0.000216	0.000000	29.993244	0.007005	0.000028	0.007005	71.2	82.1	159.2
523	-0.320139	-0.320183	0.000221	0.999999	28.629915	0.007386	0.000029	0.007385	69.3	75.6	150.9
524	-0.326806	-0.326850	0.000221	0.039177	29.937393	0.006853	0.000028	0.006853	69.1	76.3	151.4
525	-0.326062	-0.326110	0.000238	0.000000	29.993244	0.007532	0.000031	0.007531	71.2	76.7	153.9
526	-0.308277	-0.308322	0.000227	0.000000	29.993244	0.007969	0.000029	0.007968	71.3	78.6	155.9
527	-0.323793	-0.323839	0.000230	0.000000	29.993244	0.006642	0.000029	0.006641	68.9	74.7	149.8
528	-0.300383	-0.300428	0.000226	0.000000	29.993244	0.006471	0.000030	0.006470	71.5	76.7	153.7
529	-0.342565	-0.342610	0.000228	0.000000	29.993244	0.008495	0.000029	0.008494	71.4	78.0	154.3
530	-0.327706	-0.327751	0.000221	0.000000	29.993244	0.006914	0.000028	0.006913	70.2	75.9	151.3
531	-0.326453	-0.326501	0.000239	1.000000	28.629914	0.007161	0.000030	0.007160	73.7	98.0	178.7
532	-0.324800	-0.324847	0.000234	0.039178	29.937392	0.006909	0.000030	0.006908	85.7	78.1	170.0
533	-0.310021	-0.310066	0.000225	0.000000	29.993244	0.007311	0.000029	0.007311	94.4	98.9	199.8
534	-0.324145	-0.324190	0.000229	0.000000	29.993244	0.007401	0.000029	0.007400	70.7	75.9	153.0
535	-0.320030	-0.320076	0.000229	0.000000	29.993244	0.008423	0.000029	0.008423	93.8	91.4	191.4
536	-0.324884	-0.324930	0.000228	0.000000	29.993244	0.007016	0.000029	0.007015	68.3	73.9	147.8
537	-0.336022	-0.336067	0.000224	0.000000	29.993244	0.006714	0.000029	0.006713	98.8	92.0	196.5
538	-0.311954	-0.311999	0.000224	0.000000	29.993244	0.007245	0.000029	0.007245	73.9	78.4	158.4
539	-0.329342	-0.329390	0.000237	0.000000	29.993244	0.006623	0.000030	0.006622	71.9	111.5	191.1
540	-0.315066	-0.315112	0.000232	0.982180	28.653124	0.007078	0.000030	0.007078	86.3	77.6	170.3
541	-0.329769	-0.329817	0.000236	0.021357	29.962771	0.006350	0.000030	0.006349	72.3	77.2	155.4
542	-0.303506	-0.303551	0.000230	0.000000	29.993244	0.006654	0.000029	0.006653	74.4	98.6	179.9
543	-0.332354	-0.332400	0.000228	0.000000	29.993244	0.007496	0.000029	0.007496	76.7	74.5	157.5
544	-0.297762	-0.297809	0.000234	0.950234	28.694825	0.007184	0.000029	0.007183	71.1	76.8	153.5
545	-0.316038	-0.316083	0.000226	0.000000	29.993244	0.007116	0.000029	0.007115	68.9	98.2	174.1
546	-0.295149	-0.295196	0.000235	0.000000	29.993244	0.006793	0.000030	0.006792	95.0	77.4	178.3
547	-0.317744	-0.317791	0.000236	0.999874	28.630079	0.006802	0.000030	0.006801	68.9	74.5	148.5
548	-0.341492	-0.341540	0.000235	0.039120	29.937474	0.007479	0.000030	0.007479	69.9	74.8	150.1
549	-0.303618	-0.303666	0.000238	1.038259	28.580212	0.007744	0.000030	0.007744	81.3	109.6	196.7
550	-0.309980	-0.310030	0.000249	2.038244	27.339676	0.006637	0.000032	0.006636	67.9	78.0	151.1
551	-0.331115	-0.331160	0.000228	1.079218	28.527193	0.007481	0.000029	0.007480	70.8	76.2	152.4
552	-0.333617	-0.333664	0.000235	0.118408	29.825075	0.006715	0.000030	0.006715	68.5	88.2	164.0
553	-0.313005	-0.313052	0.000234	1.118372	28.476694	0.006659	0.000029	0.006658	103.7	80.9	191.3
554	-0.341691	-0.341738	0.000234	0.157550	29.769899	0.006746	0.000029	0.006746	71.4	76.8	154.4
555	-0.345828	-0.345875	0.000234	0.000000	29.993244	0.006628	0.000029	0.006627	70.1	79.6	155.3
556	-0.326223	-0.326272	0.000246	0.000000	29.993244	0.006487	0.000031	0.006486	69.8	88.8	166.0
557	-0.302751	-0.302800	0.000241	0.000000	29.993244	0.007230	0.000030	0.007230	105.5	79.7	191.4
558	-0.314873	-0.314920	0.000231	0.000000	29.993244	0.006704	0.000029	0.006704	72.2	83.0	160.8
559	-0.287924	-0.287970	0.000232	0.946435	28.699791	0.006896	0.000030	0.006895	71.4	78.8	156.1
560	-0.336823	-0.336869	0.000231	1.946435	27.449062	0.006426	0.000029	0.006425	71.8	77.7	154.9
561	-0.312678	-0.312727	0.000243	0.987134	28.646667	0.007034	0.000031	0.007033	68.7	83.5	158.7
562	-0.319031	-0.319081	0.000249	0.026312	29.955711	0.006733	0.000031	0.006733	72.4	77.5	154.9
563	-0.340097	-0.340144	0.000238	0.000000	29.993244	0.007098	0.000030	0.007097	73.0	79.6	158.4
564	-0.290243	-0.290291	0.000243	0.000000	29.993244	0.007446	0.000030	0.007446	70.0	75.2	151.3
565	-0.307156	-0.307203	0.000236	0.000000	29.993244	0.006790	0.000030	0.006789	70.9	78.2	154.6
566	-0.319628	-0.319675	0.000237	0.000000	29.993244	0.007188	0.000030	0.007187	71.0	78.3	155.2
567	-0.325450	-0.325500	0.000249	0.000000	29.993244	0.006566	0.000031	0.006565	69.5	75.2	150.2
568	-0.300689	-0.300738	0.000243	0.000000	29.993244	0.006996	0.000031	0.006995	69.7	75.9	151.4
569	-0.334506	-0.334556	0.000251	0.000000	29.993244	0.006723	0.000031	0.006722	71.5	79.8	156.7
570	-0.342049	-0.342098	0.000244	0.000000	29.993244	0.006965	0.000030	0.006964	70.9	79.0	155.4
571	-0.330756	-0.330804	0.000238	0.000000	29.993244	0.007215	0.000030	0.007214	69.9	79.8	155.1
572	-0.341196	-0.341245	0.000246	0.000000	29.993244	0.008327	0.000031	0.008326	69.2	76.7	151.7
573	-0.325548	-0.325598	0.000250	0.000000	29.993244	0.006979	0.000031	0.006978	70.3	77.4	153.6
574	-0.319397	-0.319445	0.000241	0.000000	29.993244	0.007217	0.000030	0.007216	69.0	76.2	150.2
575	-0.324802	-0.324852	0.000250	0.000000	29.993244	0.007145	0.000031	0.007144	69.1	77.8	152.7
576	-0.314811	-0.314861	0.000249	0.000000	29.993244	0.006910	0.000031	0.006909	72.1	77.8	156.3
577	-0.338755	-0.338806	0.000256	0.000000	29.993244	0.007137	0.000032	0.007136	69.2	73.7	148.2
578	-0.333271	-0.333320	0.000244	0.000000	29.993244	0.006660	0.000031	0.006659	69.6	78.9	154.3
579	-0.319280	-0.319329	0.000246	0.000000	29.993244	0.007520	0.000030	0.007519	70.6	76.1	152.2
580	-0.310753	-0.310801	0.000242	0.000000	29.993244	0.007434	0.000030	0.007433	71.7	75.9	152.3
581	-0.355705	-0.355753	0.000240	0.000000	29.993244	0.007013	0.000029	0.007013	71.5	76.3	153.7
582	-0.336372	-0.336421	0.000244	0.000000	29.993244	0.006724	0.000030	0.006724	72.3	76.4	154.4
583	-0.316642	-0.316690	0.000240	0.000000	29.993244	0.006053	0.000030	0.006053	71.1	76.8	153.1
584	-0.320436	-0.320487	0.000256	0.000000	29.993244	0.006795	0.000031	0.006794	70.5	76.2	152.6
585	-0.311280	-0.311330	0.000251	0.000000	29.993244	0.007124	0.000031	0.007124	70.5	75.7	152.0
586	-0.319366	-0.319417	0.000255	0.000000	29.993244	0.007715	0.000032	0.007714	69.4	75.4	150.7
587	-0.313099	-0.313149	0.000250	0.000000	29.993244	0.007114	0.000031	0.007113	69.5	77.2	152.5
588	-0.337154	-0.337204	0.000250	0.000000	29.993244	0.006618	0.000031	0.006617	71.5	76.4	152.9
589	-0.340024	-0.340074	0.000248	0.000000	29.993244	0.007487	0.000031	0.007486	71.0	74.7	151.3
590	-0.316161	-0.316212	0.000254	0.000000	29.993244	0.007021	0.000031	0.007020	70.7	77.9	155.5
591	-0.323389	-0.323439	0.000251	0.000000	29.993244	0.007328	0.000031	0.007327	72.8	76.5	154.8
592	-0.344268	-0.344319	0.000254	0.787034	28.909769	0.007552	0.000031	0.007552	69.3	76.1	150.7
593	-0.327483	-0.327531	0.000243	1.783132	27.645809	0.007691	0.000029	0.007691	73.7	77.3	157.3
594	-0.351443	-0.351493	0.000249	0.887322	28.777304	0.006288	0.000031	0.006287	70.2	79.9	155.1
595	-0.296260	-0.296311	0.000253	0.000000	29.993244	0.007966	0.000032	0.007965	72.2	75.1	152.1
596	-0.307644	-0.307694	0.000251	0.000000	29.993244	0.008437	0.000031	0.008436	71.4	77.5	153.8
597	-0.310480	-0.310530	0.000252	0.000000	29.993244	0.006391	0.000031	0.006390	69.1	76.9	151.8
598	-0.322797	-0.322847	0.000253	0.000000	29.993244	0.006777	0.000031	0.006776	69.1	75.8	150.7
599	-0.311022	-0.311073	0.000255	0.000000	29.993244	0.006549	0.000032	0.006549	76.3	78.7	161.0
600	-0.324179	-0.324231	0.000261	0.000000	29.993244	0.006766	0.000032	0.006765	70.6	76.3	152.2
601	-0.286629	-0.286681	0.000259	0.000000	29.993244	0.006430	0.000032	0.006429	70.8	77.5	154.4
602	-0.291248	-0.291299	0.000251	0.000000	29.993244	0.006947	0.000031	0.006947	69.9	75.4	151.2
603	-0.345324	-0.345376	0.000261	0.000000	29.993244	0.007216	0.000032	0.007215	71.2	77.6	154.9
604	-0.301865	-0.301916	0.000254	0.000000	29.993244	0.006724	0.000031	0.006723	71.4	77.4	154.7
605	-0.315574	-0.315625	0.000256	0.000000	29.993244	0.007200	0.000031	0.007199	71.2	77.7	155.1
606	-0.327214	-0.327265	0.000256	0.000000	29.993244	0.007272	0.000031	0.007271	74.6	77.4	157.4
607	-0.298310	-0.298361	0.000256	0.000000	29.993244	0.006662	0.000031	0.006662	75.3	81.3	161.2
608	-0.300921	-0.300973	0.000258	0.000000	29.993244	0.007971	0.000032	0.007970	70.8	78.4	155.1
609	-0.331928	-0.331981	0.000262	0.000000	29.993244	0.006725	0.000032	0.006724	70.2	82.4	158.3
610	-0.300872	-0.300922	0.000251	0.000000	29.993244	0.007479	0.000031	0.007478	71.9	82.4	158.8
611	-0.329825	-0.329877	0.000261	0.000000	29.993244	0.006888	0.000031	0.006887	71.7	76.0	153.1
612	-0.310014	-0.310067	0.000265	0.000000	29.993244	0.006615	0.000032	0.006614	72.8	77.8	156.9
613	-0.304090	-0.304141	0.000255	0.000000	29.993244	0.006918	0.000031	0.006917	69.8	75.0	149.9
614	-0.319798	-0.319850	0.000262	0.000000	29.993244	0.006794	0.000032	0.006793	69.3	74.8	149.8
615	-0.333284	-0.333335	0.000258	0.000000	29.993244	0.007924	0.000031	0.007924	69.8	78.5	154.7
616	-0.328053	-0.328108	0.000271	0.983394	28.651542	0.007048	0.000033	0.007047	71.6	74.5	151.8
617	-0.326590	-0.326642	0.000259	0.022590	29.961014	0.006724	0.000032	0.006723	71.1	79.6	157.1
618	-0.329352	-0.329404	0.000261	0.996031	28.635081	0.006581	0.000032	0.006580	72.5	75.7	154.0
619	-0.332212	-0.332267	0.000273	0.035208	29.943041	0.007286	0.000033	0.007285	70.3	76.1	152.4
620	-0.307468	-0.307521	0.000263	0.000000	29.993244	0.007369	0.000032	0.007368	73.5	79.0	158.5
621	-0.300485	-0.300537	0.000262	0.412776	29.415061	0.006442	0.000031	0.006441	70.3	77.3	152.1
622	-0.337787	-0.337841	0.000271	0.000000	29.993244	0.006506	0.000033	0.006505	71.5	77.8	154.4
623	-0.315827	-0.315883	0.000279	1.000000	28.629915	0.006651	0.000034	0.006650	72.8	76.8	155.2
624	-0.329548	-0.329602	0.000266	0.039201	29.937358	0.006502	0.000032	0.006501	72.1	79.3	157.1
625	-0.319238	-0.319294	0.000282	0.000000	29.993244	0.006801	0.000034	0.006800	70.1	76.7	153.2
626	-0.354096	-0.354151	0.000276	0.000000	29.993244	0.007329	0.000033	0.007328	73.7	75.2	154.6
627	-0.344015	-0.344070	0.000274	0.999986	28.629933	0.006717	0.000033	0.006716	70.4	76.2	152.0
628	-0.332448	-0.332501	0.000266	0.039163	29.937413	0.006739	0.000032	0.006738	69.9	77.3	153.0
629	-0.312699	-0.312754	0.000274	0.000000	29.993244	0.007679	0.000033	0.007678	68.6	76.0	149.8
630	-0.307099	-0.307154	0.000272	0.000000	29.993244	0.006501	0.000033	0.006500	70.0	74.9	149.9
631	-0.305168	-0.305221	0.000266	0.380306	29.459734	0.006782	0.000032	0.006782	71.9	76.4	153.5
632	-0.347451	-0.347505	0.000270	1.323871	28.214556	0.008130	0.000032	0.008130	72.9	74.3	153.2
633	-0.317325	-0.317379	0.000269	2.323817	27.004933	0.006468	0.000032	0.006468	68.5	76.0	150.5
634	-0.321972	-0.322025	0.000265	1.362994	28.165196	0.006983	0.000031	0.006982	71.3	77.8	155.1
635	-0.333764	-0.333818	0.000273	0.402172	29.429635	0.006334	0.000033	0.006333	68.9	76.2	150.9
636	-0.315282	-0.315336	0.000271	0.000000	29.993244	0.006506	0.000032	0.006505	71.2	77.8	154.4
637	-0.334602	-0.334655	0.000268	0.000000	29.993244	0.006560	0.000032	0.006559	70.2	77.9	153.4
638	-0.296969	-0.297022	0.000267	0.000000	29.993244	0.006665	0.000032	0.006665	68.1	78.0	151.9
639	-0.308156	-0.308213	0.000286	0.413691	29.413804	0.007462	0.000034	0.007462	71.7	74.9	152.3
640	-0.307998	-0.308053	0.000276	1.411571	28.104148	0.006575	0.000033	0.006574	71.3	76.5	153.4
641	-0.324812	-0.324868	0.000279	0.450759	29.362975	0.006624	0.000033	0.006624	71.7	78.7	155.4
642	-0.323612	-0.323667	0.000274	0.000000	29.993244	0.006821	0.000032	0.006820	72.7	77.4	155.7
643	-0.339769	-0.339824	0.000275	0.000000	29.993244	0.006578	0.000033	0.006577	69.5	75.0	150.2
644	-0.336396	-0.336452	0.000280	0.000000	29.993244	0.006851	0.000033	0.006851	68.3	78.0	151.9
645	-0.312836	-0.312890	0.000273	0.000000	29.993244	0.007016	0.000032	0.007015	71.6	78.6	155.9
646	-0.326151	-0.326207	0.000279	0.000000	29.993244	0.006267	0.000033	0.006266	70.8	76.4	153.0
647	-0.316064	-0.316119	0.000276	0.000000	29.993244	0.007496	0.000032	0.007495	69.4	78.4	153.5
648	-0.301096	-0.301150	0.000266	0.000000	29.993244	0.006678	0.000032	0.006677	70.4	77.5	153.2
649	-0.326307	-0.326365	0.000289	0.972642	28.665561	0.006951	0.000034	0.006950	72.3	77.3	155.1
650	-0.336637	-0.336695	0.000292	0.011820	29.976371	0.007130	0.000034	0.007129	69.0	76.6	151.5
651	-0.353118	-0.353177	0.000294	0.000000	29.993244	0.007818	0.000034	0.007817	71.2	77.5	154.3
652	-0.300996	-0.301050	0.000273	0.331402	29.527273	0.007153	0.000032	0.007152	69.6	74.6	149.2
653	-0.327321	-0.327378	0.000285	0.000000	29.993244	0.006812	0.000034	0.006811	69.5	77.6	152.8
654	-0.340172	-0.340228	0.000283	0.000000	29.993244	0.006620	0.000033	0.006619	74.2	74.8	154.6
655	-0.352152	-0.352208	0.000279	0.000000	29.993244	0.006787	0.000033	0.006786	68.4	76.9	150.6
656	-0.321262	-0.321317	0.000276	0.000000	29.993244	0.006392	0.000032	0.006391	70.1	75.7	150.5
657	-0.318208	-0.318267	0.000293	0.000000	29.993244	0.006374	0.000035	0.006373	72.4	76.9	155.2
658	-0.310940	-0.310998	0.000286	0.000000	29.993244	0.007049	0.000034	0.007048	70.4	78.2	155.0
659	-0.325725	-0.325784	0.000295	0.000000	29.993244	0.007164	0.000035	0.007163	72.2	76.6	154.2
660	-0.307670	-0.307728	0.000292	0.000000	29.993244	0.006876	0.000034	0.006875	71.6	75.1	152.3
661	-0.319545	-0.319602	0.000282	0.000000	29.993244	0.006523	0.000033	0.006522	70.4	78.2	155.8
662	-0.337771	-0.337829	0.000290	0.000000	29.993244	0.006627	0.000033	0.006626	69.6	77.1	152.5
663	-0.303904	-0.303961	0.000289	0.000000	29.993244	0.007432	0.000034	0.007431	69.5	74.4	149.2
664	-0.307584	-0.307642	0.000293	0.000000	29.993244	0.007646	0.000035	0.007645	71.5	76.5	154.3
665	-0.313144	-0.313201	0.000287	0.789268	28.906805	0.008234	0.000033	0.008233	68.9	77.1	151.6
666	-0.331487	-0.331543	0.000283	1.789268	27.638366	0.007131	0.000033	0.007130	69.1	74.8	149.7
667	-0.334783	-0.334842	0.000296	0.828445	28.854923	0.007025	0.000035	0.007024	69.6	74.7	150.2
668	-0.309526	-0.309583	0.000286	0.000000	29.993244	0.007160	0.000034	0.007159	70.4	76.3	152.3
669	-0.322127	-0.322185	0.000291	0.000000	29.993244	0.007246	0.000033	0.007246	69.4	77.0	151.9
670	-0.307706	-0.307765	0.000292	0.000000	29.993244	0.006850	0.000034	0.006849	69.6	78.3	152.9
671	-0.296020	-0.296078	0.000289	0.541368	29.239466	0.006831	0.000033	0.006830	69.9	76.1	151.8
672	-0.336544	-0.336603	0.000294	0.000000	29.993244	0.006806	0.000035	0.006805	70.5	76.7	152.7
673	-0.340246	-0.340305	0.000293	0.000000	29.993244	0.007104	0.000034	0.007104	72.1	75.9	153.2
674	-0.345750	-0.345812	0.000308	0.000000	29.993244	0.007121	0.000036	0.007120	69.6	75.5	150.5
675	-0.333123	-0.333182	0.000293	0.000000	29.993244	0.006617	0.000034	0.006616	71.3	75.7	153.1
676	-0.334035	-0.334096	0.000304	0.998664	28.631653	0.007413	0.000035	0.007412	69.5	76.8	152.2
677	-0.358517	-0.358577	0.000300	0.037842	29.939293	0.007132	0.000035	0.007131	70.4	75.7	151.2
678	-0.328862	-0.328921	0.000297	0.000000	29.993244	0.007284	0.000035	0.007283	69.8	75.8	151.5
679	-0.324900	-0.324961	0.000302	0.000000	29.993244	0.006797	0.000035	0.006796	70.7	76.6	153.0
680	-0.336819	-0.336879	0.000303	0.000000	29.993244	0.006707	0.000035	0.006706	70.0	78.1	154.0
681	-0.299069	-0.299130	0.000303	0.000000	29.993244	0.006301	0.000035	0.006301	70.0	74.5	149.9
682	-0.314655	-0.314714	0.000292	0.000000	29.993244	0.006735	0.000034	0.006735	72.3	76.3	153.8
683	-0.311288	-0.311351	0.000314	0.995902	28.635248	0.006660	0.000036	0.006659	69.0	73.5	148.4
684	-0.334737	-0.334799	0.000310	0.035080	29.943225	0.006423	0.000036	0.006422	72.2	76.0	153.5
685	-0.291706	-0.291765	0.000296	0.000000	29.993244	0.007594	0.000034	0.007593	70.0	74.3	150.0
686	-0.286516	-0.286576	0.000302	0.000000	29.993244	0.007778	0.000035	0.007777	70.6	76.7	152.2
687	-0.341310	-0.341369	0.000295	0.000000	29.993244	0.007254	0.000034	0.007253	70.7	76.4	153.0
688	-0.323067	-0.323127	0.000303	0.000000	29.993244	0.007070	0.000035	0.007069	70.4	75.1	150.7
689	-0.310936	-0.310996	0.000300	0.000000	29.993244	0.007107	0.000034	0.007106	71.1	77.3	154.1
690	-0.348134	-0.348195	0.000306	0.415441	29.411400	0.007037	0.000035	0.007036	70.5	75.2	151.5
691	-0.333743	-0.333805	0.000312	0.000000	29.993244	0.006964	0.000035	0.006963	69.9	77.1	154.5
692	-0.313382	-0.313443	0.000307	0.000000	29.993244	0.006760	0.000035	0.006759	73.2	77.8	156.8
693	-0.314092	-0.314152	0.000302	0.000000	29.993244	0.006484	0.000035	0.006483	69.3	77.0	151.7
694	-0.336033	-0.336094	0.000302	0.000000	29.993244	0.007802	0.000034	0.007801	70.2	77.0	152.3
695	-0.340278	-0.340340	0.000312	0.862846	28.809521	0.008201	0.000036	0.008200	71.5	74.8	151.9
696	-0.336117	-0.336178	0.000305	0.000000	29.993244	0.007345	0.000035	0.007344	69.9	76.5	151.8
697	-0.350178	-0.350238	0.000300	0.000000	29.993244	0.006765	0.000035	0.006764	71.5	77.3	154.6
698	-0.339052	-0.339111	0.000293	0.000000	29.993244	0.007956	0.000033	0.007955	69.7	77.2	152.8
699	-0.328771	-0.328832	0.000305	0.000000	29.993244	0.007219	0.000035	0.007218	70.9	84.8	161.4
700	-0.315659	-0.315720	0.000307	0.000000	29.993244	0.009277	0.000035	0.009276	69.9	75.0	150.2
701	-0.318340	-0.318400	0.000302	0.999999	28.629915	0.007682	0.000034	0.007681	73.9	76.2	155.4
702	-0.301834	-0.301895	0.000304	1.999999	27.385136	0.007173	0.000035	0.007172	72.9	76.0	154.8
703	-0.322271	-0.322333	0.000309	1.039177	28.579021	0.006466	0.000035	0.006465	70.1	76.1	154.1
704	-0.304521	-0.304582	0.000305	0.078355	29.881749	0.006843	0.000035	0.006842	74.3	85.2	167.2
705	-0.327913	-0.327975	0.000309	0.000000	29.993244	0.007380	0.000035	0.007379	75.4	96.2	180.4
706	-0.315704	-0.315765	0.000305	0.000000	29.993244	0.007044	0.000035	0.007043	71.1	81.0	160.9
707	-0.335661	-0.335725	0.000318	1.000000	28.629915	0.006963	0.000037	0.006962	79.2	78.2	165.1
708	-0.336156	-0.336219	0.000313	0.039177	29.937393	0.007720	0.000035	0.007719	75.0	80.1	162.1
709	-0.298999	-0.299057	0.000293	0.000000	29.993244	0.006515	0.000033	0.006515	77.1	89.1	172.6
710	-0.363799	-0.363863	0.000321	0.000000	29.993244	0.006982	0.000037	0.006980	74.3	78.7	160.4
711	-0.300543	-0.300604	0.000305	0.000000	29.993244	0.007416	0.000034	0.007415	70.4	75.2	152.8
712	-0.327128	-0.327192	0.000318	0.000000	29.993244	0.007568	0.000037	0.007567	70.7	75.6	153.4
713	-0.292978	-0.293040	0.000307	0.000000	29.993244	0.006933	0.000035	0.006932	75.2	77.1	159.5
714	-0.331636	-0.331699	0.000311	0.000000	29.993244	0.006715	0.000035	0.006714	85.2	76.8	169.8
715	-0.339300	-0.339362	0.000309	0.999998	28.629917	0.007269	0.000035	0.007268	72.3	83.3	163.5
716	-0.318675	-0.318737	0.000310	0.069349	29.894521	0.007205	0.000035	0.007204	71.6	79.7	157.1
717	-0.326644	-0.326704	0.000298	1.069349	28.539949	0.006591	0.000034	0.006590	75.1	79.6	160.0
718	-0.348077	-0.348141	0.000318	0.123011	29.818576	0.007745	0.000036	0.007744	70.6	79.8	157.0
719	-0.329687	-0.329748	0.000310	0.000000	29.993244	0.006775	0.000035	0.006774	73.7	76.5	156.3
720	-0.282485	-0.282546	0.000304	0.000000	29.993244	0.007295	0.000034	0.007295	71.3	74.0	150.9
721	-0.300254	-0.300318	0.000325	0.000000	29.993244	0.007316	0.000037	0.007316	70.2	74.2	151.3
722	-0.303895	-0.303959	0.000316	0.000000	29.993244	0.006625	0.000035	0.006624	70.6	79.8	156.4
723	-0.329132	-0.329194	0.000309	0.000000	29.993244	0.006751	0.000035	0.006750	72.5	77.9	156.0
724	-0.327105	-0.327169	0.000319	0.940069	28.708119	0.007218	0.000036	0.007217	69.5	76.4	152.0
725	-0.315267	-0.315335	0.000339	0.000000	29.993244	0.007542	0.000038	0.007541	70.6	77.0	153.3
726	-0.343898	-0.343961	0.000318	0.000000	29.993244	0.006808	0.000036	0.006807	69.0	77.3	152.2
727	-0.325614	-0.325680	0.000330	0.000000	29.993244	0.006768	0.000038	0.006767	68.9	77.4	151.7
728	-0.327152	-0.327215	0.000315	0.000000	29.993244	0.007016	0.000035	0.007015	70.3	77.3	153.9
729	-0.359228	-0.359294	0.000330	0.000000	29.993244	0.006888	0.000037	0.006887	69.4	78.1	152.9
730	-0.316418	-0.316483	0.000330	0.000000	29.993244	0.005997	0.000037	0.005996	70.8	80.5	157.0
731	-0.324192	-0.324256	0.000317	0.000000	29.993244	0.006979	0.000035	0.006978	69.2	74.4	149.2
732	-0.304156	-0.304218	0.000313	0.000000	29.993244	0.006610	0.000035	0.006609	70.2	79.9	155.9
733	-0.346639	-0.346703	0.000318	0.000000	29.993244	0.007541	0.000035	0.007540	70.4	78.6	154.7
734	-0.300667	-0.300733	0.000330	1.000000	28.629915	0.007004	0.000036	0.007003	71.6	77.3	154.9
735	-0.334603	-0.334670	0.000332	0.039185	29.937382	0.006524	0.000037	0.006523	69.2	75.6	150.5
736	-0.346209	-0.346273	0.000320	0.000000	29.993244	0.006513	0.000036	0.006512	69.7	78.8	154.1
737	-0.334220	-0.334283	0.000317	0.000000	29.993244	0.006484	0.000036	0.006483	71.1	77.6	154.2
738	-0.320910	-0.320974	0.000319	0.000000	29.993244	0.006563	0.000036	0.006562	70.5	77.0	153.0
739	-0.337249	-0.337315	0.000326	0.000000	29.993244	0.006969	0.000037	0.006968	69.2	75.6	150.5
740	-0.345463	-0.345529	0.000332	0.000000	29.993244	0.006808	0.000037	0.006807	70.4	77.0	153.0
741	-0.326340	-0.326405	0.000325	0.000000	29.993244	0.007555	0.000036	0.007554	71.0	76.1	152.7
