1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.342288	-0.342295	0.000036	0.000000	12.624344	0.006508	0.000005	0.006508	13.3	17.1	32.6
495	-0.291397	-0.291404	0.000034	0.000000	12.624344	0.007069	0.000005	0.007069	13.6	16.7	33.0
496	-0.298582	-0.298589	0.000036	0.000000	12.624344	0.007519	0.000005	0.007518	13.2	18.5	34.3
497	-0.305660	-0.305668	0.000036	0.997938	12.051640	0.007246	0.000005	0.007246	13.2	16.3	32.0
498	-0.312610	-0.312617	0.000035	0.049404	12.594714	0.006995	0.000005	0.006994	13.0	17.0	32.6
499	-0.304314	-0.304322	0.000037	1.049069	12.023692	0.008165	0.000005	0.008165	13.5	17.1	33.1
500	-0.292323	-0.292331	0.000036	0.100518	12.564204	0.006603	0.000005	0.006603	13.3	17.2	33.0
501	-0.291854	-0.291861	0.000036	1.100425	11.995752	0.006378	0.000005	0.006377	12.3	17.2	31.7
502	-0.307634	-0.307641	0.000037	2.072560	11.490325	0.007310	0.000005	0.007310	12.5	17.3	32.2
503	-0.312179	-0.312186	0.000035	1.797658	11.628880	0.007769	0.000005	0.007769	13.5	16.2	31.8
504	-0.285398	-0.285405	0.000036	2.612431	11.227612	0.006667	0.000005	0.006667	13.0	16.6	32.1
505	-0.291497	-0.291505	0.000036	3.609823	10.772577	0.006446	0.000005	0.006446	13.1	16.4	32.2
506	-0.312386	-0.312393	0.000036	2.661275	11.204435	0.007511	0.000005	0.007511	12.8	16.7	32.1
507	-0.291427	-0.291435	0.000036	3.661185	10.750141	0.007487	0.000005	0.007487	13.0	16.5	32.2
508	-0.313092	-0.313099	0.000036	4.660846	10.331352	0.007986	0.000005	0.007985	12.8	18.2	33.4
509	-0.285687	-0.285694	0.000037	5.660845	9.943842	0.007069	0.000005	0.007069	12.3	17.2	31.2
510	-0.319328	-0.319335	0.000037	4.712294	10.310679	0.007452	0.000005	0.007452	14.0	18.1	34.2
511	-0.333917	-0.333925	0.000038	5.475509	10.013451	0.007169	0.000006	0.007169	12.7	16.3	31.9
512	-0.308423	-0.308431	0.000037	4.526958	10.385539	0.007363	0.000005	0.007363	12.5	16.3	31.7
513	-0.317617	-0.317624	0.000038	3.578563	10.786278	0.007372	0.000005	0.007371	12.3	16.3	31.9
514	-0.292200	-0.292208	0.000036	2.630012	11.219259	0.006596	0.000005	0.006596	12.6	16.5	31.7
515	-0.295328	-0.295335	0.000038	3.623634	10.766535	0.006660	0.000006	0.006660	13.0	17.2	32.6
516	-0.320753	-0.320761	0.000037	4.621882	10.347063	0.006670	0.000005	0.006670	13.4	16.3	32.8
517	-0.276607	-0.276614	0.000037	3.673331	10.744849	0.007914	0.000005	0.007914	12.8	17.0	32.4
518	-0.275639	-0.275646	0.000036	2.724780	11.174444	0.007847	0.000005	0.007847	13.0	17.0	32.7
519	-0.284907	-0.284915	0.000038	3.724780	10.722491	0.007915	0.000005	0.007915	13.2	16.5	32.4
520	-0.289926	-0.289933	0.000036	4.509691	10.392569	0.007349	0.000005	0.007349	13.2	16.7	32.6
521	-0.285410	-0.285418	0.000038	3.566746	10.791467	0.006681	0.000006	0.006681	13.1	18.0	33.5
522	-0.291878	-0.291885	0.000036	4.476630	10.406055	0.006465	0.000005	0.006465	12.4	17.0	31.4
523	-0.312095	-0.312102	0.000038	3.528079	10.808479	0.006916	0.000005	0.006916	13.8	18.2	34.1
524	-0.314892	-0.314900	0.000038	2.579537	11.243275	0.007048	0.000006	0.007048	12.2	16.7	31.3
525	-0.284463	-0.284471	0.000036	3.562016	10.793545	0.006628	0.000005	0.006628	12.2	16.8	31.0
526	-0.321736	-0.321744	0.000037	2.613486	11.227111	0.006584	0.000005	0.006584	12.3	16.7	31.0
527	-0.278253	-0.278261	0.000038	1.664935	11.696977	0.008069	0.000005	0.008069	12.4	16.6	30.7
528	-0.286736	-0.286744	0.000038	0.716805	12.207653	0.008020	0.000006	0.008019	12.8	16.3	31.8
529	-0.289734	-0.289742	0.000038	1.658630	11.700231	0.007243	0.000006	0.007243	12.8	16.5	32.0
530	-0.291215	-0.291223	0.000038	0.710772	12.211045	0.007152	0.000005	0.007152	13.0	16.4	31.9
531	-0.292915	-0.292922	0.000038	1.234507	11.923414	0.007216	0.000006	0.007216	13.0	16.5	31.7
532	-0.283590	-0.283598	0.000038	0.492710	12.334937	0.007756	0.000005	0.007756	12.8	16.5	32.0
533	-0.310897	-0.310905	0.000039	1.465241	11.800952	0.007375	0.000006	0.007375	13.1	16.3	31.6
534	-0.328561	-0.328569	0.000039	2.465241	11.298040	0.007066	0.000006	0.007066	13.0	17.9	33.4
535	-0.327945	-0.327953	0.000040	1.516692	11.773986	0.007421	0.000006	0.007421	14.3	16.4	32.8
536	-0.309248	-0.309256	0.000038	2.516373	11.273474	0.006754	0.000005	0.006754	13.0	18.1	33.5
537	-0.298929	-0.298937	0.000039	1.567822	11.747311	0.007253	0.000006	0.007253	13.9	18.1	34.0
538	-0.290509	-0.290516	0.000038	0.653296	12.243458	0.007542	0.000005	0.007542	12.9	17.2	32.6
539	-0.312208	-0.312216	0.000038	0.000000	12.624344	0.008460	0.000005	0.008460	13.3	16.3	32.6
540	-0.260756	-0.260764	0.000038	0.000000	12.624344	0.007375	0.000006	0.007375	12.7	17.2	32.4
541	-0.325806	-0.325814	0.000039	0.000000	12.624344	0.006599	0.000006	0.006599	13.2	18.1	33.7
542	-0.289062	-0.289070	0.000039	0.000000	12.624344	0.006679	0.000006	0.006679	12.2	16.9	31.4
543	-0.320407	-0.320414	0.000039	0.000000	12.624344	0.007143	0.000006	0.007143	13.3	16.4	31.8
544	-0.305339	-0.305347	0.000040	0.000000	12.624344	0.006919	0.000006	0.006919	13.2	16.4	32.4
545	-0.309096	-0.309104	0.000039	0.000000	12.624344	0.007387	0.000006	0.007387	13.0	18.1	33.6
546	-0.295864	-0.295872	0.000038	0.999306	12.050890	0.006486	0.000005	0.006486	12.3	16.7	31.0
547	-0.262149	-0.262157	0.000039	0.050755	12.593906	0.006523	0.000006	0.006523	12.4	16.6	30.9
548	-0.303556	-0.303564	0.000040	0.000000	12.624344	0.006580	0.000006	0.006580	13.4	16.1	31.5
549	-0.287150	-0.287158	0.000039	0.550082	12.302098	0.006886	0.000006	0.006886	12.7	18.3	33.4
550	-0.313848	-0.313856	0.000039	0.000000	12.624344	0.007412	0.000006	0.007412	13.8	18.0	33.8
551	-0.293253	-0.293260	0.000039	0.000000	12.624344	0.007387	0.000006	0.007387	12.3	17.0	31.4
552	-0.310452	-0.310460	0.000039	0.000000	12.624344	0.006592	0.000006	0.006592	12.8	16.6	32.1
553	-0.275941	-0.275949	0.000040	0.999985	12.050518	0.006308	0.000006	0.006308	12.9	18.1	33.7
554	-0.299322	-0.299330	0.000039	0.053035	12.592542	0.006797	0.000006	0.006797	12.5	16.9	31.2
555	-0.295035	-0.295043	0.000040	1.052921	12.021592	0.007779	0.000006	0.007779	13.2	16.4	32.3
556	-0.302202	-0.302209	0.000038	0.838842	12.139436	0.007028	0.000006	0.007028	13.5	16.2	32.3
557	-0.298846	-0.298854	0.000039	0.000000	12.624344	0.007705	0.000005	0.007705	13.3	16.2	32.3
558	-0.308270	-0.308278	0.000040	0.999999	12.050511	0.006948	0.000006	0.006948	13.1	18.0	33.7
559	-0.300316	-0.300324	0.000040	0.070304	12.582221	0.006700	0.000006	0.006700	12.3	17.0	31.2
560	-0.301046	-0.301054	0.000039	0.000000	12.624344	0.006602	0.000006	0.006602	12.4	16.7	30.8
561	-0.317233	-0.317241	0.000039	0.000000	12.624344	0.006784	0.000005	0.006784	12.7	16.9	31.4
562	-0.298679	-0.298687	0.000041	0.993102	12.054289	0.006925	0.000006	0.006925	12.6	18.2	32.5
563	-0.279200	-0.279208	0.000038	0.044552	12.597618	0.006336	0.000006	0.006336	12.4	16.8	31.0
564	-0.291439	-0.291447	0.000040	1.021476	12.038758	0.007017	0.000006	0.007017	12.3	16.7	30.9
565	-0.301968	-0.301976	0.000040	1.866101	11.594072	0.007307	0.000006	0.007306	12.0	16.9	31.3
566	-0.288866	-0.288874	0.000039	0.917550	12.095842	0.007572	0.000006	0.007572	12.3	16.2	31.3
567	-0.279608	-0.279616	0.000040	1.917549	11.568044	0.007278	0.000006	0.007278	13.0	16.3	32.2
568	-0.293933	-0.293942	0.000041	2.916837	11.084710	0.006346	0.000006	0.006346	12.5	18.1	33.5
569	-0.307049	-0.307056	0.000039	3.549748	10.798939	0.006279	0.000006	0.006279	13.1	18.4	33.7
570	-0.302158	-0.302166	0.000041	2.606493	11.230437	0.007531	0.000006	0.007531	12.5	17.0	31.5
571	-0.301391	-0.301400	0.000041	1.657942	11.700587	0.007249	0.000006	0.007249	13.6	17.5	33.7
572	-0.325637	-0.325646	0.000040	0.709390	12.211822	0.006726	0.000006	0.006726	13.7	16.4	32.7
573	-0.285318	-0.285326	0.000039	1.096663	11.997794	0.007085	0.000006	0.007084	12.7	16.3	32.1
574	-0.293216	-0.293224	0.000039	0.148191	12.535882	0.007016	0.000006	0.007016	16.3	24.4	44.3
575	-0.306897	-0.306905	0.000041	0.000000	12.624344	0.007248	0.000006	0.007248	16.1	18.2	36.9
576	-0.283955	-0.283963	0.000042	0.000000	12.624344	0.007279	0.000006	0.007279	17.7	19.5	40.2
577	-0.306995	-0.307002	0.000040	0.000000	12.624344	0.007170	0.000006	0.007170	18.1	21.3	42.4
578	-0.318636	-0.318644	0.000041	0.000000	12.624344	0.008760	0.000006	0.008759	13.2	16.5	32.3
579	-0.303892	-0.303900	0.000041	0.000000	12.624344	0.006526	0.000006	0.006526	12.6	18.2	33.5
580	-0.321040	-0.321049	0.000042	0.000000	12.624344	0.008247	0.000006	0.008247	12.3	17.1	31.8
581	-0.305808	-0.305816	0.000042	0.000000	12.624344	0.007231	0.000006	0.007231	16.8	23.5	44.2
582	-0.292430	-0.292438	0.000039	0.000000	12.624344	0.007244	0.000006	0.007244	13.1	16.5	33.5
583	-0.308566	-0.308574	0.000042	0.000000	12.624344	0.007960	0.000006	0.007960	17.4	17.2	38.3
584	-0.316783	-0.316791	0.000041	0.000000	12.624344	0.006870	0.000006	0.006870	18.2	17.1	38.1
585	-0.324000	-0.324008	0.000041	0.084119	12.573976	0.008071	0.000006	0.008071	15.5	17.0	36.3
586	-0.298966	-0.298975	0.000042	1.074129	12.010042	0.007692	0.000006	0.007692	12.7	18.8	33.2
587	-0.315296	-0.315304	0.000043	0.125578	12.549300	0.006910	0.000006	0.006910	12.5	16.3	30.8
588	-0.316542	-0.316551	0.000041	0.000000	12.624344	0.006248	0.000006	0.006247	13.5	18.5	33.9
589	-0.287618	-0.287627	0.000042	0.000000	12.624344	0.006015	0.000006	0.006015	14.6	16.1	32.6
590	-0.293355	-0.293363	0.000041	0.000000	12.624344	0.008131	0.000006	0.008131	12.7	18.3	33.8
591	-0.309819	-0.309827	0.000041	0.000000	12.624344	0.007490	0.000006	0.007490	19.5	19.5	41.8
592	-0.319111	-0.319119	0.000041	0.000000	12.624344	0.006901	0.000006	0.006900	15.8	21.1	39.8
593	-0.321285	-0.321294	0.000042	0.000000	12.624344	0.007435	0.000006	0.007435	19.1	25.3	48.0
594	-0.292021	-0.292030	0.000041	0.000000	12.624344	0.006521	0.000006	0.006521	17.0	20.2	40.5
595	-0.277508	-0.277517	0.000041	0.000000	12.624344	0.007368	0.000006	0.007368	12.6	18.0	32.4
596	-0.313656	-0.313665	0.000042	0.000000	12.624344	0.006841	0.000006	0.006841	12.9	17.0	32.5
597	-0.296602	-0.296611	0.000042	0.000000	12.624344	0.007194	0.000006	0.007193	11.9	16.2	30.4
598	-0.286091	-0.286100	0.000042	0.000000	12.624344	0.006883	0.000006	0.006883	12.9	18.2	33.9
599	-0.299159	-0.299167	0.000042	0.000000	12.624344	0.007412	0.000006	0.007412	12.1	17.5	32.1
600	-0.288640	-0.288648	0.000042	0.000000	12.624344	0.006822	0.000006	0.006822	16.7	21.3	41.6
601	-0.303352	-0.303360	0.000042	0.798253	12.162040	0.007272	0.000006	0.007272	18.0	24.0	44.9
602	-0.297874	-0.297883	0.000042	1.770514	11.642742	0.007068	0.000006	0.007068	17.0	16.5	37.8
603	-0.284934	-0.284942	0.000042	0.847895	12.134406	0.006804	0.000006	0.006804	16.0	20.3	41.2
604	-0.299949	-0.299957	0.000042	0.000000	12.624344	0.007233	0.000006	0.007233	12.3	17.3	32.2
605	-0.297730	-0.297738	0.000041	0.989920	12.056034	0.006293	0.000006	0.006293	13.7	16.3	32.2
606	-0.297840	-0.297849	0.000041	0.438341	12.366219	0.006547	0.000006	0.006547	13.4	16.1	31.9
607	-0.298482	-0.298491	0.000044	0.000000	12.624344	0.007128	0.000006	0.007128	13.2	16.3	32.1
608	-0.302481	-0.302490	0.000042	0.999997	12.050512	0.006733	0.000006	0.006733	13.1	16.6	32.1
609	-0.273945	-0.273953	0.000042	0.051446	12.593492	0.006834	0.000006	0.006834	13.4	16.4	32.2
610	-0.290466	-0.290474	0.000043	0.000000	12.624344	0.005942	0.000006	0.005942	13.1	16.3	32.0
611	-0.321622	-0.321631	0.000043	0.000000	12.624344	0.007135	0.000006	0.007135	13.0	16.7	32.5
612	-0.290104	-0.290112	0.000044	0.000000	12.624344	0.007302	0.000006	0.007302	16.9	21.5	42.2
613	-0.283016	-0.283024	0.000042	0.000000	12.624344	0.006613	0.000006	0.006613	15.0	20.2	38.3
614	-0.285727	-0.285735	0.000044	0.000000	12.624344	0.006889	0.000006	0.006889	18.1	22.5	44.6
615	-0.272325	-0.272333	0.000043	0.000000	12.624344	0.008482	0.000006	0.008482	17.4	21.2	41.8
616	-0.276421	-0.276430	0.000043	0.000000	12.624344	0.008373	0.000006	0.008373	13.8	18.7	35.7
617	-0.299967	-0.299976	0.000043	0.000000	12.624344	0.006332	0.000006	0.006332	12.3	16.9	31.0
618	-0.284007	-0.284016	0.000045	0.000000	12.624344	0.007010	0.000006	0.007010	12.3	18.2	32.4
619	-0.340087	-0.340096	0.000043	0.775183	12.174925	0.007341	0.000006	0.007341	12.0	16.7	30.6
620	-0.304852	-0.304860	0.000043	0.000000	12.624344	0.006803	0.000006	0.006803	12.3	16.9	31.4
621	-0.285864	-0.285873	0.000045	0.000000	12.624344	0.006340	0.000006	0.006340	12.7	18.0	33.3
622	-0.313699	-0.313708	0.000044	0.000000	12.624344	0.006774	0.000006	0.006774	12.3	16.3	30.6
623	-0.289848	-0.289856	0.000044	0.924381	12.092073	0.007022	0.000006	0.007022	13.1	18.2	33.4
624	-0.292250	-0.292259	0.000044	0.000000	12.624344	0.006779	0.000006	0.006779	14.3	16.3	32.9
625	-0.317970	-0.317979	0.000043	0.000000	12.624344	0.007370	0.000006	0.007370	12.7	16.9	32.4
626	-0.319860	-0.319869	0.000044	0.000000	12.624344	0.006827	0.000006	0.006827	13.2	17.5	33.5
627	-0.302972	-0.302981	0.000045	0.999994	12.050514	0.007695	0.000006	0.007695	17.3	23.3	45.0
628	-0.299552	-0.299561	0.000043	0.281058	12.457615	0.006708	0.000006	0.006707	17.2	21.9	41.8
629	-0.321481	-0.321489	0.000043	0.000000	12.624344	0.006913	0.000006	0.006912	16.6	21.5	40.7
630	-0.329575	-0.329584	0.000044	0.000000	12.624344	0.007408	0.000006	0.007408	16.7	17.6	36.6
631	-0.303070	-0.303078	0.000043	0.000000	12.624344	0.007883	0.000006	0.007883	12.4	16.9	31.0
632	-0.289078	-0.289087	0.000044	0.000000	12.624344	0.007577	0.000006	0.007577	12.3	16.7	31.3
633	-0.319620	-0.319629	0.000044	0.999961	12.050532	0.006789	0.000006	0.006789	12.6	18.1	33.0
634	-0.314052	-0.314061	0.000044	0.051410	12.593514	0.007618	0.000006	0.007618	14.0	19.1	35.2
635	-0.338310	-0.338320	0.000046	0.136536	12.542794	0.007709	0.000006	0.007708	12.9	18.2	33.5
636	-0.334623	-0.334632	0.000045	1.023450	12.037679	0.006901	0.000006	0.006901	12.0	18.2	32.1
637	-0.341495	-0.341504	0.000046	1.399361	11.835660	0.006992	0.000007	0.006992	12.0	17.0	31.9
638	-0.274151	-0.274160	0.000044	0.454526	12.356890	0.006660	0.000006	0.006660	11.9	17.0	31.2
639	-0.331566	-0.331574	0.000044	0.305565	12.443285	0.006407	0.000006	0.006407	13.4	17.1	33.2
640	-0.306348	-0.306357	0.000045	0.000000	12.624344	0.007103	0.000006	0.007103	13.0	18.4	34.2
641	-0.302803	-0.302812	0.000044	0.988084	12.057040	0.006391	0.000006	0.006391	15.3	21.6	39.9
642	-0.315982	-0.315991	0.000047	0.192880	12.509447	0.007766	0.000007	0.007766	16.7	22.5	43.8
643	-0.332396	-0.332405	0.000045	0.000000	12.624344	0.007605	0.000006	0.007605	17.5	23.6	44.6
644	-0.286547	-0.286556	0.000044	0.000000	12.624344	0.007072	0.000006	0.007072	16.2	18.6	37.7
645	-0.318378	-0.318387	0.000044	0.000000	12.624344	0.007697	0.000006	0.007696	11.7	18.4	32.6
646	-0.273569	-0.273578	0.000045	1.000000	12.050510	0.007594	0.000006	0.007594	13.4	17.1	33.0
647	-0.311475	-0.311484	0.000046	0.051449	12.593490	0.006894	0.000006	0.006894	12.7	17.5	33.0
648	-0.287778	-0.287787	0.000045	0.000000	12.624344	0.007152	0.000006	0.007152	12.6	16.7	31.5
649	-0.329413	-0.329422	0.000045	0.000000	12.624344	0.006559	0.000006	0.006559	13.3	16.8	32.1
650	-0.302640	-0.302649	0.000045	0.987987	12.057094	0.007203	0.000006	0.007203	13.2	17.0	32.8
651	-0.294479	-0.294488	0.000047	1.987987	11.532598	0.006993	0.000007	0.006993	13.3	16.9	32.8
652	-0.309547	-0.309556	0.000045	1.044306	12.026290	0.007222	0.000006	0.007222	13.1	16.7	32.6
653	-0.307413	-0.307422	0.000047	0.412264	12.381279	0.007903	0.000006	0.007903	13.4	16.5	32.3
654	-0.338635	-0.338644	0.000047	1.412254	11.828851	0.006985	0.000006	0.006985	13.0	16.4	32.0
655	-0.312432	-0.312441	0.000046	0.493730	12.334352	0.006402	0.000006	0.006402	13.1	16.2	32.0
656	-0.307551	-0.307559	0.000045	0.000000	12.624344	0.006954	0.000006	0.006954	13.2	16.5	32.3
657	-0.280668	-0.280677	0.000046	0.000000	12.624344	0.007155	0.000006	0.007155	13.2	16.5	32.0
658	-0.320450	-0.320460	0.000046	0.000000	12.624344	0.007169	0.000007	0.007169	17.0	23.2	43.9
659	-0.284309	-0.284319	0.000046	0.000000	12.624344	0.006311	0.000006	0.006311	17.1	21.9	42.9
660	-0.310657	-0.310666	0.000045	0.000000	12.624344	0.007047	0.000006	0.007047	16.5	17.1	36.5
661	-0.290109	-0.290118	0.000047	0.000000	12.624344	0.007266	0.000006	0.007266	17.2	22.9	43.4
662	-0.263791	-0.263800	0.000046	0.000000	12.624344	0.007435	0.000007	0.007434	12.8	16.6	31.9
663	-0.308679	-0.308688	0.000046	0.000000	12.624344	0.006945	0.000006	0.006945	13.3	16.5	32.4
664	-0.281138	-0.281147	0.000046	0.000000	12.624344	0.006611	0.000006	0.006610	13.0	16.4	32.1
665	-0.301940	-0.301950	0.000046	0.997786	12.051723	0.007360	0.000006	0.007360	13.3	16.2	31.6
666	-0.312464	-0.312473	0.000047	1.997330	11.527913	0.006251	0.000007	0.006250	13.0	16.5	32.0
667	-0.321417	-0.321426	0.000046	1.048779	12.023851	0.007168	0.000006	0.007168	12.5	17.0	32.3
668	-0.303280	-0.303289	0.000046	0.100228	12.564377	0.006781	0.000006	0.006781	12.8	18.1	33.7
669	-0.313696	-0.313705	0.000047	0.000000	12.624344	0.007862	0.000006	0.007862	12.6	17.0	31.6
670	-0.295358	-0.295367	0.000048	0.000000	12.624344	0.007458	0.000007	0.007458	12.7	17.0	32.3
671	-0.307467	-0.307476	0.000046	0.000000	12.624344	0.006932	0.000006	0.006932	13.3	16.9	32.9
672	-0.321662	-0.321671	0.000048	0.998756	12.051191	0.006546	0.000007	0.006545	12.3	16.4	30.9
673	-0.293841	-0.293850	0.000047	0.050205	12.594235	0.006820	0.000007	0.006820	13.1	16.4	32.1
674	-0.318349	-0.318358	0.000047	1.050106	12.023127	0.007426	0.000007	0.007425	13.3	16.3	31.9
675	-0.288484	-0.288493	0.000047	0.101555	12.563587	0.006622	0.000007	0.006622	13.2	16.4	31.8
676	-0.310273	-0.310283	0.000047	0.000000	12.624344	0.007198	0.000006	0.007198	12.9	17.9	33.3
677	-0.259583	-0.259592	0.000047	0.999930	12.050549	0.006579	0.000007	0.006579	12.6	17.1	31.6
678	-0.352217	-0.352227	0.000047	1.974727	11.539254	0.007350	0.000007	0.007349	16.4	16.6	36.2
679	-0.292228	-0.292238	0.000048	1.026263	12.036141	0.006471	0.000007	0.006471	14.3	20.8	38.5
680	-0.317999	-0.318008	0.000047	2.026246	11.513436	0.006550	0.000006	0.006550	15.8	23.0	42.5
681	-0.278300	-0.278309	0.000047	1.077695	12.008102	0.007270	0.000007	0.007269	17.2	19.8	41.6
682	-0.294518	-0.294528	0.000047	0.129148	12.547180	0.006637	0.000006	0.006637	12.3	18.7	33.1
683	-0.286278	-0.286288	0.000047	0.000000	12.624344	0.008423	0.000007	0.008423	13.8	16.5	33.0
684	-0.300347	-0.300356	0.000048	0.996580	12.052384	0.006968	0.000007	0.006967	12.9	18.0	33.3
685	-0.298589	-0.298599	0.000048	1.503599	11.780836	0.007246	0.000007	0.007246	14.3	16.3	32.7
686	-0.314706	-0.314716	0.000048	0.555048	12.299264	0.007335	0.000007	0.007335	12.9	16.1	31.6
687	-0.305961	-0.305971	0.000048	1.555042	11.753967	0.006724	0.000007	0.006724	13.0	18.1	33.6
688	-0.311362	-0.311372	0.000049	2.555041	11.254967	0.006783	0.000007	0.006782	11.9	18.2	32.2
689	-0.322494	-0.322504	0.000047	1.606523	11.727200	0.007430	0.000006	0.007430	12.2	16.4	30.7
690	-0.302770	-0.302780	0.000051	2.440382	11.310021	0.006724	0.000007	0.006724	13.1	16.7	32.0
691	-0.316952	-0.316962	0.000048	1.491831	11.787000	0.007282	0.000007	0.007282	13.3	17.3	33.1
692	-0.295861	-0.295870	0.000048	2.115899	11.468782	0.007050	0.000006	0.007050	13.0	17.6	33.1
693	-0.297085	-0.297095	0.000048	1.167353	11.959534	0.006967	0.000006	0.006967	13.6	16.6	32.6
694	-0.271322	-0.271332	0.000048	0.219343	12.493847	0.006948	0.000007	0.006947	13.5	17.5	33.8
695	-0.300421	-0.300431	0.000049	0.000000	12.624344	0.006700	0.000007	0.006700	12.9	17.1	32.7
696	-0.330249	-0.330259	0.000049	0.000000	12.624344	0.006848	0.000007	0.006848	13.5	17.1	33.5
697	-0.306906	-0.306917	0.000050	0.000000	12.624344	0.006331	0.000007	0.006330	16.2	20.5	40.6
698	-0.288539	-0.288549	0.000048	0.000000	12.624344	0.007710	0.000007	0.007710	18.1	19.6	40.7
699	-0.307918	-0.307927	0.000049	0.000000	12.624344	0.006929	0.000007	0.006929	17.3	20.7	41.4
700	-0.314457	-0.314467	0.000050	0.000000	12.624344	0.007655	0.000007	0.007655	17.6	20.4	41.2
701	-0.305744	-0.305754	0.000050	0.000000	12.624344	0.006857	0.000007	0.006856	13.9	17.8	34.8
702	-0.319273	-0.319283	0.000048	0.000000	12.624344	0.006259	0.000007	0.006259	13.4	18.8	34.6
703	-0.308418	-0.308428	0.000049	0.000000	12.624344	0.006589	0.000007	0.006588	13.9	16.9	32.7
704	-0.312777	-0.312787	0.000050	0.000000	12.624344	0.007018	0.000007	0.007018	12.9	16.3	32.0
705	-0.305238	-0.305248	0.000049	0.000000	12.624344	0.007092	0.000007	0.007092	12.8	16.5	32.0
706	-0.288816	-0.288825	0.000048	0.979461	12.061771	0.007251	0.000007	0.007251	12.8	16.5	32.0
707	-0.323480	-0.323490	0.000049	1.934121	11.559685	0.006500	0.000007	0.006499	13.1	18.0	33.1
708	-0.277314	-0.277324	0.000050	1.203094	11.940282	0.006609	0.000007	0.006608	12.5	16.7	31.1
709	-0.294272	-0.294282	0.000049	0.272363	12.462706	0.007019	0.000007	0.007019	14.0	18.0	33.9
710	-0.310062	-0.310072	0.000050	0.000000	12.624344	0.007406	0.000007	0.007405	12.2	16.9	31.1
711	-0.305219	-0.305229	0.000050	0.000000	12.624344	0.007738	0.000007	0.007738	13.2	17.4	32.8
712	-0.318611	-0.318621	0.000050	0.000000	12.624344	0.007119	0.000007	0.007119	13.4	17.0	33.1
713	-0.305470	-0.305480	0.000051	0.999983	12.050519	0.006989	0.000007	0.006989	13.1	16.8	32.7
714	-0.297070	-0.297080	0.000050	0.051432	12.593500	0.006671	0.000007	0.006671	12.2	16.5	31.0
715	-0.332978	-0.332988	0.000050	0.000000	12.624344	0.008631	0.000007	0.008631	13.4	16.3	31.9
716	-0.319988	-0.319998	0.000050	0.000000	12.624344	0.007059	0.000007	0.007059	13.1	16.3	32.2
717	-0.306139	-0.306149	0.000050	0.000000	12.624344	0.006392	0.000007	0.006391	12.7	16.3	31.8
718	-0.300462	-0.300472	0.000051	0.000000	12.624344	0.006829	0.000007	0.006829	13.1	16.3	32.0
719	-0.311977	-0.311987	0.000050	0.926808	12.090735	0.007160	0.000007	0.007160	13.2	16.4	32.3
720	-0.311282	-0.311292	0.000052	0.004623	12.621565	0.006600	0.000007	0.006599	13.3	15.9	31.7
721	-0.322486	-0.322497	0.000053	0.000000	12.624344	0.006918	0.000007	0.006917	13.0	16.2	31.9
722	-0.317080	-0.317090	0.000051	0.000000	12.624344	0.007059	0.000007	0.007059	12.9	16.5	32.1
723	-0.277748	-0.277758	0.000050	0.999999	12.050510	0.007287	0.000007	0.007286	13.4	16.4	32.5
724	-0.292213	-0.292223	0.000050	0.051448	12.593491	0.006447	0.000007	0.006447	12.9	16.4	31.7
725	-0.309268	-0.309278	0.000051	0.000000	12.624344	0.007004	0.000007	0.007004	13.0	16.3	31.9
726	-0.298066	-0.298076	0.000051	0.000000	12.624344	0.006055	0.000007	0.006055	13.0	18.3	33.8
727	-0.322678	-0.322688	0.000051	0.000000	12.624344	0.007022	0.000007	0.007021	12.5	16.8	31.3
728	-0.286330	-0.286340	0.000049	0.390280	12.394004	0.006186	0.000007	0.006186	14.0	16.6	32.6
729	-0.321588	-0.321598	0.000052	0.000000	12.624344	0.006584	0.000007	0.006584	13.2	16.2	32.1
730	-0.279622	-0.279632	0.000050	0.000000	12.624344	0.007216	0.000007	0.007216	12.6	18.2	33.3
731	-0.298459	-0.298469	0.000051	0.000000	12.624344	0.007296	0.000007	0.007295	13.1	16.3	31.9
732	-0.299754	-0.299764	0.000051	0.000000	12.624344	0.006480	0.000007	0.006480	12.9	16.5	31.9
733	-0.278601	-0.278611	0.000052	0.314470	12.438086	0.006519	0.000007	0.006519	13.3	18.4	34.1
734	-0.292680	-0.292690	0.000051	0.000000	12.624344	0.006999	0.000007	0.006999	12.2	17.0	31.1
735	-0.319661	-0.319671	0.000052	0.000000	12.624344	0.007202	0.000007	0.007202	12.7	18.5	33.8
736	-0.297994	-0.298005	0.000052	0.000000	12.624344	0.007606	0.000007	0.007606	12.3	17.2	31.6
737	-0.307491	-0.307501	0.000051	0.000000	12.624344	0.006942	0.000007	0.006941	12.1	18.3	32.2
738	-0.311362	-0.311373	0.000052	0.000000	12.624344	0.007792	0.000007	0.007792	12.1	16.8	31.0
739	-0.282486	-0.282496	0.000051	0.000000	12.624344	0.006689	0.000007	0.006689	12.3	18.1	32.4
740	-0.292580	-0.292591	0.000052	0.000000	12.624344	0.006737	0.000007	0.006737	12.3	16.9	31.0
741	-0.317800	-0.317810	0.000052	0.997312	12.051982	0.006510	0.000007	0.006510	12.1	18.6	32.4
