1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.288164	-0.288165	0.000007	0.997832	7.074907	0.006650	0.000002	0.006650	4.8	8.6	15.4
495	-0.303152	-0.303153	0.000008	1.997832	6.767273	0.006866	0.000002	0.006865	4.9	9.0	16.0
496	-0.288314	-0.288316	0.000008	1.099802	7.042263	0.006555	0.000002	0.006555	4.2	8.4	14.6
497	-0.277694	-0.277695	0.000008	1.956148	6.779561	0.006113	0.000002	0.006113	4.7	8.2	14.7
498	-0.262777	-0.262778	0.000008	1.600101	6.886368	0.006170	0.000002	0.006170	4.9	8.3	15.1
499	-0.278644	-0.278645	0.000008	0.702071	7.171325	0.005826	0.000002	0.005826	4.7	8.1	14.7
500	-0.264481	-0.264483	0.000008	0.000000	7.411077	0.007721	0.000002	0.007721	4.5	8.1	14.5
501	-0.297392	-0.297393	0.000008	0.350928	7.289267	0.007008	0.000002	0.007008	4.2	8.1	14.0
502	-0.312479	-0.312481	0.000008	0.000000	7.411077	0.006147	0.000002	0.006147	4.8	8.1	14.5
503	-0.288803	-0.288805	0.000008	0.000000	7.411077	0.006865	0.000002	0.006865	3.7	8.5	13.8
504	-0.273021	-0.273022	0.000008	0.000000	7.411077	0.007432	0.000002	0.007432	3.6	9.0	14.3
505	-0.290749	-0.290751	0.000008	0.999998	7.074210	0.007577	0.000002	0.007576	3.7	8.3	13.7
506	-0.286904	-0.286906	0.000008	0.101968	7.375265	0.006638	0.000002	0.006638	4.6	8.6	14.9
507	-0.283775	-0.283777	0.000008	0.000000	7.411077	0.007399	0.000002	0.007399	3.5	8.2	13.4
508	-0.290665	-0.290667	0.000008	0.000000	7.411077	0.006177	0.000002	0.006177	4.7	8.4	14.9
509	-0.291797	-0.291799	0.000008	0.000000	7.411077	0.006503	0.000002	0.006503	4.4	8.5	14.6
510	-0.295129	-0.295131	0.000008	0.000000	7.411077	0.006609	0.000002	0.006609	4.2	8.3	14.3
511	-0.300320	-0.300322	0.000008	0.998878	7.074570	0.006860	0.000002	0.006860	4.4	8.2	14.5
512	-0.310531	-0.310532	0.000008	0.100848	7.375657	0.007803	0.000002	0.007803	4.2	8.6	14.6
513	-0.281168	-0.281170	0.000008	0.000000	7.411077	0.006103	0.000002	0.006103	4.0	8.3	14.1
514	-0.285691	-0.285693	0.000008	0.999915	7.074237	0.006346	0.000002	0.006345	4.8	8.3	15.2
515	-0.272394	-0.272396	0.000008	1.981485	6.772087	0.006230	0.000002	0.006230	4.6	8.5	14.9
516	-0.291875	-0.291876	0.000008	1.083455	7.047476	0.006719	0.000002	0.006719	4.3	8.7	14.8
517	-0.305490	-0.305492	0.000008	0.185425	7.346211	0.006418	0.000002	0.006418	4.3	8.5	14.4
518	-0.292150	-0.292151	0.000008	0.000000	7.411077	0.006157	0.000002	0.006157	4.5	8.0	14.3
519	-0.289972	-0.289974	0.000008	0.999984	7.074215	0.006532	0.000002	0.006532	3.8	8.5	14.0
520	-0.296567	-0.296569	0.000008	0.101954	7.375270	0.007631	0.000002	0.007631	3.8	8.7	14.2
521	-0.270677	-0.270679	0.000008	1.101954	7.041577	0.006713	0.000002	0.006713	4.5	8.2	14.4
522	-0.308581	-0.308583	0.000008	0.207768	7.338472	0.005950	0.000002	0.005950	3.6	8.2	13.5
523	-0.304731	-0.304732	0.000008	0.000000	7.411077	0.006501	0.000002	0.006501	4.7	8.5	14.9
524	-0.288586	-0.288587	0.000008	0.999997	7.074210	0.005647	0.000002	0.005647	4.7	8.3	14.6
525	-0.277481	-0.277483	0.000008	0.101969	7.375265	0.006595	0.000002	0.006595	5.0	8.0	14.9
526	-0.255027	-0.255029	0.000008	0.000000	7.411077	0.006592	0.000002	0.006592	4.2	8.1	14.2
527	-0.280869	-0.280871	0.000008	0.000000	7.411077	0.006217	0.000002	0.006217	4.0	8.3	14.0
528	-0.274394	-0.274396	0.000008	0.999696	7.074307	0.006732	0.000002	0.006732	4.4	8.2	14.4
529	-0.275991	-0.275992	0.000008	1.999696	6.766725	0.006361	0.000002	0.006361	4.5	9.1	15.2
530	-0.294014	-0.294015	0.000008	2.802563	6.538481	0.006069	0.000002	0.006069	4.6	8.2	14.5
531	-0.279837	-0.279839	0.000008	1.904532	6.794839	0.005841	0.000002	0.005841	4.0	8.2	13.9
532	-0.273813	-0.273815	0.000008	1.006502	7.072119	0.006671	0.000002	0.006671	4.1	8.5	14.1
533	-0.274987	-0.274989	0.000008	0.108474	7.372992	0.006791	0.000002	0.006791	3.9	8.4	14.1
534	-0.258022	-0.258024	0.000008	0.000000	7.411077	0.007059	0.000002	0.007059	3.9	8.8	14.3
535	-0.291514	-0.291516	0.000008	0.000000	7.411077	0.006714	0.000002	0.006714	4.8	8.9	15.5
536	-0.294098	-0.294100	0.000008	0.000000	7.411077	0.006711	0.000002	0.006711	4.1	8.7	14.7
537	-0.280167	-0.280169	0.000008	0.000000	7.411077	0.007016	0.000002	0.007016	4.3	8.2	14.3
538	-0.277368	-0.277370	0.000008	0.000000	7.411077	0.006725	0.000002	0.006724	4.2	8.6	14.5
539	-0.267762	-0.267763	0.000008	0.999816	7.074269	0.006405	0.000002	0.006405	4.8	8.5	14.9
540	-0.274818	-0.274820	0.000008	0.101787	7.375329	0.006300	0.000002	0.006300	5.3	8.5	15.5
541	-0.273510	-0.273511	0.000008	0.000000	7.411077	0.006514	0.000002	0.006514	4.1	8.6	14.4
542	-0.296383	-0.296385	0.000009	0.000000	7.411077	0.005643	0.000002	0.005643	4.4	8.1	14.4
543	-0.277526	-0.277528	0.000008	0.000000	7.411077	0.006327	0.000002	0.006326	4.2	8.2	14.2
544	-0.301084	-0.301085	0.000009	0.000000	7.411077	0.006041	0.000002	0.006041	4.3	8.4	14.6
545	-0.303056	-0.303057	0.000009	0.000000	7.411077	0.007039	0.000002	0.007039	4.3	8.1	14.6
546	-0.264850	-0.264852	0.000009	0.000000	7.411077	0.005260	0.000002	0.005260	3.9	8.3	14.3
547	-0.282550	-0.282552	0.000009	0.861571	7.119004	0.006147	0.000002	0.006147	5.2	8.0	14.9
548	-0.298688	-0.298690	0.000008	0.000000	7.411077	0.006148	0.000002	0.006148	5.0	8.0	14.5
549	-0.293904	-0.293905	0.000009	0.000000	7.411077	0.008144	0.000002	0.008144	3.8	8.6	14.0
550	-0.271059	-0.271061	0.000009	0.000000	7.411077	0.005930	0.000002	0.005930	4.5	8.2	14.5
551	-0.305697	-0.305699	0.000009	0.000000	7.411077	0.005979	0.000002	0.005979	3.9	8.4	13.8
552	-0.296525	-0.296527	0.000009	0.000000	7.411077	0.007459	0.000002	0.007459	4.4	8.0	14.1
553	-0.275002	-0.275004	0.000009	0.000000	7.411077	0.006874	0.000002	0.006874	3.8	8.4	13.9
554	-0.296129	-0.296131	0.000009	0.999933	7.074231	0.006828	0.000002	0.006828	4.5	8.3	14.7
555	-0.256304	-0.256306	0.000009	0.101903	7.375288	0.006194	0.000002	0.006193	4.3	8.5	14.9
556	-0.287720	-0.287722	0.000009	1.088576	7.045842	0.006073	0.000002	0.006073	4.1	8.1	14.1
557	-0.292128	-0.292130	0.000008	0.190546	7.344436	0.005616	0.000002	0.005616	4.2	8.2	14.3
558	-0.256112	-0.256114	0.000009	0.000000	7.411077	0.006255	0.000002	0.006255	4.3	8.3	14.3
559	-0.284353	-0.284354	0.000009	0.000000	7.411077	0.006731	0.000002	0.006731	4.6	8.5	14.8
560	-0.281045	-0.281047	0.000009	0.966336	7.085051	0.006129	0.000002	0.006129	4.5	9.3	15.5
561	-0.291545	-0.291546	0.000009	0.068306	7.387049	0.006415	0.000002	0.006414	4.0	8.3	13.9
562	-0.287264	-0.287265	0.000009	0.000000	7.411077	0.006515	0.000002	0.006515	3.9	8.3	13.8
563	-0.285103	-0.285105	0.000008	0.000000	7.411077	0.007232	0.000002	0.007232	3.8	8.3	13.7
564	-0.289471	-0.289473	0.000009	0.000000	7.411077	0.005942	0.000002	0.005941	4.3	8.2	14.4
565	-0.292329	-0.292331	0.000009	0.000000	7.411077	0.006232	0.000002	0.006232	3.8	8.3	13.7
566	-0.275577	-0.275579	0.000009	0.000000	7.411077	0.005610	0.000002	0.005610	4.2	8.5	14.5
567	-0.282033	-0.282035	0.000009	0.000000	7.411077	0.007182	0.000002	0.007182	4.5	8.3	14.6
568	-0.284882	-0.284884	0.000009	0.000000	7.411077	0.006312	0.000002	0.006312	4.4	8.4	14.7
569	-0.260368	-0.260370	0.000009	0.000000	7.411077	0.005939	0.000002	0.005939	4.8	8.7	15.3
570	-0.287049	-0.287051	0.000009	0.000000	7.411077	0.006284	0.000002	0.006284	4.8	8.2	14.8
571	-0.301236	-0.301238	0.000009	0.000000	7.411077	0.006471	0.000002	0.006471	4.3	8.1	14.5
572	-0.278982	-0.278984	0.000009	0.980801	7.080388	0.006442	0.000002	0.006442	4.2	8.1	14.1
573	-0.271309	-0.271311	0.000009	1.980757	6.772302	0.005420	0.000002	0.005420	5.0	8.2	14.8
574	-0.286918	-0.286920	0.000009	2.693691	6.568526	0.005932	0.000002	0.005932	4.8	9.0	15.4
575	-0.311887	-0.311889	0.000009	1.795754	6.827263	0.006231	0.000002	0.006231	4.9	8.8	15.5
576	-0.291518	-0.291520	0.000009	0.897724	7.107251	0.006746	0.000002	0.006745	4.0	8.4	14.2
577	-0.294569	-0.294571	0.000009	0.723255	7.164332	0.007155	0.000002	0.007155	3.9	8.4	14.1
578	-0.280162	-0.280164	0.000009	1.723255	6.849046	0.006674	0.000002	0.006674	4.1	8.5	14.3
579	-0.301011	-0.301013	0.000009	0.825225	7.130860	0.006399	0.000002	0.006399	5.0	7.9	14.7
580	-0.266731	-0.266733	0.000009	0.000000	7.411077	0.005846	0.000002	0.005846	4.0	8.3	13.9
581	-0.272738	-0.272740	0.000009	0.000000	7.411077	0.005347	0.000002	0.005347	3.7	8.1	13.9
582	-0.279764	-0.279766	0.000009	0.889611	7.109885	0.006185	0.000002	0.006185	4.4	8.3	14.2
583	-0.288918	-0.288920	0.000009	0.000000	7.411077	0.006797	0.000002	0.006797	4.0	8.6	14.2
584	-0.292994	-0.292996	0.000009	0.000000	7.411077	0.005637	0.000002	0.005637	3.8	8.4	13.9
585	-0.296719	-0.296721	0.000010	0.000000	7.411077	0.006676	0.000002	0.006676	4.6	8.0	14.3
586	-0.304443	-0.304445	0.000009	0.000000	7.411077	0.005899	0.000002	0.005899	3.6	8.1	13.4
587	-0.270108	-0.270110	0.000009	0.000000	7.411077	0.005643	0.000002	0.005643	4.7	8.1	14.5
588	-0.301904	-0.301906	0.000009	0.993676	7.076244	0.006153	0.000002	0.006153	3.6	8.5	13.8
589	-0.287275	-0.287277	0.000009	0.095650	7.377474	0.006380	0.000002	0.006380	4.5	8.1	14.3
590	-0.278164	-0.278166	0.000009	0.000000	7.411077	0.006707	0.000002	0.006707	5.2	8.0	15.1
591	-0.282511	-0.282512	0.000009	0.000000	7.411077	0.005819	0.000002	0.005819	4.9	8.0	14.8
592	-0.293700	-0.293702	0.000009	0.000000	7.411077	0.006638	0.000002	0.006638	4.9	8.2	15.0
593	-0.257528	-0.257530	0.000009	0.711598	7.168179	0.006383	0.000002	0.006383	4.9	7.9	14.6
594	-0.268222	-0.268224	0.000009	0.000000	7.411077	0.005116	0.000002	0.005116	4.6	8.1	14.4
595	-0.307041	-0.307043	0.000009	0.000000	7.411077	0.007272	0.000002	0.007272	5.1	8.8	15.5
596	-0.262178	-0.262180	0.000009	0.000000	7.411077	0.005872	0.000002	0.005872	3.9	8.6	14.2
597	-0.287957	-0.287959	0.000009	0.000000	7.411077	0.006857	0.000002	0.006857	3.6	8.4	13.6
598	-0.296042	-0.296044	0.000009	0.000000	7.411077	0.006771	0.000002	0.006771	4.6	8.1	14.4
599	-0.293456	-0.293458	0.000009	0.983034	7.079669	0.006398	0.000002	0.006398	3.6	8.2	13.3
600	-0.288533	-0.288534	0.000010	0.085012	7.381196	0.005990	0.000002	0.005990	4.8	8.1	14.7
601	-0.288438	-0.288439	0.000009	1.072085	7.051106	0.006169	0.000002	0.006169	5.1	8.5	15.3
602	-0.289452	-0.289454	0.000010	0.186962	7.345679	0.006243	0.000002	0.006243	4.2	8.3	14.5
603	-0.283172	-0.283174	0.000009	0.000000	7.411077	0.007164	0.000002	0.007164	4.7	8.2	14.9
604	-0.293429	-0.293431	0.000009	0.000000	7.411077	0.006388	0.000002	0.006388	4.7	8.5	15.0
605	-0.255693	-0.255695	0.000009	0.000000	7.411077	0.005745	0.000002	0.005745	4.2	8.6	14.4
606	-0.254881	-0.254883	0.000010	0.000000	7.411077	0.005832	0.000002	0.005832	4.1	8.2	14.2
607	-0.288127	-0.288129	0.000009	0.999972	7.074219	0.005948	0.000002	0.005948	3.9	8.6	14.2
608	-0.267745	-0.267747	0.000009	1.607338	6.884163	0.006323	0.000002	0.006323	3.9	8.6	14.0
609	-0.299064	-0.299066	0.000010	0.711274	7.168286	0.006115	0.000002	0.006115	3.7	8.7	14.1
610	-0.270294	-0.270296	0.000010	0.000000	7.411077	0.005778	0.000002	0.005778	4.3	8.1	14.2
611	-0.293872	-0.293874	0.000010	0.000000	7.411077	0.006038	0.000002	0.006038	3.9	8.6	14.0
612	-0.291743	-0.291745	0.000010	0.000000	7.411077	0.006165	0.000002	0.006165	4.5	8.0	14.2
613	-0.264215	-0.264217	0.000009	0.497485	7.239573	0.006446	0.000002	0.006445	3.8	8.2	13.6
614	-0.270751	-0.270753	0.000010	0.000000	7.411077	0.005666	0.000002	0.005665	4.7	8.2	14.8
615	-0.270058	-0.270060	0.000010	0.000000	7.411077	0.006362	0.000002	0.006362	5.2	8.3	15.3
616	-0.290548	-0.290550	0.000010	0.000000	7.411077	0.006054	0.000002	0.006054	4.2	8.3	14.3
617	-0.287501	-0.287503	0.000010	0.000000	7.411077	0.006533	0.000002	0.006533	4.5	8.2	14.5
618	-0.274934	-0.274936	0.000010	0.000000	7.411077	0.005742	0.000002	0.005742	4.3	8.1	14.2
619	-0.247024	-0.247026	0.000010	0.000000	7.411077	0.005137	0.000002	0.005137	4.9	8.1	14.8
620	-0.276222	-0.276224	0.000010	0.000000	7.411077	0.006929	0.000002	0.006929	3.9	9.1	14.6
621	-0.306324	-0.306326	0.000010	0.000000	7.411077	0.005700	0.000002	0.005700	3.7	8.1	13.8
622	-0.270328	-0.270330	0.000010	0.000000	7.411077	0.006702	0.000002	0.006702	4.1	8.4	14.1
623	-0.279577	-0.279579	0.000010	0.000000	7.411077	0.006972	0.000002	0.006972	3.9	8.6	14.0
624	-0.274173	-0.274175	0.000010	0.000000	7.411077	0.006783	0.000002	0.006783	3.8	8.4	14.2
625	-0.316638	-0.316640	0.000010	0.000000	7.411077	0.006541	0.000002	0.006541	4.7	8.1	14.5
626	-0.281851	-0.281852	0.000010	0.000000	7.411077	0.006361	0.000002	0.006361	3.7	8.2	13.5
627	-0.276883	-0.276885	0.000010	0.903607	7.105342	0.006344	0.000002	0.006344	4.3	8.2	14.2
628	-0.301961	-0.301963	0.000010	0.005593	7.409103	0.006404	0.000002	0.006404	3.8	8.6	14.1
629	-0.292203	-0.292205	0.000010	0.000000	7.411077	0.006380	0.000002	0.006379	4.4	8.3	14.8
630	-0.304554	-0.304556	0.000010	0.000000	7.411077	0.006865	0.000002	0.006865	4.6	8.0	14.6
631	-0.300489	-0.300491	0.000010	0.000000	7.411077	0.006648	0.000002	0.006648	4.2	8.1	14.1
632	-0.304832	-0.304834	0.000010	0.000000	7.411077	0.006928	0.000002	0.006928	4.2	8.1	14.1
633	-0.304058	-0.304060	0.000010	0.000000	7.411077	0.005851	0.000002	0.005851	5.3	8.3	15.2
634	-0.279106	-0.279108	0.000010	0.000000	7.411077	0.006547	0.000002	0.006547	4.5	8.9	15.0
635	-0.281799	-0.281801	0.000010	0.000000	7.411077	0.006303	0.000002	0.006303	4.6	8.9	15.1
636	-0.297801	-0.297803	0.000010	0.000000	7.411077	0.006418	0.000002	0.006418	3.8	8.7	14.1
637	-0.289534	-0.289536	0.000010	0.507242	7.236289	0.005602	0.000002	0.005602	4.2	8.1	14.6
638	-0.295777	-0.295779	0.000010	0.000000	7.411077	0.006570	0.000002	0.006570	3.7	8.6	14.0
639	-0.275050	-0.275052	0.000010	0.000000	7.411077	0.007881	0.000002	0.007881	4.7	8.2	14.5
640	-0.303534	-0.303536	0.000010	0.992479	7.076629	0.006306	0.000002	0.006305	3.6	8.2	13.5
641	-0.271026	-0.271028	0.000010	0.094449	7.377894	0.006395	0.000002	0.006395	4.8	8.2	14.8
642	-0.295870	-0.295872	0.000010	0.000000	7.411077	0.005880	0.000002	0.005880	4.4	8.2	14.5
643	-0.289879	-0.289881	0.000010	0.000000	7.411077	0.006842	0.000002	0.006841	4.8	8.2	14.8
644	-0.310015	-0.310017	0.000010	0.000000	7.411077	0.006759	0.000002	0.006759	4.3	8.2	14.3
645	-0.289899	-0.289901	0.000010	0.000000	7.411077	0.006453	0.000002	0.006453	4.2	8.5	14.3
646	-0.286385	-0.286387	0.000011	0.000000	7.411077	0.006614	0.000002	0.006614	4.1	8.3	14.3
647	-0.289942	-0.289944	0.000010	0.000000	7.411077	0.006508	0.000002	0.006507	4.7	8.0	14.7
648	-0.284793	-0.284795	0.000010	0.984963	7.079048	0.006023	0.000002	0.006023	5.0	8.2	15.1
649	-0.281120	-0.281122	0.000010	0.086944	7.380520	0.005730	0.000002	0.005730	4.3	8.1	14.0
650	-0.258396	-0.258398	0.000010	0.000000	7.411077	0.006107	0.000002	0.006106	4.0	8.2	13.8
651	-0.285928	-0.285930	0.000010	0.000000	7.411077	0.006248	0.000002	0.006248	4.3	8.4	14.5
652	-0.302646	-0.302648	0.000010	0.000000	7.411077	0.006004	0.000002	0.006004	3.6	8.5	13.7
653	-0.288266	-0.288268	0.000010	0.185467	7.346197	0.006110	0.000002	0.006110	4.7	8.2	14.7
654	-0.265344	-0.265346	0.000010	0.000000	7.411077	0.006163	0.000002	0.006163	4.2	8.1	14.1
655	-0.270660	-0.270662	0.000010	0.000000	7.411077	0.005718	0.000002	0.005718	4.3	8.3	14.3
656	-0.265047	-0.265049	0.000010	0.000000	7.411077	0.005358	0.000002	0.005358	4.9	8.5	15.2
657	-0.290803	-0.290805	0.000010	0.000000	7.411077	0.006549	0.000002	0.006549	4.5	8.3	14.6
658	-0.290903	-0.290905	0.000011	0.000000	7.411077	0.006798	0.000002	0.006798	4.3	8.5	14.6
659	-0.284260	-0.284262	0.000010	0.000000	7.411077	0.007688	0.000002	0.007688	4.1	8.5	14.5
660	-0.282573	-0.282576	0.000011	0.000000	7.411077	0.007120	0.000002	0.007120	4.6	8.6	14.8
661	-0.282813	-0.282816	0.000011	0.000000	7.411077	0.006546	0.000002	0.006546	4.7	8.8	15.1
662	-0.304815	-0.304817	0.000011	0.000000	7.411077	0.006270	0.000002	0.006270	4.8	8.8	15.2
663	-0.301864	-0.301866	0.000011	0.000000	7.411077	0.006158	0.000002	0.006157	4.0	8.5	14.2
664	-0.284574	-0.284576	0.000010	0.885506	7.111218	0.006743	0.000002	0.006743	3.7	8.1	13.6
665	-0.303539	-0.303541	0.000011	1.885506	6.800488	0.007070	0.000002	0.007070	4.0	8.6	14.2
666	-0.282091	-0.282093	0.000011	0.987476	7.078239	0.005735	0.000002	0.005735	3.8	8.5	14.0
667	-0.298847	-0.298849	0.000011	1.976491	6.773559	0.005790	0.000002	0.005790	4.8	8.0	14.5
668	-0.284459	-0.284461	0.000011	1.078461	7.049070	0.006687	0.000002	0.006687	3.8	8.1	13.6
669	-0.275811	-0.275813	0.000011	0.180433	7.347943	0.006549	0.000002	0.006549	5.1	8.0	14.8
670	-0.312037	-0.312039	0.000011	0.000000	7.411077	0.006249	0.000002	0.006249	3.7	8.5	13.8
671	-0.279575	-0.279577	0.000011	0.000000	7.411077	0.005620	0.000002	0.005620	4.7	8.7	15.0
672	-0.267668	-0.267670	0.000010	0.987680	7.078174	0.005988	0.000002	0.005988	4.9	8.5	15.1
673	-0.306264	-0.306266	0.000011	0.091333	7.378984	0.007540	0.000002	0.007540	5.0	8.1	15.3
674	-0.297147	-0.297149	0.000011	1.091165	7.045016	0.006686	0.000002	0.006686	3.7	8.5	14.0
675	-0.285046	-0.285048	0.000011	1.041820	7.060788	0.005547	0.000002	0.005547	3.7	8.4	13.8
676	-0.300128	-0.300130	0.000010	2.038924	6.755203	0.006829	0.000002	0.006829	4.1	8.2	14.0
677	-0.284005	-0.284007	0.000011	3.038844	6.474214	0.006795	0.000002	0.006795	4.0	8.6	14.1
678	-0.281790	-0.281793	0.000011	2.140814	6.725460	0.006191	0.000002	0.006191	4.2	8.6	14.5
679	-0.291898	-0.291900	0.000011	2.608055	6.592352	0.006034	0.000002	0.006034	4.6	8.5	14.7
680	-0.283295	-0.283297	0.000011	1.710028	6.853035	0.006521	0.000002	0.006521	4.4	8.2	14.3
681	-0.302763	-0.302765	0.000011	0.812001	7.135183	0.006212	0.000002	0.006212	4.4	8.5	14.7
682	-0.284230	-0.284232	0.000011	0.042213	7.396209	0.005595	0.000002	0.005595	4.6	8.3	14.7
683	-0.293397	-0.293399	0.000011	0.000000	7.411077	0.006683	0.000002	0.006683	4.4	8.3	14.6
684	-0.306427	-0.306429	0.000011	0.000000	7.411077	0.006043	0.000002	0.006043	4.4	8.3	14.5
685	-0.278374	-0.278376	0.000011	0.000000	7.411077	0.005774	0.000002	0.005773	5.1	8.4	15.0
686	-0.292685	-0.292688	0.000011	0.000000	7.411077	0.007247	0.000002	0.007247	3.6	8.5	13.7
687	-0.298144	-0.298146	0.000011	0.999954	7.074224	0.006915	0.000002	0.006915	4.0	8.5	14.3
688	-0.280474	-0.280476	0.000011	0.101924	7.375281	0.005858	0.000002	0.005858	4.4	8.1	14.4
689	-0.290080	-0.290082	0.000011	0.000000	7.411077	0.006802	0.000002	0.006802	3.9	8.1	13.7
690	-0.287031	-0.287033	0.000011	0.000000	7.411077	0.006716	0.000002	0.006716	4.8	8.4	14.8
691	-0.299209	-0.299211	0.000011	0.000000	7.411077	0.006004	0.000002	0.006004	3.8	8.5	14.0
692	-0.286176	-0.286178	0.000011	0.000000	7.411077	0.006540	0.000002	0.006540	4.8	8.4	14.9
693	-0.276067	-0.276070	0.000011	0.000000	7.411077	0.006134	0.000002	0.006134	4.7	8.3	14.8
694	-0.290371	-0.290373	0.000011	0.000000	7.411077	0.006445	0.000002	0.006445	4.3	8.1	14.1
695	-0.306938	-0.306941	0.000011	0.000000	7.411077	0.006379	0.000002	0.006379	4.3	8.2	14.7
696	-0.266539	-0.266541	0.000011	0.000000	7.411077	0.006650	0.000002	0.006650	4.0	8.4	14.2
697	-0.272749	-0.272751	0.000011	0.000000	7.411077	0.006185	0.000002	0.006185	5.0	8.2	14.8
698	-0.298915	-0.298917	0.000011	0.000000	7.411077	0.006485	0.000002	0.006485	3.9	8.6	14.2
699	-0.276002	-0.276004	0.000011	0.000000	7.411077	0.006209	0.000002	0.006209	3.8	8.4	14.0
700	-0.269074	-0.269077	0.000011	1.000000	7.074210	0.005781	0.000002	0.005781	4.2	8.7	14.6
701	-0.289008	-0.289010	0.000011	0.120421	7.368821	0.006450	0.000002	0.006450	3.6	8.1	13.6
702	-0.289027	-0.289029	0.000011	0.000000	7.411077	0.006087	0.000002	0.006087	3.9	8.5	14.0
703	-0.289997	-0.289999	0.000011	0.999606	7.074336	0.007065	0.000002	0.007065	4.6	8.1	14.6
704	-0.287631	-0.287633	0.000011	0.101577	7.375402	0.006018	0.000002	0.006018	4.4	8.5	14.6
705	-0.295065	-0.295067	0.000011	1.081283	7.048169	0.006656	0.000002	0.006656	4.1	8.3	14.4
706	-0.296945	-0.296947	0.000011	0.185081	7.346331	0.006405	0.000002	0.006405	4.2	8.2	14.3
707	-0.338114	-0.338116	0.000011	0.000000	7.411077	0.006325	0.000002	0.006325	4.7	8.1	14.5
708	-0.279445	-0.279447	0.000012	0.000000	7.411077	0.006539	0.000002	0.006538	4.5	8.0	14.3
709	-0.292685	-0.292687	0.000011	0.000000	7.411077	0.006970	0.000002	0.006970	4.3	8.6	14.7
710	-0.284100	-0.284102	0.000011	0.000000	7.411077	0.006915	0.000002	0.006915	4.5	8.9	15.0
711	-0.300640	-0.300642	0.000011	0.000000	7.411077	0.005744	0.000002	0.005744	3.8	8.5	14.0
712	-0.288767	-0.288769	0.000012	0.000000	7.411077	0.006313	0.000002	0.006312	4.0	8.3	14.2
713	-0.307803	-0.307806	0.000011	0.000000	7.411077	0.006665	0.000002	0.006664	4.8	7.9	14.5
714	-0.310578	-0.310581	0.000012	0.864323	7.118108	0.005404	0.000002	0.005404	3.6	8.5	13.7
715	-0.294190	-0.294192	0.000012	0.000000	7.411077	0.006018	0.000002	0.006017	4.7	8.1	14.5
716	-0.294281	-0.294284	0.000012	0.000000	7.411077	0.006919	0.000002	0.006919	3.8	8.4	13.7
717	-0.278291	-0.278293	0.000011	0.000000	7.411077	0.006527	0.000002	0.006527	4.3	8.5	14.4
718	-0.286436	-0.286438	0.000012	0.000000	7.411077	0.007369	0.000002	0.007369	5.0	8.2	14.8
719	-0.302716	-0.302719	0.000012	0.000000	7.411077	0.005709	0.000002	0.005709	4.4	8.3	14.7
720	-0.307761	-0.307764	0.000012	0.000000	7.411077	0.005648	0.000002	0.005648	4.4	8.3	14.8
721	-0.284366	-0.284368	0.000012	0.000000	7.411077	0.006616	0.000002	0.006616	5.0	8.0	14.7
722	-0.300059	-0.300062	0.000012	0.000000	7.411077	0.006084	0.000002	0.006084	4.9	7.8	14.6
723	-0.283220	-0.283222	0.000012	0.997822	7.074910	0.006803	0.000002	0.006803	4.3	8.3	14.3
724	-0.273286	-0.273288	0.000012	1.615214	6.881766	0.007141	0.000002	0.007141	4.2	8.7	14.4
725	-0.273895	-0.273897	0.000012	0.717184	7.166335	0.006323	0.000002	0.006323	4.0	8.7	14.1
726	-0.287171	-0.287174	0.000011	0.000000	7.411077	0.006035	0.000002	0.006035	4.1	9.6	15.4
727	-0.282057	-0.282060	0.000012	0.406899	7.270208	0.006237	0.000002	0.006237	3.8	8.8	14.5
728	-0.311417	-0.311420	0.000012	0.000000	7.411077	0.006022	0.000002	0.006021	5.1	8.7	15.7
729	-0.281789	-0.281792	0.000012	0.000000	7.411077	0.006061	0.000002	0.006061	3.7	8.9	14.5
730	-0.266017	-0.266019	0.000012	0.000000	7.411077	0.005956	0.000002	0.005956	4.9	8.0	14.6
731	-0.293655	-0.293658	0.000012	0.000000	7.411077	0.006688	0.000002	0.006688	3.7	8.5	13.8
732	-0.299070	-0.299073	0.000012	0.998854	7.074578	0.006045	0.000002	0.006045	4.6	8.1	14.4
733	-0.312311	-0.312313	0.000012	0.100824	7.375665	0.007177	0.000002	0.007177	3.9	8.5	14.1
734	-0.283954	-0.283957	0.000012	0.608117	7.202507	0.006729	0.000002	0.006729	4.6	8.2	14.5
735	-0.286284	-0.286286	0.000012	0.000000	7.411077	0.006167	0.000002	0.006167	3.5	8.4	13.6
736	-0.291624	-0.291626	0.000012	0.000000	7.411077	0.006533	0.000002	0.006533	4.6	8.5	14.9
737	-0.268592	-0.268594	0.000012	0.000000	7.411077	0.007015	0.000002	0.007015	4.6	8.2	14.6
738	-0.271017	-0.271019	0.000012	0.000000	7.411077	0.005695	0.000002	0.005695	4.7	8.1	14.6
739	-0.289950	-0.289952	0.000012	0.000000	7.411077	0.005644	0.000002	0.005644	4.1	8.1	14.0
740	-0.276682	-0.276685	0.000012	0.000000	7.411077	0.005602	0.000002	0.005602	5.0	8.8	15.4
741	-0.288629	-0.288632	0.000012	0.571389	7.214770	0.006504	0.000002	0.006504	5.1	8.2	15.0
