1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.283966	-0.283966	0.000000	0.001319	3.407619	0.005744	0.000000	0.005744	3.1	6.7	11.4
495	-0.265384	-0.265384	0.000000	0.000000	3.407833	0.005684	0.000000	0.005684	2.4	6.9	10.9
496	-0.278794	-0.278794	0.000000	0.000000	3.407833	0.007197	0.000000	0.007197	2.5	6.7	10.6
497	-0.247334	-0.247335	0.000000	0.000000	3.407833	0.006382	0.000000	0.006382	2.9	6.7	11.1
498	-0.276046	-0.276046	0.000000	0.000000	3.407833	0.005682	0.000000	0.005682	2.4	6.7	10.5
499	-0.269878	-0.269878	0.000000	0.000000	3.407833	0.004764	0.000000	0.004764	2.1	6.7	10.3
500	-0.262317	-0.262317	0.000000	0.000000	3.407833	0.006719	0.000000	0.006719	3.2	6.7	11.5
501	-0.271420	-0.271420	0.000000	0.000000	3.407833	0.006251	0.000000	0.006251	2.4	6.7	10.4
502	-0.272435	-0.272435	0.000000	1.000000	3.252931	0.006077	0.000000	0.006077	2.3	7.0	10.7
503	-0.241560	-0.241560	0.000000	0.147533	3.384059	0.006072	0.000000	0.006072	2.0	6.7	10.1
504	-0.260367	-0.260367	0.000000	0.000000	3.407833	0.005319	0.000000	0.005319	2.4	6.9	10.8
505	-0.268917	-0.268917	0.000000	0.000000	3.407833	0.005534	0.000000	0.005534	2.0	6.8	10.2
506	-0.280657	-0.280657	0.000001	0.000000	3.407833	0.005677	0.000000	0.005677	2.4	6.8	10.9
507	-0.255307	-0.255307	0.000001	0.000000	3.407833	0.005502	0.000000	0.005502	3.3	6.6	11.4
508	-0.252488	-0.252488	0.000001	0.000000	3.407833	0.006654	0.000000	0.006654	3.4	6.8	11.6
509	-0.279300	-0.279301	0.000001	0.000000	3.407833	0.006830	0.000000	0.006830	1.9	6.7	10.0
510	-0.313163	-0.313163	0.000001	0.000000	3.407833	0.006056	0.000000	0.006056	2.5	7.6	11.7
511	-0.259805	-0.259805	0.000001	0.000000	3.407833	0.006815	0.000000	0.006815	2.5	7.1	11.3
512	-0.264202	-0.264202	0.000001	0.000000	3.407833	0.005541	0.000000	0.005541	2.3	6.7	10.5
513	-0.291959	-0.291959	0.000001	0.316744	3.357196	0.006870	0.000000	0.006870	2.7	6.8	11.0
514	-0.301095	-0.301095	0.000001	0.000000	3.407833	0.005394	0.000000	0.005394	2.5	6.7	10.7
515	-0.280588	-0.280588	0.000001	0.000000	3.407833	0.005786	0.000000	0.005786	2.4	6.8	10.6
516	-0.262965	-0.262965	0.000001	0.000000	3.407833	0.005985	0.000000	0.005985	1.9	6.8	10.2
517	-0.282952	-0.282952	0.000001	0.767058	3.287743	0.006674	0.000000	0.006674	3.3	6.6	11.4
518	-0.290313	-0.290313	0.000001	1.333976	3.204288	0.006866	0.000000	0.006866	2.7	6.8	11.0
519	-0.289968	-0.289968	0.000001	2.333976	3.066965	0.006632	0.000000	0.006632	2.5	6.7	10.7
520	-0.257810	-0.257811	0.000001	3.333974	2.940929	0.005491	0.000000	0.005491	3.3	6.6	11.4
521	-0.277553	-0.277554	0.000001	4.333974	2.824843	0.006348	0.000000	0.006348	1.9	6.6	10.0
522	-0.251550	-0.251550	0.000001	3.491675	2.921992	0.007758	0.000000	0.007758	2.0	6.8	10.2
523	-0.260656	-0.260656	0.000001	4.491674	2.807367	0.005087	0.000000	0.005087	2.2	6.8	10.5
524	-0.265988	-0.265988	0.000001	3.639207	2.904496	0.006889	0.000000	0.006889	2.5	6.7	10.5
525	-0.284464	-0.284465	0.000001	2.786739	3.008588	0.006435	0.000000	0.006435	2.0	6.7	10.1
526	-0.244885	-0.244885	0.000001	1.934268	3.120417	0.005386	0.000000	0.005386	3.5	6.7	11.7
527	-0.256656	-0.256657	0.000001	1.081828	3.240877	0.005555	0.000000	0.005555	1.9	6.6	10.1
528	-0.267856	-0.267856	0.000001	0.229448	3.371001	0.005359	0.000000	0.005359	2.4	6.8	10.6
529	-0.278201	-0.278201	0.000001	0.000000	3.407833	0.005391	0.000000	0.005391	2.4	6.7	10.5
530	-0.260522	-0.260522	0.000001	0.000000	3.407833	0.007123	0.000000	0.007123	3.3	6.7	11.5
531	-0.283208	-0.283208	0.000001	0.938209	3.262094	0.007084	0.000000	0.007084	2.1	6.7	10.3
532	-0.265421	-0.265422	0.000001	0.085738	3.393976	0.005781	0.000000	0.005781	2.2	6.7	10.5
533	-0.272496	-0.272496	0.000001	0.000000	3.407833	0.006488	0.000000	0.006488	2.6	6.9	11.0
534	-0.270745	-0.270745	0.000001	0.000000	3.407833	0.006431	0.000000	0.006431	3.3	6.8	11.6
535	-0.277832	-0.277832	0.000001	0.000000	3.407833	0.006113	0.000000	0.006113	2.4	6.8	10.6
536	-0.279453	-0.279453	0.000001	0.000000	3.407833	0.005931	0.000000	0.005931	2.0	6.9	10.4
537	-0.267044	-0.267045	0.000001	0.000000	3.407833	0.006386	0.000000	0.006386	2.5	7.3	11.6
538	-0.276626	-0.276626	0.000001	0.000000	3.407833	0.005179	0.000000	0.005179	2.3	7.1	10.8
539	-0.251847	-0.251847	0.000001	0.000000	3.407833	0.006268	0.000000	0.006268	2.1	6.9	10.6
540	-0.283138	-0.283139	0.000001	0.000000	3.407833	0.005777	0.000000	0.005777	3.2	6.7	11.6
541	-0.264428	-0.264428	0.000001	0.000000	3.407833	0.005745	0.000000	0.005745	2.8	7.0	11.2
542	-0.265057	-0.265057	0.000001	0.000000	3.407833	0.007727	0.000000	0.007727	2.6	6.9	10.9
543	-0.266767	-0.266767	0.000001	0.996979	3.253378	0.005894	0.000000	0.005894	2.5	6.7	10.7
544	-0.281480	-0.281481	0.000001	0.144509	3.384542	0.006809	0.000000	0.006809	2.1	6.9	10.5
545	-0.297942	-0.297942	0.000001	0.000000	3.407833	0.007221	0.000000	0.007221	3.4	6.9	11.7
546	-0.259555	-0.259555	0.000001	0.000000	3.407833	0.006583	0.000000	0.006583	2.5	6.7	10.6
547	-0.274205	-0.274205	0.000001	0.000000	3.407833	0.004444	0.000000	0.004444	2.4	6.8	10.8
548	-0.274383	-0.274383	0.000001	0.000000	3.407833	0.006136	0.000000	0.006136	2.4	6.8	10.8
549	-0.270733	-0.270733	0.000001	0.878326	3.271022	0.006684	0.000000	0.006684	2.6	6.7	10.8
550	-0.263155	-0.263155	0.000001	0.025883	3.403638	0.006476	0.000000	0.006476	3.0	6.8	11.3
551	-0.278545	-0.278545	0.000001	1.025860	3.249112	0.005187	0.000000	0.005187	2.4	6.6	10.4
552	-0.272390	-0.272390	0.000001	2.023052	3.108384	0.006513	0.000000	0.006513	2.0	6.8	10.2
553	-0.263146	-0.263146	0.000001	1.170581	3.227903	0.005769	0.000000	0.005769	2.4	6.8	10.7
554	-0.279203	-0.279204	0.000001	2.153452	3.090878	0.007884	0.000000	0.007884	2.9	6.8	11.3
555	-0.252184	-0.252184	0.000001	1.304506	3.208522	0.006222	0.000000	0.006222	2.7	7.3	11.4
556	-0.278034	-0.278034	0.000001	2.302842	3.071063	0.005068	0.000000	0.005068	2.0	6.9	10.3
557	-0.278484	-0.278484	0.000001	1.450417	3.187669	0.005658	0.000000	0.005658	2.9	6.8	11.2
558	-0.268601	-0.268601	0.000001	1.077710	3.241482	0.006117	0.000000	0.006117	2.4	6.7	10.7
559	-0.255152	-0.255152	0.000001	2.011983	3.109879	0.005687	0.000000	0.005687	2.2	6.8	10.5
560	-0.292851	-0.292852	0.000001	1.220672	3.220627	0.006637	0.000000	0.006637	2.3	6.8	10.7
561	-0.289551	-0.289551	0.000001	0.368250	3.349104	0.006786	0.000000	0.006786	2.3	6.9	11.2
562	-0.278092	-0.278092	0.000001	0.000000	3.407833	0.005577	0.000000	0.005577	2.6	7.0	11.1
563	-0.263895	-0.263895	0.000001	0.000000	3.407833	0.007368	0.000000	0.007368	2.8	7.5	12.1
564	-0.281855	-0.281855	0.000001	0.000000	3.407833	0.006303	0.000000	0.006303	2.4	7.2	11.0
565	-0.262883	-0.262883	0.000001	0.000000	3.407833	0.005513	0.000000	0.005513	2.5	6.9	10.9
566	-0.281603	-0.281603	0.000001	0.000000	3.407833	0.005374	0.000000	0.005374	2.4	6.7	10.5
567	-0.264543	-0.264544	0.000001	0.891782	3.269012	0.006194	0.000000	0.006194	2.3	7.2	11.1
568	-0.269998	-0.269998	0.000001	0.199382	3.375782	0.006794	0.000000	0.006794	2.4	6.8	10.7
569	-0.285297	-0.285298	0.000001	0.000000	3.407833	0.006274	0.000000	0.006274	2.5	6.9	11.0
570	-0.255372	-0.255372	0.000001	0.999995	3.252932	0.007994	0.000000	0.007994	2.0	6.6	10.0
571	-0.246244	-0.246244	0.000001	0.479915	3.331693	0.007467	0.000000	0.007467	2.1	7.0	10.6
572	-0.262119	-0.262119	0.000001	0.000000	3.407833	0.006813	0.000000	0.006813	2.4	6.7	10.7
573	-0.308212	-0.308212	0.000001	0.000000	3.407833	0.007894	0.000000	0.007894	2.5	6.8	10.8
574	-0.268211	-0.268211	0.000001	0.000000	3.407833	0.004991	0.000000	0.004991	2.4	6.8	10.7
575	-0.279796	-0.279796	0.000001	0.909420	3.266380	0.006070	0.000000	0.006070	2.2	7.0	10.6
576	-0.277566	-0.277566	0.000001	0.056949	3.398616	0.005639	0.000000	0.005639	2.2	6.8	10.5
577	-0.270402	-0.270402	0.000001	1.056239	3.244637	0.006341	0.000000	0.006341	2.5	7.0	10.9
578	-0.231015	-0.231015	0.000001	0.204306	3.374998	0.004322	0.000000	0.004322	2.0	6.8	10.2
579	-0.293200	-0.293200	0.000001	0.000000	3.407833	0.005208	0.000000	0.005208	3.2	6.5	11.2
580	-0.284446	-0.284446	0.000001	0.000000	3.407833	0.005598	0.000000	0.005598	2.6	6.7	10.7
581	-0.266041	-0.266042	0.000001	0.000000	3.407833	0.006058	0.000000	0.006058	2.3	6.9	10.8
582	-0.294538	-0.294538	0.000001	0.000000	3.407833	0.006537	0.000000	0.006537	3.2	6.9	11.5
583	-0.288678	-0.288678	0.000001	1.000000	3.252931	0.006854	0.000000	0.006854	2.3	6.6	10.4
584	-0.233771	-0.233772	0.000001	0.147569	3.384053	0.005727	0.000000	0.005727	2.0	6.8	10.2
585	-0.266587	-0.266587	0.000001	0.000000	3.407833	0.004512	0.000000	0.004512	3.3	6.6	11.3
586	-0.282755	-0.282755	0.000001	0.000000	3.407833	0.006543	0.000000	0.006543	2.5	6.6	10.5
587	-0.251504	-0.251504	0.000001	0.754882	3.289583	0.005447	0.000000	0.005447	2.0	6.8	10.2
588	-0.283838	-0.283838	0.000001	0.000000	3.407833	0.007450	0.000000	0.007450	3.2	6.8	11.5
589	-0.267573	-0.267573	0.000001	0.000000	3.407833	0.006287	0.000000	0.006287	2.0	6.7	10.1
590	-0.285730	-0.285730	0.000001	0.000000	3.407833	0.006588	0.000000	0.006588	3.1	6.9	11.5
591	-0.268894	-0.268894	0.000001	0.982796	3.255477	0.005648	0.000000	0.005648	2.5	6.7	10.6
592	-0.270013	-0.270013	0.000001	1.982052	3.113929	0.005121	0.000000	0.005121	3.2	6.7	11.4
593	-0.279249	-0.279249	0.000001	1.581528	3.169161	0.006616	0.000000	0.006616	2.4	6.5	10.5
594	-0.244145	-0.244146	0.000001	0.729057	3.293493	0.006634	0.000000	0.006634	2.1	6.9	10.4
595	-0.243546	-0.243546	0.000001	0.000000	3.407833	0.008453	0.000000	0.008453	3.2	6.7	11.4
596	-0.280164	-0.280164	0.000001	0.870517	3.272190	0.006369	0.000000	0.006369	2.2	6.7	10.2
597	-0.250065	-0.250065	0.000001	0.018049	3.404906	0.006174	0.000000	0.006174	2.6	7.0	10.9
598	-0.255599	-0.255599	0.000001	0.000000	3.407833	0.006243	0.000000	0.006243	2.3	6.9	10.5
599	-0.274921	-0.274921	0.000001	0.999705	3.252975	0.004990	0.000000	0.004990	2.1	6.8	10.4
600	-0.276118	-0.276118	0.000001	0.147237	3.384106	0.006573	0.000000	0.006573	2.6	6.9	11.1
601	-0.258173	-0.258174	0.000001	0.000000	3.407833	0.006537	0.000000	0.006537	2.5	6.7	10.7
602	-0.292550	-0.292550	0.000001	0.000000	3.407833	0.006919	0.000000	0.006919	3.5	6.7	11.7
603	-0.250886	-0.250886	0.000001	0.000000	3.407833	0.005757	0.000000	0.005757	2.0	6.7	10.1
604	-0.262354	-0.262354	0.000001	0.974675	3.256680	0.006213	0.000000	0.006213	2.1	6.8	10.3
605	-0.298021	-0.298021	0.000001	1.974675	3.114929	0.006014	0.000000	0.006014	3.5	6.8	11.8
606	-0.266448	-0.266448	0.000001	2.972008	2.985336	0.006089	0.000000	0.006089	2.1	6.7	10.3
607	-0.272735	-0.272735	0.000001	2.119537	3.095412	0.005754	0.000000	0.005754	2.6	6.8	10.8
608	-0.279852	-0.279852	0.000001	1.267066	3.213916	0.005045	0.000000	0.005045	2.3	6.8	10.6
609	-0.256435	-0.256435	0.000001	2.225368	3.081307	0.006165	0.000000	0.006165	3.4	6.7	11.9
610	-0.255073	-0.255073	0.000001	1.372906	3.198712	0.006267	0.000000	0.006267	2.5	6.7	10.9
611	-0.232981	-0.232981	0.000001	0.520436	3.325420	0.006990	0.000000	0.006990	2.0	6.8	10.3
612	-0.255091	-0.255091	0.000001	0.026141	3.403596	0.006659	0.000000	0.006659	3.0	6.9	11.3
613	-0.266035	-0.266035	0.000001	0.000000	3.407833	0.005750	0.000000	0.005750	2.5	6.6	10.5
614	-0.281322	-0.281322	0.000001	0.000000	3.407833	0.006279	0.000000	0.006279	2.0	6.8	10.2
615	-0.274861	-0.274861	0.000001	0.000000	3.407833	0.005715	0.000000	0.005715	3.0	6.9	11.3
616	-0.290226	-0.290226	0.000001	0.997934	3.253237	0.006630	0.000000	0.006630	2.5	6.6	10.5
617	-0.269644	-0.269645	0.000001	0.145464	3.384390	0.005844	0.000000	0.005844	2.2	6.8	10.5
618	-0.273219	-0.273219	0.000001	0.000000	3.407833	0.006240	0.000000	0.006240	2.5	7.0	10.9
619	-0.268873	-0.268873	0.000001	0.997371	3.253320	0.007387	0.000000	0.007387	2.8	6.7	11.4
620	-0.263948	-0.263948	0.000001	0.145040	3.384457	0.005106	0.000000	0.005106	2.6	6.9	11.1
621	-0.273295	-0.273295	0.000001	0.000000	3.407833	0.006053	0.000000	0.006053	1.9	6.8	10.3
622	-0.272803	-0.272803	0.000001	0.000000	3.407833	0.006569	0.000000	0.006569	3.4	6.7	11.5
623	-0.292847	-0.292847	0.000001	0.000000	3.407833	0.006119	0.000000	0.006119	1.9	6.7	10.2
624	-0.276346	-0.276346	0.000001	0.999986	3.252933	0.006574	0.000000	0.006574	2.0	6.7	10.3
625	-0.248853	-0.248854	0.000001	0.149008	3.383823	0.005490	0.000000	0.005490	3.5	6.6	11.5
626	-0.267448	-0.267449	0.000001	0.000000	3.407833	0.006957	0.000000	0.006957	2.2	6.8	10.4
627	-0.281859	-0.281859	0.000001	0.000000	3.407833	0.008622	0.000000	0.008622	3.9	6.7	12.1
628	-0.267944	-0.267944	0.000001	0.997977	3.253231	0.007995	0.000000	0.007995	2.3	6.8	10.5
629	-0.281933	-0.281933	0.000001	1.997977	3.111773	0.006505	0.000000	0.006505	3.1	6.8	11.4
630	-0.278958	-0.278958	0.000001	2.994667	2.982516	0.006125	0.000000	0.006125	2.4	6.7	10.5
631	-0.281820	-0.281820	0.000001	2.142207	3.092380	0.006538	0.000000	0.006538	2.0	6.7	10.1
632	-0.259258	-0.259258	0.000001	1.291027	3.210462	0.005415	0.000000	0.005415	2.9	6.8	11.1
633	-0.285603	-0.285603	0.000001	0.500440	3.328513	0.006127	0.000000	0.006127	2.0	6.7	10.1
634	-0.271318	-0.271318	0.000001	1.500419	3.180585	0.005822	0.000000	0.005822	2.2	6.8	10.5
635	-0.265216	-0.265216	0.000001	2.486673	3.047025	0.005746	0.000000	0.005746	2.8	7.0	11.2
636	-0.260565	-0.260565	0.000001	1.634202	3.161785	0.005276	0.000000	0.005276	2.0	6.6	10.0
637	-0.274872	-0.274872	0.000001	0.781778	3.285521	0.007198	0.000000	0.007198	2.3	7.1	10.8
638	-0.259928	-0.259928	0.000001	1.781778	3.141304	0.006478	0.000000	0.006478	2.0	6.7	10.2
639	-0.279792	-0.279792	0.000001	2.781601	3.009238	0.006716	0.000000	0.006716	3.6	6.8	11.9
640	-0.265520	-0.265520	0.000001	3.780374	2.887950	0.005989	0.000000	0.005989	2.8	6.7	11.0
641	-0.276857	-0.276857	0.000001	2.927903	2.990838	0.006566	0.000000	0.006566	2.2	6.7	10.4
642	-0.293194	-0.293195	0.000001	2.075432	3.101328	0.006228	0.000000	0.006228	2.3	6.8	10.6
643	-0.275601	-0.275601	0.000001	1.222963	3.220295	0.006052	0.000000	0.006052	2.3	6.6	10.4
644	-0.259077	-0.259077	0.000001	0.370596	3.348736	0.005311	0.000000	0.005311	2.5	6.8	10.8
645	-0.285814	-0.285814	0.000001	0.000000	3.407833	0.010422	0.000000	0.010422	2.4	6.8	10.8
646	-0.287007	-0.287007	0.000001	0.278790	3.363184	0.005795	0.000000	0.005795	3.1	6.7	11.4
647	-0.244706	-0.244707	0.000001	0.000000	3.407833	0.005100	0.000000	0.005100	2.9	7.0	11.5
648	-0.287445	-0.287445	0.000001	0.000000	3.407833	0.007332	0.000000	0.007332	2.1	6.8	10.4
649	-0.274083	-0.274083	0.000001	0.000000	3.407833	0.005107	0.000000	0.005107	3.1	6.9	11.5
650	-0.270799	-0.270800	0.000001	0.982266	3.255556	0.005420	0.000000	0.005420	3.1	6.6	11.3
651	-0.225886	-0.225886	0.000001	1.982181	3.113912	0.006579	0.000000	0.006579	2.5	6.9	10.9
652	-0.267537	-0.267538	0.000001	1.129721	3.233863	0.006438	0.000000	0.006438	2.2	6.8	10.5
653	-0.265275	-0.265275	0.000001	0.277250	3.363428	0.007095	0.000000	0.007095	2.5	6.7	10.6
654	-0.279090	-0.279090	0.000001	0.000000	3.407833	0.006804	0.000000	0.006804	2.7	6.9	11.0
655	-0.279139	-0.279139	0.000001	0.991207	3.254232	0.005590	0.000000	0.005590	2.5	6.8	10.8
656	-0.259408	-0.259408	0.000001	1.978702	3.114383	0.005607	0.000000	0.005607	2.8	6.7	11.0
657	-0.257106	-0.257106	0.000001	1.548160	3.173851	0.005481	0.000000	0.005481	2.5	6.8	10.8
658	-0.263787	-0.263787	0.000001	0.696683	3.298407	0.005780	0.000000	0.005780	2.6	6.7	10.8
659	-0.268143	-0.268143	0.000001	0.000000	3.407833	0.006508	0.000000	0.006508	3.5	6.7	11.6
660	-0.271343	-0.271343	0.000001	0.000000	3.407833	0.009236	0.000000	0.009236	1.9	6.6	9.9
661	-0.281580	-0.281580	0.000001	0.000000	3.407833	0.007549	0.000000	0.007549	2.0	7.0	10.4
662	-0.277718	-0.277718	0.000001	0.999989	3.252933	0.006024	0.000000	0.006024	3.0	6.9	11.3
663	-0.281380	-0.281380	0.000001	0.336391	3.354105	0.006696	0.000000	0.006696	2.5	6.8	10.7
664	-0.275287	-0.275287	0.000001	1.328244	3.205110	0.006523	0.000000	0.006523	3.1	7.3	11.8
665	-0.278532	-0.278532	0.000001	0.475774	3.332336	0.005343	0.000000	0.005343	2.0	6.8	10.2
666	-0.282825	-0.282825	0.000001	0.000000	3.407833	0.008456	0.000000	0.008456	3.4	6.8	11.7
667	-0.268312	-0.268312	0.000001	0.000000	3.407833	0.006503	0.000000	0.006503	3.2	6.7	11.4
668	-0.287990	-0.287991	0.000001	0.000000	3.407833	0.006896	0.000000	0.006896	2.5	6.8	10.7
669	-0.265541	-0.265541	0.000001	0.999999	3.252931	0.007400	0.000000	0.007400	2.4	6.7	10.6
670	-0.280399	-0.280399	0.000001	1.999985	3.111502	0.005468	0.000000	0.005468	2.2	6.8	10.5
671	-0.243577	-0.243577	0.000001	1.147535	3.231262	0.006386	0.000000	0.006386	2.5	7.0	10.9
672	-0.268947	-0.268947	0.000001	0.295064	3.360614	0.006170	0.000000	0.006170	2.4	6.8	10.8
673	-0.272299	-0.272299	0.000001	0.000000	3.407833	0.004771	0.000000	0.004771	3.1	6.7	11.4
674	-0.274112	-0.274112	0.000001	0.000000	3.407833	0.005363	0.000000	0.005363	2.5	6.9	10.9
675	-0.267799	-0.267799	0.000001	0.000000	3.407833	0.004930	0.000000	0.004930	2.5	6.8	10.7
676	-0.254823	-0.254823	0.000001	0.872664	3.271869	0.004334	0.000000	0.004334	3.1	6.7	11.3
677	-0.277211	-0.277212	0.000001	0.689407	3.299513	0.005974	0.000000	0.005974	2.3	6.7	10.3
678	-0.270061	-0.270061	0.000001	0.000000	3.407833	0.005988	0.000000	0.005988	2.0	6.9	10.3
679	-0.266987	-0.266987	0.000001	0.000000	3.407833	0.006867	0.000000	0.006867	3.4	6.6	11.6
680	-0.281437	-0.281437	0.000001	0.000000	3.407833	0.007472	0.000000	0.007472	2.0	6.7	10.2
681	-0.267785	-0.267785	0.000001	0.000000	3.407833	0.006291	0.000000	0.006291	2.0	6.9	10.4
682	-0.294402	-0.294402	0.000001	0.000000	3.407833	0.006439	0.000000	0.006439	3.5	6.6	11.6
683	-0.271393	-0.271393	0.000001	0.000000	3.407833	0.006050	0.000000	0.006050	2.2	6.7	10.5
684	-0.255209	-0.255209	0.000001	0.000000	3.407833	0.006857	0.000000	0.006857	3.3	7.0	11.9
685	-0.285332	-0.285332	0.000001	0.000000	3.407833	0.005833	0.000000	0.005833	2.5	6.8	10.7
686	-0.257757	-0.257757	0.000001	0.000000	3.407833	0.006718	0.000000	0.006718	2.4	6.7	11.1
687	-0.276131	-0.276131	0.000001	0.000000	3.407833	0.005106	0.000000	0.005106	1.9	7.0	10.3
688	-0.246945	-0.246945	0.000001	0.000000	3.407833	0.006750	0.000000	0.006750	2.4	7.2	11.1
689	-0.263413	-0.263413	0.000001	0.999950	3.252939	0.006864	0.000000	0.006864	2.3	6.8	10.5
690	-0.272478	-0.272478	0.000001	1.999936	3.111508	0.006975	0.000000	0.006975	2.0	7.6	11.0
691	-0.266365	-0.266365	0.000001	1.147465	3.231272	0.007523	0.000000	0.007523	2.0	7.2	10.7
692	-0.239878	-0.239878	0.000001	2.147463	3.091677	0.005610	0.000000	0.005610	2.3	7.2	11.0
693	-0.265422	-0.265422	0.000001	1.295014	3.209888	0.006500	0.000001	0.006500	2.7	7.2	11.3
694	-0.271705	-0.271706	0.000001	2.143000	3.092274	0.006767	0.000001	0.006767	1.9	6.9	10.3
695	-0.254930	-0.254931	0.000001	1.291291	3.210424	0.006325	0.000000	0.006325	2.5	7.6	11.6
696	-0.258439	-0.258440	0.000001	0.438836	3.338077	0.005857	0.000000	0.005857	2.1	6.7	10.3
697	-0.265160	-0.265160	0.000001	0.000000	3.407833	0.005786	0.000001	0.005786	2.2	6.6	10.2
698	-0.269887	-0.269887	0.000001	0.999578	3.252994	0.006564	0.000001	0.006564	2.4	6.8	10.7
699	-0.277955	-0.277956	0.000001	0.147111	3.384126	0.006536	0.000001	0.006536	2.2	6.7	10.4
700	-0.265473	-0.265473	0.000001	0.000000	3.407833	0.006733	0.000001	0.006733	2.7	6.7	10.9
701	-0.272882	-0.272882	0.000001	0.000000	3.407833	0.006715	0.000000	0.006715	2.3	6.7	10.6
702	-0.276140	-0.276140	0.000001	0.000000	3.407833	0.006037	0.000000	0.006037	2.5	6.8	10.7
703	-0.267696	-0.267696	0.000001	0.000000	3.407833	0.005154	0.000000	0.005154	2.4	6.7	10.5
704	-0.276994	-0.276994	0.000001	0.000000	3.407833	0.004471	0.000000	0.004471	2.4	6.9	10.8
705	-0.272865	-0.272865	0.000001	0.000000	3.407833	0.006033	0.000000	0.006033	2.4	6.8	10.8
706	-0.264458	-0.264458	0.000001	0.000000	3.407833	0.006590	0.000000	0.006590	2.4	6.7	10.7
707	-0.253391	-0.253391	0.000001	0.000000	3.407833	0.006169	0.000000	0.006169	2.4	6.7	10.6
708	-0.267586	-0.267586	0.000001	0.000000	3.407833	0.005695	0.000000	0.005695	2.5	6.9	10.9
709	-0.272422	-0.272423	0.000001	0.989069	3.254548	0.005890	0.000001	0.005890	2.4	6.7	10.8
710	-0.280209	-0.280209	0.000001	0.136611	3.385807	0.007153	0.000000	0.007153	2.6	6.9	11.1
711	-0.280891	-0.280891	0.000001	0.000000	3.407833	0.005667	0.000001	0.005667	3.2	6.7	11.5
712	-0.266179	-0.266179	0.000001	0.000000	3.407833	0.005615	0.000000	0.005615	2.1	6.8	10.2
713	-0.268194	-0.268194	0.000001	0.734541	3.292662	0.005513	0.000001	0.005513	3.5	6.8	11.8
714	-0.259972	-0.259972	0.000001	0.000000	3.407833	0.007283	0.000001	0.007283	2.0	6.8	10.1
715	-0.284019	-0.284019	0.000001	0.000000	3.407833	0.006698	0.000001	0.006698	3.2	6.7	11.4
716	-0.273510	-0.273511	0.000001	0.000000	3.407833	0.006930	0.000001	0.006930	2.2	6.8	10.5
717	-0.283677	-0.283677	0.000001	0.000000	3.407833	0.005288	0.000001	0.005288	2.3	6.8	10.5
718	-0.277913	-0.277913	0.000001	0.000000	3.407833	0.006806	0.000000	0.006806	3.1	6.9	11.7
719	-0.282249	-0.282250	0.000001	0.000000	3.407833	0.007227	0.000001	0.007227	3.1	6.7	11.3
720	-0.255302	-0.255302	0.000001	0.000000	3.407833	0.006085	0.000001	0.006085	2.0	6.8	10.3
721	-0.275851	-0.275851	0.000001	0.000000	3.407833	0.008074	0.000001	0.008074	3.8	7.1	12.3
722	-0.254097	-0.254098	0.000001	0.585425	3.315408	0.007709	0.000000	0.007709	2.5	6.7	10.6
723	-0.271894	-0.271895	0.000001	1.552418	3.173251	0.006224	0.000001	0.006224	2.8	6.8	11.1
724	-0.274537	-0.274537	0.000001	0.699954	3.297910	0.005787	0.000001	0.005787	2.3	6.8	10.5
725	-0.273987	-0.273988	0.000001	1.633276	3.161915	0.007933	0.000001	0.007933	3.2	6.6	11.4
726	-0.252336	-0.252336	0.000001	0.780805	3.285668	0.006230	0.000001	0.006230	2.3	6.6	10.3
727	-0.271768	-0.271768	0.000001	0.000000	3.407833	0.005171	0.000001	0.005171	2.4	6.9	10.7
728	-0.257695	-0.257695	0.000001	0.000000	3.407833	0.005035	0.000001	0.005035	2.5	6.9	10.9
729	-0.270112	-0.270112	0.000001	0.000000	3.407833	0.008242	0.000001	0.008242	3.2	6.6	11.3
730	-0.265359	-0.265359	0.000001	0.000000	3.407833	0.007015	0.000001	0.007015	3.2	7.0	11.6
731	-0.260952	-0.260952	0.000001	0.000000	3.407833	0.005808	0.000001	0.005808	2.2	6.8	10.5
732	-0.298791	-0.298791	0.000001	0.000000	3.407833	0.005510	0.000001	0.005510	2.8	6.7	11.0
733	-0.256663	-0.256663	0.000001	0.331586	3.354860	0.006738	0.000001	0.006738	2.4	7.2	11.2
734	-0.297382	-0.297382	0.000001	0.000000	3.407833	0.005771	0.000001	0.005771	2.1	6.9	10.5
735	-0.255647	-0.255647	0.000001	0.000000	3.407833	0.006387	0.000001	0.006387	3.4	7.0	11.9
736	-0.255537	-0.255537	0.000001	1.000000	3.252931	0.006929	0.000001	0.006929	2.4	6.6	10.4
737	-0.267104	-0.267104	0.000001	1.997308	3.111864	0.006318	0.000001	0.006318	2.4	6.8	10.7
738	-0.270147	-0.270147	0.000001	2.997180	2.982204	0.007934	0.000001	0.007934	2.4	6.8	10.8
739	-0.296337	-0.296338	0.000001	3.857047	2.879042	0.005808	0.000001	0.005808	3.4	6.7	11.6
740	-0.284713	-0.284714	0.000001	3.007119	2.980970	0.006005	0.000001	0.006005	2.3	7.3	11.1
741	-0.263484	-0.263484	0.000001	2.154648	3.090718	0.006871	0.000001	0.006871	2.1	6.7	10.2
