1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.254089	-0.254094	0.000021	0.000000	8.883358	0.007271	0.000003	0.007271	12.8	17.0	32.2
495	-0.224233	-0.224238	0.000021	0.000000	8.883358	0.007021	0.000003	0.007021	12.9	16.8	31.8
496	-0.223710	-0.223714	0.000020	0.000000	8.883358	0.006861	0.000003	0.006861	12.1	16.3	30.6
497	-0.224321	-0.224325	0.000022	0.000000	8.883358	0.006624	0.000004	0.006624	12.4	16.5	30.8
498	-0.223908	-0.223913	0.000021	0.999998	8.479570	0.006552	0.000003	0.006552	12.6	16.6	31.1
499	-0.212291	-0.212295	0.000020	0.037562	8.867497	0.006993	0.000003	0.006993	14.3	17.0	33.4
500	-0.209077	-0.209081	0.000020	0.000000	8.883358	0.006479	0.000003	0.006479	12.8	16.7	31.4
501	-0.205079	-0.205083	0.000021	0.000000	8.883358	0.006420	0.000003	0.006419	13.0	17.3	32.4
502	-0.217576	-0.217580	0.000021	0.000000	8.883358	0.007003	0.000003	0.007002	13.3	16.9	32.5
503	-0.218878	-0.218882	0.000021	0.509264	8.673031	0.006685	0.000003	0.006685	13.2	17.6	32.9
504	-0.228058	-0.228063	0.000021	0.000000	8.883358	0.006369	0.000003	0.006368	13.8	18.7	34.6
505	-0.191633	-0.191637	0.000021	0.000000	8.883358	0.006240	0.000003	0.006240	12.6	17.2	31.7
506	-0.225056	-0.225060	0.000021	0.000000	8.883358	0.006234	0.000003	0.006233	13.0	17.4	32.3
507	-0.247283	-0.247287	0.000021	0.000000	8.883358	0.006747	0.000003	0.006747	13.1	16.8	31.8
508	-0.205626	-0.205630	0.000022	0.000000	8.883358	0.006735	0.000004	0.006735	12.8	16.9	31.7
509	-0.225508	-0.225512	0.000020	0.000000	8.883358	0.007380	0.000003	0.007380	12.6	17.4	32.2
510	-0.224138	-0.224142	0.000021	0.000000	8.883358	0.006303	0.000003	0.006303	13.3	17.4	33.4
511	-0.238326	-0.238331	0.000021	0.000000	8.883358	0.007022	0.000003	0.007022	14.4	17.4	33.9
512	-0.212321	-0.212326	0.000021	0.000000	8.883358	0.007170	0.000003	0.007170	12.9	19.3	34.2
513	-0.222520	-0.222524	0.000021	0.999997	8.479570	0.006671	0.000003	0.006671	13.3	18.1	33.5
514	-0.222658	-0.222662	0.000021	1.893841	8.148503	0.006941	0.000003	0.006941	13.2	18.0	33.1
515	-0.207348	-0.207352	0.000022	2.502633	7.937431	0.006083	0.000004	0.006083	12.9	18.4	33.3
516	-0.213950	-0.213954	0.000020	3.500909	7.614024	0.007167	0.000003	0.007167	15.2	18.3	35.9
517	-0.198326	-0.198330	0.000021	4.266474	7.383322	0.006932	0.000003	0.006932	12.7	16.8	32.0
518	-0.217988	-0.217992	0.000021	3.394334	7.647289	0.006581	0.000003	0.006581	13.0	17.2	32.6
519	-0.199320	-0.199324	0.000020	4.047910	7.447748	0.006939	0.000003	0.006939	12.5	17.1	31.8
520	-0.204583	-0.204587	0.000021	5.034357	7.165551	0.006367	0.000003	0.006367	14.4	18.3	34.6
521	-0.198684	-0.198688	0.000022	4.072563	7.440425	0.006569	0.000003	0.006569	12.8	16.9	31.7
522	-0.233806	-0.233810	0.000021	3.852286	7.506372	0.006372	0.000003	0.006372	12.8	17.4	32.1
523	-0.206173	-0.206177	0.000022	4.313067	7.369732	0.007001	0.000004	0.007001	12.6	17.2	32.1
524	-0.213764	-0.213768	0.000022	5.238479	7.109807	0.006493	0.000003	0.006493	12.3	16.9	31.3
525	-0.189126	-0.189130	0.000021	4.276045	7.380527	0.006596	0.000003	0.006596	12.2	17.7	32.2
526	-0.242456	-0.242460	0.000021	3.738621	7.540862	0.006690	0.000003	0.006690	12.5	17.0	31.9
527	-0.209211	-0.209215	0.000021	2.776416	7.846032	0.006728	0.000003	0.006728	12.7	16.8	31.4
528	-0.210787	-0.210791	0.000022	2.383724	7.977793	0.006574	0.000003	0.006574	13.0	17.0	32.0
529	-0.213029	-0.213033	0.000022	3.381008	7.651469	0.006699	0.000003	0.006699	12.9	17.4	32.2
530	-0.239740	-0.239744	0.000021	4.379933	7.350316	0.006888	0.000003	0.006888	13.2	17.3	32.5
531	-0.230316	-0.230320	0.000021	3.417498	7.640034	0.006653	0.000003	0.006653	12.5	17.6	32.2
532	-0.227155	-0.227159	0.000021	2.455067	7.953527	0.007312	0.000003	0.007312	13.1	34.2	49.4
533	-0.221908	-0.221912	0.000022	1.523554	8.282464	0.007196	0.000004	0.007196	18.1	17.8	38.5
534	-0.206956	-0.206960	0.000022	0.561118	8.652173	0.006427	0.000003	0.006427	26.6	21.7	51.0
535	-0.196909	-0.196913	0.000020	0.000000	8.883358	0.005881	0.000003	0.005881	13.2	17.8	33.7
536	-0.217362	-0.217367	0.000022	0.000000	8.883358	0.006810	0.000003	0.006810	20.6	18.0	41.0
537	-0.215579	-0.215583	0.000021	0.596221	8.638109	0.007059	0.000003	0.007059	12.8	16.6	31.9
538	-0.229656	-0.229661	0.000022	0.000000	8.883358	0.006893	0.000004	0.006893	12.5	16.6	31.3
539	-0.191466	-0.191470	0.000021	0.000000	8.883358	0.006478	0.000003	0.006478	12.0	16.7	30.9
540	-0.224836	-0.224840	0.000022	0.000000	8.883358	0.006252	0.000004	0.006252	11.7	17.2	31.0
541	-0.212589	-0.212594	0.000021	0.000000	8.883358	0.007263	0.000003	0.007263	12.3	17.7	31.8
542	-0.223198	-0.223203	0.000022	0.000000	8.883358	0.007245	0.000004	0.007245	13.0	17.0	32.0
543	-0.212708	-0.212713	0.000021	0.000000	8.883358	0.007212	0.000003	0.007212	12.2	17.3	31.7
544	-0.231777	-0.231781	0.000022	0.000000	8.883358	0.007382	0.000003	0.007382	12.7	16.5	31.2
545	-0.216883	-0.216887	0.000022	0.221884	8.790479	0.006572	0.000004	0.006571	12.6	16.4	30.9
546	-0.221533	-0.221537	0.000021	0.000000	8.883358	0.006574	0.000003	0.006574	13.0	16.9	31.8
547	-0.208490	-0.208495	0.000021	0.938153	8.503474	0.006629	0.000003	0.006629	12.2	16.4	30.4
548	-0.232766	-0.232770	0.000021	0.016947	8.876195	0.006873	0.000003	0.006873	12.6	16.4	30.8
549	-0.214899	-0.214904	0.000022	0.000000	8.883358	0.006218	0.000003	0.006217	12.1	16.6	30.7
550	-0.227633	-0.227637	0.000022	0.800455	8.557185	0.006480	0.000004	0.006479	12.2	16.1	30.2
551	-0.225291	-0.225295	0.000022	1.633983	8.242055	0.007310	0.000004	0.007310	11.9	16.3	30.3
552	-0.203147	-0.203151	0.000022	2.520431	7.931425	0.007126	0.000003	0.007126	12.8	16.1	30.8
553	-0.231738	-0.231743	0.000022	1.557994	8.269818	0.006977	0.000003	0.006977	12.2	16.8	30.8
554	-0.229676	-0.229681	0.000022	2.553622	7.920248	0.007506	0.000003	0.007506	12.0	16.1	30.1
555	-0.215714	-0.215718	0.000022	1.593215	8.256927	0.006480	0.000004	0.006480	12.3	16.7	30.9
556	-0.224996	-0.225000	0.000022	0.630779	8.624309	0.006867	0.000004	0.006867	12.1	16.3	30.7
557	-0.223002	-0.223006	0.000022	0.000000	8.883358	0.007096	0.000003	0.007096	12.1	16.4	30.6
558	-0.222019	-0.222023	0.000022	0.000000	8.883358	0.006097	0.000003	0.006097	12.2	16.6	30.7
559	-0.220058	-0.220062	0.000023	0.989355	8.483674	0.007394	0.000004	0.007394	12.0	16.7	30.8
560	-0.231380	-0.231384	0.000021	0.222198	8.790349	0.006943	0.000003	0.006943	12.3	16.3	30.4
561	-0.203632	-0.203636	0.000021	1.203889	8.401705	0.006022	0.000003	0.006022	12.6	16.6	31.0
562	-0.239495	-0.239500	0.000022	1.436065	8.314761	0.006784	0.000004	0.006784	12.2	16.7	30.7
563	-0.210698	-0.210703	0.000023	0.473629	8.687424	0.006577	0.000004	0.006577	12.4	16.2	30.5
564	-0.201895	-0.201900	0.000023	1.242595	8.387084	0.006633	0.000004	0.006633	12.1	16.5	30.6
565	-0.215635	-0.215639	0.000022	0.800958	8.556987	0.006196	0.000004	0.006195	12.2	16.4	30.6
566	-0.207286	-0.207291	0.000022	1.706885	8.215593	0.005974	0.000004	0.005974	12.4	16.4	30.9
567	-0.201559	-0.201563	0.000021	0.749370	8.577284	0.007702	0.000003	0.007702	12.0	16.8	30.8
568	-0.206929	-0.206933	0.000023	0.000000	8.883358	0.006757	0.000004	0.006757	11.7	16.2	29.6
569	-0.232102	-0.232106	0.000022	0.000000	8.883358	0.006703	0.000003	0.006703	11.7	16.3	30.5
570	-0.217302	-0.217307	0.000023	0.943412	8.501436	0.005971	0.000004	0.005971	11.6	15.9	29.7
571	-0.242238	-0.242242	0.000023	0.000000	8.883358	0.007172	0.000004	0.007172	12.2	16.0	30.0
572	-0.211452	-0.211457	0.000022	0.000000	8.883358	0.006093	0.000004	0.006093	12.1	16.5	30.4
573	-0.228375	-0.228379	0.000022	0.893831	8.520689	0.007754	0.000004	0.007754	12.4	16.3	30.7
574	-0.210559	-0.210563	0.000023	1.890082	8.149841	0.006498	0.000004	0.006497	12.4	16.1	30.5
575	-0.212630	-0.212634	0.000022	0.927646	8.507549	0.006289	0.000004	0.006289	12.4	16.3	30.9
576	-0.238427	-0.238432	0.000023	0.000000	8.883358	0.006721	0.000004	0.006721	12.3	16.2	30.6
577	-0.232291	-0.232296	0.000022	0.000000	8.883358	0.006357	0.000004	0.006357	12.0	16.5	30.3
578	-0.212762	-0.212767	0.000023	0.000000	8.883358	0.006906	0.000004	0.006906	12.5	16.2	30.5
579	-0.227719	-0.227723	0.000023	0.000000	8.883358	0.006025	0.000004	0.006025	11.9	16.5	30.5
580	-0.225377	-0.225381	0.000022	0.000000	8.883358	0.006505	0.000004	0.006505	12.6	16.2	30.6
581	-0.232181	-0.232185	0.000022	0.000000	8.883358	0.007075	0.000003	0.007075	12.4	16.4	30.7
582	-0.244060	-0.244064	0.000022	0.000000	8.883358	0.006026	0.000004	0.006026	12.3	16.4	30.5
583	-0.234863	-0.234868	0.000023	0.000000	8.883358	0.007953	0.000004	0.007953	11.9	16.7	30.4
584	-0.221049	-0.221053	0.000023	0.000000	8.883358	0.006529	0.000004	0.006529	12.1	16.0	30.2
585	-0.219556	-0.219560	0.000023	0.000000	8.883358	0.006963	0.000004	0.006963	11.6	16.3	29.9
586	-0.228554	-0.228558	0.000022	0.000000	8.883358	0.006825	0.000003	0.006825	11.8	16.1	30.0
587	-0.271066	-0.271070	0.000023	0.000000	8.883358	0.006699	0.000004	0.006698	12.2	16.0	29.9
588	-0.235555	-0.235559	0.000023	0.000000	8.883358	0.006160	0.000004	0.006160	12.4	16.2	30.4
589	-0.223595	-0.223600	0.000023	0.000000	8.883358	0.007935	0.000004	0.007935	12.3	16.4	30.5
590	-0.211456	-0.211460	0.000023	0.000000	8.883358	0.006531	0.000004	0.006531	12.1	16.2	30.5
591	-0.236571	-0.236576	0.000023	0.000000	8.883358	0.006632	0.000004	0.006632	11.9	16.3	30.1
592	-0.234677	-0.234682	0.000023	0.000000	8.883358	0.008312	0.000004	0.008312	12.3	16.4	30.8
593	-0.224540	-0.224544	0.000023	0.000000	8.883358	0.008095	0.000004	0.008095	12.0	16.6	30.5
594	-0.236056	-0.236061	0.000024	0.000000	8.883358	0.007182	0.000004	0.007182	12.3	16.2	30.3
595	-0.250946	-0.250950	0.000023	0.973715	8.489712	0.006531	0.000004	0.006531	12.4	16.2	30.7
596	-0.213233	-0.213238	0.000023	0.011280	8.878589	0.006398	0.000004	0.006398	12.2	16.4	30.6
597	-0.221604	-0.221608	0.000023	0.000000	8.883358	0.007304	0.000004	0.007304	12.4	16.4	30.8
598	-0.221805	-0.221809	0.000023	0.999863	8.479622	0.006634	0.000004	0.006634	12.3	16.7	31.2
599	-0.236476	-0.236480	0.000024	0.037435	8.867551	0.006923	0.000004	0.006923	12.4	16.4	30.8
600	-0.193730	-0.193735	0.000023	0.000000	8.883358	0.006375	0.000004	0.006375	11.9	16.1	30.1
601	-0.218005	-0.218009	0.000023	0.000000	8.883358	0.006512	0.000004	0.006512	11.8	16.2	29.9
602	-0.218826	-0.218831	0.000023	1.000000	8.479569	0.006272	0.000004	0.006271	12.2	16.2	30.9
603	-0.226608	-0.226613	0.000023	0.128961	8.829138	0.006142	0.000004	0.006142	12.1	16.2	30.2
604	-0.247521	-0.247526	0.000024	0.000000	8.883358	0.006480	0.000004	0.006480	12.3	16.3	30.5
605	-0.224178	-0.224183	0.000023	0.000000	8.883358	0.006963	0.000004	0.006962	12.2	16.0	30.2
606	-0.223535	-0.223540	0.000024	0.000000	8.883358	0.006834	0.000004	0.006834	12.5	16.3	30.8
607	-0.219220	-0.219225	0.000023	0.000000	8.883358	0.006988	0.000004	0.006988	12.5	16.3	30.6
608	-0.199383	-0.199388	0.000022	0.000000	8.883358	0.005760	0.000003	0.005760	12.6	16.5	31.0
609	-0.226027	-0.226032	0.000023	0.000000	8.883358	0.007219	0.000004	0.007219	12.2	16.4	30.5
610	-0.243913	-0.243917	0.000023	0.988768	8.483900	0.006792	0.000004	0.006792	12.3	16.3	30.5
611	-0.227417	-0.227421	0.000024	0.026332	8.872233	0.006146	0.000004	0.006146	12.3	16.2	30.4
612	-0.217207	-0.217212	0.000024	0.000000	8.883358	0.005921	0.000004	0.005920	12.3	16.4	30.6
613	-0.205331	-0.205336	0.000023	0.000000	8.883358	0.006473	0.000004	0.006473	12.2	16.4	30.3
614	-0.213611	-0.213616	0.000023	0.000000	8.883358	0.006266	0.000004	0.006266	12.3	16.3	30.5
615	-0.219141	-0.219145	0.000024	0.000000	8.883358	0.007425	0.000004	0.007425	12.2	16.4	30.6
616	-0.214716	-0.214721	0.000024	0.000000	8.883358	0.006847	0.000004	0.006847	11.8	16.6	30.3
617	-0.202137	-0.202141	0.000023	0.000000	8.883358	0.006416	0.000004	0.006416	12.3	16.0	30.4
618	-0.211540	-0.211544	0.000023	0.000000	8.883358	0.006529	0.000004	0.006529	11.6	16.4	30.0
619	-0.197116	-0.197120	0.000022	0.000000	8.883358	0.005904	0.000004	0.005904	11.6	17.4	31.0
620	-0.211007	-0.211012	0.000023	0.000000	8.883358	0.006264	0.000004	0.006264	11.8	16.2	29.9
621	-0.217781	-0.217786	0.000024	0.579629	8.644751	0.007255	0.000004	0.007255	12.2	16.8	31.5
622	-0.203539	-0.203544	0.000022	0.800035	8.557349	0.005706	0.000004	0.005706	13.1	17.4	33.0
623	-0.221195	-0.221200	0.000024	1.781044	8.188848	0.006085	0.000004	0.006085	12.1	16.8	31.0
624	-0.227577	-0.227582	0.000024	0.818608	8.550065	0.007434	0.000004	0.007434	12.2	16.6	30.8
625	-0.226061	-0.226066	0.000024	0.000000	8.883358	0.006315	0.000004	0.006315	12.0	16.3	30.1
626	-0.210162	-0.210166	0.000022	0.000000	8.883358	0.006585	0.000003	0.006585	12.7	15.9	30.4
627	-0.221389	-0.221394	0.000023	0.000000	8.883358	0.006706	0.000004	0.006706	12.7	16.1	30.5
628	-0.211516	-0.211521	0.000024	0.963608	8.493619	0.007167	0.000004	0.007167	12.5	16.1	30.6
629	-0.259301	-0.259306	0.000024	1.959792	8.125096	0.007155	0.000004	0.007155	12.7	16.4	31.1
630	-0.209320	-0.209325	0.000024	2.950305	7.789067	0.007647	0.000004	0.007647	12.5	16.4	30.7
631	-0.214336	-0.214340	0.000024	1.987888	8.115166	0.006747	0.000004	0.006747	12.1	16.6	30.7
632	-0.234867	-0.234872	0.000024	2.437460	7.959502	0.006198	0.000004	0.006198	12.6	16.8	31.5
633	-0.210517	-0.210522	0.000024	1.476777	8.299700	0.006958	0.000004	0.006957	12.4	16.5	30.8
634	-0.208632	-0.208636	0.000023	0.514343	8.670984	0.008181	0.000004	0.008181	12.2	17.0	31.2
635	-0.209653	-0.209658	0.000024	0.000000	8.883358	0.006451	0.000004	0.006451	12.0	16.1	30.1
636	-0.235599	-0.235604	0.000024	0.000000	8.883358	0.006802	0.000004	0.006802	12.5	16.1	30.3
637	-0.245604	-0.245608	0.000024	0.996148	8.481054	0.006331	0.000004	0.006331	12.2	16.0	30.1
638	-0.223519	-0.223524	0.000024	0.033712	8.869120	0.006866	0.000004	0.006866	12.1	16.2	30.3
639	-0.224175	-0.224180	0.000024	0.997800	8.480417	0.007005	0.000004	0.007005	12.6	16.4	31.2
640	-0.218556	-0.218561	0.000024	0.036691	8.867864	0.007143	0.000004	0.007143	12.0	16.5	30.7
641	-0.218499	-0.218504	0.000025	0.000000	8.883358	0.006331	0.000004	0.006331	11.8	16.8	30.8
642	-0.222006	-0.222011	0.000024	0.000000	8.883358	0.006681	0.000004	0.006681	12.1	17.5	32.1
643	-0.231170	-0.231175	0.000024	0.904310	8.516613	0.006584	0.000004	0.006584	12.0	16.6	30.5
644	-0.216446	-0.216450	0.000024	0.000000	8.883358	0.006724	0.000004	0.006724	12.2	16.6	30.8
645	-0.230979	-0.230983	0.000024	0.998751	8.480050	0.006902	0.000004	0.006902	12.3	16.0	30.7
646	-0.235808	-0.235813	0.000024	0.036315	8.868023	0.006148	0.000004	0.006148	12.5	17.4	31.8
647	-0.201356	-0.201361	0.000025	0.000000	8.883358	0.006886	0.000004	0.006886	13.0	16.3	31.6
648	-0.227439	-0.227444	0.000024	0.000000	8.883358	0.007287	0.000004	0.007287	12.4	17.2	31.8
649	-0.210541	-0.210546	0.000024	0.000000	8.883358	0.007943	0.000004	0.007943	13.1	17.1	32.6
650	-0.236043	-0.236048	0.000025	1.000000	8.479569	0.007200	0.000004	0.007200	12.3	16.6	30.9
651	-0.222928	-0.222933	0.000025	1.998972	8.111255	0.006773	0.000004	0.006773	12.1	18.0	32.7
652	-0.229206	-0.229211	0.000024	1.082126	8.448032	0.006637	0.000004	0.006636	12.3	16.7	31.0
653	-0.212211	-0.212216	0.000024	0.119690	8.833014	0.005640	0.000004	0.005640	12.3	17.2	31.5
654	-0.192985	-0.192990	0.000024	1.086991	8.446172	0.006536	0.000004	0.006536	12.7	17.2	32.0
655	-0.217379	-0.217384	0.000025	0.124584	8.830968	0.006099	0.000004	0.006099	13.2	16.8	32.2
656	-0.212994	-0.212999	0.000024	0.000000	8.883358	0.006903	0.000004	0.006903	12.7	17.1	31.6
657	-0.218305	-0.218310	0.000024	0.000000	8.883358	0.007092	0.000004	0.007092	12.5	17.0	31.2
658	-0.228017	-0.228022	0.000024	0.000000	8.883358	0.006538	0.000004	0.006538	12.9	16.9	31.6
659	-0.215165	-0.215170	0.000024	0.000000	8.883358	0.006965	0.000004	0.006965	13.0	17.4	32.7
660	-0.225802	-0.225807	0.000025	0.999420	8.479792	0.006702	0.000004	0.006702	12.4	17.0	31.3
661	-0.230772	-0.230777	0.000025	0.037029	8.867722	0.008134	0.000004	0.008134	12.3	16.2	30.5
662	-0.220331	-0.220336	0.000025	0.155703	8.817978	0.006402	0.000004	0.006401	11.9	16.4	30.3
663	-0.228723	-0.228728	0.000025	0.000000	8.883358	0.008072	0.000004	0.008071	11.9	16.2	30.0
664	-0.205133	-0.205138	0.000025	0.000000	8.883358	0.005972	0.000004	0.005972	11.5	16.3	30.0
665	-0.236200	-0.236205	0.000025	0.000000	8.883358	0.006623	0.000004	0.006623	12.6	16.3	30.7
666	-0.216835	-0.216840	0.000025	0.000000	8.883358	0.006911	0.000004	0.006911	12.1	16.4	30.5
667	-0.248623	-0.248629	0.000025	0.000000	8.883358	0.006082	0.000004	0.006082	12.3	16.2	30.3
668	-0.227070	-0.227075	0.000025	0.295943	8.759909	0.006490	0.000004	0.006490	12.3	16.2	30.5
669	-0.231558	-0.231564	0.000025	1.291843	8.368555	0.006984	0.000004	0.006984	12.3	16.6	31.0
670	-0.216223	-0.216228	0.000025	0.338073	8.742613	0.006302	0.000004	0.006302	12.4	16.6	30.8
671	-0.231282	-0.231288	0.000026	0.000000	8.883358	0.006658	0.000004	0.006658	12.4	16.4	30.7
672	-0.247578	-0.247583	0.000025	0.000000	8.883358	0.006650	0.000004	0.006650	12.2	16.4	30.7
673	-0.210827	-0.210832	0.000025	0.000000	8.883358	0.006756	0.000004	0.006756	12.5	16.3	30.8
674	-0.224927	-0.224932	0.000025	0.996725	8.480831	0.005735	0.000004	0.005735	12.2	16.5	30.5
675	-0.245133	-0.245138	0.000025	1.996723	8.112048	0.007647	0.000004	0.007647	12.1	16.4	30.6
676	-0.220085	-0.220091	0.000025	1.034320	8.466362	0.006697	0.000004	0.006697	12.0	16.1	30.4
677	-0.218503	-0.218508	0.000025	0.112917	8.835848	0.006252	0.000004	0.006251	12.0	16.4	30.3
678	-0.218616	-0.218621	0.000025	0.000000	8.883358	0.007330	0.000004	0.007330	11.9	16.2	30.0
679	-0.235186	-0.235191	0.000025	0.982990	8.486130	0.007456	0.000004	0.007456	11.9	16.5	30.5
680	-0.213607	-0.213612	0.000025	0.020581	8.874660	0.006754	0.000004	0.006754	12.0	15.9	29.8
681	-0.222598	-0.222603	0.000025	0.000000	8.883358	0.006341	0.000004	0.006341	12.1	16.5	30.3
682	-0.221742	-0.221747	0.000025	0.000000	8.883358	0.006571	0.000004	0.006571	12.6	16.1	30.4
683	-0.207354	-0.207359	0.000026	0.000000	8.883358	0.006751	0.000004	0.006751	12.6	16.3	30.6
684	-0.237226	-0.237231	0.000025	0.000000	8.883358	0.007374	0.000004	0.007374	12.5	16.2	30.5
685	-0.214223	-0.214228	0.000025	0.999809	8.479643	0.006579	0.000004	0.006579	12.3	16.5	30.7
686	-0.234620	-0.234625	0.000025	0.037482	8.867531	0.006400	0.000004	0.006400	12.4	16.4	30.7
687	-0.229320	-0.229325	0.000026	0.000000	8.883358	0.006507	0.000004	0.006507	12.1	16.6	30.9
688	-0.225593	-0.225599	0.000025	0.000000	8.883358	0.006785	0.000004	0.006785	11.7	16.3	29.9
689	-0.197039	-0.197044	0.000025	0.000000	8.883358	0.006165	0.000004	0.006165	12.3	16.7	30.8
690	-0.224216	-0.224221	0.000026	0.906296	8.515840	0.006835	0.000004	0.006835	12.5	16.3	30.6
691	-0.222374	-0.222379	0.000025	0.000000	8.883358	0.006644	0.000004	0.006644	12.4	16.3	30.4
692	-0.228854	-0.228859	0.000027	0.998432	8.480174	0.006364	0.000004	0.006364	12.5	16.4	30.7
693	-0.226821	-0.226826	0.000025	1.254908	8.382444	0.006893	0.000004	0.006892	12.5	16.3	30.5
694	-0.197186	-0.197191	0.000025	0.326427	8.747387	0.006555	0.000004	0.006555	12.2	17.1	31.1
695	-0.214996	-0.215001	0.000025	0.000000	8.883358	0.006074	0.000004	0.006074	12.1	16.1	30.7
696	-0.235083	-0.235088	0.000025	0.704812	8.594892	0.006840	0.000004	0.006840	12.0	16.3	30.3
697	-0.222846	-0.222851	0.000025	0.000000	8.883358	0.007115	0.000004	0.007115	12.1	16.1	30.0
698	-0.248819	-0.248824	0.000025	0.000000	8.883358	0.006853	0.000004	0.006853	12.5	16.2	30.8
699	-0.219504	-0.219509	0.000025	0.760174	8.573025	0.007009	0.000004	0.007009	12.4	16.2	30.4
700	-0.227529	-0.227534	0.000026	0.000000	8.883358	0.006261	0.000004	0.006261	12.1	16.2	30.0
701	-0.236500	-0.236505	0.000026	0.000000	8.883358	0.006642	0.000004	0.006642	12.5	16.2	30.5
702	-0.223373	-0.223378	0.000027	0.000000	8.883358	0.006647	0.000004	0.006647	12.4	16.5	31.0
703	-0.210475	-0.210480	0.000025	0.000000	8.883358	0.006624	0.000004	0.006624	12.1	16.3	30.3
704	-0.219710	-0.219716	0.000026	0.731495	8.584339	0.006516	0.000004	0.006516	12.2	16.7	31.3
705	-0.229020	-0.229025	0.000026	1.428190	8.317681	0.006425	0.000004	0.006425	12.6	16.9	31.5
706	-0.237126	-0.237131	0.000025	0.472292	8.687965	0.006761	0.000004	0.006761	12.3	16.3	30.5
707	-0.219797	-0.219802	0.000026	1.472253	8.301371	0.006446	0.000004	0.006446	12.7	16.6	31.1
708	-0.232895	-0.232901	0.000026	0.509817	8.672808	0.006891	0.000004	0.006891	12.3	16.4	30.6
709	-0.205931	-0.205936	0.000026	1.184011	8.409233	0.006552	0.000004	0.006551	12.3	16.5	30.7
710	-0.225237	-0.225242	0.000026	2.184011	8.046516	0.007385	0.000004	0.007385	12.0	16.7	30.7
711	-0.228032	-0.228037	0.000026	1.224007	8.394099	0.007300	0.000004	0.007300	12.0	16.3	30.4
712	-0.242362	-0.242367	0.000026	0.293174	8.761048	0.007019	0.000004	0.007019	12.6	16.0	30.7
713	-0.226013	-0.226018	0.000026	0.000000	8.883358	0.007002	0.000004	0.007002	12.0	17.5	31.4
714	-0.202737	-0.202742	0.000025	0.000000	8.883358	0.006220	0.000004	0.006220	12.0	17.3	31.2
715	-0.198357	-0.198362	0.000025	0.999831	8.479634	0.006375	0.000004	0.006375	12.3	17.1	31.4
716	-0.227047	-0.227052	0.000027	0.538089	8.661424	0.006740	0.000004	0.006740	11.9	16.1	30.0
717	-0.223298	-0.223303	0.000026	0.000000	8.883358	0.006433	0.000004	0.006433	12.4	16.3	30.5
718	-0.209134	-0.209139	0.000026	0.998563	8.480123	0.007394	0.000004	0.007394	12.4	16.1	30.4
719	-0.216367	-0.216373	0.000027	1.998559	8.111400	0.006852	0.000004	0.006852	12.5	16.6	30.8
720	-0.221791	-0.221796	0.000026	1.036156	8.465656	0.006837	0.000004	0.006837	12.2	16.2	30.2
721	-0.226588	-0.226594	0.000027	0.073720	8.852283	0.006684	0.000004	0.006684	12.1	16.7	30.9
722	-0.248194	-0.248199	0.000026	0.000000	8.883358	0.007563	0.000004	0.007563	12.0	16.3	30.3
723	-0.235420	-0.235425	0.000026	0.000000	8.883358	0.007071	0.000004	0.007071	12.4	16.3	30.8
724	-0.209543	-0.209548	0.000027	0.000000	8.883358	0.005645	0.000004	0.005645	12.5	16.6	31.1
725	-0.271962	-0.271967	0.000027	0.000000	8.883358	0.006590	0.000004	0.006590	12.4	17.1	31.4
726	-0.213468	-0.213473	0.000026	0.506400	8.674186	0.007228	0.000004	0.007228	12.3	17.1	31.2
727	-0.203523	-0.203529	0.000027	0.000000	8.883358	0.006649	0.000004	0.006648	12.2	17.1	31.4
728	-0.226646	-0.226651	0.000026	0.000000	8.883358	0.007319	0.000004	0.007319	12.5	16.6	31.2
729	-0.210826	-0.210831	0.000026	0.993036	8.482254	0.006240	0.000004	0.006240	12.6	16.5	31.2
730	-0.220928	-0.220933	0.000027	0.030867	8.870320	0.007317	0.000004	0.007317	12.6	16.6	31.1
731	-0.208760	-0.208765	0.000026	0.995037	8.481482	0.006498	0.000004	0.006498	13.0	17.3	32.1
732	-0.220262	-0.220267	0.000026	0.032601	8.869589	0.006680	0.000004	0.006679	12.4	17.0	31.2
733	-0.231136	-0.231141	0.000026	0.000000	8.883358	0.005986	0.000004	0.005986	12.9	16.8	31.7
734	-0.225961	-0.225967	0.000026	0.000000	8.883358	0.006551	0.000004	0.006551	12.5	17.2	31.6
735	-0.221084	-0.221089	0.000026	0.000000	8.883358	0.007022	0.000004	0.007022	12.9	16.8	31.8
736	-0.223014	-0.223019	0.000026	0.685464	8.602561	0.007108	0.000004	0.007108	12.3	17.1	31.2
737	-0.220688	-0.220694	0.000026	1.142922	8.424838	0.006663	0.000004	0.006663	12.6	17.3	31.9
738	-0.209018	-0.209023	0.000027	0.180523	8.807644	0.006396	0.000004	0.006395	12.5	17.1	31.5
739	-0.226439	-0.226444	0.000027	1.147264	8.423186	0.006725	0.000004	0.006725	12.8	16.3	31.1
740	-0.225292	-0.225297	0.000027	0.187342	8.804810	0.006911	0.000004	0.006910	12.4	17.2	31.6
741	-0.242797	-0.242802	0.000028	0.000000	8.883358	0.007455	0.000004	0.007455	12.3	16.4	30.8
