1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.187308	-0.187308	0.000000	3.976557	2.342221	0.006558	0.000000	0.006558	2.3	6.7	10.4
495	-0.194948	-0.194948	0.000000	3.070130	2.430423	0.005277	0.000000	0.005277	2.3	6.9	10.6
496	-0.199311	-0.199311	0.000000	4.068950	2.333588	0.005945	0.000000	0.005945	2.4	6.9	10.8
497	-0.199438	-0.199438	0.000000	3.162453	2.421137	0.005477	0.000000	0.005477	2.2	6.6	10.4
498	-0.195663	-0.195663	0.000000	4.067008	2.333769	0.004213	0.000000	0.004213	2.4	6.9	10.8
499	-0.203622	-0.203622	0.000000	3.164859	2.420896	0.006039	0.000000	0.006039	2.3	6.6	10.4
500	-0.206352	-0.206352	0.000000	4.159599	2.325180	0.004314	0.000000	0.004314	1.9	6.6	10.0
501	-0.181096	-0.181096	0.000000	4.992834	2.250644	0.005352	0.000000	0.005352	2.0	6.8	10.2
502	-0.216816	-0.216816	0.000000	4.923534	2.256660	0.006179	0.000000	0.006179	2.1	6.8	10.4
503	-0.197934	-0.197934	0.000000	5.884160	2.176025	0.006407	0.000000	0.006407	2.0	6.7	10.3
504	-0.206613	-0.206613	0.000000	6.318150	2.141456	0.004126	0.000000	0.004126	2.0	6.9	10.4
505	-0.215853	-0.215853	0.000000	7.161857	2.077299	0.006678	0.000000	0.006678	2.3	6.6	10.4
506	-0.194083	-0.194083	0.000000	6.257149	2.146248	0.006136	0.000000	0.006136	2.1	6.6	10.4
507	-0.190186	-0.190186	0.000000	5.445629	2.212109	0.005400	0.000000	0.005400	1.9	6.7	10.2
508	-0.175594	-0.175594	0.000000	4.546125	2.289999	0.006384	0.000000	0.006384	2.1	6.6	10.1
509	-0.217940	-0.217940	0.000000	3.639626	2.374249	0.006765	0.000000	0.006765	2.3	6.6	10.5
510	-0.187308	-0.187308	0.000000	3.426676	2.394947	0.006691	0.000000	0.006691	2.2	6.7	10.4
511	-0.197577	-0.197577	0.000000	2.520185	2.487251	0.005219	0.000000	0.005219	2.3	6.6	10.4
512	-0.191238	-0.191238	0.000000	3.520183	2.385814	0.005002	0.000000	0.005002	2.2	6.7	10.5
513	-0.206895	-0.206895	0.000000	2.940435	2.443590	0.006849	0.000000	0.006848	2.3	6.8	10.4
514	-0.190873	-0.190873	0.000000	2.041959	2.538873	0.005182	0.000000	0.005182	2.5	6.7	10.6
515	-0.224622	-0.224622	0.000000	1.135562	2.642834	0.008144	0.000000	0.008144	2.7	6.7	10.9
516	-0.184309	-0.184309	0.000000	0.230285	2.755526	0.005595	0.000000	0.005595	2.1	6.7	10.3
517	-0.196924	-0.196924	0.000000	0.000000	2.785743	0.005522	0.000000	0.005522	2.5	6.6	10.6
518	-0.200109	-0.200109	0.000000	0.368000	2.737767	0.005110	0.000000	0.005110	2.0	6.6	10.2
519	-0.200177	-0.200177	0.000000	1.367148	2.615470	0.006706	0.000000	0.006706	2.3	6.8	10.4
520	-0.213796	-0.213796	0.000000	0.471448	2.724577	0.005690	0.000000	0.005690	2.3	6.6	10.3
521	-0.194101	-0.194101	0.000000	0.000000	2.785743	0.006057	0.000000	0.006057	2.3	6.7	10.6
522	-0.210364	-0.210364	0.000000	0.000000	2.785743	0.005744	0.000000	0.005744	2.0	6.8	10.2
523	-0.222492	-0.222492	0.000000	0.911808	2.669821	0.006687	0.000000	0.006687	2.0	6.8	10.3
524	-0.198108	-0.198108	0.000000	1.699782	2.577144	0.005793	0.000000	0.005793	2.0	6.6	10.6
525	-0.193937	-0.193937	0.000000	0.793268	2.684343	0.005203	0.000000	0.005203	1.9	6.7	10.0
526	-0.195825	-0.195825	0.000000	0.000000	2.785743	0.005113	0.000000	0.005113	2.0	6.7	10.1
527	-0.191699	-0.191699	0.000000	0.000000	2.785743	0.005798	0.000000	0.005798	2.2	6.8	10.4
528	-0.196570	-0.196570	0.000000	0.000000	2.785743	0.004344	0.000000	0.004344	2.5	6.6	10.5
529	-0.196976	-0.196976	0.000000	0.000000	2.785743	0.008147	0.000000	0.008147	1.9	6.6	10.0
530	-0.203545	-0.203545	0.000000	0.000000	2.785743	0.006994	0.000000	0.006994	2.0	6.7	10.2
531	-0.199225	-0.199225	0.000000	0.000000	2.785743	0.005565	0.000000	0.005565	2.2	6.9	10.6
532	-0.191757	-0.191757	0.000000	1.000000	2.659118	0.005584	0.000000	0.005584	2.0	6.7	10.1
533	-0.192269	-0.192269	0.000000	0.315791	2.744473	0.005428	0.000000	0.005428	2.0	6.9	10.3
534	-0.204051	-0.204051	0.000000	1.258152	2.628278	0.007018	0.000000	0.007018	2.4	6.7	10.6
535	-0.233879	-0.233880	0.000000	2.207370	2.520777	0.005870	0.000000	0.005870	2.2	6.8	10.5
536	-0.185685	-0.185685	0.000000	3.207365	2.416645	0.005357	0.000000	0.005357	2.6	6.7	10.7
537	-0.201479	-0.201479	0.000000	2.304013	2.510323	0.005902	0.000000	0.005902	2.3	6.8	10.7
538	-0.203269	-0.203270	0.000000	3.300566	2.407376	0.006329	0.000000	0.006329	2.0	6.7	10.2
539	-0.199933	-0.199933	0.000000	4.298844	2.312383	0.004651	0.000000	0.004651	2.3	6.8	10.5
540	-0.198626	-0.198626	0.000000	3.393138	2.398240	0.005620	0.000000	0.005620	2.4	7.0	10.8
541	-0.225881	-0.225881	0.000000	2.549576	2.484147	0.005469	0.000000	0.005469	2.4	6.7	10.5
542	-0.179366	-0.179366	0.000000	2.718213	2.466485	0.007706	0.000000	0.007706	2.3	6.8	10.5
543	-0.207997	-0.207997	0.000000	1.812961	2.564358	0.006538	0.000000	0.006538	2.4	6.7	10.6
544	-0.187928	-0.187928	0.000000	0.906447	2.670474	0.005380	0.000000	0.005380	2.1	6.6	10.3
545	-0.209324	-0.209324	0.000000	1.903817	2.554186	0.004763	0.000000	0.004763	2.5	6.7	10.6
546	-0.211857	-0.211857	0.000000	2.893522	2.448388	0.005504	0.000000	0.005504	2.2	6.9	10.5
547	-0.206645	-0.206645	0.000000	1.991540	2.544441	0.005398	0.000000	0.005398	2.4	6.7	10.5
548	-0.194101	-0.194101	0.000000	1.085212	2.648859	0.004283	0.000000	0.004283	2.5	6.6	10.6
549	-0.166112	-0.166112	0.000000	0.210441	2.758104	0.005305	0.000000	0.005305	2.2	6.8	10.4
550	-0.203569	-0.203569	0.000000	0.121696	2.769693	0.005509	0.000000	0.005509	2.1	6.7	10.2
551	-0.195814	-0.195814	0.000000	0.000000	2.785743	0.006466	0.000000	0.006466	2.5	6.6	10.6
552	-0.199601	-0.199601	0.000000	0.000000	2.785743	0.007350	0.000000	0.007350	2.0	6.9	10.4
553	-0.185451	-0.185451	0.000000	0.000000	2.785743	0.006478	0.000000	0.006478	2.2	6.6	10.4
554	-0.197273	-0.197273	0.000000	0.000000	2.785743	0.006051	0.000000	0.006050	2.1	6.7	10.3
555	-0.194576	-0.194576	0.000000	0.000000	2.785743	0.004941	0.000000	0.004941	2.4	6.8	10.7
556	-0.217247	-0.217247	0.000000	0.000000	2.785743	0.007018	0.000000	0.007018	2.1	6.6	10.2
557	-0.214196	-0.214196	0.000000	1.000000	2.659118	0.005244	0.000000	0.005244	2.0	6.7	10.2
558	-0.192389	-0.192389	0.000000	1.998698	2.543649	0.005036	0.000000	0.005036	2.4	6.7	10.5
559	-0.218850	-0.218850	0.000000	2.786946	2.459358	0.005120	0.000000	0.005120	2.0	6.6	10.2
560	-0.173596	-0.173596	0.000000	1.880768	2.556759	0.006423	0.000000	0.006423	2.1	6.7	10.3
561	-0.199500	-0.199500	0.000000	0.989442	2.660395	0.004730	0.000000	0.004730	2.8	6.7	11.0
562	-0.200412	-0.200412	0.000000	0.349226	2.740175	0.005112	0.000000	0.005112	2.2	6.6	10.2
563	-0.216431	-0.216431	0.000000	1.123493	2.644275	0.005420	0.000000	0.005420	2.4	6.8	10.6
564	-0.197162	-0.197162	0.000000	0.216979	2.757254	0.005537	0.000000	0.005537	2.3	6.7	10.7
565	-0.229623	-0.229623	0.000000	0.000000	2.785743	0.006301	0.000000	0.006301	2.0	6.7	10.1
566	-0.190614	-0.190614	0.000000	0.000000	2.785743	0.005465	0.000000	0.005465	2.5	6.7	10.7
567	-0.197164	-0.197164	0.000000	0.000000	2.785743	0.006716	0.000000	0.006716	2.0	6.6	10.1
568	-0.181464	-0.181464	0.000000	0.000000	2.785743	0.005247	0.000000	0.005247	2.1	6.6	10.4
569	-0.216883	-0.216883	0.000000	0.000000	2.785743	0.006986	0.000000	0.006986	2.5	6.7	10.6
570	-0.190417	-0.190417	0.000000	0.998594	2.659288	0.005503	0.000000	0.005503	2.1	6.5	10.0
571	-0.191951	-0.191951	0.000000	0.092081	2.773581	0.005712	0.000000	0.005712	1.9	6.7	10.1
572	-0.232182	-0.232182	0.000000	0.000000	2.785743	0.005398	0.000000	0.005398	2.3	6.9	10.7
573	-0.205025	-0.205025	0.000000	0.996075	2.659593	0.005156	0.000000	0.005156	2.0	6.5	10.0
574	-0.178378	-0.178378	0.000000	1.021796	2.656487	0.005165	0.000000	0.005165	2.1	6.8	10.3
575	-0.199004	-0.199004	0.000000	0.162706	2.764325	0.005006	0.000000	0.005006	2.3	6.7	10.4
576	-0.195124	-0.195124	0.000000	0.000000	2.785743	0.005497	0.000000	0.005497	2.3	6.7	10.4
577	-0.184340	-0.184340	0.000000	0.834552	2.679268	0.005993	0.000000	0.005993	2.5	6.6	10.5
578	-0.201537	-0.201537	0.000000	0.000000	2.785743	0.007710	0.000000	0.007710	2.4	6.7	10.6
579	-0.217563	-0.217563	0.000000	0.000000	2.785743	0.005808	0.000000	0.005808	2.2	6.6	10.2
580	-0.190642	-0.190642	0.000000	0.000000	2.785743	0.007812	0.000000	0.007812	3.0	6.6	11.0
581	-0.203103	-0.203103	0.000000	0.000000	2.785743	0.004882	0.000000	0.004882	2.5	6.7	10.7
582	-0.203595	-0.203595	0.000000	0.998689	2.659277	0.005224	0.000000	0.005224	2.1	6.7	10.3
583	-0.180722	-0.180722	0.000000	1.897812	2.554856	0.008404	0.000000	0.008404	2.3	6.6	10.5
584	-0.226487	-0.226487	0.000000	2.563397	2.482690	0.008817	0.000000	0.008817	2.3	6.8	10.6
585	-0.204214	-0.204214	0.000000	3.563397	2.381617	0.005958	0.000000	0.005958	2.0	6.7	10.1
586	-0.198328	-0.198328	0.000000	2.656883	2.472879	0.007062	0.000000	0.007062	2.0	6.8	10.3
587	-0.179408	-0.179408	0.000000	3.132897	2.424102	0.008275	0.000000	0.008275	2.3	6.8	10.6
588	-0.204236	-0.204236	0.000000	2.230024	2.518319	0.005691	0.000000	0.005691	2.0	6.7	10.1
589	-0.172401	-0.172402	0.000000	1.337637	2.618925	0.005046	0.000000	0.005046	2.0	6.6	10.0
590	-0.192709	-0.192709	0.000000	0.431124	2.729703	0.005743	0.000000	0.005743	2.1	6.9	10.5
591	-0.206400	-0.206400	0.000000	0.000000	2.785743	0.005589	0.000000	0.005589	2.2	6.6	10.3
592	-0.205342	-0.205342	0.000000	0.000000	2.785743	0.006355	0.000000	0.006355	2.1	6.7	10.2
593	-0.203188	-0.203188	0.000000	0.999903	2.659130	0.007566	0.000000	0.007566	2.2	6.7	10.3
594	-0.201697	-0.201697	0.000000	0.093389	2.773410	0.006368	0.000000	0.006368	2.5	6.7	10.6
595	-0.203471	-0.203472	0.000000	0.000000	2.785743	0.005468	0.000000	0.005468	2.4	6.8	10.7
596	-0.200081	-0.200081	0.000000	0.000000	2.785743	0.005329	0.000000	0.005329	2.0	6.8	10.2
597	-0.206958	-0.206958	0.000000	0.000000	2.785743	0.006379	0.000000	0.006379	2.0	6.7	10.2
598	-0.198536	-0.198536	0.000000	0.000000	2.785743	0.006212	0.000000	0.006212	2.3	6.6	10.4
599	-0.191630	-0.191631	0.000000	1.000000	2.659119	0.006675	0.000000	0.006675	2.3	6.8	10.6
600	-0.204453	-0.204453	0.000000	0.093485	2.773397	0.006064	0.000000	0.006064	2.3	6.6	10.3
601	-0.193784	-0.193784	0.000000	0.000000	2.785743	0.006533	0.000000	0.006533	2.2	6.7	10.4
602	-0.192167	-0.192167	0.000000	0.000000	2.785743	0.005762	0.000000	0.005762	2.4	7.0	11.0
603	-0.206075	-0.206075	0.000000	0.000000	2.785743	0.006004	0.000000	0.006004	2.3	6.6	10.4
604	-0.195704	-0.195704	0.000000	0.000000	2.785743	0.004888	0.000000	0.004888	2.4	6.8	10.7
605	-0.188721	-0.188721	0.000000	0.000000	2.785743	0.007581	0.000000	0.007581	2.2	6.8	10.5
606	-0.198569	-0.198569	0.000000	0.755022	2.689062	0.005493	0.000000	0.005493	1.9	6.5	9.9
607	-0.203854	-0.203854	0.000000	1.082604	2.649172	0.005482	0.000000	0.005482	2.1	6.8	10.4
608	-0.210454	-0.210454	0.000000	2.074981	2.535240	0.006358	0.000000	0.006358	2.2	6.7	10.4
609	-0.201515	-0.201515	0.000000	1.168558	2.638900	0.006774	0.000000	0.006774	2.1	6.7	10.4
610	-0.207493	-0.207493	0.000000	2.168558	2.525000	0.008332	0.000000	0.008332	2.0	6.9	10.5
611	-0.204749	-0.204749	0.000000	3.168558	2.420525	0.005661	0.000000	0.005661	2.2	6.6	10.5
612	-0.212543	-0.212543	0.000000	4.168550	2.324353	0.005252	0.000000	0.005252	2.3	6.7	10.7
613	-0.187092	-0.187092	0.000000	4.020124	2.338142	0.005466	0.000000	0.005466	2.1	6.8	10.4
614	-0.185604	-0.185605	0.000000	3.113845	2.426017	0.006266	0.000000	0.006266	2.6	6.5	10.6
615	-0.208610	-0.208610	0.000000	2.207719	2.520739	0.005744	0.000000	0.005744	2.6	6.5	10.7
616	-0.187399	-0.187399	0.000000	1.301328	2.623189	0.004648	0.000000	0.004648	2.4	6.7	10.6
617	-0.193949	-0.193949	0.000000	2.300932	2.510655	0.005920	0.000000	0.005920	2.4	6.6	10.5
618	-0.207196	-0.207196	0.000000	3.293763	2.408050	0.005614	0.000000	0.005614	2.4	6.6	10.5
619	-0.204988	-0.204988	0.000000	2.387249	2.501389	0.006269	0.000000	0.006269	2.6	6.8	10.8
620	-0.204672	-0.204672	0.000000	1.485798	2.601669	0.005265	0.000000	0.005265	2.0	6.6	10.3
621	-0.221899	-0.221899	0.000000	0.582097	2.710608	0.005898	0.000000	0.005898	2.4	6.6	10.8
622	-0.210152	-0.210152	0.000000	0.000000	2.785743	0.005807	0.000000	0.005807	2.4	6.7	10.6
623	-0.205594	-0.205594	0.000000	0.000000	2.785743	0.007175	0.000000	0.007175	2.4	6.6	10.4
624	-0.189521	-0.189521	0.000000	0.000000	2.785743	0.005149	0.000000	0.005149	2.5	6.6	10.7
625	-0.198950	-0.198950	0.000000	1.000000	2.659118	0.005981	0.000000	0.005981	2.2	6.8	10.4
626	-0.206484	-0.206484	0.000000	1.792379	2.566674	0.004630	0.000000	0.004630	2.3	6.7	10.4
627	-0.183709	-0.183709	0.000000	0.888658	2.672645	0.005212	0.000000	0.005212	2.3	6.7	10.7
628	-0.198910	-0.198910	0.000000	0.156688	2.765112	0.006724	0.000000	0.006724	2.5	6.9	10.9
629	-0.211045	-0.211046	0.000000	0.000000	2.785743	0.006574	0.000000	0.006574	2.3	6.7	10.5
630	-0.217357	-0.217357	0.000000	0.995620	2.659648	0.006540	0.000000	0.006540	2.1	6.7	10.4
631	-0.220919	-0.220919	0.000000	0.095501	2.773132	0.005720	0.000000	0.005720	2.4	6.8	10.6
632	-0.192289	-0.192289	0.000000	1.092815	2.647947	0.006541	0.000000	0.006541	2.1	6.8	10.3
633	-0.186861	-0.186861	0.000000	2.051261	2.537848	0.005665	0.000000	0.005665	2.6	6.7	10.6
634	-0.199562	-0.199562	0.000000	1.225018	2.632196	0.006854	0.000000	0.006854	2.0	6.9	10.4
635	-0.196745	-0.196745	0.000000	2.220624	2.519338	0.005086	0.000000	0.005086	2.3	6.8	10.5
636	-0.224123	-0.224123	0.000000	1.341472	2.618476	0.006622	0.000000	0.006622	2.0	6.7	10.3
637	-0.199415	-0.199415	0.000000	2.269970	2.513996	0.005138	0.000000	0.005138	2.1	6.9	10.5
638	-0.183242	-0.183242	0.000000	1.573166	2.591600	0.007424	0.000000	0.007424	2.5	6.8	10.6
639	-0.178972	-0.178972	0.000000	0.666738	2.700019	0.006644	0.000000	0.006644	2.9	6.5	10.9
640	-0.204594	-0.204594	0.000000	1.666306	2.580950	0.007594	0.000000	0.007594	2.4	7.0	10.8
641	-0.199875	-0.199875	0.000000	0.759792	2.688473	0.004811	0.000000	0.004811	2.1	6.6	10.1
642	-0.223122	-0.223122	0.000000	0.000000	2.785743	0.006981	0.000000	0.006981	2.4	6.6	10.4
643	-0.203851	-0.203851	0.000000	0.000000	2.785743	0.007197	0.000000	0.007197	2.6	6.7	10.7
644	-0.201655	-0.201655	0.000000	0.000000	2.785743	0.006303	0.000000	0.006303	2.5	6.7	10.6
645	-0.184133	-0.184133	0.000000	0.000000	2.785743	0.007000	0.000000	0.007000	2.1	6.7	10.2
646	-0.197224	-0.197224	0.000000	0.000000	2.785743	0.004517	0.000000	0.004517	2.2	6.8	10.4
647	-0.204762	-0.204762	0.000000	0.999946	2.659125	0.006363	0.000000	0.006363	2.3	6.8	10.5
648	-0.208114	-0.208114	0.000000	1.999944	2.543511	0.005373	0.000000	0.005373	2.6	6.7	10.8
649	-0.202536	-0.202536	0.000000	1.093430	2.647873	0.006364	0.000000	0.006364	2.0	6.8	10.2
650	-0.217911	-0.217911	0.000000	0.186916	2.761167	0.005679	0.000000	0.005679	2.0	6.7	10.2
651	-0.212256	-0.212256	0.000000	0.000000	2.785743	0.007187	0.000000	0.007187	2.3	6.7	10.4
652	-0.209273	-0.209273	0.000000	0.000000	2.785743	0.003948	0.000000	0.003948	2.4	6.8	10.7
653	-0.208300	-0.208300	0.000000	0.000000	2.785743	0.006383	0.000000	0.006383	2.4	6.7	10.5
654	-0.194119	-0.194119	0.000000	0.000000	2.785743	0.005104	0.000000	0.005104	2.1	6.8	10.4
655	-0.210304	-0.210304	0.000000	0.000000	2.785743	0.004407	0.000000	0.004407	2.4	6.9	10.8
656	-0.202448	-0.202448	0.000000	0.044921	2.779797	0.006259	0.000000	0.006259	2.2	6.7	10.3
657	-0.182372	-0.182372	0.000000	0.000000	2.785743	0.005530	0.000000	0.005530	2.4	6.7	10.5
658	-0.205411	-0.205411	0.000000	0.000000	2.785743	0.006108	0.000000	0.006108	2.0	6.9	10.4
659	-0.195545	-0.195545	0.000000	0.000000	2.785743	0.005291	0.000000	0.005291	2.3	6.7	10.5
660	-0.215945	-0.215946	0.000000	0.000000	2.785743	0.005290	0.000000	0.005290	2.1	6.7	10.3
661	-0.200360	-0.200360	0.000000	0.196727	2.759889	0.005163	0.000000	0.005163	2.4	6.9	10.7
662	-0.196670	-0.196670	0.000000	0.000000	2.785743	0.005246	0.000000	0.005246	2.0	6.7	10.1
663	-0.201626	-0.201626	0.000000	0.768987	2.687337	0.004937	0.000000	0.004937	2.0	6.7	10.2
664	-0.179416	-0.179416	0.000000	0.000000	2.785743	0.005609	0.000000	0.005609	2.2	6.8	10.5
665	-0.199321	-0.199321	0.000000	0.998956	2.659245	0.005455	0.000000	0.005455	2.3	6.6	10.3
666	-0.223567	-0.223567	0.000000	0.245388	2.753567	0.005109	0.000000	0.005109	2.0	6.7	10.2
667	-0.192304	-0.192304	0.000000	0.000000	2.785743	0.004803	0.000000	0.004803	2.3	6.9	10.7
668	-0.203748	-0.203748	0.000000	0.000000	2.785743	0.007079	0.000000	0.007079	2.0	6.6	10.1
669	-0.194037	-0.194038	0.000000	0.000000	2.785743	0.005589	0.000000	0.005588	2.1	7.2	10.7
670	-0.205053	-0.205053	0.000000	0.000000	2.785743	0.004389	0.000000	0.004389	2.2	6.8	10.6
671	-0.193615	-0.193615	0.000000	0.000000	2.785743	0.006030	0.000000	0.006030	2.5	6.7	10.6
672	-0.203309	-0.203309	0.000000	0.325617	2.743208	0.005341	0.000000	0.005341	2.2	6.9	10.5
673	-0.200070	-0.200070	0.000000	1.325158	2.620389	0.005568	0.000000	0.005568	2.3	6.8	10.5
674	-0.194731	-0.194731	0.000000	0.418644	2.731294	0.006048	0.000000	0.006048	2.1	6.7	10.1
675	-0.199518	-0.199518	0.000000	0.000000	2.785743	0.004338	0.000000	0.004338	2.4	6.9	10.8
676	-0.185476	-0.185476	0.000000	0.999971	2.659122	0.005604	0.000000	0.005604	2.3	7.1	10.9
677	-0.191275	-0.191275	0.000000	0.100559	2.772467	0.005769	0.000000	0.005769	2.3	6.7	10.5
678	-0.197579	-0.197579	0.000000	0.000000	2.785743	0.006554	0.000000	0.006554	2.5	6.6	10.6
679	-0.195227	-0.195227	0.000000	0.000000	2.785743	0.005546	0.000000	0.005546	2.3	6.9	10.7
680	-0.196361	-0.196362	0.000000	0.187585	2.761080	0.004255	0.000000	0.004255	1.9	6.7	10.1
681	-0.194635	-0.194635	0.000000	0.000000	2.785743	0.005134	0.000000	0.005134	2.0	6.7	10.1
682	-0.193748	-0.193748	0.000000	0.704513	2.695320	0.005043	0.000000	0.005043	2.1	6.8	10.5
683	-0.205442	-0.205442	0.000000	0.000000	2.785743	0.007384	0.000000	0.007384	2.0	6.7	10.3
684	-0.191334	-0.191334	0.000000	0.000000	2.785743	0.007160	0.000000	0.007160	2.0	6.8	10.4
685	-0.196484	-0.196484	0.000000	0.000000	2.785743	0.004609	0.000000	0.004609	2.3	6.7	10.7
686	-0.208663	-0.208663	0.000000	0.000000	2.785743	0.008271	0.000000	0.008271	2.2	6.7	10.6
687	-0.201751	-0.201751	0.000000	0.000000	2.785743	0.006059	0.000000	0.006059	2.2	6.8	10.5
688	-0.196678	-0.196678	0.000000	0.000000	2.785743	0.006511	0.000000	0.006511	2.1	6.6	10.4
689	-0.202533	-0.202533	0.000000	0.000000	2.785743	0.005083	0.000000	0.005083	2.0	6.6	10.1
690	-0.187635	-0.187635	0.000000	0.000000	2.785743	0.004729	0.000000	0.004729	2.1	6.9	10.5
691	-0.194479	-0.194479	0.000000	0.089662	2.773900	0.004581	0.000000	0.004581	2.4	6.7	10.6
692	-0.223286	-0.223287	0.000000	1.072424	2.650393	0.005552	0.000000	0.005552	2.2	6.6	10.3
693	-0.212915	-0.212915	0.000000	0.165911	2.763907	0.004881	0.000000	0.004881	2.7	6.7	10.8
694	-0.186627	-0.186627	0.000000	1.164095	2.639431	0.005627	0.000000	0.005627	2.1	6.6	10.2
695	-0.198943	-0.198943	0.000000	2.164062	2.525490	0.005416	0.000000	0.005416	2.1	7.1	10.9
696	-0.200361	-0.200361	0.000000	3.161717	2.421211	0.005570	0.000000	0.005569	2.4	7.7	11.8
697	-0.198239	-0.198239	0.000000	3.522963	2.385544	0.008214	0.000000	0.008214	2.5	7.0	11.4
698	-0.218991	-0.218991	0.000000	4.502337	2.293931	0.005691	0.000000	0.005691	2.6	7.4	11.9
699	-0.188292	-0.188292	0.000000	3.596997	2.378364	0.005646	0.000000	0.005646	2.8	7.5	12.0
700	-0.208586	-0.208586	0.000000	2.850519	2.452802	0.005120	0.000000	0.005120	2.5	7.4	11.4
701	-0.201804	-0.201804	0.000000	1.944016	2.549711	0.005442	0.000000	0.005442	2.0	7.4	10.9
702	-0.193551	-0.193551	0.000000	1.403900	2.611180	0.008897	0.000000	0.008897	2.1	6.8	10.4
703	-0.206797	-0.206797	0.000000	0.497386	2.721289	0.006035	0.000000	0.006035	2.5	7.0	11.0
704	-0.219132	-0.219132	0.000000	0.000000	2.785743	0.006189	0.000000	0.006189	2.5	7.2	11.3
705	-0.190353	-0.190353	0.000000	0.000000	2.785743	0.007307	0.000000	0.007307	2.2	7.2	11.1
706	-0.191358	-0.191358	0.000000	0.000000	2.785743	0.005343	0.000000	0.005343	2.4	7.2	11.2
707	-0.205797	-0.205797	0.000000	0.999274	2.659206	0.006286	0.000000	0.006286	2.6	7.6	11.8
708	-0.196027	-0.196027	0.000000	0.780900	2.685867	0.005737	0.000000	0.005737	2.4	7.4	11.6
709	-0.183685	-0.183685	0.000000	0.000000	2.785743	0.007695	0.000000	0.007695	2.1	7.3	11.0
710	-0.197136	-0.197136	0.000000	0.000000	2.785743	0.006754	0.000000	0.006754	2.6	7.6	11.7
711	-0.203402	-0.203402	0.000000	1.000000	2.659119	0.006158	0.000000	0.006158	2.3	7.5	11.3
712	-0.201314	-0.201314	0.000000	0.093485	2.773397	0.004950	0.000000	0.004950	2.1	7.1	10.9
713	-0.183364	-0.183364	0.000000	0.000000	2.785743	0.005891	0.000000	0.005891	2.6	7.4	11.9
714	-0.212942	-0.212942	0.000000	0.000000	2.785743	0.005201	0.000000	0.005201	2.2	7.5	11.5
715	-0.212593	-0.212593	0.000000	0.000000	2.785743	0.005888	0.000000	0.005888	2.3	7.5	11.4
716	-0.197590	-0.197591	0.000000	0.962758	2.663627	0.005305	0.000000	0.005305	2.1	7.0	11.0
717	-0.206463	-0.206463	0.000000	0.056262	2.778300	0.005303	0.000000	0.005303	2.3	7.4	11.6
718	-0.203642	-0.203642	0.000000	0.000000	2.785743	0.005606	0.000000	0.005606	2.4	6.8	10.9
719	-0.209816	-0.209816	0.000000	0.000000	2.785743	0.005643	0.000000	0.005643	2.2	6.8	10.6
720	-0.188421	-0.188421	0.000000	0.000000	2.785743	0.005250	0.000000	0.005250	2.1	7.2	10.9
721	-0.202343	-0.202343	0.000000	0.000000	2.785743	0.005788	0.000000	0.005788	2.2	7.0	10.7
722	-0.214388	-0.214388	0.000000	0.000000	2.785743	0.005710	0.000000	0.005710	2.2	7.1	10.8
723	-0.197106	-0.197106	0.000000	0.816379	2.681499	0.005946	0.000000	0.005946	2.5	6.9	11.0
724	-0.193429	-0.193429	0.000000	1.816362	2.563976	0.006709	0.000000	0.006709	2.3	6.9	10.7
725	-0.213569	-0.213569	0.000000	2.071580	2.535613	0.005171	0.000000	0.005171	2.1	6.7	10.5
726	-0.189897	-0.189897	0.000000	1.165066	2.639316	0.005146	0.000000	0.005146	2.3	6.8	10.7
727	-0.189416	-0.189416	0.000000	2.072668	2.535494	0.005772	0.000000	0.005772	2.3	7.7	11.7
728	-0.193148	-0.193148	0.000000	1.166154	2.639186	0.006846	0.000000	0.006846	2.2	6.9	10.8
729	-0.191284	-0.191284	0.000000	0.259640	2.751721	0.006309	0.000000	0.006309	2.6	7.2	11.6
730	-0.194278	-0.194278	0.000000	0.000000	2.785743	0.005749	0.000000	0.005749	2.1	6.8	10.4
731	-0.194691	-0.194691	0.000000	0.999853	2.659136	0.006786	0.000000	0.006786	2.3	6.7	10.4
732	-0.185376	-0.185377	0.000000	1.999259	2.543587	0.006574	0.000000	0.006574	2.1	6.7	10.5
733	-0.189813	-0.189813	0.000000	1.092745	2.647956	0.005585	0.000000	0.005585	2.2	6.8	10.4
734	-0.187298	-0.187298	0.000000	1.999366	2.543575	0.006519	0.000000	0.006519	2.4	6.8	10.6
735	-0.206702	-0.206702	0.000000	1.092852	2.647943	0.005121	0.000000	0.005121	2.2	6.7	10.5
736	-0.205465	-0.205465	0.000000	0.763995	2.687954	0.004417	0.000000	0.004417	2.0	6.7	10.3
737	-0.204216	-0.204217	0.000000	0.160954	2.764554	0.005613	0.000000	0.005613	2.0	6.7	10.1
738	-0.201552	-0.201552	0.000000	0.000000	2.785743	0.005708	0.000000	0.005708	1.9	6.7	10.2
739	-0.192879	-0.192879	0.000000	0.000000	2.785743	0.004488	0.000000	0.004488	2.5	6.8	10.7
740	-0.195749	-0.195750	0.000000	0.000000	2.785743	0.005753	0.000000	0.005753	2.3	6.7	10.4
741	-0.198206	-0.198207	0.000000	0.451245	2.727143	0.005050	0.000000	0.005050	3.0	7.5	12.0
