1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.228889	-0.228906	0.000088	0.000000	26.508586	0.006783	0.000016	0.006783	74.2	74.3	152.7
495	-0.205177	-0.205195	0.000091	0.999981	25.303672	0.007315	0.000017	0.007315	69.4	75.9	149.6
496	-0.217918	-0.217936	0.000093	0.033487	26.466383	0.006658	0.000017	0.006658	72.2	74.8	151.3
497	-0.240468	-0.240486	0.000094	0.000000	26.508586	0.006915	0.000017	0.006915	70.8	76.4	152.1
498	-0.208486	-0.208504	0.000091	0.000000	26.508586	0.006610	0.000016	0.006610	69.6	74.8	149.1
499	-0.216436	-0.216455	0.000092	1.000000	25.303650	0.006769	0.000017	0.006768	71.2	76.2	152.0
500	-0.229466	-0.229484	0.000091	0.033506	26.466358	0.006854	0.000017	0.006854	73.9	75.2	153.4
501	-0.235452	-0.235470	0.000090	0.000000	26.508586	0.006318	0.000016	0.006318	70.4	74.2	148.8
502	-0.280895	-0.280913	0.000089	0.000000	26.508586	0.007341	0.000016	0.007340	71.6	76.8	152.6
503	-0.223968	-0.223986	0.000090	1.000000	25.303650	0.008261	0.000016	0.008260	73.2	74.3	152.3
504	-0.217579	-0.217597	0.000092	2.000000	24.203492	0.007025	0.000017	0.007025	72.3	81.9	159.2
505	-0.242744	-0.242762	0.000091	1.033836	25.264793	0.006692	0.000016	0.006692	77.5	83.2	165.9
506	-0.245240	-0.245258	0.000095	1.216596	25.056957	0.006634	0.000017	0.006634	74.2	76.0	154.4
507	-0.237298	-0.237317	0.000094	0.250101	26.196595	0.007153	0.000017	0.007153	75.7	80.3	161.1
508	-0.246366	-0.246385	0.000092	0.000000	26.508586	0.006850	0.000016	0.006850	74.4	77.2	155.9
509	-0.234166	-0.234185	0.000095	0.000000	26.508586	0.006819	0.000017	0.006819	68.5	77.9	150.9
510	-0.234046	-0.234065	0.000096	0.000000	26.508586	0.006282	0.000017	0.006281	77.3	83.0	164.8
511	-0.243210	-0.243228	0.000093	1.000000	25.303651	0.006400	0.000017	0.006400	74.7	74.7	153.6
512	-0.235178	-0.235197	0.000094	0.033505	26.466360	0.007457	0.000017	0.007457	72.6	81.6	159.4
513	-0.224689	-0.224707	0.000092	1.024651	25.275330	0.006471	0.000017	0.006470	79.5	84.2	168.0
514	-0.227113	-0.227131	0.000093	0.058156	26.435378	0.006714	0.000017	0.006714	75.1	73.5	152.9
515	-0.222421	-0.222440	0.000094	0.245951	26.201712	0.006555	0.000017	0.006555	69.7	77.7	152.8
516	-0.252849	-0.252868	0.000092	1.188469	25.088720	0.006873	0.000017	0.006873	77.0	78.2	159.7
517	-0.230532	-0.230550	0.000091	0.278007	26.162239	0.007079	0.000017	0.007079	75.5	74.3	154.4
518	-0.218955	-0.218974	0.000094	0.000000	26.508586	0.006879	0.000017	0.006878	73.7	72.6	150.5
519	-0.236262	-0.236281	0.000096	0.000000	26.508586	0.006973	0.000017	0.006972	72.0	76.6	152.8
520	-0.249984	-0.250003	0.000095	0.000000	26.508586	0.006434	0.000017	0.006433	69.9	75.9	150.4
521	-0.217803	-0.217821	0.000092	0.000000	26.508586	0.006006	0.000017	0.006006	70.6	75.7	150.6
522	-0.242529	-0.242548	0.000096	0.000000	26.508586	0.006370	0.000017	0.006370	72.6	75.7	152.6
523	-0.240059	-0.240078	0.000096	0.000000	26.508586	0.006887	0.000017	0.006887	71.5	74.0	149.8
524	-0.213874	-0.213893	0.000095	0.000000	26.508586	0.006309	0.000017	0.006309	72.1	73.2	149.7
525	-0.224267	-0.224286	0.000095	0.999989	25.303663	0.006896	0.000017	0.006896	72.4	76.7	153.3
526	-0.231771	-0.231790	0.000097	0.033494	26.466373	0.006712	0.000017	0.006712	72.8	74.2	151.2
527	-0.229379	-0.229398	0.000095	0.000000	26.508586	0.006925	0.000017	0.006924	70.3	74.1	149.2
528	-0.242011	-0.242030	0.000092	0.000000	26.508586	0.007010	0.000016	0.007009	69.1	77.0	150.7
529	-0.222929	-0.222948	0.000094	0.000000	26.508586	0.006651	0.000017	0.006651	68.7	75.7	148.9
530	-0.214723	-0.214743	0.000096	0.381101	26.036092	0.006734	0.000017	0.006733	72.4	79.0	155.9
531	-0.234341	-0.234360	0.000097	0.000000	26.508586	0.006571	0.000018	0.006570	74.6	76.6	155.5
532	-0.233083	-0.233102	0.000097	0.999775	25.303909	0.007061	0.000017	0.007061	69.7	75.1	149.3
533	-0.239819	-0.239838	0.000096	0.033281	26.466642	0.006495	0.000017	0.006494	72.0	75.7	152.0
534	-0.241636	-0.241656	0.000098	0.000000	26.508586	0.006708	0.000017	0.006708	70.8	74.4	149.4
535	-0.235614	-0.235634	0.000099	0.000000	26.508586	0.007314	0.000018	0.007313	74.9	80.6	160.0
536	-0.219519	-0.219539	0.000097	0.000000	26.508586	0.007213	0.000017	0.007212	70.1	79.0	153.7
537	-0.223131	-0.223151	0.000097	1.000000	25.303650	0.006422	0.000017	0.006422	71.8	74.4	150.5
538	-0.233786	-0.233805	0.000098	0.033505	26.466359	0.006494	0.000018	0.006493	71.4	80.8	156.8
539	-0.238474	-0.238494	0.000099	1.033441	25.265246	0.006693	0.000017	0.006693	71.1	72.8	148.8
540	-0.228852	-0.228871	0.000098	0.066946	26.424348	0.006665	0.000017	0.006665	74.6	77.7	156.5
541	-0.240280	-0.240300	0.000101	0.000000	26.508586	0.007238	0.000018	0.007238	71.3	74.5	150.2
542	-0.251235	-0.251255	0.000101	0.000000	26.508586	0.006928	0.000018	0.006927	68.3	75.0	148.1
543	-0.238189	-0.238208	0.000098	0.000000	26.508586	0.007048	0.000017	0.007047	68.0	75.5	148.3
544	-0.229898	-0.229919	0.000102	0.996343	25.307857	0.007718	0.000018	0.007718	80.1	82.3	166.9
545	-0.237786	-0.237806	0.000099	0.029849	26.470961	0.006910	0.000018	0.006910	79.3	83.1	166.5
546	-0.239595	-0.239615	0.000100	1.018089	25.282862	0.006602	0.000017	0.006602	77.4	84.1	165.8
547	-0.241944	-0.241964	0.000101	0.103005	26.379196	0.006595	0.000018	0.006594	71.4	75.3	151.0
548	-0.238668	-0.238688	0.000101	0.397550	26.016077	0.007327	0.000018	0.007327	70.2	76.5	151.1
549	-0.228794	-0.228815	0.000103	0.000000	26.508586	0.007283	0.000018	0.007283	70.9	78.1	153.3
550	-0.220784	-0.220804	0.000103	0.000000	26.508586	0.006180	0.000018	0.006180	70.2	76.7	151.3
551	-0.230884	-0.230904	0.000099	0.000000	26.508586	0.006415	0.000017	0.006414	70.2	77.6	152.0
552	-0.219955	-0.219976	0.000102	0.000000	26.508586	0.006636	0.000018	0.006636	71.8	78.1	154.2
553	-0.241600	-0.241620	0.000103	0.207417	26.249322	0.007278	0.000018	0.007278	71.2	72.0	148.1
554	-0.232185	-0.232205	0.000100	0.000000	26.508586	0.006124	0.000018	0.006123	75.7	84.3	164.9
555	-0.227911	-0.227932	0.000101	0.000000	26.508586	0.006451	0.000018	0.006451	77.9	85.6	168.6
556	-0.244091	-0.244113	0.000108	0.991660	25.313246	0.006746	0.000019	0.006745	76.5	76.9	157.9
557	-0.231973	-0.231993	0.000103	1.989099	24.214968	0.006958	0.000018	0.006957	69.9	77.2	151.5
558	-0.229688	-0.229709	0.000104	1.022619	25.277661	0.006762	0.000018	0.006761	72.2	74.2	150.9
559	-0.218892	-0.218913	0.000104	0.056125	26.437928	0.006525	0.000018	0.006525	75.1	76.8	157.3
560	-0.251286	-0.251307	0.000103	0.000000	26.508586	0.006023	0.000018	0.006023	72.4	73.4	150.4
561	-0.226135	-0.226155	0.000101	0.774601	25.565580	0.006441	0.000018	0.006440	70.1	74.9	149.3
562	-0.226014	-0.226034	0.000103	0.000000	26.508586	0.006727	0.000018	0.006726	69.2	76.8	150.5
563	-0.217178	-0.217198	0.000104	0.000000	26.508586	0.006334	0.000018	0.006334	69.7	76.2	150.4
564	-0.230538	-0.230558	0.000102	0.000000	26.508586	0.006678	0.000018	0.006678	68.8	73.8	146.8
565	-0.233019	-0.233040	0.000104	0.000000	26.508586	0.006699	0.000018	0.006699	71.5	76.4	152.5
566	-0.245112	-0.245133	0.000103	0.016310	26.488013	0.006961	0.000018	0.006961	71.1	78.4	153.9
567	-0.227048	-0.227069	0.000101	1.016310	25.284905	0.006361	0.000018	0.006360	69.8	71.9	145.9
568	-0.210364	-0.210385	0.000102	2.016310	24.186340	0.006247	0.000017	0.006247	67.8	73.0	145.2
569	-0.240856	-0.240877	0.000105	2.604703	23.583449	0.006408	0.000018	0.006407	71.0	75.8	151.0
570	-0.238056	-0.238077	0.000104	1.638208	24.590299	0.006213	0.000018	0.006212	68.6	76.0	148.8
571	-0.234945	-0.234965	0.000103	0.674812	25.683282	0.007136	0.000018	0.007136	68.5	76.2	149.1
572	-0.229031	-0.229053	0.000106	0.000000	26.508586	0.006789	0.000018	0.006789	70.0	75.0	149.3
573	-0.233679	-0.233700	0.000106	0.995777	25.308509	0.007474	0.000018	0.007473	71.3	74.9	150.5
574	-0.228372	-0.228393	0.000106	1.995777	24.207937	0.006095	0.000018	0.006094	69.8	73.9	147.9
575	-0.229874	-0.229895	0.000104	1.043567	25.253640	0.007065	0.000018	0.007065	72.3	73.6	150.2
576	-0.232716	-0.232737	0.000106	0.077072	26.411653	0.006070	0.000018	0.006070	73.4	75.4	153.0
577	-0.236116	-0.236138	0.000108	0.000000	26.508586	0.006435	0.000018	0.006434	70.1	73.2	147.5
578	-0.214696	-0.214717	0.000104	0.000000	26.508586	0.006252	0.000018	0.006251	71.6	74.3	150.1
579	-0.222427	-0.222448	0.000106	0.000000	26.508586	0.007072	0.000018	0.007071	71.4	73.5	149.2
580	-0.229706	-0.229727	0.000105	0.000000	26.508586	0.006504	0.000018	0.006504	70.5	76.6	151.8
581	-0.210263	-0.210284	0.000104	0.000000	26.508586	0.006250	0.000018	0.006250	72.2	75.2	151.9
582	-0.213604	-0.213626	0.000110	0.999999	25.303651	0.006384	0.000019	0.006383	68.3	76.1	149.4
583	-0.246653	-0.246675	0.000111	0.426235	25.981247	0.007103	0.000019	0.007103	80.0	79.3	164.1
584	-0.253292	-0.253314	0.000109	1.426235	24.822727	0.006254	0.000019	0.006254	75.1	78.0	158.5
585	-0.233024	-0.233045	0.000106	0.459740	25.940682	0.006647	0.000018	0.006647	73.4	77.7	156.9
586	-0.227284	-0.227305	0.000103	0.000000	26.508586	0.006225	0.000018	0.006225	77.5	92.0	176.0
587	-0.241804	-0.241825	0.000106	0.000000	26.508586	0.006558	0.000018	0.006557	84.7	92.2	183.7
588	-0.228083	-0.228104	0.000103	0.000000	26.508586	0.006759	0.000018	0.006759	82.3	81.3	169.3
589	-0.234489	-0.234510	0.000107	0.000000	26.508586	0.006887	0.000018	0.006886	74.5	78.7	158.2
590	-0.237846	-0.237868	0.000110	0.000000	26.508586	0.006967	0.000019	0.006967	75.1	81.9	162.7
591	-0.229176	-0.229198	0.000107	0.000000	26.508586	0.006648	0.000019	0.006647	77.0	83.5	166.6
592	-0.232609	-0.232631	0.000108	0.893316	25.426952	0.006612	0.000019	0.006612	82.0	82.7	170.8
593	-0.219467	-0.219488	0.000107	0.000000	26.508586	0.007051	0.000018	0.007051	75.3	79.0	161.3
594	-0.222452	-0.222473	0.000105	0.000000	26.508586	0.006133	0.000018	0.006132	82.1	85.9	174.8
595	-0.237600	-0.237622	0.000110	0.980255	25.326380	0.006833	0.000019	0.006832	82.1	87.2	175.0
596	-0.236224	-0.236246	0.000111	0.067542	26.423600	0.006956	0.000019	0.006955	83.5	86.2	175.3
597	-0.227217	-0.227239	0.000111	0.000000	26.508586	0.005950	0.000019	0.005949	76.3	82.6	164.0
598	-0.230801	-0.230824	0.000110	0.000000	26.508586	0.007386	0.000019	0.007385	79.4	128.5	213.5
599	-0.218498	-0.218520	0.000110	0.000000	26.508586	0.007227	0.000019	0.007227	94.9	99.8	200.2
600	-0.244893	-0.244916	0.000114	0.000000	26.508586	0.006651	0.000019	0.006651	83.1	80.6	168.5
601	-0.236478	-0.236500	0.000111	0.999992	25.303660	0.006831	0.000019	0.006830	71.4	77.3	153.9
602	-0.196077	-0.196098	0.000107	0.034171	26.465521	0.006209	0.000018	0.006209	74.5	79.5	159.3
603	-0.224642	-0.224664	0.000110	0.000000	26.508586	0.007406	0.000018	0.007406	75.6	84.3	165.1
604	-0.222357	-0.222379	0.000109	0.000000	26.508586	0.006388	0.000018	0.006388	80.6	85.0	171.1
605	-0.226097	-0.226120	0.000112	0.000000	26.508586	0.006571	0.000019	0.006571	77.2	82.4	164.3
606	-0.253811	-0.253834	0.000118	0.279728	26.160124	0.007195	0.000020	0.007194	76.4	78.5	159.4
607	-0.253955	-0.253978	0.000111	0.000000	26.508586	0.007361	0.000019	0.007360	77.0	87.3	169.1
608	-0.225571	-0.225593	0.000111	1.000000	25.303650	0.007088	0.000019	0.007088	76.3	83.0	164.5
609	-0.241474	-0.241497	0.000112	0.033505	26.466359	0.006637	0.000019	0.006637	73.8	78.2	156.7
610	-0.232727	-0.232750	0.000116	0.000000	26.508586	0.006662	0.000020	0.006661	77.2	78.6	160.7
611	-0.229133	-0.229156	0.000111	0.000000	26.508586	0.006444	0.000019	0.006444	73.1	78.5	156.2
612	-0.245492	-0.245515	0.000114	0.999965	25.303691	0.008325	0.000019	0.008324	72.3	77.3	154.0
613	-0.221658	-0.221682	0.000119	0.033690	26.466127	0.006603	0.000020	0.006603	71.6	76.1	152.1
614	-0.215115	-0.215136	0.000108	0.000000	26.508586	0.006702	0.000018	0.006702	71.8	75.3	151.8
615	-0.218160	-0.218183	0.000114	0.000000	26.508586	0.005940	0.000019	0.005939	69.6	78.1	151.8
616	-0.232540	-0.232563	0.000118	0.999946	25.303713	0.006840	0.000019	0.006840	72.1	76.2	152.5
617	-0.227616	-0.227639	0.000112	1.999691	24.203816	0.005909	0.000019	0.005909	69.2	77.2	150.7
618	-0.218963	-0.218985	0.000110	1.040267	25.257421	0.006940	0.000018	0.006940	70.5	76.2	151.2
619	-0.227986	-0.228009	0.000112	0.301760	26.133066	0.006512	0.000019	0.006512	71.2	82.2	158.1
620	-0.221491	-0.221514	0.000114	0.000000	26.508586	0.006921	0.000019	0.006921	78.3	86.1	168.9
621	-0.213375	-0.213398	0.000115	0.000000	26.508586	0.006459	0.000019	0.006458	80.1	82.7	167.1
622	-0.211780	-0.211803	0.000117	0.000000	26.508586	0.007728	0.000020	0.007728	75.0	77.7	157.4
623	-0.238941	-0.238965	0.000118	0.000000	26.508586	0.006746	0.000020	0.006745	72.8	81.2	158.8
624	-0.213824	-0.213847	0.000117	0.000000	26.508586	0.006274	0.000020	0.006274	77.7	91.4	174.5
625	-0.242691	-0.242714	0.000114	0.000000	26.508586	0.006647	0.000019	0.006647	75.5	77.8	158.3
626	-0.235591	-0.235614	0.000116	0.981813	25.324586	0.006167	0.000019	0.006166	72.4	75.9	152.5
627	-0.246766	-0.246789	0.000120	0.019983	26.483385	0.007000	0.000020	0.007000	73.3	74.3	151.9
628	-0.198888	-0.198911	0.000116	0.000000	26.508586	0.006730	0.000019	0.006730	72.8	76.1	153.6
629	-0.234003	-0.234026	0.000115	0.000000	26.508586	0.006343	0.000019	0.006343	70.5	77.3	152.1
630	-0.230556	-0.230579	0.000117	0.000000	26.508586	0.006799	0.000020	0.006799	73.5	75.0	152.8
631	-0.230230	-0.230254	0.000120	0.632068	25.734031	0.006675	0.000020	0.006675	74.9	79.2	158.6
632	-0.240578	-0.240601	0.000116	1.622209	24.607689	0.007337	0.000019	0.007336	73.3	77.4	155.1
633	-0.230633	-0.230657	0.000118	2.619075	23.569099	0.007316	0.000020	0.007316	72.7	76.4	153.3
634	-0.240446	-0.240469	0.000116	3.619075	22.611748	0.006308	0.000019	0.006307	70.6	73.6	148.4
635	-0.238176	-0.238199	0.000115	2.652580	23.535712	0.006731	0.000019	0.006731	70.7	76.7	151.7
636	-0.236443	-0.236466	0.000118	1.686085	24.538403	0.007131	0.000020	0.007131	72.8	75.4	152.6
637	-0.215987	-0.216010	0.000116	2.671854	23.516549	0.007007	0.000019	0.007007	69.4	74.2	148.4
638	-0.239473	-0.239496	0.000113	1.705359	24.517574	0.006731	0.000019	0.006730	69.9	77.0	151.3
639	-0.248720	-0.248744	0.000121	2.705359	23.483311	0.007204	0.000020	0.007204	70.2	78.9	153.5
640	-0.232984	-0.233009	0.000122	1.739681	24.480568	0.007255	0.000020	0.007255	69.2	79.4	152.9
641	-0.227595	-0.227618	0.000117	1.141714	25.141699	0.008075	0.000020	0.008075	70.8	78.5	153.9
642	-0.246859	-0.246884	0.000122	0.175219	26.289235	0.006814	0.000020	0.006813	72.1	78.4	155.4
643	-0.232399	-0.232423	0.000119	0.000000	26.508586	0.006828	0.000020	0.006827	71.2	81.7	158.4
644	-0.243144	-0.243167	0.000117	0.000000	26.508586	0.007527	0.000019	0.007526	81.2	83.1	169.9
645	-0.229546	-0.229570	0.000118	0.515286	25.873712	0.006568	0.000020	0.006568	79.1	79.3	163.3
646	-0.245938	-0.245961	0.000118	1.514958	24.724910	0.006720	0.000020	0.006720	73.5	80.1	158.4
647	-0.243202	-0.243226	0.000120	1.855248	24.356783	0.007027	0.000020	0.007027	81.1	84.2	169.8
648	-0.227045	-0.227069	0.000121	0.888753	25.432253	0.006685	0.000020	0.006685	79.3	84.6	168.4
649	-0.241428	-0.241452	0.000116	1.888753	24.321129	0.006666	0.000019	0.006666	74.0	78.2	157.2
650	-0.221006	-0.221029	0.000119	0.928334	25.386348	0.006744	0.000019	0.006744	77.2	86.0	168.6
651	-0.255019	-0.255043	0.000123	1.819541	24.394895	0.006911	0.000020	0.006910	78.9	83.3	166.8
652	-0.230875	-0.230899	0.000120	0.853046	25.473808	0.006877	0.000019	0.006876	79.7	81.7	166.2
653	-0.237442	-0.237467	0.000122	0.000000	26.508586	0.006834	0.000020	0.006834	77.3	79.4	162.0
654	-0.215445	-0.215469	0.000120	0.000000	26.508586	0.006541	0.000020	0.006541	73.3	75.6	153.3
655	-0.241220	-0.241244	0.000123	0.000000	26.508586	0.006657	0.000020	0.006656	74.0	76.7	154.9
656	-0.244931	-0.244956	0.000125	0.000000	26.508586	0.007915	0.000020	0.007915	72.3	76.2	153.2
657	-0.233307	-0.233332	0.000123	0.320907	26.109598	0.008167	0.000020	0.008166	70.9	74.8	150.0
658	-0.243533	-0.243557	0.000121	0.000000	26.508586	0.007175	0.000020	0.007175	75.6	85.1	166.7
659	-0.248931	-0.248955	0.000122	0.000000	26.508586	0.006465	0.000020	0.006465	81.1	83.7	169.7
660	-0.227679	-0.227704	0.000124	0.000000	26.508586	0.006772	0.000020	0.006771	73.5	77.7	156.6
661	-0.249728	-0.249754	0.000128	0.000000	26.508586	0.006979	0.000021	0.006979	76.3	82.3	163.2
662	-0.244441	-0.244466	0.000121	0.000000	26.508586	0.006723	0.000020	0.006723	82.4	80.1	167.9
663	-0.225674	-0.225699	0.000125	0.000000	26.508586	0.006554	0.000020	0.006554	78.5	80.2	164.4
664	-0.235277	-0.235300	0.000119	0.999974	25.303680	0.007488	0.000019	0.007487	75.2	84.3	164.5
665	-0.239010	-0.239036	0.000129	0.155404	26.313859	0.007513	0.000021	0.007513	75.7	82.8	163.5
666	-0.231388	-0.231413	0.000125	0.000000	26.508586	0.006498	0.000020	0.006498	78.5	81.4	164.2
667	-0.245646	-0.245670	0.000123	0.999969	25.303686	0.007530	0.000020	0.007530	75.0	80.3	160.2
668	-0.239068	-0.239094	0.000127	1.648180	24.579472	0.006706	0.000021	0.006706	79.1	83.3	168.4
669	-0.227582	-0.227607	0.000121	0.681685	25.675141	0.006379	0.000020	0.006378	88.7	85.9	180.6
670	-0.224750	-0.224774	0.000123	0.000000	26.508586	0.007017	0.000020	0.007017	83.8	79.1	168.0
671	-0.234630	-0.234655	0.000125	0.000000	26.508586	0.006800	0.000020	0.006799	77.0	83.0	165.5
672	-0.241297	-0.241323	0.000129	0.000000	26.508586	0.007741	0.000021	0.007741	80.9	85.6	170.7
673	-0.229371	-0.229396	0.000126	0.000000	26.508586	0.006593	0.000020	0.006593	75.1	81.7	162.4
674	-0.231487	-0.231513	0.000126	0.135415	26.338745	0.007119	0.000020	0.007119	77.0	80.9	163.2
675	-0.234436	-0.234461	0.000125	0.000000	26.508586	0.006919	0.000020	0.006919	78.2	85.2	168.5
676	-0.247075	-0.247100	0.000125	0.000000	26.508586	0.006929	0.000020	0.006929	76.6	81.8	164.6
677	-0.241728	-0.241755	0.000132	1.000000	25.303650	0.007017	0.000021	0.007017	77.7	83.3	166.8
678	-0.230168	-0.230193	0.000128	1.999998	24.203493	0.006486	0.000021	0.006485	79.3	79.3	164.4
679	-0.247904	-0.247930	0.000127	1.033503	25.265174	0.006913	0.000021	0.006912	77.9	78.0	160.7
680	-0.230147	-0.230173	0.000130	2.028642	24.173388	0.007078	0.000021	0.007077	74.6	79.9	159.7
681	-0.228415	-0.228441	0.000128	1.062148	25.232372	0.006784	0.000020	0.006783	70.1	74.5	148.9
682	-0.214009	-0.214033	0.000122	0.095653	26.388390	0.007241	0.000019	0.007240	74.3	84.9	163.8
683	-0.235969	-0.235994	0.000128	0.000000	26.508586	0.006208	0.000021	0.006208	76.6	81.1	163.3
684	-0.235362	-0.235387	0.000128	0.000000	26.508586	0.006713	0.000021	0.006713	77.6	79.2	162.0
685	-0.256987	-0.257014	0.000134	0.000000	26.508586	0.006672	0.000022	0.006672	70.7	76.4	151.5
686	-0.219958	-0.219983	0.000128	0.000000	26.508586	0.007385	0.000021	0.007384	77.6	86.9	168.8
687	-0.235566	-0.235592	0.000131	0.000000	26.508586	0.007227	0.000021	0.007227	79.8	83.1	167.2
688	-0.236115	-0.236140	0.000127	0.000000	26.508586	0.006461	0.000020	0.006461	79.4	81.0	164.6
689	-0.212146	-0.212172	0.000127	0.000000	26.508586	0.006480	0.000020	0.006480	74.7	81.6	161.5
690	-0.249825	-0.249851	0.000130	0.910667	25.406817	0.006603	0.000021	0.006602	74.4	81.0	162.3
691	-0.232810	-0.232835	0.000126	1.910667	24.297866	0.006910	0.000020	0.006909	74.4	76.0	154.7
692	-0.233768	-0.233793	0.000127	2.903133	23.289010	0.006599	0.000020	0.006598	71.6	76.6	152.6
693	-0.221871	-0.221897	0.000129	3.822989	22.425999	0.006451	0.000020	0.006451	71.3	76.9	152.6
694	-0.248289	-0.248315	0.000129	2.857503	23.333553	0.006163	0.000021	0.006163	70.6	76.0	150.8
695	-0.230505	-0.230530	0.000129	1.905265	24.303596	0.006747	0.000020	0.006747	68.6	73.5	146.5
696	-0.256036	-0.256063	0.000132	1.179592	25.098762	0.007344	0.000021	0.007343	70.2	74.2	149.5
697	-0.253895	-0.253921	0.000130	0.213098	26.242292	0.007318	0.000021	0.007317	69.8	74.1	148.1
698	-0.256328	-0.256354	0.000130	1.212330	25.061770	0.006905	0.000020	0.006904	71.2	74.8	150.2
699	-0.239271	-0.239299	0.000136	0.852003	25.475024	0.006088	0.000022	0.006088	72.2	74.3	150.8
700	-0.231930	-0.231957	0.000138	1.851830	24.360426	0.006527	0.000022	0.006526	70.0	74.7	149.2
701	-0.240259	-0.240285	0.000130	0.885335	25.436225	0.007983	0.000020	0.007982	73.0	73.2	150.8
702	-0.244449	-0.244476	0.000131	0.000000	26.508586	0.006763	0.000021	0.006762	70.1	73.5	147.8
703	-0.227186	-0.227212	0.000132	1.000000	25.303650	0.007123	0.000021	0.007123	71.4	75.0	150.9
704	-0.233049	-0.233076	0.000135	2.000000	24.203492	0.006344	0.000021	0.006344	68.6	78.8	151.7
705	-0.238850	-0.238877	0.000131	1.033702	25.264946	0.006120	0.000021	0.006119	72.3	71.2	147.8
706	-0.220058	-0.220084	0.000130	0.068613	26.422257	0.006998	0.000021	0.006998	68.8	74.0	147.2
707	-0.209570	-0.209597	0.000135	0.000000	26.508586	0.006044	0.000021	0.006044	74.3	74.1	152.7
708	-0.247308	-0.247335	0.000134	0.000000	26.508586	0.007200	0.000022	0.007199	74.3	77.2	155.7
709	-0.245087	-0.245115	0.000138	0.000000	26.508586	0.006952	0.000022	0.006952	73.7	75.5	154.1
710	-0.220372	-0.220399	0.000133	0.000000	26.508586	0.006291	0.000021	0.006290	72.2	74.7	151.1
711	-0.222698	-0.222725	0.000136	0.000000	26.508586	0.007914	0.000022	0.007913	69.0	79.9	153.1
712	-0.218144	-0.218170	0.000131	0.000000	26.508586	0.006448	0.000021	0.006448	69.8	75.7	149.9
713	-0.222722	-0.222749	0.000136	0.999060	25.304731	0.006858	0.000021	0.006857	68.7	73.6	147.3
714	-0.244871	-0.244898	0.000134	0.032565	26.467542	0.006602	0.000021	0.006602	69.2	76.4	149.9
715	-0.227142	-0.227170	0.000141	0.000000	26.508586	0.006305	0.000022	0.006304	69.1	76.5	149.8
716	-0.242292	-0.242319	0.000134	0.996851	25.307273	0.007754	0.000021	0.007753	71.2	73.2	148.7
717	-0.228135	-0.228162	0.000135	0.030372	26.470303	0.007436	0.000021	0.007436	72.2	75.1	152.1
718	-0.221506	-0.221533	0.000135	1.030372	25.268766	0.006604	0.000021	0.006604	70.2	73.3	147.8
719	-0.209412	-0.209440	0.000139	0.063877	26.428198	0.006142	0.000021	0.006142	72.4	114.9	194.6
720	-0.239367	-0.239393	0.000134	0.000000	26.508586	0.006649	0.000021	0.006649	89.3	94.2	190.8
721	-0.232007	-0.232034	0.000137	0.000000	26.508586	0.006946	0.000021	0.006946	102.9	85.5	194.3
722	-0.243184	-0.243211	0.000135	0.000000	26.508586	0.007665	0.000021	0.007665	78.7	99.0	183.8
723	-0.240155	-0.240182	0.000132	0.000000	26.508586	0.006881	0.000021	0.006881	100.6	80.4	186.7
724	-0.242219	-0.242247	0.000137	0.000000	26.508586	0.006873	0.000021	0.006872	83.8	114.1	205.5
725	-0.240005	-0.240032	0.000135	0.000000	26.508586	0.007073	0.000021	0.007072	76.0	80.9	163.3
726	-0.239625	-0.239652	0.000137	0.000000	26.508586	0.006942	0.000021	0.006942	76.2	85.4	167.6
727	-0.222867	-0.222893	0.000133	0.952073	25.358894	0.006456	0.000021	0.006456	99.0	78.0	182.6
728	-0.217962	-0.217989	0.000135	0.000000	26.508586	0.006108	0.000021	0.006108	70.3	75.9	150.7
729	-0.223022	-0.223051	0.000143	0.117284	26.361358	0.006663	0.000022	0.006662	75.9	82.0	164.5
730	-0.235786	-0.235814	0.000142	1.101466	25.187484	0.006549	0.000022	0.006548	98.4	95.7	199.0
731	-0.243253	-0.243281	0.000140	0.134971	26.339299	0.007127	0.000021	0.007126	74.8	78.3	157.6
732	-0.226176	-0.226203	0.000137	0.000000	26.508586	0.007008	0.000021	0.007008	72.8	82.5	161.5
733	-0.225422	-0.225450	0.000137	0.000000	26.508586	0.006065	0.000021	0.006064	102.6	83.6	191.8
734	-0.245059	-0.245087	0.000140	0.999902	25.303763	0.006958	0.000022	0.006957	74.6	78.8	158.1
735	-0.225769	-0.225798	0.000144	0.033407	26.466483	0.006775	0.000022	0.006775	68.4	74.4	147.1
736	-0.242265	-0.242293	0.000140	0.000000	26.508586	0.006299	0.000022	0.006298	73.4	87.3	167.1
737	-0.254144	-0.254172	0.000139	0.000000	26.508586	0.006956	0.000022	0.006955	89.2	73.8	167.8
738	-0.229756	-0.229783	0.000137	0.000000	26.508586	0.006680	0.000021	0.006680	69.5	75.5	149.2
739	-0.245944	-0.245973	0.000141	0.000000	26.508586	0.008189	0.000022	0.008188	70.2	73.5	148.4
740	-0.259189	-0.259218	0.000145	0.000000	26.508586	0.006657	0.000022	0.006656	82.8	100.3	189.0
741	-0.232182	-0.232211	0.000144	0.000000	26.508586	0.006896	0.000022	0.006896	78.3	86.0	171.6
