1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.209378	-0.209379	0.000005	1.057399	6.467930	0.006499	0.000001	0.006499	3.8	8.1	13.8
495	-0.196440	-0.196441	0.000005	2.057397	6.187417	0.006031	0.000001	0.006031	3.2	8.2	13.4
496	-0.236163	-0.236164	0.000005	2.896283	5.970205	0.005421	0.000001	0.005421	3.8	8.1	13.5
497	-0.200248	-0.200249	0.000005	1.982443	6.207596	0.005286	0.000001	0.005286	3.9	8.1	13.5
498	-0.212446	-0.212447	0.000005	2.967846	5.952380	0.006219	0.000001	0.006219	3.8	8.2	13.6
499	-0.220792	-0.220793	0.000005	3.965748	5.714458	0.006289	0.000001	0.006289	3.9	8.6	14.1
500	-0.195792	-0.195793	0.000005	3.078079	5.925129	0.005449	0.000001	0.005449	3.8	8.4	13.8
501	-0.214857	-0.214858	0.000005	2.164239	6.158878	0.005800	0.000001	0.005800	3.8	8.3	13.8
502	-0.225417	-0.225418	0.000005	1.250398	6.411828	0.005806	0.000002	0.005806	3.6	7.9	13.2
503	-0.194983	-0.194984	0.000005	0.339546	6.685509	0.005485	0.000002	0.005485	3.4	8.2	13.4
504	-0.180607	-0.180608	0.000005	0.000000	6.793606	0.005927	0.000001	0.005927	3.9	8.1	13.6
505	-0.196740	-0.196741	0.000005	0.000000	6.793606	0.006251	0.000001	0.006251	3.9	8.4	13.9
506	-0.219752	-0.219753	0.000005	0.000000	6.793606	0.006340	0.000001	0.006340	3.7	8.3	13.6
507	-0.217532	-0.217533	0.000005	0.000000	6.793606	0.006498	0.000001	0.006498	3.7	8.1	13.3
508	-0.205382	-0.205383	0.000005	0.000000	6.793606	0.005933	0.000002	0.005933	3.7	8.2	13.8
509	-0.208888	-0.208889	0.000005	0.987510	6.488489	0.005552	0.000002	0.005552	3.3	8.1	13.0
510	-0.206081	-0.206082	0.000005	0.155528	6.743662	0.007136	0.000001	0.007136	3.5	8.2	13.5
511	-0.189654	-0.189655	0.000005	1.155528	6.439283	0.005591	0.000002	0.005591	4.1	8.0	13.7
512	-0.206264	-0.206265	0.000005	0.664206	6.585320	0.006721	0.000001	0.006721	3.8	8.4	13.8
513	-0.200957	-0.200958	0.000005	0.000000	6.793606	0.005043	0.000002	0.005042	3.4	8.1	13.1
514	-0.202687	-0.202688	0.000005	1.000000	6.484806	0.006344	0.000002	0.006344	3.6	8.3	13.5
515	-0.223206	-0.223207	0.000005	1.999499	6.202993	0.006175	0.000002	0.006175	3.7	8.0	13.2
516	-0.202745	-0.202746	0.000005	1.382018	6.374122	0.006251	0.000002	0.006251	3.4	8.2	13.7
517	-0.216051	-0.216052	0.000005	0.468178	6.645451	0.006271	0.000002	0.006271	4.0	8.1	13.7
518	-0.218116	-0.218117	0.000005	0.000000	6.793606	0.006268	0.000001	0.006268	4.4	8.3	14.4
519	-0.203537	-0.203538	0.000005	0.000000	6.793606	0.005830	0.000002	0.005830	3.4	8.2	13.4
520	-0.210379	-0.210380	0.000005	0.000000	6.793606	0.006044	0.000002	0.006044	4.2	8.5	14.3
521	-0.212034	-0.212035	0.000005	0.000000	6.793606	0.006405	0.000002	0.006405	3.5	8.4	13.6
522	-0.208471	-0.208472	0.000005	0.000000	6.793606	0.006546	0.000002	0.006545	3.6	8.3	13.7
523	-0.199225	-0.199226	0.000005	0.000000	6.793606	0.005767	0.000002	0.005767	3.5	8.1	13.2
524	-0.216820	-0.216821	0.000006	0.000000	6.793606	0.006451	0.000002	0.006451	3.2	8.1	13.2
525	-0.236707	-0.236708	0.000005	0.609573	6.601969	0.006294	0.000002	0.006294	4.3	8.2	14.1
526	-0.195059	-0.195060	0.000005	0.000000	6.793606	0.006274	0.000002	0.006274	4.0	8.0	13.6
527	-0.211927	-0.211928	0.000005	0.000000	6.793606	0.005974	0.000002	0.005974	3.6	8.2	13.4
528	-0.220827	-0.220828	0.000005	0.000000	6.793606	0.006385	0.000002	0.006385	3.8	8.1	13.5
529	-0.200849	-0.200850	0.000005	0.997711	6.485480	0.006135	0.000002	0.006135	3.6	8.4	13.6
530	-0.191143	-0.191144	0.000005	0.083880	6.766578	0.006373	0.000001	0.006373	3.6	8.1	13.4
531	-0.220272	-0.220273	0.000006	0.999507	6.484951	0.005335	0.000002	0.005335	3.4	8.0	13.2
532	-0.217899	-0.217901	0.000006	0.085666	6.766005	0.006897	0.000002	0.006897	4.2	8.3	14.1
533	-0.214817	-0.214818	0.000005	0.000000	6.793606	0.005899	0.000002	0.005899	3.9	8.4	13.8
534	-0.215049	-0.215050	0.000006	0.000000	6.793606	0.006617	0.000002	0.006617	3.8	8.4	13.9
535	-0.210998	-0.210999	0.000005	0.000000	6.793606	0.005844	0.000002	0.005844	3.7	8.2	13.4
536	-0.217940	-0.217941	0.000006	1.000000	6.484806	0.005858	0.000002	0.005858	3.7	8.2	13.6
537	-0.226183	-0.226185	0.000006	0.086170	6.765843	0.005195	0.000002	0.005195	3.8	8.0	13.5
538	-0.188911	-0.188912	0.000005	0.000000	6.793606	0.006353	0.000002	0.006353	3.3	8.3	13.4
539	-0.200594	-0.200595	0.000006	0.985326	6.489134	0.005478	0.000002	0.005478	4.0	8.2	13.8
540	-0.215421	-0.215422	0.000006	0.071717	6.770484	0.006559	0.000002	0.006559	3.9	8.1	13.5
541	-0.210173	-0.210174	0.000006	1.050952	6.469822	0.006432	0.000002	0.006432	3.8	8.2	13.5
542	-0.198740	-0.198741	0.000005	0.177572	6.736642	0.005681	0.000002	0.005681	3.7	8.2	13.5
543	-0.199322	-0.199323	0.000006	0.590264	6.607873	0.005007	0.000002	0.005007	3.8	8.2	13.8
544	-0.227677	-0.227678	0.000006	1.587072	6.316256	0.005518	0.000002	0.005518	3.7	8.3	13.6
545	-0.213721	-0.213722	0.000006	2.583596	6.049362	0.005738	0.000002	0.005738	3.8	8.2	13.7
546	-0.217814	-0.217815	0.000006	1.669755	6.293218	0.006504	0.000002	0.006504	3.7	8.0	13.2
547	-0.218638	-0.218639	0.000006	0.755915	6.557560	0.007025	0.000002	0.007025	4.0	8.2	13.9
548	-0.203350	-0.203351	0.000005	0.000000	6.793606	0.005988	0.000002	0.005987	3.7	8.1	13.4
549	-0.194909	-0.194911	0.000006	0.999331	6.485003	0.006275	0.000002	0.006274	3.9	8.4	13.8
550	-0.206412	-0.206413	0.000006	0.085490	6.766061	0.006248	0.000002	0.006248	3.8	8.5	13.9
551	-0.227529	-0.227530	0.000006	0.000000	6.793606	0.006237	0.000002	0.006237	3.8	8.4	13.8
552	-0.195893	-0.195895	0.000006	0.000000	6.793606	0.006524	0.000002	0.006524	3.7	7.9	13.2
553	-0.203703	-0.203704	0.000006	0.000000	6.793606	0.005555	0.000002	0.005555	4.1	8.2	14.1
554	-0.210127	-0.210128	0.000006	0.000000	6.793606	0.005229	0.000002	0.005229	4.1	8.3	13.9
555	-0.204910	-0.204911	0.000006	0.000000	6.793606	0.006543	0.000002	0.006543	4.3	7.8	13.7
556	-0.203138	-0.203139	0.000006	0.000000	6.793606	0.005838	0.000002	0.005838	3.8	8.1	13.5
557	-0.204130	-0.204131	0.000006	0.000000	6.793606	0.005469	0.000002	0.005469	3.7	8.2	13.5
558	-0.218604	-0.218605	0.000006	0.000000	6.793606	0.006665	0.000002	0.006665	3.8	8.3	13.7
559	-0.213560	-0.213561	0.000006	0.000000	6.793606	0.006428	0.000002	0.006428	3.7	8.2	13.5
560	-0.214406	-0.214407	0.000006	0.000000	6.793606	0.006579	0.000002	0.006579	3.3	8.3	13.4
561	-0.213831	-0.213833	0.000006	0.000000	6.793606	0.006317	0.000002	0.006317	3.8	8.3	13.7
562	-0.213904	-0.213906	0.000006	0.000000	6.793606	0.006273	0.000002	0.006273	4.3	8.0	13.9
563	-0.216270	-0.216272	0.000006	0.000000	6.793606	0.006741	0.000002	0.006741	3.8	8.1	13.5
564	-0.189852	-0.189853	0.000006	0.000000	6.793606	0.006542	0.000002	0.006542	3.8	8.1	13.5
565	-0.210722	-0.210723	0.000006	0.000000	6.793606	0.006017	0.000002	0.006017	3.6	8.1	13.4
566	-0.204749	-0.204751	0.000006	0.000000	6.793606	0.005734	0.000002	0.005734	3.7	8.2	13.5
567	-0.243083	-0.243084	0.000006	0.000000	6.793606	0.005731	0.000002	0.005731	3.2	8.1	13.2
568	-0.227618	-0.227619	0.000006	0.000000	6.793606	0.006154	0.000002	0.006154	3.8	8.2	13.6
569	-0.218130	-0.218131	0.000006	0.999618	6.484918	0.005547	0.000002	0.005547	3.8	8.2	13.7
570	-0.211391	-0.211393	0.000006	0.085777	6.765969	0.006238	0.000002	0.006238	3.8	8.4	13.8
571	-0.192623	-0.192624	0.000006	0.000000	6.793606	0.005751	0.000002	0.005751	3.8	8.2	13.7
572	-0.197365	-0.197367	0.000006	0.000000	6.793606	0.005654	0.000002	0.005654	3.5	8.0	13.2
573	-0.232877	-0.232878	0.000006	0.000000	6.793606	0.006165	0.000002	0.006165	3.6	8.2	13.6
574	-0.219583	-0.219584	0.000006	0.000000	6.793606	0.006487	0.000002	0.006487	3.1	8.0	13.1
575	-0.200414	-0.200415	0.000006	0.000000	6.793606	0.006462	0.000002	0.006462	3.8	8.2	13.6
576	-0.226370	-0.226372	0.000006	0.000000	6.793606	0.005975	0.000002	0.005974	4.0	8.4	14.0
577	-0.211052	-0.211054	0.000006	0.000000	6.793606	0.005738	0.000002	0.005738	3.9	8.1	13.5
578	-0.207492	-0.207493	0.000006	0.000000	6.793606	0.005528	0.000002	0.005528	3.7	8.3	13.5
579	-0.217811	-0.217812	0.000006	0.999324	6.485005	0.006427	0.000002	0.006427	3.7	8.2	13.6
580	-0.211829	-0.211831	0.000006	0.085483	6.766064	0.006370	0.000002	0.006370	3.5	8.0	13.2
581	-0.201660	-0.201661	0.000006	1.085483	6.459706	0.006101	0.000002	0.006101	3.2	8.1	13.4
582	-0.210464	-0.210465	0.000006	0.171642	6.738529	0.006008	0.000002	0.006008	4.0	8.1	13.6
583	-0.195774	-0.195775	0.000006	0.000000	6.793606	0.006226	0.000002	0.006226	3.9	8.1	13.6
584	-0.202152	-0.202153	0.000006	0.000000	6.793606	0.005011	0.000002	0.005011	3.7	8.3	13.7
585	-0.209245	-0.209246	0.000006	0.000000	6.793606	0.006171	0.000002	0.006171	3.3	8.3	13.3
586	-0.222244	-0.222245	0.000006	0.999816	6.484860	0.005667	0.000002	0.005667	3.7	8.2	13.6
587	-0.206236	-0.206237	0.000006	0.119200	6.755262	0.005774	0.000002	0.005774	3.4	8.2	13.2
588	-0.203630	-0.203631	0.000006	0.000000	6.793606	0.006443	0.000002	0.006443	3.5	8.3	13.6
589	-0.202208	-0.202209	0.000006	0.000000	6.793606	0.006233	0.000002	0.006233	4.0	8.0	13.6
590	-0.223383	-0.223384	0.000006	0.000000	6.793606	0.005891	0.000002	0.005890	3.8	8.5	13.9
591	-0.202503	-0.202504	0.000006	0.961697	6.496116	0.005735	0.000002	0.005735	4.0	8.7	14.2
592	-0.210570	-0.210571	0.000006	0.047861	6.778158	0.005995	0.000002	0.005995	3.7	8.2	13.6
593	-0.204553	-0.204554	0.000006	0.000000	6.793606	0.005850	0.000002	0.005850	3.8	8.2	13.6
594	-0.214841	-0.214842	0.000006	1.000000	6.484806	0.007186	0.000002	0.007186	3.6	7.9	13.1
595	-0.206215	-0.206216	0.000006	0.093329	6.763547	0.005864	0.000002	0.005864	3.2	8.2	13.4
596	-0.190688	-0.190689	0.000006	0.000000	6.793606	0.005565	0.000002	0.005565	4.1	8.3	13.9
597	-0.198289	-0.198290	0.000006	1.000000	6.484806	0.005946	0.000002	0.005946	4.0	8.0	13.6
598	-0.207270	-0.207271	0.000006	1.992848	6.204787	0.005994	0.000002	0.005994	3.5	8.3	13.5
599	-0.208908	-0.208909	0.000006	1.082772	6.460499	0.005687	0.000002	0.005687	3.8	8.2	13.6
600	-0.232554	-0.232555	0.000006	0.168931	6.739392	0.006364	0.000002	0.006364	3.9	8.4	13.8
601	-0.200435	-0.200437	0.000006	0.000000	6.793606	0.005988	0.000002	0.005988	3.5	8.0	13.1
602	-0.201213	-0.201215	0.000007	0.000000	6.793606	0.005687	0.000002	0.005687	3.4	8.0	13.2
603	-0.214900	-0.214901	0.000006	1.000000	6.484806	0.005502	0.000002	0.005502	3.9	8.2	13.7
604	-0.206989	-0.206990	0.000006	0.163916	6.740989	0.006356	0.000002	0.006356	3.6	8.8	13.9
605	-0.197664	-0.197666	0.000007	0.000000	6.793606	0.006873	0.000002	0.006873	3.8	8.1	13.5
606	-0.203595	-0.203596	0.000006	0.977876	6.491333	0.005842	0.000002	0.005842	3.7	8.2	13.6
607	-0.201569	-0.201570	0.000006	1.977873	6.208831	0.006189	0.000002	0.006189	3.7	8.3	13.7
608	-0.192646	-0.192647	0.000006	1.064799	6.465761	0.006317	0.000002	0.006317	3.4	8.2	13.2
609	-0.201163	-0.201164	0.000006	1.889296	6.232857	0.005438	0.000002	0.005438	3.4	8.1	13.4
610	-0.212997	-0.212999	0.000006	0.975456	6.492048	0.005800	0.000002	0.005800	4.0	8.1	13.7
611	-0.201404	-0.201405	0.000006	1.975119	6.209575	0.006611	0.000002	0.006611	3.8	8.2	13.6
612	-0.207403	-0.207404	0.000006	2.828402	5.987213	0.007022	0.000002	0.007022	3.6	8.4	13.5
613	-0.213305	-0.213306	0.000006	1.914561	6.225985	0.006199	0.000002	0.006199	3.7	8.3	13.6
614	-0.230780	-0.230781	0.000007	1.000724	6.484592	0.006047	0.000002	0.006047	3.8	8.2	13.7
615	-0.200519	-0.200521	0.000006	0.103032	6.760437	0.004906	0.000002	0.004906	3.4	8.1	13.2
616	-0.201936	-0.201937	0.000007	0.000000	6.793606	0.006542	0.000002	0.006542	3.7	8.2	13.5
617	-0.205562	-0.205563	0.000007	0.000000	6.793606	0.006361	0.000002	0.006361	3.9	8.1	13.6
618	-0.219712	-0.219713	0.000007	0.000000	6.793606	0.005370	0.000002	0.005370	3.7	8.2	13.5
619	-0.210672	-0.210673	0.000007	0.000000	6.793606	0.005555	0.000002	0.005555	3.8	8.2	13.5
620	-0.218626	-0.218628	0.000007	0.000000	6.793606	0.005859	0.000002	0.005859	3.8	8.3	13.8
621	-0.205642	-0.205644	0.000007	0.000000	6.793606	0.005644	0.000002	0.005644	3.6	8.3	13.6
622	-0.230430	-0.230432	0.000007	0.000000	6.793606	0.006387	0.000002	0.006387	3.4	8.0	13.1
623	-0.214596	-0.214598	0.000007	0.000000	6.793606	0.006409	0.000002	0.006409	3.2	8.1	13.3
624	-0.209721	-0.209723	0.000007	0.000000	6.793606	0.005629	0.000002	0.005629	4.0	8.1	13.6
625	-0.195284	-0.195285	0.000007	0.991123	6.487423	0.005230	0.000002	0.005230	4.0	8.1	13.7
626	-0.197742	-0.197743	0.000007	0.832840	6.534456	0.005906	0.000002	0.005906	3.9	8.2	13.7
627	-0.216675	-0.216677	0.000007	0.000000	6.793606	0.005639	0.000002	0.005639	3.7	8.4	13.7
628	-0.210043	-0.210044	0.000007	0.000000	6.793606	0.006955	0.000002	0.006955	3.6	8.4	13.6
629	-0.193962	-0.193963	0.000007	0.000000	6.793606	0.005968	0.000002	0.005968	3.7	8.0	13.4
630	-0.217356	-0.217357	0.000007	0.999917	6.484830	0.005449	0.000002	0.005449	3.2	8.2	13.3
631	-0.197029	-0.197031	0.000007	1.436235	6.358719	0.005521	0.000002	0.005520	4.0	8.0	13.6
632	-0.214774	-0.214776	0.000007	0.884513	6.519027	0.006245	0.000002	0.006245	3.6	8.0	13.2
633	-0.229582	-0.229584	0.000007	0.000000	6.793606	0.006844	0.000002	0.006844	3.7	8.2	13.5
634	-0.203257	-0.203258	0.000007	0.000000	6.793606	0.005122	0.000002	0.005122	3.8	8.2	13.6
635	-0.208234	-0.208235	0.000007	0.000000	6.793606	0.005966	0.000002	0.005966	3.7	8.2	13.7
636	-0.231662	-0.231664	0.000007	0.366579	6.677050	0.005691	0.000002	0.005691	3.5	8.1	13.1
637	-0.201895	-0.201897	0.000007	1.364441	6.379132	0.006272	0.000002	0.006272	3.4	8.2	13.5
638	-0.225316	-0.225317	0.000007	0.450602	6.650896	0.007311	0.000002	0.007311	4.0	8.3	14.0
639	-0.219899	-0.219900	0.000007	1.450602	6.354650	0.006180	0.000002	0.006179	4.2	8.1	13.9
640	-0.203929	-0.203930	0.000007	2.450602	6.083670	0.005978	0.000002	0.005977	3.8	8.2	13.5
641	-0.194770	-0.194771	0.000007	1.536771	6.330353	0.006223	0.000002	0.006223	3.8	8.3	13.7
642	-0.214505	-0.214506	0.000007	1.588164	6.315950	0.006151	0.000002	0.006151	3.6	8.2	13.4
643	-0.213621	-0.213622	0.000007	0.674323	6.582246	0.005560	0.000002	0.005560	3.7	8.2	13.8
644	-0.184877	-0.184879	0.000007	0.000000	6.793606	0.006527	0.000002	0.006527	3.7	8.1	13.4
645	-0.218134	-0.218135	0.000007	0.000000	6.793606	0.006259	0.000002	0.006259	4.2	8.1	13.9
646	-0.218523	-0.218524	0.000007	0.000000	6.793606	0.007607	0.000002	0.007607	3.9	8.0	13.5
647	-0.219433	-0.219435	0.000007	1.000000	6.484806	0.005580	0.000002	0.005580	3.8	8.4	13.8
648	-0.209816	-0.209818	0.000007	0.086159	6.765847	0.005799	0.000002	0.005799	3.5	8.5	13.7
649	-0.210484	-0.210485	0.000007	0.000000	6.793606	0.005846	0.000002	0.005846	3.6	8.3	13.4
650	-0.206940	-0.206942	0.000007	1.000000	6.484806	0.005702	0.000002	0.005702	3.7	8.5	13.7
651	-0.207626	-0.207628	0.000007	1.999989	6.202861	0.006434	0.000002	0.006434	3.4	8.0	13.0
652	-0.209995	-0.209997	0.000007	2.998347	5.944815	0.006043	0.000002	0.006043	3.8	8.2	13.6
653	-0.225248	-0.225249	0.000007	2.084872	6.180052	0.005629	0.000002	0.005629	3.9	8.1	13.7
654	-0.223318	-0.223320	0.000007	1.953640	6.215385	0.005102	0.000002	0.005102	3.9	8.6	14.1
655	-0.206964	-0.206965	0.000007	1.039802	6.473094	0.006235	0.000002	0.006235	3.8	8.2	13.6
656	-0.208879	-0.208880	0.000007	0.818726	6.538682	0.005852	0.000002	0.005851	3.8	8.2	13.7
657	-0.203288	-0.203289	0.000007	0.000000	6.793606	0.005493	0.000002	0.005493	3.5	8.3	13.5
658	-0.225350	-0.225352	0.000007	0.000000	6.793606	0.006233	0.000002	0.006233	3.7	8.1	13.4
659	-0.202430	-0.202431	0.000007	0.000000	6.793606	0.005866	0.000002	0.005866	3.3	8.1	13.1
660	-0.242254	-0.242255	0.000007	0.000000	6.793606	0.006015	0.000002	0.006015	3.9	8.5	14.2
661	-0.194881	-0.194882	0.000007	0.000000	6.793606	0.004956	0.000002	0.004956	3.6	8.2	13.6
662	-0.216915	-0.216917	0.000007	0.000000	6.793606	0.006542	0.000002	0.006542	3.5	8.3	13.4
663	-0.224870	-0.224871	0.000007	0.000000	6.793606	0.006421	0.000002	0.006421	3.9	8.4	13.9
664	-0.208837	-0.208838	0.000007	0.999338	6.485001	0.005733	0.000002	0.005733	4.0	9.0	14.6
665	-0.213947	-0.213948	0.000007	0.091378	6.764172	0.006183	0.000002	0.006183	3.4	8.0	13.0
666	-0.217917	-0.217918	0.000007	0.000000	6.793606	0.006376	0.000002	0.006376	3.5	8.3	13.8
667	-0.225859	-0.225860	0.000008	0.000000	6.793606	0.006066	0.000002	0.006066	4.1	7.9	13.6
668	-0.209508	-0.209510	0.000007	0.093265	6.763568	0.006888	0.000002	0.006888	4.3	7.9	13.8
669	-0.214117	-0.214119	0.000008	0.422622	6.659583	0.006651	0.000002	0.006651	3.8	8.3	13.7
670	-0.229103	-0.229105	0.000007	0.000000	6.793606	0.007098	0.000002	0.007098	3.5	8.0	13.1
671	-0.206802	-0.206803	0.000007	0.000000	6.793606	0.005334	0.000002	0.005334	3.5	8.5	13.7
672	-0.231046	-0.231047	0.000007	0.000000	6.793606	0.006284	0.000002	0.006284	3.5	8.8	13.8
673	-0.231029	-0.231031	0.000007	0.000000	6.793606	0.006027	0.000002	0.006027	3.7	8.4	13.7
674	-0.209417	-0.209419	0.000007	1.000000	6.484806	0.005913	0.000002	0.005913	4.0	8.2	13.8
675	-0.215981	-0.215982	0.000007	0.091345	6.764183	0.005551	0.000002	0.005550	4.4	8.1	14.0
676	-0.212494	-0.212496	0.000007	1.091020	6.458087	0.006540	0.000002	0.006540	3.7	8.2	13.5
677	-0.203704	-0.203706	0.000007	0.179423	6.736053	0.006047	0.000002	0.006047	3.8	8.2	13.5
678	-0.239830	-0.239831	0.000007	0.000000	6.793606	0.006306	0.000002	0.006306	3.7	8.2	13.5
679	-0.202474	-0.202476	0.000007	0.000000	6.793606	0.006373	0.000002	0.006373	3.3	8.5	13.7
680	-0.195691	-0.195692	0.000007	0.000000	6.793606	0.005565	0.000002	0.005565	3.8	8.1	13.6
681	-0.209377	-0.209379	0.000007	0.000000	6.793606	0.005856	0.000002	0.005856	4.1	8.0	13.7
682	-0.219166	-0.219168	0.000007	0.000000	6.793606	0.005997	0.000002	0.005997	3.7	8.2	13.5
683	-0.231755	-0.231756	0.000008	0.000000	6.793606	0.006330	0.000002	0.006330	3.8	8.1	13.5
684	-0.241583	-0.241584	0.000008	0.000000	6.793606	0.006070	0.000002	0.006070	3.7	8.2	13.5
685	-0.197060	-0.197061	0.000007	0.000000	6.793606	0.006108	0.000002	0.006108	3.8	8.6	14.1
686	-0.198892	-0.198893	0.000007	0.938967	6.502846	0.005955	0.000002	0.005955	3.7	8.5	13.9
687	-0.214623	-0.214624	0.000008	0.025126	6.785487	0.006829	0.000002	0.006829	3.7	8.1	13.4
688	-0.220028	-0.220029	0.000008	0.000000	6.793606	0.005769	0.000002	0.005769	3.4	8.1	13.5
689	-0.220398	-0.220400	0.000008	0.000000	6.793606	0.006110	0.000002	0.006110	4.1	8.0	13.7
690	-0.210917	-0.210918	0.000008	0.000000	6.793606	0.005810	0.000002	0.005810	4.3	8.1	14.0
691	-0.204132	-0.204133	0.000008	0.000000	6.793606	0.005818	0.000002	0.005818	3.8	8.1	13.5
692	-0.212547	-0.212549	0.000008	0.000000	6.793606	0.005719	0.000002	0.005719	3.7	8.2	13.5
693	-0.189728	-0.189730	0.000008	0.000000	6.793606	0.006130	0.000002	0.006130	3.7	8.5	13.7
694	-0.229208	-0.229210	0.000008	0.000000	6.793606	0.006430	0.000002	0.006430	3.5	8.0	13.3
695	-0.211245	-0.211246	0.000008	0.000000	6.793606	0.005763	0.000002	0.005763	3.6	8.1	13.5
696	-0.207220	-0.207222	0.000007	0.000000	6.793606	0.006596	0.000002	0.006596	3.8	8.1	13.5
697	-0.227478	-0.227480	0.000008	0.000000	6.793606	0.005082	0.000002	0.005082	4.0	8.1	13.7
698	-0.212245	-0.212246	0.000008	0.757705	6.557021	0.006519	0.000002	0.006519	3.8	8.5	14.0
699	-0.210890	-0.210892	0.000008	0.000000	6.793606	0.005979	0.000002	0.005979	3.2	8.1	13.2
700	-0.216347	-0.216349	0.000008	0.529329	6.626575	0.006382	0.000002	0.006382	3.8	8.3	13.7
701	-0.225015	-0.225017	0.000008	0.000000	6.793606	0.005841	0.000002	0.005840	3.6	8.0	13.4
702	-0.203411	-0.203412	0.000008	0.000000	6.793606	0.006419	0.000002	0.006419	3.2	8.0	13.2
703	-0.207532	-0.207533	0.000008	0.000000	6.793606	0.005166	0.000002	0.005166	3.9	7.9	13.5
704	-0.201573	-0.201574	0.000008	0.000000	6.793606	0.005996	0.000002	0.005996	4.0	8.3	13.8
705	-0.194856	-0.194858	0.000008	0.000000	6.793606	0.006387	0.000002	0.006387	3.5	8.2	13.3
706	-0.207591	-0.207592	0.000008	0.978759	6.491073	0.006011	0.000002	0.006011	3.9	8.5	14.0
707	-0.204923	-0.204925	0.000008	0.064918	6.772669	0.005933	0.000002	0.005933	3.9	8.2	13.6
708	-0.221481	-0.221483	0.000008	0.000000	6.793606	0.005328	0.000002	0.005328	3.5	7.9	13.3
709	-0.219334	-0.219336	0.000008	0.000000	6.793606	0.006406	0.000002	0.006406	3.5	8.0	13.3
710	-0.200596	-0.200598	0.000008	0.000000	6.793606	0.006274	0.000002	0.006274	3.8	8.1	13.5
711	-0.208833	-0.208835	0.000008	0.000000	6.793606	0.006307	0.000002	0.006307	4.0	8.4	14.0
712	-0.232729	-0.232731	0.000008	0.000000	6.793606	0.007249	0.000002	0.007249	4.2	8.2	14.1
713	-0.212238	-0.212239	0.000008	0.999365	6.484993	0.006652	0.000002	0.006652	3.9	8.4	13.9
714	-0.215407	-0.215409	0.000008	0.085529	6.766049	0.005093	0.000002	0.005093	3.8	8.1	13.4
715	-0.196436	-0.196438	0.000008	0.000000	6.793606	0.005221	0.000002	0.005221	3.8	8.4	14.0
716	-0.210197	-0.210199	0.000008	0.999987	6.484809	0.007350	0.000002	0.007350	3.3	8.4	13.5
717	-0.190330	-0.190332	0.000008	0.086511	6.765734	0.005865	0.000002	0.005865	3.3	8.1	13.2
718	-0.209184	-0.209186	0.000008	0.825919	6.536528	0.005530	0.000002	0.005529	4.0	8.1	13.7
719	-0.224299	-0.224300	0.000008	0.000000	6.793606	0.006489	0.000002	0.006489	4.0	8.2	13.8
720	-0.212512	-0.212514	0.000008	0.151612	6.744910	0.006472	0.000002	0.006472	3.9	8.3	13.8
721	-0.208893	-0.208895	0.000008	0.000000	6.793606	0.005818	0.000002	0.005818	3.5	8.2	13.3
722	-0.225361	-0.225363	0.000008	0.000000	6.793606	0.007186	0.000002	0.007186	3.8	8.3	13.6
723	-0.216769	-0.216771	0.000008	0.996725	6.485771	0.005661	0.000002	0.005661	3.5	8.1	13.3
724	-0.238791	-0.238792	0.000008	0.123695	6.753824	0.006659	0.000002	0.006659	3.3	8.2	13.4
725	-0.222582	-0.222583	0.000009	0.000000	6.793606	0.006474	0.000002	0.006474	4.0	8.0	13.5
726	-0.196694	-0.196696	0.000008	0.000000	6.793606	0.005100	0.000002	0.005100	3.9	8.2	13.7
727	-0.222670	-0.222671	0.000009	0.000000	6.793606	0.005851	0.000002	0.005850	3.6	8.2	13.3
728	-0.212406	-0.212408	0.000008	0.000000	6.793606	0.006305	0.000002	0.006305	3.7	8.2	13.5
729	-0.224775	-0.224777	0.000009	0.000000	6.793606	0.007111	0.000002	0.007111	3.6	8.3	13.7
730	-0.199807	-0.199808	0.000008	0.000000	6.793606	0.005636	0.000002	0.005636	3.6	8.0	13.2
731	-0.206232	-0.206233	0.000008	0.000000	6.793606	0.006109	0.000002	0.006109	3.4	8.0	13.3
732	-0.214920	-0.214922	0.000008	0.000000	6.793606	0.006131	0.000002	0.006131	4.2	8.0	13.9
733	-0.220290	-0.220292	0.000008	0.985576	6.489060	0.006320	0.000002	0.006320	3.6	8.6	13.8
734	-0.207132	-0.207134	0.000008	1.984822	6.206953	0.006286	0.000002	0.006286	3.4	8.4	13.5
735	-0.207870	-0.207872	0.000008	1.070982	6.463950	0.006486	0.000002	0.006486	3.8	8.3	13.7
736	-0.199265	-0.199266	0.000008	0.157141	6.743148	0.005201	0.000002	0.005201	3.8	8.3	13.9
737	-0.237531	-0.237533	0.000009	0.000000	6.793606	0.005609	0.000002	0.005609	3.3	8.2	13.1
738	-0.237377	-0.237379	0.000009	0.000000	6.793606	0.005561	0.000002	0.005561	3.7	8.3	14.2
739	-0.177344	-0.177345	0.000008	0.000000	6.793606	0.005827	0.000002	0.005827	4.3	8.0	13.9
740	-0.226055	-0.226057	0.000009	0.000000	6.793606	0.006357	0.000002	0.006357	4.0	8.1	13.6
741	-0.226477	-0.226479	0.000008	0.000000	6.793606	0.006356	0.000002	0.006356	3.6	8.1	13.2
