1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.213420	-0.213437	0.000085	0.000000	25.902640	0.006281	0.000016	0.006281	72.0	76.5	154.2
495	-0.230337	-0.230354	0.000086	0.000000	25.902640	0.007205	0.000016	0.007204	70.7	74.1	150.4
496	-0.209650	-0.209668	0.000091	0.000000	25.902640	0.006783	0.000017	0.006783	70.9	75.5	153.3
497	-0.244831	-0.244849	0.000090	0.000000	25.902640	0.007813	0.000017	0.007813	73.4	77.1	156.7
498	-0.209803	-0.209821	0.000091	0.000000	25.902640	0.006547	0.000017	0.006546	69.4	74.3	149.0
499	-0.227604	-0.227622	0.000088	0.000000	25.902640	0.007447	0.000016	0.007446	70.5	78.4	154.3
500	-0.219427	-0.219445	0.000090	0.999997	24.725250	0.006573	0.000017	0.006573	71.9	73.9	151.0
501	-0.210794	-0.210813	0.000091	1.999971	23.650266	0.007926	0.000018	0.007926	71.3	72.9	149.9
502	-0.199896	-0.199915	0.000094	1.033538	24.687612	0.006757	0.000018	0.006757	71.7	75.4	152.6
503	-0.224735	-0.224754	0.000095	0.067346	25.819837	0.007547	0.000018	0.007547	72.2	75.5	153.5
504	-0.204579	-0.204597	0.000087	0.019855	25.878173	0.007390	0.000016	0.007389	72.0	73.8	151.6
505	-0.215338	-0.215356	0.000090	0.000000	25.902640	0.007099	0.000017	0.007099	69.8	77.0	152.3
506	-0.217095	-0.217114	0.000093	0.000000	25.902640	0.006820	0.000017	0.006819	69.5	75.5	150.8
507	-0.207691	-0.207709	0.000092	0.000000	25.902640	0.007052	0.000017	0.007052	73.3	74.9	154.4
508	-0.203145	-0.203163	0.000090	0.000000	25.902640	0.006698	0.000017	0.006698	67.5	76.9	150.6
509	-0.213867	-0.213884	0.000086	0.000000	25.902640	0.006645	0.000016	0.006645	73.9	75.4	154.9
510	-0.191993	-0.192012	0.000093	1.000000	24.725247	0.006729	0.000018	0.006729	73.7	74.3	153.6
511	-0.215780	-0.215799	0.000092	0.099389	25.780626	0.007034	0.000017	0.007033	72.2	76.9	155.0
512	-0.206604	-0.206622	0.000090	0.000000	25.902640	0.006828	0.000017	0.006828	70.9	78.9	155.6
513	-0.224336	-0.224356	0.000096	1.000000	24.725247	0.006955	0.000018	0.006955	72.8	74.6	152.9
514	-0.221134	-0.221152	0.000092	1.993838	23.656575	0.006635	0.000017	0.006635	68.9	73.5	148.8
515	-0.226624	-0.226642	0.000091	1.027404	24.694487	0.007243	0.000017	0.007243	75.2	87.0	167.6
516	-0.226785	-0.226804	0.000095	2.021608	23.628039	0.007781	0.000017	0.007781	77.4	74.2	158.0
517	-0.205218	-0.205236	0.000093	1.055326	24.663224	0.006589	0.000017	0.006589	75.1	76.0	157.3
518	-0.192637	-0.192655	0.000093	0.105862	25.772719	0.006199	0.000017	0.006199	75.0	82.7	162.7
519	-0.244081	-0.244100	0.000095	0.000000	25.902640	0.006805	0.000018	0.006805	69.3	77.1	152.8
520	-0.234184	-0.234202	0.000091	0.000000	25.902640	0.007563	0.000017	0.007562	70.1	74.8	150.8
521	-0.216044	-0.216063	0.000097	0.000000	25.902640	0.007515	0.000018	0.007515	69.9	75.0	150.2
522	-0.201740	-0.201758	0.000089	0.000000	25.902640	0.006385	0.000017	0.006385	69.6	74.5	149.4
523	-0.200909	-0.200928	0.000093	0.842900	24.903078	0.007268	0.000017	0.007268	70.0	77.7	153.1
524	-0.227609	-0.227627	0.000092	1.841207	23.814654	0.006239	0.000017	0.006239	70.6	74.4	150.3
525	-0.206633	-0.206652	0.000096	0.874774	24.866792	0.007208	0.000018	0.007208	69.0	76.7	150.9
526	-0.209551	-0.209570	0.000095	1.874774	23.779708	0.007268	0.000017	0.007267	71.4	75.9	153.2
527	-0.200294	-0.200313	0.000093	0.908340	24.828692	0.006652	0.000017	0.006652	69.3	76.3	151.1
528	-0.224731	-0.224751	0.000097	0.000000	25.902640	0.007294	0.000019	0.007294	72.6	75.5	153.8
529	-0.197196	-0.197215	0.000096	0.999999	24.725248	0.006474	0.000017	0.006474	72.0	74.3	151.7
530	-0.223389	-0.223408	0.000093	1.999995	23.650241	0.007282	0.000017	0.007282	70.3	81.3	157.6
531	-0.199225	-0.199243	0.000091	2.999951	22.664857	0.006544	0.000017	0.006544	72.8	76.3	155.0
532	-0.224125	-0.224144	0.000094	3.999947	21.758264	0.007369	0.000017	0.007369	68.8	75.9	149.8
533	-0.216968	-0.216986	0.000092	4.827019	21.061488	0.007106	0.000017	0.007106	69.9	74.0	149.5
534	-0.215662	-0.215680	0.000092	3.881084	21.862208	0.007017	0.000017	0.007017	68.8	77.2	151.0
535	-0.216016	-0.216035	0.000095	3.160248	22.514481	0.006979	0.000017	0.006979	72.5	74.0	152.1
536	-0.212286	-0.212305	0.000095	2.193814	23.452609	0.006954	0.000017	0.006954	70.1	74.3	150.0
537	-0.218384	-0.218404	0.000097	1.228295	24.471308	0.007549	0.000018	0.007549	70.9	75.0	151.2
538	-0.206584	-0.206603	0.000093	1.826375	23.830128	0.006944	0.000017	0.006944	72.0	76.4	154.2
539	-0.220841	-0.220860	0.000095	1.738279	23.922455	0.006926	0.000017	0.006926	73.0	78.7	157.2
540	-0.207196	-0.207215	0.000096	2.496318	23.150667	0.007632	0.000018	0.007632	69.9	75.7	150.8
541	-0.222356	-0.222375	0.000096	3.491041	22.210385	0.008246	0.000017	0.008246	72.4	77.1	155.3
542	-0.233816	-0.233837	0.000101	2.524608	23.122828	0.007049	0.000019	0.007048	70.8	72.6	149.1
543	-0.226846	-0.226865	0.000096	1.558174	24.113452	0.006444	0.000017	0.006443	99.6	74.2	179.9
544	-0.223420	-0.223440	0.000097	0.591741	25.192755	0.006531	0.000018	0.006530	69.7	74.0	149.4
545	-0.218375	-0.218395	0.000096	0.000000	25.902640	0.006332	0.000018	0.006331	70.1	74.0	150.1
546	-0.220972	-0.220992	0.000098	0.000000	25.902640	0.007226	0.000018	0.007226	70.3	74.4	150.2
547	-0.215145	-0.215164	0.000097	0.000000	25.902640	0.006757	0.000018	0.006757	71.4	75.9	152.7
548	-0.216091	-0.216111	0.000101	0.999992	24.725256	0.006600	0.000018	0.006600	72.7	74.9	153.5
549	-0.209908	-0.209927	0.000096	0.037939	25.855929	0.006742	0.000017	0.006742	69.0	78.4	153.0
550	-0.225102	-0.225123	0.000103	0.000000	25.902640	0.006876	0.000019	0.006876	71.1	75.0	151.2
551	-0.209737	-0.209757	0.000101	0.000000	25.902640	0.007227	0.000019	0.007227	67.9	74.3	147.8
552	-0.209989	-0.210008	0.000096	0.000000	25.902640	0.007122	0.000017	0.007122	70.5	74.5	150.6
553	-0.212123	-0.212143	0.000099	0.000000	25.902640	0.006629	0.000017	0.006629	72.1	77.3	155.7
554	-0.206348	-0.206367	0.000098	0.000000	25.902640	0.007514	0.000018	0.007514	71.6	80.7	158.2
555	-0.202493	-0.202513	0.000100	0.000000	25.902640	0.006909	0.000018	0.006909	75.3	90.8	174.0
556	-0.228028	-0.228048	0.000100	0.000000	25.902640	0.006321	0.000018	0.006321	82.9	80.4	170.4
557	-0.225973	-0.225992	0.000098	1.000000	24.725248	0.006636	0.000018	0.006636	75.3	81.6	164.0
558	-0.207972	-0.207992	0.000101	0.033567	25.861303	0.006600	0.000019	0.006600	74.3	86.5	169.2
559	-0.227290	-0.227310	0.000100	1.032032	24.689300	0.006931	0.000018	0.006930	85.2	92.2	186.5
560	-0.233209	-0.233229	0.000100	2.032031	23.617345	0.007304	0.000018	0.007303	75.3	79.1	162.3
561	-0.223677	-0.223696	0.000097	3.026168	22.640125	0.007505	0.000017	0.007505	72.9	88.5	168.3
562	-0.210954	-0.210974	0.000099	2.059878	23.588826	0.006586	0.000018	0.006586	71.7	82.0	160.2
563	-0.213802	-0.213821	0.000094	3.057794	22.610363	0.007186	0.000017	0.007186	71.0	76.8	153.6
564	-0.221222	-0.221243	0.000101	3.967951	21.786147	0.007085	0.000018	0.007085	73.9	82.8	162.8
565	-0.223293	-0.223313	0.000100	4.967951	20.947184	0.007705	0.000018	0.007704	74.6	76.5	157.1
566	-0.212929	-0.212949	0.000102	4.001517	21.756897	0.007188	0.000018	0.007187	71.0	85.9	161.9
567	-0.198631	-0.198650	0.000096	3.035084	22.631727	0.006713	0.000017	0.006713	72.8	77.6	156.2
568	-0.214231	-0.214251	0.000102	2.068650	23.579856	0.006468	0.000018	0.006467	70.5	81.2	157.8
569	-0.205978	-0.205998	0.000098	1.102217	24.610900	0.006915	0.000018	0.006915	70.9	72.5	148.9
570	-0.208242	-0.208263	0.000101	0.135784	25.736233	0.006569	0.000018	0.006569	69.2	75.5	151.2
571	-0.228767	-0.228788	0.000106	0.000000	25.902640	0.006816	0.000019	0.006816	73.5	74.5	153.9
572	-0.206117	-0.206137	0.000102	0.000000	25.902640	0.007121	0.000018	0.007121	70.4	77.6	153.5
573	-0.213853	-0.213872	0.000099	0.000000	25.902640	0.007531	0.000018	0.007530	71.4	74.5	151.5
574	-0.209731	-0.209750	0.000098	0.999998	24.725250	0.006965	0.000018	0.006965	73.5	76.7	155.9
575	-0.215445	-0.215465	0.000103	0.033564	25.861306	0.006668	0.000018	0.006667	73.7	87.6	166.9
576	-0.219668	-0.219688	0.000102	1.005618	24.718936	0.006270	0.000018	0.006269	73.9	73.9	153.8
577	-0.203389	-0.203409	0.000102	0.053122	25.837282	0.007130	0.000018	0.007130	69.3	77.5	152.3
578	-0.222083	-0.222103	0.000103	0.000000	25.902640	0.006690	0.000018	0.006689	69.7	77.4	152.3
579	-0.207488	-0.207508	0.000100	0.990661	24.735748	0.006963	0.000018	0.006963	70.4	75.8	151.9
580	-0.218469	-0.218490	0.000102	0.024228	25.872791	0.006880	0.000018	0.006879	73.3	76.9	156.2
581	-0.207753	-0.207774	0.000103	1.017220	24.705909	0.006409	0.000018	0.006409	69.5	73.8	148.7
582	-0.224534	-0.224555	0.000105	1.519158	24.155230	0.007258	0.000019	0.007257	68.4	73.5	147.3
583	-0.196358	-0.196379	0.000104	2.244248	23.401723	0.007547	0.000018	0.007546	68.7	73.8	148.6
584	-0.220938	-0.220960	0.000111	1.277822	24.416905	0.007239	0.000020	0.007239	73.4	78.2	157.7
585	-0.216154	-0.216175	0.000104	0.311705	25.523788	0.007447	0.000019	0.007446	70.2	75.0	150.7
586	-0.234520	-0.234541	0.000106	1.311705	24.379824	0.006652	0.000019	0.006652	72.1	75.9	153.7
587	-0.209362	-0.209382	0.000102	0.345272	25.483650	0.007274	0.000018	0.007274	71.6	75.3	152.8
588	-0.207020	-0.207040	0.000101	1.345272	24.343201	0.006993	0.000018	0.006992	73.6	75.7	155.0
589	-0.219358	-0.219379	0.000104	0.378856	25.443618	0.006858	0.000019	0.006857	71.3	73.8	150.4
590	-0.211598	-0.211618	0.000102	1.378752	24.306782	0.006601	0.000018	0.006600	70.3	73.0	149.3
591	-0.230114	-0.230136	0.000107	0.412318	25.403855	0.007180	0.000019	0.007180	72.9	74.7	152.9
592	-0.210008	-0.210029	0.000104	0.000000	25.902640	0.006141	0.000018	0.006141	70.0	74.2	149.7
593	-0.185745	-0.185767	0.000108	0.999608	24.725688	0.006529	0.000019	0.006528	70.1	73.6	150.3
594	-0.186591	-0.186611	0.000102	1.999608	23.650640	0.007120	0.000018	0.007119	69.5	75.2	151.0
595	-0.222467	-0.222489	0.000110	1.033174	24.688020	0.006995	0.000019	0.006994	72.0	76.6	155.4
596	-0.205750	-0.205772	0.000112	2.033174	23.616174	0.006957	0.000020	0.006956	69.2	77.9	152.8
597	-0.228594	-0.228614	0.000103	2.899316	22.760293	0.007022	0.000018	0.007022	70.9	77.4	154.7
598	-0.219376	-0.219397	0.000105	3.899316	21.846200	0.006979	0.000018	0.006979	70.6	77.0	153.2
599	-0.222732	-0.222753	0.000106	2.968258	22.694826	0.007125	0.000019	0.007124	72.3	73.0	151.0
600	-0.211774	-0.211796	0.000109	3.966603	21.787323	0.006971	0.000019	0.006971	70.2	75.6	151.2
601	-0.218762	-0.218784	0.000107	3.000170	22.664650	0.007135	0.000019	0.007135	70.6	74.1	150.8
602	-0.217484	-0.217506	0.000110	2.033737	23.615597	0.006563	0.000020	0.006563	72.2	73.8	151.7
603	-0.220418	-0.220439	0.000107	1.067305	24.649836	0.007158	0.000019	0.007158	71.4	75.8	153.1
604	-0.221175	-0.221196	0.000104	2.067304	23.581232	0.007885	0.000019	0.007885	70.2	78.0	153.7
605	-0.206210	-0.206231	0.000105	2.573079	23.075282	0.006801	0.000018	0.006800	72.0	76.4	153.8
606	-0.216089	-0.216110	0.000107	1.606645	24.061750	0.007322	0.000019	0.007322	73.1	74.8	152.9
607	-0.226166	-0.226188	0.000109	0.640213	25.136326	0.006945	0.000019	0.006944	70.4	74.3	150.9
608	-0.203459	-0.203481	0.000107	1.640211	24.026077	0.006747	0.000018	0.006747	70.7	74.1	150.2
609	-0.191743	-0.191764	0.000106	0.673777	25.097399	0.007037	0.000019	0.007037	72.7	77.7	156.3
610	-0.221372	-0.221394	0.000109	0.000000	25.902640	0.007353	0.000019	0.007352	69.1	75.4	149.6
611	-0.212999	-0.213021	0.000110	0.986296	24.740659	0.007257	0.000019	0.007256	71.3	74.6	151.9
612	-0.217220	-0.217241	0.000106	0.615354	25.165234	0.007200	0.000019	0.007200	71.3	77.1	153.7
613	-0.213835	-0.213857	0.000112	0.000000	25.902640	0.006712	0.000020	0.006711	73.4	78.4	156.9
614	-0.222769	-0.222791	0.000107	0.997710	24.727822	0.007261	0.000019	0.007260	70.0	76.0	151.8
615	-0.221061	-0.221082	0.000108	0.031277	25.864119	0.006652	0.000019	0.006652	71.6	81.0	158.1
616	-0.226173	-0.226196	0.000114	1.031277	24.690146	0.006854	0.000019	0.006853	73.2	75.6	154.3
617	-0.239158	-0.239181	0.000112	0.079278	25.805222	0.006868	0.000019	0.006868	69.6	77.7	153.6
618	-0.206512	-0.206534	0.000110	1.079068	24.636703	0.006561	0.000019	0.006560	70.4	73.1	149.3
619	-0.230834	-0.230856	0.000110	0.179272	25.683387	0.008067	0.000020	0.008067	69.7	74.4	150.0
620	-0.212599	-0.212620	0.000108	0.000000	25.902640	0.006891	0.000019	0.006890	71.8	74.7	152.2
621	-0.208558	-0.208581	0.000114	0.000000	25.902640	0.007041	0.000020	0.007040	79.1	76.9	161.9
622	-0.210257	-0.210279	0.000110	0.000000	25.902640	0.006844	0.000019	0.006844	70.5	75.4	151.6
623	-0.230544	-0.230567	0.000114	0.000000	25.902640	0.007106	0.000019	0.007105	72.7	75.9	154.4
624	-0.240173	-0.240195	0.000109	0.000000	25.902640	0.007369	0.000019	0.007369	70.0	74.5	150.1
625	-0.236084	-0.236107	0.000115	0.000000	25.902640	0.006920	0.000020	0.006920	69.0	75.7	150.3
626	-0.207297	-0.207320	0.000112	0.000000	25.902640	0.006504	0.000019	0.006503	71.5	74.9	152.2
627	-0.219577	-0.219600	0.000115	0.873445	24.868303	0.007548	0.000019	0.007548	70.6	76.9	153.6
628	-0.210219	-0.210242	0.000114	0.000000	25.902640	0.007613	0.000019	0.007612	73.8	76.9	156.1
629	-0.211240	-0.211263	0.000113	0.969887	24.759137	0.007726	0.000020	0.007726	71.9	76.5	154.7
630	-0.199388	-0.199412	0.000118	0.004322	25.897311	0.006766	0.000020	0.006766	72.7	75.5	153.9
631	-0.215032	-0.215054	0.000109	0.890630	24.848780	0.006523	0.000019	0.006523	71.6	77.9	155.6
632	-0.196908	-0.196931	0.000114	0.000000	25.902640	0.006934	0.000019	0.006934	71.4	76.1	153.9
633	-0.226405	-0.226427	0.000112	0.999991	24.725257	0.006937	0.000019	0.006937	72.8	75.5	154.3
634	-0.234509	-0.234532	0.000114	0.052558	25.837974	0.006662	0.000019	0.006662	70.9	76.3	152.8
635	-0.202544	-0.202567	0.000113	0.000000	25.902640	0.007364	0.000019	0.007364	73.8	76.2	155.6
636	-0.215066	-0.215089	0.000118	0.000000	25.902640	0.006707	0.000020	0.006706	69.1	78.1	153.4
637	-0.206494	-0.206517	0.000114	0.000000	25.902640	0.006039	0.000019	0.006039	72.9	75.4	153.9
638	-0.213614	-0.213637	0.000113	0.000000	25.902640	0.006133	0.000020	0.006133	69.1	75.3	149.8
639	-0.232880	-0.232904	0.000118	0.584241	25.201509	0.007021	0.000020	0.007021	70.5	76.2	152.3
640	-0.221120	-0.221144	0.000120	1.584230	24.085632	0.006953	0.000021	0.006952	70.0	75.4	151.3
641	-0.245631	-0.245655	0.000117	0.617977	25.162181	0.007177	0.000020	0.007177	71.5	77.7	155.0
642	-0.215266	-0.215289	0.000113	0.000000	25.902640	0.006605	0.000019	0.006605	70.6	75.7	153.0
643	-0.210180	-0.210204	0.000117	0.999799	24.725474	0.006909	0.000020	0.006909	70.6	75.1	151.6
644	-0.223947	-0.223970	0.000115	0.033381	25.861531	0.007136	0.000019	0.007135	73.5	75.9	155.0
645	-0.212412	-0.212435	0.000116	0.000000	25.902640	0.006756	0.000020	0.006756	74.2	74.1	153.7
646	-0.221476	-0.221499	0.000114	0.000000	25.902640	0.007054	0.000019	0.007054	73.6	75.7	154.7
647	-0.228822	-0.228845	0.000116	0.000000	25.902640	0.006745	0.000020	0.006745	69.3	75.5	150.4
648	-0.220995	-0.221018	0.000114	0.000000	25.902640	0.006616	0.000019	0.006615	70.0	73.3	149.3
649	-0.190867	-0.190891	0.000118	0.000000	25.902640	0.007155	0.000020	0.007154	71.3	75.8	152.9
650	-0.212232	-0.212256	0.000116	0.000000	25.902640	0.006863	0.000020	0.006862	73.6	73.8	152.5
651	-0.221883	-0.221906	0.000116	0.000000	25.902640	0.006609	0.000020	0.006608	68.6	77.4	152.2
652	-0.222622	-0.222646	0.000118	0.000000	25.902640	0.007010	0.000020	0.007010	72.7	74.4	153.1
653	-0.228801	-0.228825	0.000119	0.000000	25.902640	0.006790	0.000020	0.006789	70.9	75.1	151.6
654	-0.190617	-0.190642	0.000124	0.000000	25.902640	0.007571	0.000021	0.007571	72.6	75.3	153.2
655	-0.215503	-0.215527	0.000120	0.999733	24.725548	0.007574	0.000020	0.007573	71.1	77.9	154.3
656	-0.229165	-0.229190	0.000122	0.033300	25.861631	0.007120	0.000020	0.007119	70.2	77.2	153.0
657	-0.197397	-0.197421	0.000118	0.000000	25.902640	0.007059	0.000020	0.007058	70.3	73.8	149.8
658	-0.214743	-0.214766	0.000116	0.000000	25.902640	0.006618	0.000020	0.006617	70.0	76.1	151.8
659	-0.214216	-0.214240	0.000122	0.000000	25.902640	0.006675	0.000020	0.006675	70.5	77.9	153.7
660	-0.206557	-0.206582	0.000123	0.000000	25.902640	0.006322	0.000020	0.006322	70.2	77.4	154.0
661	-0.219574	-0.219599	0.000123	0.000000	25.902640	0.007346	0.000021	0.007346	71.5	75.6	152.0
662	-0.227419	-0.227443	0.000121	0.000000	25.902640	0.007078	0.000020	0.007078	72.2	75.2	152.4
663	-0.218240	-0.218263	0.000119	0.000000	25.902640	0.007601	0.000020	0.007601	69.7	82.2	158.2
664	-0.204334	-0.204357	0.000117	0.822060	24.926861	0.006396	0.000020	0.006395	73.3	76.2	155.6
665	-0.216948	-0.216971	0.000118	0.000000	25.902640	0.008430	0.000020	0.008429	69.9	81.1	156.9
666	-0.246508	-0.246532	0.000119	1.000000	24.725247	0.006577	0.000020	0.006577	73.1	75.2	154.5
667	-0.202796	-0.202820	0.000119	1.896627	23.757012	0.006943	0.000020	0.006942	75.1	76.6	157.9
668	-0.236834	-0.236859	0.000123	2.890874	22.768336	0.007793	0.000021	0.007792	70.9	79.4	155.9
669	-0.203530	-0.203554	0.000121	1.924443	23.728186	0.007445	0.000021	0.007445	76.4	74.6	157.3
670	-0.222379	-0.222403	0.000121	0.958011	24.772528	0.006956	0.000020	0.006956	73.0	75.7	154.9
671	-0.218548	-0.218572	0.000122	0.000000	25.902640	0.006442	0.000020	0.006442	72.8	81.6	160.0
672	-0.201806	-0.201830	0.000121	0.000000	25.902640	0.007150	0.000020	0.007149	70.5	76.1	152.4
673	-0.222502	-0.222527	0.000122	0.000000	25.902640	0.007434	0.000020	0.007433	69.2	75.1	151.0
674	-0.206513	-0.206538	0.000123	0.000000	25.902640	0.006611	0.000020	0.006611	70.0	74.4	150.1
675	-0.201562	-0.201585	0.000120	0.000000	25.902640	0.006900	0.000020	0.006899	71.7	79.8	157.3
676	-0.195961	-0.195984	0.000116	0.999991	24.725258	0.006856	0.000020	0.006856	72.8	76.3	153.5
677	-0.230950	-0.230976	0.000128	0.658132	25.115530	0.007473	0.000022	0.007473	72.6	76.2	154.4
678	-0.213859	-0.213884	0.000122	0.172012	25.692194	0.006634	0.000021	0.006634	71.8	76.7	154.3
679	-0.227903	-0.227928	0.000125	1.172012	24.533427	0.007608	0.000021	0.007608	67.5	74.6	148.1
680	-0.230493	-0.230516	0.000118	0.258153	25.588086	0.007178	0.000020	0.007177	69.5	75.7	150.7
681	-0.210107	-0.210133	0.000126	0.000000	25.902640	0.007534	0.000021	0.007534	71.3	75.0	152.3
682	-0.205746	-0.205771	0.000124	0.000000	25.902640	0.007654	0.000021	0.007654	69.6	76.5	152.1
683	-0.230265	-0.230290	0.000123	0.000000	25.902640	0.006823	0.000020	0.006822	73.0	74.5	153.4
684	-0.231778	-0.231803	0.000126	1.000000	24.725247	0.007257	0.000021	0.007257	71.1	76.2	153.0
685	-0.216565	-0.216590	0.000125	0.033567	25.861303	0.006389	0.000021	0.006389	70.2	76.1	152.0
686	-0.217801	-0.217826	0.000123	0.000000	25.902640	0.007105	0.000020	0.007104	73.9	77.3	157.0
687	-0.221105	-0.221130	0.000125	0.000000	25.902640	0.006805	0.000021	0.006805	70.0	74.0	149.9
688	-0.228002	-0.228028	0.000127	0.000000	25.902640	0.007823	0.000021	0.007823	69.0	73.9	148.3
689	-0.205005	-0.205031	0.000127	0.000000	25.902640	0.007548	0.000021	0.007547	70.5	75.2	151.5
690	-0.226583	-0.226609	0.000131	0.998051	24.727438	0.008070	0.000022	0.008070	71.9	75.1	152.5
691	-0.215680	-0.215705	0.000125	0.031617	25.863700	0.006798	0.000021	0.006798	71.4	74.3	151.6
692	-0.206905	-0.206929	0.000117	0.000000	25.902640	0.006409	0.000019	0.006409	70.9	94.0	171.6
693	-0.238700	-0.238724	0.000121	0.973501	24.755065	0.007282	0.000020	0.007281	92.0	84.8	183.7
694	-0.216616	-0.216641	0.000124	0.007076	25.893916	0.006699	0.000021	0.006699	98.1	77.7	182.7
695	-0.209881	-0.209907	0.000129	0.000000	25.902640	0.006988	0.000021	0.006988	72.2	84.5	163.5
696	-0.240515	-0.240540	0.000127	0.999992	24.725256	0.006750	0.000021	0.006749	108.0	77.3	191.4
697	-0.219651	-0.219674	0.000116	1.999992	23.650244	0.006450	0.000019	0.006450	72.8	88.3	168.5
698	-0.209977	-0.210002	0.000124	1.191603	24.511769	0.007053	0.000020	0.007052	99.6	78.6	185.2
699	-0.242827	-0.242852	0.000129	0.225174	25.627844	0.007492	0.000020	0.007492	69.0	73.7	148.7
700	-0.234982	-0.235006	0.000124	0.000000	25.902640	0.007309	0.000020	0.007308	83.3	103.6	194.2
701	-0.199285	-0.199310	0.000125	0.000000	25.902640	0.006754	0.000021	0.006754	76.2	74.4	157.2
702	-0.184210	-0.184234	0.000121	0.986866	24.740018	0.006502	0.000020	0.006501	70.6	74.2	150.5
703	-0.215044	-0.215069	0.000126	0.612283	25.168810	0.006694	0.000021	0.006694	82.2	86.1	175.5
704	-0.211031	-0.211056	0.000126	1.611531	24.056551	0.006954	0.000020	0.006953	81.6	84.0	171.7
705	-0.216447	-0.216473	0.000127	0.646727	25.128762	0.006788	0.000021	0.006787	69.6	75.9	151.1
706	-0.210180	-0.210205	0.000127	1.640879	24.025368	0.006505	0.000021	0.006505	69.9	111.1	188.5
707	-0.201576	-0.201602	0.000129	0.674639	25.096402	0.006448	0.000021	0.006448	85.1	75.1	166.8
708	-0.202118	-0.202143	0.000126	0.000000	25.902640	0.006466	0.000020	0.006466	72.7	75.5	153.9
709	-0.240239	-0.240265	0.000132	0.000000	25.902640	0.006836	0.000022	0.006835	70.9	78.6	157.8
710	-0.199512	-0.199538	0.000127	0.998784	24.726614	0.006984	0.000021	0.006983	106.7	78.0	191.8
711	-0.193681	-0.193707	0.000128	0.032368	25.862777	0.007792	0.000020	0.007791	75.7	74.2	156.3
712	-0.210949	-0.210975	0.000129	0.000000	25.902640	0.007292	0.000021	0.007291	74.1	81.1	160.7
713	-0.209139	-0.209163	0.000121	0.998877	24.726509	0.006114	0.000020	0.006114	73.6	108.1	189.4
714	-0.204313	-0.204340	0.000132	0.032448	25.862679	0.006934	0.000021	0.006933	89.0	81.8	177.0
715	-0.230634	-0.230661	0.000132	0.000000	25.902640	0.006949	0.000021	0.006949	78.7	77.4	162.9
716	-0.217089	-0.217116	0.000131	0.000000	25.902640	0.006584	0.000021	0.006583	70.9	76.1	152.8
717	-0.232829	-0.232855	0.000130	1.000000	24.725247	0.007521	0.000021	0.007521	71.8	97.0	176.2
718	-0.201486	-0.201512	0.000129	0.035789	25.858571	0.007243	0.000021	0.007242	83.9	80.0	170.6
719	-0.219646	-0.219673	0.000135	0.000000	25.902640	0.007333	0.000022	0.007333	72.4	75.7	154.2
720	-0.230074	-0.230100	0.000132	0.000000	25.902640	0.007675	0.000021	0.007675	70.9	80.5	157.4
721	-0.205439	-0.205465	0.000131	0.000000	25.902640	0.007511	0.000022	0.007511	72.7	75.3	153.7
722	-0.225238	-0.225264	0.000131	0.994512	24.731417	0.006725	0.000021	0.006724	101.3	75.9	183.9
723	-0.214421	-0.214447	0.000130	0.028078	25.868053	0.007020	0.000021	0.007019	72.3	75.0	153.0
724	-0.230003	-0.230030	0.000136	1.028077	24.693733	0.007011	0.000022	0.007010	71.7	78.3	155.8
725	-0.218807	-0.218834	0.000133	0.094165	25.787010	0.006343	0.000022	0.006342	71.4	75.5	153.4
726	-0.211502	-0.211529	0.000134	0.000000	25.902640	0.006917	0.000021	0.006916	73.0	75.5	154.4
727	-0.197730	-0.197756	0.000133	0.000000	25.902640	0.006973	0.000022	0.006973	69.1	74.3	149.4
728	-0.212586	-0.212612	0.000133	0.000000	25.902640	0.007006	0.000021	0.007006	74.0	76.1	155.8
729	-0.226750	-0.226778	0.000138	0.999991	24.725258	0.006463	0.000022	0.006463	71.5	73.6	151.0
730	-0.229818	-0.229844	0.000130	0.033562	25.861308	0.007333	0.000021	0.007333	74.0	75.7	154.9
731	-0.238601	-0.238627	0.000131	0.000000	25.902640	0.007505	0.000021	0.007504	72.5	77.0	155.1
732	-0.191454	-0.191480	0.000133	1.000000	24.725247	0.007031	0.000021	0.007031	72.0	76.6	153.8
733	-0.242066	-0.242093	0.000132	0.033650	25.861201	0.007749	0.000021	0.007748	70.2	75.5	151.3
734	-0.214696	-0.214723	0.000137	0.000000	25.902640	0.007251	0.000022	0.007251	70.9	74.4	150.8
735	-0.230122	-0.230149	0.000138	0.000000	25.902640	0.007263	0.000022	0.007262	73.4	72.7	151.8
736	-0.206648	-0.206674	0.000133	0.000000	25.902640	0.007404	0.000021	0.007404	70.8	77.8	154.4
737	-0.208697	-0.208724	0.000138	1.000000	24.725247	0.006462	0.000022	0.006462	72.1	76.7	154.4
738	-0.228208	-0.228235	0.000137	2.000000	23.650237	0.007121	0.000022	0.007121	71.2	76.8	153.6
739	-0.206121	-0.206148	0.000136	1.033567	24.687580	0.006989	0.000022	0.006988	71.5	75.8	152.8
740	-0.234873	-0.234900	0.000133	1.840761	23.815119	0.007188	0.000022	0.007188	74.9	75.8	156.8
741	-0.223479	-0.223507	0.000137	0.874713	24.866861	0.006548	0.000021	0.006547	71.6	77.1	155.4
