1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.189081	-0.189081	0.000003	0.889992	5.101154	0.005152	0.000001	0.005152	4.9	8.2	14.8
495	-0.183173	-0.183173	0.000002	0.000000	5.317344	0.006035	0.000001	0.006035	4.1	8.3	14.3
496	-0.188867	-0.188868	0.000003	0.000000	5.317344	0.006610	0.000001	0.006610	3.8	9.1	14.9
497	-0.184702	-0.184703	0.000003	0.000000	5.317344	0.005911	0.000001	0.005911	9.8	18.0	32.8
498	-0.195876	-0.195876	0.000003	0.000000	5.317344	0.006100	0.000001	0.006100	4.9	9.4	16.5
499	-0.200866	-0.200867	0.000003	0.999901	5.075670	0.006671	0.000001	0.006671	6.9	15.4	24.6
500	-0.184800	-0.184800	0.000003	0.066948	5.300446	0.006326	0.000001	0.006326	4.6	10.4	16.9
501	-0.178254	-0.178255	0.000002	0.000000	5.317344	0.006009	0.000001	0.006009	8.4	12.0	22.8
502	-0.189934	-0.189935	0.000003	0.112666	5.288969	0.006180	0.000001	0.006180	4.3	8.8	15.2
503	-0.183055	-0.183055	0.000003	1.112414	5.049844	0.005941	0.000001	0.005941	4.6	8.5	14.9
504	-0.194214	-0.194214	0.000003	0.179632	5.272246	0.005119	0.000001	0.005119	4.4	8.4	14.8
505	-0.205950	-0.205950	0.000003	0.000000	5.317344	0.006714	0.000001	0.006714	4.8	8.5	14.9
506	-0.188862	-0.188863	0.000003	0.000000	5.317344	0.006125	0.000001	0.006125	4.4	8.9	15.1
507	-0.194150	-0.194151	0.000003	0.000000	5.317344	0.006161	0.000001	0.006161	3.8	9.1	14.5
508	-0.190458	-0.190459	0.000003	0.955631	5.085904	0.007032	0.000001	0.007032	3.8	9.1	14.5
509	-0.209379	-0.209380	0.000003	0.059977	5.302201	0.006124	0.000001	0.006124	3.6	8.8	14.3
510	-0.216114	-0.216114	0.000003	1.059960	5.061851	0.006637	0.000001	0.006637	3.9	8.6	14.5
511	-0.206891	-0.206891	0.000003	0.337235	5.233304	0.005998	0.000001	0.005998	3.9	8.5	14.3
512	-0.203235	-0.203236	0.000003	0.000000	5.317344	0.005529	0.000001	0.005529	3.8	8.7	14.6
513	-0.178726	-0.178726	0.000003	0.000000	5.317344	0.005701	0.000001	0.005701	5.0	8.6	15.3
514	-0.203326	-0.203326	0.000003	0.607650	5.167810	0.005303	0.000001	0.005303	4.2	8.4	14.4
515	-0.182296	-0.182296	0.000003	0.533767	5.185541	0.006692	0.000001	0.006692	3.7	8.8	14.2
516	-0.181300	-0.181300	0.000003	0.000000	5.317344	0.005796	0.000001	0.005796	3.6	9.0	14.4
517	-0.189099	-0.189100	0.000003	1.000000	5.075647	0.006360	0.000001	0.006360	3.5	9.0	14.3
518	-0.208750	-0.208750	0.000003	1.969697	4.861372	0.006471	0.000001	0.006471	3.5	9.2	14.7
519	-0.217451	-0.217452	0.000003	1.067314	5.060164	0.005715	0.000001	0.005715	4.0	8.5	14.6
520	-0.208421	-0.208422	0.000003	0.482719	5.197863	0.006066	0.000001	0.006066	3.8	8.3	14.0
521	-0.185747	-0.185748	0.000003	0.000000	5.317344	0.006412	0.000001	0.006412	4.8	8.4	14.8
522	-0.210347	-0.210347	0.000003	0.773196	5.128518	0.006464	0.000001	0.006464	4.1	8.6	14.5
523	-0.180048	-0.180048	0.000003	0.000000	5.317344	0.006740	0.000001	0.006740	3.5	8.7	14.2
524	-0.196268	-0.196268	0.000003	0.000000	5.317344	0.006018	0.000001	0.006018	3.8	8.8	14.5
525	-0.189008	-0.189008	0.000003	0.000000	5.317344	0.006395	0.000001	0.006395	3.4	8.5	13.8
526	-0.188347	-0.188347	0.000003	0.043203	5.306427	0.006442	0.000001	0.006442	3.2	8.2	13.3
527	-0.180193	-0.180193	0.000003	0.844934	5.111676	0.006020	0.000001	0.006020	3.2	8.3	13.5
528	-0.186890	-0.186890	0.000003	1.349217	4.996337	0.007151	0.000001	0.007151	4.0	8.2	13.8
529	-0.197728	-0.197729	0.000003	0.416418	5.213955	0.006903	0.000001	0.006903	3.8	8.2	13.6
530	-0.196265	-0.196266	0.000003	0.000000	5.317344	0.006172	0.000001	0.006172	3.7	8.3	13.5
531	-0.211901	-0.211901	0.000003	0.000000	5.317344	0.007017	0.000001	0.007017	3.8	8.4	13.8
532	-0.203842	-0.203842	0.000003	0.000000	5.317344	0.005750	0.000001	0.005750	3.9	8.4	13.9
533	-0.205056	-0.205056	0.000003	0.000000	5.317344	0.006632	0.000001	0.006632	3.3	8.3	13.4
534	-0.217424	-0.217424	0.000003	0.000000	5.317344	0.006087	0.000001	0.006087	3.4	8.2	13.7
535	-0.180994	-0.180994	0.000003	0.968019	5.083036	0.005813	0.000001	0.005813	3.8	8.3	13.8
536	-0.185483	-0.185484	0.000003	0.124064	5.286115	0.005367	0.000001	0.005367	4.1	8.0	13.7
537	-0.201251	-0.201252	0.000003	0.000000	5.317344	0.006127	0.000001	0.006127	3.5	8.6	13.7
538	-0.186219	-0.186220	0.000003	0.000000	5.317344	0.005398	0.000001	0.005398	3.8	8.9	14.3
539	-0.207593	-0.207594	0.000003	0.000000	5.317344	0.005981	0.000001	0.005981	4.3	8.8	14.7
540	-0.176596	-0.176597	0.000003	0.000000	5.317344	0.005749	0.000001	0.005749	4.1	8.7	14.5
541	-0.201854	-0.201855	0.000003	0.999523	5.075757	0.005898	0.000001	0.005898	4.3	8.6	14.8
542	-0.193920	-0.193921	0.000003	1.997921	4.855405	0.005429	0.000001	0.005428	3.7	8.3	13.6
543	-0.191214	-0.191215	0.000003	1.064968	5.060702	0.006933	0.000001	0.006933	4.3	9.1	15.1
544	-0.197960	-0.197961	0.000003	0.132015	5.284126	0.005384	0.000001	0.005384	3.8	9.5	15.1
545	-0.201991	-0.201992	0.000003	0.000000	5.317344	0.006686	0.000001	0.006686	3.5	10.1	15.5
546	-0.206373	-0.206373	0.000003	0.000000	5.317344	0.005978	0.000001	0.005978	4.6	9.9	16.1
547	-0.193850	-0.193850	0.000003	0.999735	5.075708	0.006096	0.000001	0.006096	3.7	10.1	15.5
548	-0.192839	-0.192839	0.000003	0.066804	5.300483	0.005616	0.000001	0.005616	4.2	9.0	15.2
549	-0.184984	-0.184985	0.000003	0.000000	5.317344	0.005830	0.000001	0.005830	5.2	8.1	15.5
550	-0.175664	-0.175664	0.000003	0.000000	5.317344	0.006720	0.000001	0.006720	5.3	8.6	15.5
551	-0.205471	-0.205472	0.000003	0.000000	5.317344	0.006640	0.000001	0.006640	5.1	8.7	15.5
552	-0.170400	-0.170401	0.000003	0.000000	5.317344	0.005573	0.000001	0.005573	4.8	8.4	14.8
553	-0.203921	-0.203922	0.000003	0.954691	5.086122	0.006412	0.000001	0.006412	3.7	9.5	14.8
554	-0.204762	-0.204763	0.000003	0.021747	5.311844	0.005404	0.000001	0.005404	3.3	9.6	14.7
555	-0.183857	-0.183858	0.000003	0.000000	5.317344	0.006441	0.000001	0.006441	3.2	9.7	14.9
556	-0.197409	-0.197410	0.000003	0.000000	5.317344	0.006144	0.000001	0.006144	3.3	9.6	15.0
557	-0.203477	-0.203477	0.000003	0.840921	5.112616	0.006774	0.000001	0.006774	4.5	9.8	16.3
558	-0.199898	-0.199898	0.000003	0.000000	5.317344	0.006191	0.000001	0.006191	3.6	9.4	15.2
559	-0.188363	-0.188363	0.000003	0.999999	5.075647	0.007039	0.000001	0.007039	3.8	8.1	14.0
560	-0.212745	-0.212745	0.000003	0.067046	5.300422	0.005847	0.000001	0.005847	4.5	8.2	14.9
561	-0.211948	-0.211949	0.000003	0.000000	5.317344	0.006665	0.000001	0.006665	6.5	8.6	16.9
562	-0.180594	-0.180594	0.000003	0.000000	5.317344	0.007023	0.000001	0.007023	5.9	9.2	16.7
563	-0.189767	-0.189767	0.000003	0.947942	5.087686	0.006205	0.000001	0.006205	5.1	8.2	15.2
564	-0.198262	-0.198263	0.000003	1.945780	4.866439	0.006833	0.000001	0.006833	4.3	8.7	14.8
565	-0.210333	-0.210333	0.000003	1.027267	5.069364	0.006553	0.000001	0.006553	4.2	9.3	15.4
566	-0.173506	-0.173507	0.000003	0.094318	5.293569	0.005396	0.000001	0.005396	4.0	9.5	15.4
567	-0.181452	-0.181453	0.000003	0.000000	5.317344	0.005862	0.000001	0.005862	3.9	9.0	15.1
568	-0.202269	-0.202270	0.000003	0.000000	5.317344	0.006165	0.000001	0.006164	3.7	8.6	14.3
569	-0.203021	-0.203022	0.000003	0.999771	5.075700	0.007096	0.000001	0.007096	3.6	8.9	14.3
570	-0.186323	-0.186324	0.000003	0.076024	5.298164	0.006939	0.000001	0.006939	3.4	8.7	14.0
571	-0.183296	-0.183296	0.000003	0.218510	5.262586	0.006010	0.000001	0.006010	3.9	8.5	14.2
572	-0.178035	-0.178036	0.000003	1.111654	5.050017	0.006288	0.000001	0.006288	4.1	8.1	14.2
573	-0.213157	-0.213157	0.000003	2.110491	4.831755	0.006081	0.000001	0.006081	4.1	8.6	14.5
574	-0.194243	-0.194244	0.000003	1.180286	5.034391	0.006824	0.000001	0.006824	3.6	8.7	14.3
575	-0.186523	-0.186524	0.000003	2.180284	4.817207	0.005789	0.000001	0.005789	3.5	8.3	13.6
576	-0.183614	-0.183614	0.000003	1.641509	4.931837	0.005888	0.000001	0.005888	4.3	9.0	15.1
577	-0.182983	-0.182983	0.000003	0.811459	5.119522	0.006488	0.000001	0.006488	3.4	8.4	13.5
578	-0.198418	-0.198419	0.000003	0.000000	5.317344	0.005492	0.000001	0.005492	3.8	8.2	13.6
579	-0.201282	-0.201282	0.000003	0.000000	5.317344	0.005420	0.000001	0.005420	3.7	8.2	13.6
580	-0.202811	-0.202812	0.000003	0.999847	5.075682	0.006574	0.000001	0.006573	3.9	8.4	14.0
581	-0.189438	-0.189438	0.000003	1.999728	4.855024	0.005756	0.000001	0.005756	3.7	8.3	13.7
582	-0.209435	-0.209435	0.000003	1.066781	5.060286	0.008637	0.000001	0.008637	3.5	8.1	13.4
583	-0.188603	-0.188603	0.000003	0.133828	5.283673	0.005690	0.000001	0.005690	3.7	8.3	13.6
584	-0.193745	-0.193745	0.000003	1.133828	5.044958	0.006020	0.000001	0.006020	3.7	8.2	13.5
585	-0.209942	-0.209943	0.000003	0.200908	5.266955	0.007024	0.000001	0.007024	3.7	8.3	13.6
586	-0.203676	-0.203677	0.000003	0.000000	5.317344	0.006324	0.000001	0.006324	3.8	8.2	14.0
587	-0.186428	-0.186429	0.000003	0.000000	5.317344	0.006631	0.000001	0.006631	3.4	8.9	14.1
588	-0.193738	-0.193739	0.000003	0.957684	5.085428	0.006599	0.000001	0.006599	4.1	8.4	14.5
589	-0.218355	-0.218355	0.000003	0.027989	5.310267	0.007669	0.000001	0.007669	3.6	8.8	14.3
590	-0.194401	-0.194402	0.000003	0.000000	5.317344	0.005413	0.000001	0.005413	3.7	8.5	14.0
591	-0.209562	-0.209563	0.000003	0.000000	5.317344	0.005633	0.000001	0.005633	3.7	9.5	14.9
592	-0.181835	-0.181835	0.000003	0.999858	5.075680	0.006020	0.000001	0.006020	4.0	8.6	14.4
593	-0.206123	-0.206124	0.000003	1.999857	4.854997	0.006452	0.000001	0.006452	4.0	8.7	14.4
594	-0.201430	-0.201431	0.000003	1.101941	5.052236	0.006898	0.000001	0.006898	4.0	8.3	14.0
595	-0.190352	-0.190353	0.000003	0.168988	5.274897	0.006717	0.000001	0.006716	4.0	9.0	14.7
596	-0.186295	-0.186296	0.000003	0.000000	5.317344	0.005722	0.000001	0.005722	3.8	9.3	14.9
597	-0.179537	-0.179538	0.000003	0.000000	5.317344	0.006390	0.000001	0.006390	3.8	8.8	14.5
598	-0.204995	-0.204996	0.000003	0.000000	5.317344	0.007397	0.000001	0.007397	3.5	8.7	14.0
599	-0.182313	-0.182314	0.000003	0.999404	5.075784	0.006146	0.000001	0.006146	3.7	8.8	14.4
600	-0.212012	-0.212012	0.000003	0.066451	5.300571	0.006812	0.000001	0.006812	4.2	10.1	15.9
601	-0.198325	-0.198325	0.000003	0.000000	5.317344	0.006425	0.000001	0.006425	4.3	8.7	14.8
602	-0.190964	-0.190965	0.000003	0.000000	5.317344	0.007366	0.000001	0.007365	3.8	8.9	14.4
603	-0.210423	-0.210424	0.000003	0.996769	5.076392	0.006905	0.000001	0.006905	4.0	9.0	14.7
604	-0.201387	-0.201388	0.000003	0.064444	5.301077	0.005532	0.000001	0.005532	3.8	9.0	14.5
605	-0.209238	-0.209239	0.000003	0.000000	5.317344	0.006240	0.000001	0.006240	4.0	9.8	15.5
606	-0.195546	-0.195547	0.000003	0.000000	5.317344	0.005461	0.000001	0.005461	3.9	9.4	15.2
607	-0.206883	-0.206884	0.000003	0.000000	5.317344	0.004879	0.000001	0.004879	3.9	9.0	14.7
608	-0.174388	-0.174389	0.000003	0.000000	5.317344	0.006384	0.000001	0.006384	4.7	8.4	15.2
609	-0.187817	-0.187818	0.000003	0.985399	5.079018	0.005955	0.000001	0.005955	3.9	9.1	15.3
610	-0.205055	-0.205056	0.000003	1.950753	4.865384	0.005869	0.000001	0.005869	5.2	8.8	16.1
611	-0.201383	-0.201384	0.000003	2.838789	4.684140	0.006425	0.000001	0.006425	4.1	9.8	15.5
612	-0.184718	-0.184719	0.000003	3.806435	4.501422	0.006246	0.000001	0.006246	4.1	11.6	17.4
613	-0.190509	-0.190510	0.000003	2.900302	4.672085	0.006070	0.000001	0.006070	4.3	9.4	15.4
614	-0.198477	-0.198477	0.000003	1.967462	4.861845	0.005238	0.000001	0.005238	3.7	9.1	14.4
615	-0.194926	-0.194927	0.000003	1.077646	5.057796	0.006373	0.000001	0.006373	3.3	9.5	14.7
616	-0.213786	-0.213786	0.000003	0.144693	5.280958	0.005310	0.000001	0.005310	3.7	9.9	15.5
617	-0.188602	-0.188603	0.000003	0.000000	5.317344	0.006922	0.000001	0.006922	3.4	9.3	14.5
618	-0.194830	-0.194831	0.000003	0.000000	5.317344	0.006881	0.000001	0.006881	3.5	8.4	13.9
619	-0.177711	-0.177711	0.000003	0.000000	5.317344	0.006983	0.000001	0.006983	3.6	8.3	13.9
620	-0.188921	-0.188922	0.000003	0.000000	5.317344	0.006479	0.000001	0.006479	5.5	8.1	15.2
621	-0.211683	-0.211684	0.000003	0.000000	5.317344	0.006563	0.000001	0.006563	4.9	8.8	15.4
622	-0.186136	-0.186137	0.000003	0.000000	5.317344	0.006471	0.000001	0.006471	4.2	8.8	14.7
623	-0.187903	-0.187904	0.000003	0.000000	5.317344	0.005927	0.000001	0.005927	4.2	8.5	14.3
624	-0.196142	-0.196143	0.000003	0.000000	5.317344	0.005500	0.000001	0.005500	3.7	8.7	14.0
625	-0.212213	-0.212214	0.000003	0.373479	5.224429	0.006077	0.000001	0.006077	4.0	8.4	14.3
626	-0.180659	-0.180659	0.000003	0.000000	5.317344	0.005863	0.000001	0.005863	3.3	9.6	14.9
627	-0.191159	-0.191159	0.000003	0.000000	5.317344	0.005417	0.000001	0.005417	4.0	9.0	15.0
628	-0.208616	-0.208617	0.000004	0.000000	5.317344	0.006482	0.000001	0.006482	3.9	9.0	14.9
629	-0.193303	-0.193303	0.000003	0.000000	5.317344	0.006875	0.000001	0.006875	4.2	8.8	15.0
630	-0.176672	-0.176673	0.000003	0.000000	5.317344	0.006413	0.000001	0.006413	4.2	9.0	14.9
631	-0.217166	-0.217167	0.000004	0.000000	5.317344	0.006572	0.000001	0.006572	4.3	9.5	15.4
632	-0.201312	-0.201312	0.000004	0.000000	5.317344	0.005637	0.000001	0.005637	3.4	8.7	13.8
633	-0.187079	-0.187080	0.000004	0.223028	5.261466	0.005848	0.000001	0.005848	3.8	9.1	14.8
634	-0.195640	-0.195641	0.000003	0.000000	5.317344	0.006812	0.000001	0.006812	3.7	9.4	15.1
635	-0.180209	-0.180210	0.000004	0.000000	5.317344	0.006222	0.000001	0.006222	3.1	8.8	13.8
636	-0.198603	-0.198604	0.000004	0.000000	5.317344	0.006380	0.000001	0.006380	4.7	8.3	14.8
637	-0.214511	-0.214512	0.000004	0.000000	5.317344	0.006892	0.000001	0.006892	3.9	8.6	14.5
638	-0.196534	-0.196534	0.000004	0.000000	5.317344	0.006355	0.000001	0.006355	5.3	8.8	15.6
639	-0.183176	-0.183177	0.000004	0.000000	5.317344	0.006255	0.000001	0.006255	4.6	8.9	15.1
640	-0.203700	-0.203700	0.000004	0.999674	5.075722	0.006029	0.000001	0.006029	4.2	8.8	14.5
641	-0.204030	-0.204030	0.000004	0.066722	5.300503	0.005381	0.000001	0.005381	3.9	9.6	15.1
642	-0.176978	-0.176979	0.000004	0.000000	5.317344	0.005593	0.000001	0.005593	3.6	9.0	14.1
643	-0.212732	-0.212732	0.000004	0.000000	5.317344	0.007273	0.000001	0.007273	3.1	8.7	13.7
644	-0.201214	-0.201215	0.000004	0.996252	5.076512	0.006287	0.000001	0.006287	3.5	8.5	14.0
645	-0.210364	-0.210364	0.000004	0.285493	5.246025	0.006693	0.000001	0.006693	3.7	8.2	13.8
646	-0.207220	-0.207221	0.000004	0.334703	5.233925	0.006306	0.000001	0.006306	4.7	8.3	14.5
647	-0.199272	-0.199273	0.000004	0.906084	5.097407	0.006685	0.000001	0.006684	4.0	8.1	13.6
648	-0.199832	-0.199833	0.000004	0.000000	5.317344	0.005957	0.000001	0.005957	3.8	8.2	13.6
649	-0.215622	-0.215623	0.000004	0.000000	5.317344	0.006783	0.000001	0.006783	3.7	8.3	13.7
650	-0.190725	-0.190726	0.000004	0.176199	5.273101	0.006258	0.000001	0.006258	3.5	8.4	13.4
651	-0.185992	-0.185992	0.000004	0.000000	5.317344	0.006493	0.000001	0.006493	3.3	8.1	13.3
652	-0.184155	-0.184155	0.000004	0.000000	5.317344	0.006013	0.000001	0.006013	3.7	8.0	13.4
653	-0.196618	-0.196619	0.000004	0.000000	5.317344	0.006490	0.000001	0.006490	4.0	8.2	13.8
654	-0.201553	-0.201553	0.000004	0.000000	5.317344	0.007098	0.000001	0.007098	3.5	8.2	13.2
655	-0.191562	-0.191563	0.000004	0.000000	5.317344	0.006856	0.000001	0.006856	3.8	8.8	14.1
656	-0.192330	-0.192331	0.000004	1.000000	5.075647	0.006277	0.000001	0.006277	3.8	8.5	13.9
657	-0.204391	-0.204392	0.000004	0.829824	5.115214	0.006756	0.000001	0.006756	3.7	8.7	14.3
658	-0.196735	-0.196736	0.000004	0.000000	5.317344	0.007466	0.000001	0.007466	3.5	8.5	13.7
659	-0.189058	-0.189059	0.000004	0.000000	5.317344	0.006401	0.000001	0.006401	3.9	8.2	13.7
660	-0.183635	-0.183636	0.000004	0.000000	5.317344	0.006681	0.000001	0.006681	3.6	8.2	13.4
661	-0.208163	-0.208164	0.000004	0.000000	5.317344	0.005649	0.000002	0.005649	3.8	8.5	13.9
662	-0.188627	-0.188628	0.000004	0.000000	5.317344	0.005884	0.000001	0.005884	3.8	8.3	13.7
663	-0.191846	-0.191847	0.000004	0.000000	5.317344	0.005343	0.000001	0.005343	3.7	8.7	14.1
664	-0.187751	-0.187752	0.000004	0.000000	5.317344	0.006574	0.000001	0.006574	3.5	8.4	13.6
665	-0.194152	-0.194153	0.000004	0.000000	5.317344	0.006195	0.000001	0.006195	3.1	8.1	13.3
666	-0.175155	-0.175156	0.000004	0.000000	5.317344	0.005336	0.000001	0.005336	4.0	8.2	13.8
667	-0.191353	-0.191354	0.000004	0.998106	5.076084	0.006578	0.000001	0.006578	3.9	8.1	13.6
668	-0.217613	-0.217614	0.000004	0.072351	5.299088	0.007666	0.000001	0.007666	3.8	8.2	13.6
669	-0.217124	-0.217125	0.000004	0.000000	5.317344	0.006548	0.000001	0.006548	3.8	8.6	14.1
670	-0.226007	-0.226008	0.000004	0.000000	5.317344	0.006570	0.000001	0.006570	3.8	8.4	13.9
671	-0.203352	-0.203353	0.000004	0.000000	5.317344	0.005224	0.000001	0.005224	3.9	8.5	14.2
672	-0.197787	-0.197788	0.000004	0.000000	5.317344	0.005435	0.000001	0.005435	3.4	8.2	13.4
673	-0.205136	-0.205137	0.000004	0.811040	5.119620	0.006212	0.000001	0.006212	3.5	8.1	13.3
674	-0.207012	-0.207013	0.000004	1.225822	5.024077	0.006707	0.000001	0.006707	4.0	8.2	13.8
675	-0.188360	-0.188361	0.000004	0.346981	5.230914	0.006879	0.000001	0.006879	3.7	8.2	13.5
676	-0.218729	-0.218730	0.000004	0.000000	5.317344	0.006063	0.000002	0.006063	3.7	8.4	13.6
677	-0.196640	-0.196641	0.000004	0.000000	5.317344	0.006832	0.000001	0.006832	3.7	8.3	13.6
678	-0.195197	-0.195198	0.000004	0.906541	5.097301	0.005447	0.000001	0.005447	3.7	8.4	13.8
679	-0.201513	-0.201514	0.000004	0.000000	5.317344	0.006587	0.000001	0.006587	3.4	8.2	13.5
680	-0.214142	-0.214143	0.000004	0.999996	5.075648	0.007236	0.000001	0.007236	3.2	8.2	13.3
681	-0.192651	-0.192652	0.000004	0.067043	5.300423	0.006794	0.000001	0.006794	3.8	8.2	13.6
682	-0.184246	-0.184247	0.000004	0.000000	5.317344	0.007047	0.000001	0.007047	3.9	8.4	13.9
683	-0.193749	-0.193750	0.000004	0.000000	5.317344	0.005741	0.000001	0.005741	3.9	8.5	14.0
684	-0.217553	-0.217554	0.000004	0.000000	5.317344	0.006075	0.000002	0.006075	3.9	8.3	13.7
685	-0.199064	-0.199065	0.000004	0.000000	5.317344	0.005972	0.000001	0.005972	3.8	8.3	13.7
686	-0.182026	-0.182027	0.000004	0.000000	5.317344	0.007020	0.000001	0.007020	3.5	8.2	13.4
687	-0.210475	-0.210476	0.000004	0.080443	5.297053	0.006581	0.000001	0.006581	3.5	8.4	13.8
688	-0.184804	-0.184805	0.000004	1.080443	5.057155	0.005900	0.000001	0.005900	3.9	8.2	13.7
689	-0.187006	-0.187007	0.000004	2.055914	4.843193	0.005593	0.000001	0.005593	4.0	8.3	13.9
690	-0.204949	-0.204950	0.000004	1.122974	5.047433	0.006089	0.000001	0.006089	3.8	8.2	13.6
691	-0.211008	-0.211009	0.000004	0.190861	5.269452	0.006270	0.000001	0.006270	3.7	8.3	13.6
692	-0.195901	-0.195902	0.000004	0.000000	5.317344	0.005505	0.000001	0.005505	3.6	8.3	13.4
693	-0.195044	-0.195045	0.000004	0.000000	5.317344	0.006360	0.000002	0.006360	3.6	8.2	13.8
694	-0.209544	-0.209545	0.000004	0.000000	5.317344	0.006065	0.000001	0.006065	3.6	8.2	13.9
695	-0.209555	-0.209556	0.000004	0.000000	5.317344	0.005513	0.000001	0.005513	3.6	8.3	13.8
696	-0.189650	-0.189651	0.000004	0.000000	5.317344	0.006652	0.000001	0.006652	3.8	8.0	13.4
697	-0.211634	-0.211635	0.000004	0.000000	5.317344	0.006723	0.000002	0.006723	3.8	8.2	13.6
698	-0.172364	-0.172365	0.000004	0.000000	5.317344	0.005938	0.000001	0.005938	3.6	8.4	13.6
699	-0.195777	-0.195778	0.000004	0.000000	5.317344	0.005964	0.000001	0.005964	3.6	8.5	13.7
700	-0.174344	-0.174345	0.000004	0.000000	5.317344	0.006328	0.000001	0.006328	3.6	8.3	13.7
701	-0.185199	-0.185200	0.000004	0.000000	5.317344	0.006859	0.000001	0.006859	3.5	8.3	13.6
702	-0.174042	-0.174043	0.000004	0.000000	5.317344	0.005999	0.000001	0.005999	3.2	8.7	13.8
703	-0.195164	-0.195164	0.000004	0.996543	5.076445	0.005831	0.000001	0.005831	4.2	8.2	14.0
704	-0.200548	-0.200549	0.000004	0.064015	5.301185	0.006080	0.000001	0.006080	3.9	8.3	13.9
705	-0.186868	-0.186869	0.000004	0.000000	5.317344	0.005978	0.000002	0.005978	3.8	8.1	13.5
706	-0.204153	-0.204154	0.000004	0.000000	5.317344	0.007567	0.000001	0.007567	3.4	8.1	13.2
707	-0.189492	-0.189493	0.000004	0.000000	5.317344	0.005499	0.000001	0.005499	3.8	8.5	14.1
708	-0.222156	-0.222157	0.000004	0.000000	5.317344	0.006168	0.000002	0.006168	3.6	8.2	13.5
709	-0.211016	-0.211017	0.000004	0.651420	5.157363	0.005569	0.000002	0.005569	3.4	8.2	13.3
710	-0.180562	-0.180563	0.000004	0.000000	5.317344	0.005641	0.000001	0.005641	3.5	8.2	13.5
711	-0.194147	-0.194148	0.000004	0.995117	5.076774	0.006582	0.000001	0.006582	3.9	8.3	13.8
712	-0.203664	-0.203664	0.000004	0.071102	5.299402	0.006038	0.000001	0.006038	3.8	8.3	13.7
713	-0.193412	-0.193413	0.000004	0.575774	5.175445	0.006372	0.000001	0.006372	3.7	8.6	14.0
714	-0.194879	-0.194880	0.000004	0.000000	5.317344	0.005261	0.000002	0.005261	3.7	8.1	13.4
715	-0.205582	-0.205583	0.000004	0.000000	5.317344	0.006640	0.000001	0.006640	3.6	8.3	13.5
716	-0.201686	-0.201687	0.000004	0.999818	5.075689	0.005557	0.000002	0.005557	3.3	8.4	13.7
717	-0.194405	-0.194406	0.000004	0.113987	5.288638	0.006822	0.000001	0.006822	3.5	8.2	13.6
718	-0.185747	-0.185748	0.000004	0.000000	5.317344	0.006897	0.000001	0.006897	3.9	8.1	13.6
719	-0.190569	-0.190570	0.000004	0.967272	5.083209	0.005871	0.000001	0.005871	4.0	8.1	13.7
720	-0.210234	-0.210235	0.000004	0.039842	5.307275	0.007019	0.000001	0.007019	3.9	8.3	13.8
721	-0.212504	-0.212504	0.000004	0.256067	5.253288	0.006164	0.000002	0.006164	3.6	8.2	13.3
722	-0.201208	-0.201209	0.000004	1.040647	5.066287	0.005668	0.000001	0.005668	3.8	8.4	13.8
723	-0.201856	-0.201856	0.000004	1.295252	5.008431	0.007051	0.000001	0.007051	3.7	8.4	13.9
724	-0.196569	-0.196570	0.000004	2.295252	4.793433	0.006639	0.000002	0.006639	3.6	8.1	13.3
725	-0.198392	-0.198393	0.000004	1.362419	4.993388	0.006137	0.000002	0.006137	4.3	8.2	14.2
726	-0.211121	-0.211122	0.000004	1.386532	4.988009	0.006196	0.000001	0.006196	3.8	8.4	14.0
727	-0.205199	-0.205199	0.000004	2.386522	4.774726	0.005439	0.000002	0.005439	4.0	8.2	13.8
728	-0.189319	-0.189319	0.000005	1.453834	4.973059	0.006068	0.000002	0.006068	4.1	8.7	14.5
729	-0.200390	-0.200391	0.000005	0.603628	5.168772	0.005794	0.000002	0.005794	3.7	9.1	14.6
730	-0.207442	-0.207443	0.000004	1.600754	4.940730	0.006823	0.000001	0.006823	4.7	9.8	16.4
731	-0.180058	-0.180059	0.000004	2.600754	4.731384	0.005944	0.000002	0.005944	3.5	8.5	14.0
732	-0.209637	-0.209638	0.000004	3.193439	4.615476	0.005747	0.000001	0.005747	3.9	8.1	14.3
733	-0.201239	-0.201240	0.000004	4.132591	4.443005	0.006436	0.000001	0.006436	4.3	8.3	14.5
734	-0.181120	-0.181121	0.000004	5.132568	4.272991	0.005680	0.000002	0.005680	4.9	8.4	14.9
735	-0.194130	-0.194130	0.000005	6.132557	4.115507	0.005059	0.000002	0.005059	4.4	8.4	14.4
736	-0.177168	-0.177169	0.000004	5.253090	4.253375	0.006125	0.000001	0.006125	3.6	8.8	13.9
737	-0.195218	-0.195218	0.000004	4.325908	4.409091	0.007124	0.000001	0.007124	3.5	8.6	14.2
738	-0.202205	-0.202206	0.000005	3.394289	4.577474	0.007300	0.000002	0.007300	3.5	8.5	13.9
739	-0.189187	-0.189188	0.000005	4.370084	4.401414	0.007055	0.000002	0.007055	3.5	8.5	13.9
740	-0.186382	-0.186383	0.000005	3.735491	4.514332	0.005929	0.000002	0.005929	3.4	8.5	13.7
741	-0.199552	-0.199553	0.000005	4.735487	4.338921	0.006795	0.000002	0.006795	3.8	8.2	13.8
