1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.195730	-0.195730	0.000000	0.000000	2.243851	0.005672	0.000000	0.005672	2.3	7.6	11.7
495	-0.183905	-0.183905	0.000000	0.707450	2.170724	0.006468	0.000000	0.006468	2.4	7.3	11.5
496	-0.186180	-0.186180	0.000000	0.000000	2.243851	0.006072	0.000000	0.006072	2.0	7.1	10.7
497	-0.184392	-0.184392	0.000000	0.000000	2.243851	0.005770	0.000000	0.005770	2.6	7.7	11.9
498	-0.191417	-0.191417	0.000000	0.918599	2.149813	0.006228	0.000000	0.006228	2.2	9.3	13.5
499	-0.192005	-0.192005	0.000000	0.000000	2.243851	0.005766	0.000000	0.005766	2.8	7.0	12.0
500	-0.178404	-0.178405	0.000000	0.000000	2.243851	0.005461	0.000000	0.005461	2.5	6.8	10.9
501	-0.188510	-0.188510	0.000000	0.000000	2.243851	0.005826	0.000000	0.005826	2.6	6.7	11.1
502	-0.188274	-0.188274	0.000000	0.999795	2.141878	0.007534	0.000000	0.007534	2.2	7.8	11.6
503	-0.188998	-0.188998	0.000000	0.076080	2.235752	0.005309	0.000000	0.005309	2.1	7.1	11.1
504	-0.190698	-0.190698	0.000000	1.075993	2.134485	0.005745	0.000000	0.005745	2.1	6.8	10.6
505	-0.193865	-0.193865	0.000000	0.152600	2.227664	0.006118	0.000000	0.006118	2.4	7.1	11.2
506	-0.199286	-0.199286	0.000000	0.000000	2.243851	0.005916	0.000000	0.005916	2.5	7.0	11.1
507	-0.198737	-0.198737	0.000000	0.452559	2.196516	0.005768	0.000000	0.005768	2.8	6.7	11.6
508	-0.199078	-0.199078	0.000000	1.452334	2.098707	0.004458	0.000000	0.004458	2.4	6.7	10.7
509	-0.179382	-0.179382	0.000000	0.780905	2.163403	0.005355	0.000000	0.005355	2.0	6.9	10.4
510	-0.174027	-0.174027	0.000000	0.000000	2.243851	0.006433	0.000000	0.006433	2.4	6.8	10.7
511	-0.180273	-0.180273	0.000000	0.904718	2.151175	0.006561	0.000000	0.006561	2.3	6.8	10.7
512	-0.181522	-0.181522	0.000000	0.000000	2.243851	0.005937	0.000000	0.005937	2.0	6.9	10.5
513	-0.171959	-0.171959	0.000000	0.834750	2.158068	0.006366	0.000000	0.006366	2.4	6.7	10.7
514	-0.185517	-0.185517	0.000000	1.153351	2.127032	0.005155	0.000000	0.005155	2.2	6.8	10.6
515	-0.177465	-0.177465	0.000000	0.889521	2.152668	0.006062	0.000000	0.006062	2.3	6.8	10.6
516	-0.192411	-0.192411	0.000000	1.537272	2.090798	0.005306	0.000000	0.005306	2.2	6.7	10.7
517	-0.170068	-0.170069	0.000000	0.701592	2.171310	0.006564	0.000000	0.006564	2.2	6.9	10.6
518	-0.206869	-0.206869	0.000000	0.339341	2.208169	0.008354	0.000000	0.008354	2.5	6.8	10.8
519	-0.179724	-0.179724	0.000000	0.000000	2.243851	0.007261	0.000000	0.007261	2.5	6.6	10.6
520	-0.169131	-0.169131	0.000000	1.000000	2.141858	0.005792	0.000000	0.005792	2.2	6.9	10.7
521	-0.195021	-0.195021	0.000000	1.954246	2.052818	0.005368	0.000000	0.005368	2.2	7.2	11.0
522	-0.193005	-0.193005	0.000000	2.940885	1.968218	0.006453	0.000000	0.006453	2.0	6.8	10.4
523	-0.204872	-0.204872	0.000000	2.017168	2.047206	0.006386	0.000000	0.006386	2.3	6.8	10.5
524	-0.196233	-0.196233	0.000000	2.765331	1.982757	0.005431	0.000000	0.005431	2.0	6.8	10.4
525	-0.192474	-0.192474	0.000000	1.841614	2.062940	0.005073	0.000000	0.005073	2.4	6.7	10.8
526	-0.186253	-0.186253	0.000000	0.937087	2.148001	0.006871	0.000000	0.006871	2.3	7.0	10.8
527	-0.193610	-0.193610	0.000000	0.013531	2.242407	0.006405	0.000000	0.006405	2.0	6.7	10.2
528	-0.192881	-0.192881	0.000000	1.013531	2.140542	0.005283	0.000000	0.005283	2.4	6.9	10.8
529	-0.197554	-0.197554	0.000000	1.933297	2.054693	0.006142	0.000000	0.006142	2.2	7.4	11.1
530	-0.178925	-0.178925	0.000000	2.933270	1.968844	0.005578	0.000000	0.005578	2.9	8.2	13.3
531	-0.180631	-0.180631	0.000000	3.933177	1.889887	0.004272	0.000000	0.004272	2.6	8.0	12.9
532	-0.201147	-0.201147	0.000000	4.800862	1.826330	0.006195	0.000000	0.006195	3.1	8.4	13.3
533	-0.204997	-0.204997	0.000000	5.058507	1.808272	0.005896	0.000000	0.005896	2.2	7.4	11.3
534	-0.178994	-0.178994	0.000000	4.135238	1.874694	0.008431	0.000000	0.008431	2.2	7.8	12.1
535	-0.184279	-0.184279	0.000000	3.211521	1.946217	0.005517	0.000000	0.005517	3.0	7.9	13.1
536	-0.180775	-0.180775	0.000000	3.768137	1.902480	0.006238	0.000000	0.006238	2.4	7.9	12.0
537	-0.189664	-0.189664	0.000000	2.844427	1.976180	0.005896	0.000000	0.005896	2.6	7.5	11.7
538	-0.201755	-0.201755	0.000000	1.920713	2.055821	0.008315	0.000000	0.008315	3.2	7.8	12.8
539	-0.175144	-0.175144	0.000000	0.996997	2.142151	0.006449	0.000000	0.006449	3.1	8.2	13.4
540	-0.181851	-0.181851	0.000000	0.075278	2.235837	0.006363	0.000000	0.006363	3.2	7.4	12.3
541	-0.191080	-0.191080	0.000000	1.075271	2.134555	0.007083	0.000000	0.007083	2.6	7.5	12.0
542	-0.187320	-0.187320	0.000000	0.298476	2.212406	0.006011	0.000000	0.006011	2.1	7.8	11.9
543	-0.183876	-0.183876	0.000000	0.000000	2.243851	0.006113	0.000000	0.006113	2.2	9.9	13.8
544	-0.172024	-0.172024	0.000000	0.000000	2.243851	0.005477	0.000000	0.005477	3.8	7.6	13.2
545	-0.188466	-0.188466	0.000000	0.000000	2.243851	0.004961	0.000000	0.004961	2.3	8.9	12.7
546	-0.196853	-0.196853	0.000000	0.594398	2.182088	0.004638	0.000000	0.004638	2.2	8.4	12.3
547	-0.181662	-0.181662	0.000000	0.000000	2.243851	0.006885	0.000000	0.006885	3.0	7.4	11.9
548	-0.190021	-0.190021	0.000000	0.000000	2.243851	0.005020	0.000000	0.005020	2.1	7.6	11.2
549	-0.188251	-0.188251	0.000000	0.000000	2.243851	0.006930	0.000000	0.006930	2.1	7.1	10.8
550	-0.209011	-0.209011	0.000000	0.000000	2.243851	0.006466	0.000000	0.006466	2.8	7.2	11.8
551	-0.176338	-0.176338	0.000000	0.901470	2.151494	0.005992	0.000000	0.005992	2.7	7.6	11.8
552	-0.230227	-0.230227	0.000000	0.000000	2.243851	0.005925	0.000000	0.005925	2.4	7.2	11.2
553	-0.186031	-0.186031	0.000000	0.000000	2.243851	0.006350	0.000000	0.006350	2.5	7.2	11.6
554	-0.196453	-0.196453	0.000000	0.000000	2.243851	0.005592	0.000000	0.005592	2.8	7.9	12.5
555	-0.193103	-0.193103	0.000000	0.000000	2.243851	0.006202	0.000000	0.006202	2.3	7.6	11.4
556	-0.180186	-0.180186	0.000000	0.000000	2.243851	0.006151	0.000000	0.006151	2.9	7.7	12.1
557	-0.207006	-0.207006	0.000000	0.000000	2.243851	0.004521	0.000000	0.004521	2.7	7.1	11.7
558	-0.177851	-0.177851	0.000000	0.999897	2.141868	0.006304	0.000000	0.006304	2.7	6.9	11.3
559	-0.182344	-0.182344	0.000000	1.977982	2.050697	0.005404	0.000000	0.005404	2.3	7.2	11.3
560	-0.201583	-0.201583	0.000000	1.725827	2.073451	0.004830	0.000000	0.004830	2.2	6.8	10.9
561	-0.178261	-0.178262	0.000000	2.651142	1.992330	0.006624	0.000000	0.006624	2.4	7.6	11.7
562	-0.178582	-0.178582	0.000000	1.837254	2.063334	0.006835	0.000000	0.006835	2.6	7.0	11.3
563	-0.179507	-0.179507	0.000000	0.920973	2.149580	0.006095	0.000000	0.006095	2.7	7.3	11.6
564	-0.175691	-0.175691	0.000000	0.981343	2.143676	0.006238	0.000000	0.006238	2.5	6.6	10.9
565	-0.184810	-0.184810	0.000000	0.057750	2.237698	0.006526	0.000000	0.006526	2.1	6.7	10.4
566	-0.183514	-0.183514	0.000000	0.458814	2.195875	0.006689	0.000000	0.006689	2.0	6.7	10.5
567	-0.198395	-0.198395	0.000000	0.000000	2.243851	0.005107	0.000000	0.005107	2.5	6.8	10.8
568	-0.178210	-0.178210	0.000000	0.000000	2.243851	0.006022	0.000000	0.006022	2.2	6.8	10.7
569	-0.172953	-0.172953	0.000000	0.999999	2.141858	0.005677	0.000000	0.005677	2.3	6.7	10.6
570	-0.189240	-0.189240	0.000000	1.998350	2.048881	0.005555	0.000000	0.005555	2.4	7.3	11.4
571	-0.172967	-0.172967	0.000000	1.087962	2.133329	0.005004	0.000000	0.005004	2.2	6.8	10.9
572	-0.186226	-0.186226	0.000000	2.087940	2.040930	0.006679	0.000000	0.006679	2.4	7.6	11.7
573	-0.200021	-0.200021	0.000000	3.087938	1.956202	0.006617	0.000000	0.006617	3.3	8.7	13.5
574	-0.186688	-0.186688	0.000000	4.087516	1.878260	0.006011	0.000000	0.006011	2.5	7.0	11.3
575	-0.215206	-0.215206	0.000000	3.163799	1.950061	0.004445	0.000000	0.004445	2.5	7.3	11.6
576	-0.206622	-0.206622	0.000000	3.879663	1.893952	0.006757	0.000000	0.006757	4.0	8.2	14.0
577	-0.184430	-0.184430	0.000000	4.833893	1.823995	0.005090	0.000000	0.005090	3.0	7.0	12.0
578	-0.196563	-0.196563	0.000000	3.910201	1.891630	0.006558	0.000000	0.006558	2.1	6.7	10.4
579	-0.170747	-0.170747	0.000000	4.909446	1.818676	0.004746	0.000000	0.004746	2.1	6.7	10.5
580	-0.187002	-0.187002	0.000000	3.985787	1.885907	0.006850	0.000000	0.006850	2.1	6.7	10.5
581	-0.186607	-0.186607	0.000000	3.062081	1.958304	0.007323	0.000000	0.007323	2.3	6.7	10.5
582	-0.193234	-0.193234	0.000000	4.062077	1.880167	0.006443	0.000000	0.006443	2.1	6.7	10.6
583	-0.184748	-0.184748	0.000000	3.138360	1.952116	0.006657	0.000000	0.006657	2.5	6.7	10.8
584	-0.205359	-0.205359	0.000000	2.214650	2.029791	0.006757	0.000000	0.006757	2.2	6.5	10.4
585	-0.181559	-0.181559	0.000000	1.624100	2.082774	0.004271	0.000000	0.004271	2.1	6.7	10.5
586	-0.206299	-0.206299	0.000000	1.141814	2.128140	0.006551	0.000000	0.006551	2.3	6.8	10.8
587	-0.178923	-0.178923	0.000000	0.219441	2.220647	0.007501	0.000000	0.007501	2.6	6.5	10.7
588	-0.202129	-0.202129	0.000000	0.000000	2.243851	0.005257	0.000000	0.005257	2.0	6.6	10.3
589	-0.189726	-0.189726	0.000000	0.997192	2.142132	0.007305	0.000000	0.007305	2.3	6.9	10.9
590	-0.193554	-0.193554	0.000000	1.997190	2.048984	0.006712	0.000000	0.006712	2.2	6.8	10.8
591	-0.183239	-0.183239	0.000000	1.074989	2.134582	0.004392	0.000000	0.004392	2.0	6.6	10.3
592	-0.213028	-0.213028	0.000000	0.165219	2.226336	0.005751	0.000000	0.005751	2.3	6.7	10.6
593	-0.209057	-0.209057	0.000000	0.000000	2.243851	0.006540	0.000000	0.006540	2.2	6.8	10.7
594	-0.177876	-0.177876	0.000000	0.973850	2.144407	0.007080	0.000000	0.007080	2.1	6.6	10.3
595	-0.179327	-0.179327	0.000000	1.973810	2.051069	0.005806	0.000000	0.005806	2.2	6.9	10.8
596	-0.208163	-0.208163	0.000000	1.397946	2.103804	0.005283	0.000000	0.005283	2.2	6.8	10.7
597	-0.177430	-0.177430	0.000000	1.687883	2.076918	0.007265	0.000000	0.007265	2.3	6.7	10.7
598	-0.213885	-0.213885	0.000000	1.553636	2.089281	0.006008	0.000000	0.006008	2.3	6.9	10.8
599	-0.193066	-0.193066	0.000000	0.971021	2.144683	0.005422	0.000000	0.005422	2.0	6.7	10.5
600	-0.179486	-0.179486	0.000000	0.047551	2.238782	0.006161	0.000000	0.006161	2.3	6.5	10.5
601	-0.193880	-0.193880	0.000000	1.044047	2.137578	0.004716	0.000000	0.004716	2.2	6.8	10.5
602	-0.186720	-0.186720	0.000000	0.946002	2.147128	0.006367	0.000000	0.006367	2.3	6.7	10.6
603	-0.202408	-0.202408	0.000000	1.907700	2.056989	0.005689	0.000000	0.005689	2.5	6.7	10.8
604	-0.173743	-0.173743	0.000000	2.904967	1.971175	0.005955	0.000000	0.005955	2.1	6.7	10.5
605	-0.164513	-0.164513	0.000000	3.896720	1.892654	0.004078	0.000000	0.004078	2.4	6.7	10.6
606	-0.185074	-0.185074	0.000000	3.043358	1.959829	0.005270	0.000000	0.005270	2.2	6.6	10.5
607	-0.172310	-0.172310	0.000000	3.896176	1.892696	0.005868	0.000000	0.005868	2.5	6.8	10.9
608	-0.193248	-0.193248	0.000000	4.490353	1.848577	0.005758	0.000000	0.005758	2.2	6.4	10.2
609	-0.182334	-0.182334	0.000000	3.573330	1.917562	0.006298	0.000000	0.006298	2.3	6.6	10.6
610	-0.197764	-0.197764	0.000000	4.568813	1.842904	0.004953	0.000000	0.004953	2.5	6.7	10.8
611	-0.188974	-0.188974	0.000000	4.079069	1.878893	0.007881	0.000000	0.007881	2.7	6.7	11.0
612	-0.193277	-0.193277	0.000000	3.189902	1.947957	0.006063	0.000000	0.006063	2.1	6.6	10.4
613	-0.185921	-0.185921	0.000000	2.268008	2.025136	0.008161	0.000000	0.008161	2.2	6.7	10.5
614	-0.208360	-0.208360	0.000000	1.731789	2.072907	0.006922	0.000000	0.006922	2.2	6.8	10.7
615	-0.180868	-0.180868	0.000000	2.731788	1.985560	0.006811	0.000000	0.006811	2.2	6.6	10.5
616	-0.196043	-0.196043	0.000000	1.808460	2.065939	0.007818	0.000000	0.007818	2.7	6.6	10.8
617	-0.182273	-0.182273	0.000000	0.884743	2.153138	0.006884	0.000000	0.006884	2.3	6.6	10.5
618	-0.197695	-0.197695	0.000000	0.224181	2.220151	0.005329	0.000000	0.005329	2.1	6.7	10.4
619	-0.179895	-0.179895	0.000000	0.000000	2.243851	0.006232	0.000000	0.006232	2.6	6.6	10.7
620	-0.183160	-0.183160	0.000000	0.000000	2.243851	0.006160	0.000000	0.006160	2.1	6.8	10.6
621	-0.175737	-0.175737	0.000000	0.000000	2.243851	0.004558	0.000000	0.004558	2.1	6.7	10.3
622	-0.191134	-0.191134	0.000000	0.000000	2.243851	0.004715	0.000000	0.004715	2.6	6.8	10.9
623	-0.188764	-0.188764	0.000000	0.869287	2.154660	0.004827	0.000000	0.004827	2.4	6.6	10.5
624	-0.186071	-0.186071	0.000000	0.141361	2.228848	0.008364	0.000000	0.008364	2.2	6.6	10.3
625	-0.182365	-0.182365	0.000000	1.136625	2.128639	0.006363	0.000000	0.006363	2.5	6.6	10.7
626	-0.179491	-0.179491	0.000000	0.212908	2.221331	0.005911	0.000000	0.005911	2.2	6.8	10.5
627	-0.190651	-0.190651	0.000000	0.000000	2.243851	0.004063	0.000000	0.004063	2.5	6.6	10.7
628	-0.203506	-0.203506	0.000000	0.000000	2.243851	0.006418	0.000000	0.006418	2.5	6.7	10.7
629	-0.182005	-0.182005	0.000000	0.000000	2.243851	0.006249	0.000000	0.006249	2.2	6.9	10.7
630	-0.185225	-0.185225	0.000000	0.000000	2.243851	0.008399	0.000000	0.008399	2.4	6.9	10.8
631	-0.210441	-0.210441	0.000000	0.999971	2.141861	0.006491	0.000000	0.006491	3.0	6.6	11.2
632	-0.192790	-0.192790	0.000000	0.076255	2.235733	0.005291	0.000000	0.005291	2.3	7.0	11.0
633	-0.194566	-0.194566	0.000000	0.000000	2.243851	0.005444	0.000000	0.005444	2.1	6.6	10.4
634	-0.196674	-0.196674	0.000000	0.200363	2.222645	0.006802	0.000000	0.006802	2.4	6.7	10.8
635	-0.196227	-0.196227	0.000000	1.187713	2.123738	0.006306	0.000000	0.006306	2.2	6.8	10.7
636	-0.179432	-0.179432	0.000000	1.846034	2.062541	0.006521	0.000000	0.006521	2.2	6.8	10.7
637	-0.186124	-0.186124	0.000000	0.922320	2.149448	0.006655	0.000000	0.006655	2.0	6.8	10.6
638	-0.172595	-0.172595	0.000000	1.189073	2.123607	0.005965	0.000000	0.005965	2.4	6.8	10.8
639	-0.199605	-0.199605	0.000000	2.189072	2.032030	0.007047	0.000000	0.007047	2.1	6.6	10.2
640	-0.214402	-0.214402	0.000000	1.357444	2.107615	0.007931	0.000000	0.007931	2.0	6.8	10.6
641	-0.200836	-0.200836	0.000000	0.433727	2.198445	0.006081	0.000000	0.006081	2.1	6.9	10.7
642	-0.173958	-0.173958	0.000000	0.000000	2.243851	0.005838	0.000000	0.005838	2.1	6.6	10.4
643	-0.189687	-0.189687	0.000000	0.000000	2.243851	0.005318	0.000000	0.005318	2.0	6.6	10.5
644	-0.207949	-0.207949	0.000000	0.999974	2.141861	0.006463	0.000000	0.006463	2.4	6.5	10.5
645	-0.193529	-0.193529	0.000000	1.994817	2.049196	0.005467	0.000000	0.005467	2.1	6.7	10.5
646	-0.194705	-0.194705	0.000000	2.993362	1.963913	0.007352	0.000000	0.007352	2.3	6.7	10.7
647	-0.188889	-0.188889	0.000000	2.069645	2.042549	0.005588	0.000000	0.005588	2.3	6.8	10.7
648	-0.191419	-0.191419	0.000000	1.573856	2.087409	0.004442	0.000000	0.004442	2.1	6.7	10.4
649	-0.211457	-0.211457	0.000000	0.683762	2.173095	0.007477	0.000000	0.007477	2.1	6.7	10.8
650	-0.186967	-0.186968	0.000000	0.000000	2.243851	0.005384	0.000000	0.005384	2.4	7.0	10.9
651	-0.179698	-0.179698	0.000000	0.000000	2.243851	0.004677	0.000000	0.004677	2.3	7.1	11.2
652	-0.189157	-0.189157	0.000000	0.000000	2.243851	0.005177	0.000000	0.005176	2.5	6.7	10.8
653	-0.192732	-0.192732	0.000000	0.000000	2.243851	0.004421	0.000000	0.004421	2.3	7.0	10.9
654	-0.186567	-0.186567	0.000000	0.583710	2.183169	0.007029	0.000000	0.007029	2.3	6.8	10.7
655	-0.170242	-0.170242	0.000000	1.480027	2.096122	0.006541	0.000000	0.006541	2.1	6.8	10.5
656	-0.180719	-0.180719	0.000000	1.479331	2.096187	0.007081	0.000000	0.007081	2.6	6.9	11.0
657	-0.189330	-0.189330	0.000000	0.555617	2.186014	0.005146	0.000000	0.005146	2.6	6.8	10.9
658	-0.176517	-0.176517	0.000000	1.513023	2.093050	0.005071	0.000000	0.005071	2.4	6.8	10.7
659	-0.181954	-0.181954	0.000000	2.504096	2.004794	0.006273	0.000000	0.006273	2.5	6.6	10.7
660	-0.193885	-0.193885	0.000000	3.442632	1.927815	0.005739	0.000000	0.005739	2.1	6.8	10.5
661	-0.181570	-0.181570	0.000000	4.442630	1.852044	0.005668	0.000000	0.005668	2.5	6.7	10.8
662	-0.186613	-0.186613	0.000000	3.518914	1.921818	0.006762	0.000000	0.006761	2.5	6.7	10.7
663	-0.191169	-0.191169	0.000000	2.595221	1.997052	0.006851	0.000000	0.006851	2.0	6.7	10.2
664	-0.201227	-0.201227	0.000000	3.590047	1.916258	0.005371	0.000000	0.005371	2.2	6.8	10.5
665	-0.204129	-0.204129	0.000000	4.589012	1.841450	0.007152	0.000000	0.007152	3.1	6.7	11.2
666	-0.181151	-0.181151	0.000000	4.939952	1.816537	0.006152	0.000000	0.006152	2.0	6.8	10.3
667	-0.207800	-0.207800	0.000000	4.410427	1.854392	0.006405	0.000000	0.006405	2.5	6.8	10.9
668	-0.189485	-0.189485	0.000000	3.487192	1.924307	0.004413	0.000000	0.004413	2.2	6.8	10.6
669	-0.189874	-0.189875	0.000000	2.608192	1.995955	0.006931	0.000000	0.006931	2.1	7.0	10.6
670	-0.194616	-0.194616	0.000000	2.119977	2.038102	0.006289	0.000000	0.006289	2.3	7.0	11.0
671	-0.168737	-0.168737	0.000000	1.196261	2.122920	0.004755	0.000000	0.004755	2.2	6.8	10.6
672	-0.192242	-0.192242	0.000000	0.278723	2.214460	0.005237	0.000000	0.005237	2.2	7.0	10.7
673	-0.191267	-0.191267	0.000000	0.000000	2.243851	0.005119	0.000000	0.005119	2.1	6.8	10.3
674	-0.189365	-0.189365	0.000000	0.000000	2.243851	0.005583	0.000000	0.005583	2.2	6.8	10.7
675	-0.196071	-0.196071	0.000000	0.437527	2.198056	0.006312	0.000000	0.006312	2.0	6.7	10.2
676	-0.186425	-0.186425	0.000000	0.000000	2.243851	0.005140	0.000000	0.005140	2.2	6.8	10.5
677	-0.196100	-0.196100	0.000000	0.990998	2.142735	0.005347	0.000000	0.005347	2.4	6.7	10.8
678	-0.211996	-0.211996	0.000000	0.899145	2.151722	0.010112	0.000000	0.010112	2.4	6.7	10.7
679	-0.194296	-0.194296	0.000000	0.000000	2.243851	0.006407	0.000000	0.006407	2.5	6.8	11.0
680	-0.176992	-0.176992	0.000000	0.000000	2.243851	0.006003	0.000000	0.006003	2.1	6.7	10.5
681	-0.204896	-0.204896	0.000000	0.000000	2.243851	0.005479	0.000000	0.005479	2.1	7.1	10.8
682	-0.191769	-0.191769	0.000000	0.999393	2.141917	0.006882	0.000000	0.006882	2.5	6.8	10.8
683	-0.183777	-0.183777	0.000000	0.075699	2.235792	0.004876	0.000000	0.004876	2.5	6.7	10.7
684	-0.177098	-0.177098	0.000000	0.000000	2.243851	0.004829	0.000000	0.004829	2.0	6.7	10.5
685	-0.190666	-0.190666	0.000000	0.000000	2.243851	0.007294	0.000000	0.007294	2.4	6.8	10.7
686	-0.190671	-0.190671	0.000000	0.000000	2.243851	0.007441	0.000000	0.007441	2.4	6.7	10.7
687	-0.195090	-0.195090	0.000000	0.000000	2.243851	0.005285	0.000000	0.005285	2.2	6.7	10.6
688	-0.169598	-0.169598	0.000000	0.000000	2.243851	0.005430	0.000000	0.005430	2.4	6.8	10.7
689	-0.194195	-0.194195	0.000000	0.993651	2.142477	0.005725	0.000000	0.005725	2.4	6.8	10.8
690	-0.172602	-0.172602	0.000000	1.670182	2.078540	0.007847	0.000000	0.007847	2.4	6.8	10.6
691	-0.186539	-0.186539	0.000000	0.746467	2.166829	0.006421	0.000000	0.006421	2.0	6.9	10.5
692	-0.200240	-0.200240	0.000000	0.000000	2.243851	0.005936	0.000000	0.005936	2.5	6.8	10.8
693	-0.190064	-0.190064	0.000000	0.999986	2.141860	0.006219	0.000000	0.006219	2.6	6.7	10.9
694	-0.192605	-0.192605	0.000000	0.076269	2.235732	0.005812	0.000000	0.005812	2.5	6.8	10.8
695	-0.186288	-0.186288	0.000000	0.000000	2.243851	0.004871	0.000000	0.004871	2.2	6.7	10.5
696	-0.191129	-0.191129	0.000000	0.000000	2.243851	0.005809	0.000000	0.005809	2.5	6.7	10.7
697	-0.183945	-0.183945	0.000000	0.000000	2.243851	0.006386	0.000000	0.006386	2.7	6.8	11.0
698	-0.200845	-0.200845	0.000000	0.998155	2.142038	0.005717	0.000000	0.005717	2.5	6.9	11.0
699	-0.177088	-0.177088	0.000000	1.337414	2.109505	0.006839	0.000000	0.006839	2.5	6.5	10.6
700	-0.186670	-0.186670	0.000000	0.413699	2.200502	0.007991	0.000000	0.007991	2.4	6.7	10.6
701	-0.180279	-0.180279	0.000000	1.413699	2.102325	0.006245	0.000000	0.006245	2.4	6.7	10.5
702	-0.189048	-0.189048	0.000000	0.494816	2.192197	0.005393	0.000000	0.005393	2.4	6.7	10.7
703	-0.218993	-0.218994	0.000000	1.492802	2.094932	0.005552	0.000000	0.005552	2.2	6.8	10.4
704	-0.199393	-0.199393	0.000000	0.569796	2.184577	0.005902	0.000000	0.005901	2.3	6.6	10.5
705	-0.190180	-0.190180	0.000000	0.000000	2.243851	0.005707	0.000000	0.005707	2.0	6.7	10.2
706	-0.193243	-0.193243	0.000000	0.000000	2.243851	0.006065	0.000000	0.006065	2.1	6.8	10.5
707	-0.194483	-0.194483	0.000000	0.000000	2.243851	0.006142	0.000000	0.006142	2.4	6.9	10.9
708	-0.197940	-0.197940	0.000000	0.000000	2.243851	0.005912	0.000000	0.005912	2.5	6.8	10.8
709	-0.171266	-0.171266	0.000000	0.000000	2.243851	0.005803	0.000000	0.005803	2.5	6.6	10.7
710	-0.184369	-0.184369	0.000000	0.000000	2.243851	0.006008	0.000000	0.006008	2.0	7.0	10.4
711	-0.188554	-0.188554	0.000000	0.995225	2.142323	0.005601	0.000000	0.005601	2.5	6.7	10.7
712	-0.175470	-0.175470	0.000000	1.995199	2.049162	0.005900	0.000000	0.005900	2.6	6.7	10.9
713	-0.187926	-0.187926	0.000000	1.071512	2.134919	0.005987	0.000000	0.005987	2.4	6.7	10.6
714	-0.184522	-0.184522	0.000000	0.996016	2.142246	0.006601	0.000000	0.006601	2.0	6.7	10.2
715	-0.183639	-0.183639	0.000000	1.996016	2.049089	0.006660	0.000000	0.006660	2.2	6.7	10.4
716	-0.176786	-0.176786	0.000000	2.995931	1.963703	0.007757	0.000000	0.007757	2.5	6.8	10.9
717	-0.191475	-0.191475	0.000000	3.994035	1.885285	0.004870	0.000000	0.004870	2.4	6.6	10.6
718	-0.199813	-0.199813	0.000000	3.073344	1.957388	0.008210	0.000000	0.008210	2.2	6.7	10.5
719	-0.186061	-0.186061	0.000000	4.060882	1.880256	0.005256	0.000000	0.005256	2.5	6.7	10.7
720	-0.178480	-0.178480	0.000000	4.983247	1.813510	0.005948	0.000000	0.005948	2.4	6.6	10.6
721	-0.193148	-0.193148	0.000000	4.061103	1.880240	0.005726	0.000000	0.005726	2.8	6.6	10.9
722	-0.208267	-0.208267	0.000000	4.050857	1.881009	0.005396	0.000000	0.005396	2.4	6.7	10.6
723	-0.175874	-0.175874	0.000000	3.169445	1.949605	0.006132	0.000000	0.006132	2.6	6.7	10.8
724	-0.199802	-0.199802	0.000000	4.116682	1.876079	0.006068	0.000000	0.006068	2.1	6.8	10.4
725	-0.178014	-0.178014	0.000000	3.193198	1.947691	0.005274	0.000000	0.005274	2.5	6.9	10.9
726	-0.189021	-0.189021	0.000000	2.269614	2.024996	0.006263	0.000000	0.006263	2.4	6.7	10.7
727	-0.206206	-0.206206	0.000000	1.384898	2.105030	0.006684	0.000000	0.006684	2.5	6.6	10.7
728	-0.172196	-0.172196	0.000000	2.381424	2.015313	0.005180	0.000000	0.005180	2.2	7.1	10.8
729	-0.199489	-0.199489	0.000000	1.457708	2.098205	0.006067	0.000000	0.006067	2.1	7.6	11.5
730	-0.174351	-0.174351	0.000000	2.449035	2.009502	0.005223	0.000000	0.005223	2.1	7.4	11.1
731	-0.182537	-0.182537	0.000000	2.519938	2.003444	0.007480	0.000000	0.007480	2.6	7.2	11.3
732	-0.185851	-0.185851	0.000000	1.605427	2.084494	0.008242	0.000000	0.008242	2.2	8.1	11.8
733	-0.175599	-0.175599	0.000000	2.605427	1.996188	0.005875	0.000000	0.005875	2.3	6.8	10.7
734	-0.195759	-0.195759	0.000000	1.681710	2.077484	0.005214	0.000000	0.005214	2.1	6.8	10.7
735	-0.184223	-0.184223	0.000000	0.779321	2.163561	0.005718	0.000000	0.005718	2.5	6.8	10.8
736	-0.197600	-0.197600	0.000000	1.078158	2.134276	0.006107	0.000000	0.006107	2.1	6.8	10.6
737	-0.196925	-0.196925	0.000000	1.343540	2.108926	0.005597	0.000000	0.005597	2.6	6.8	10.9
738	-0.180052	-0.180052	0.000000	0.419892	2.199865	0.007268	0.000000	0.007268	2.4	6.7	10.9
739	-0.205912	-0.205912	0.000000	1.395988	2.103988	0.004743	0.000000	0.004742	2.7	6.9	11.1
740	-0.186713	-0.186713	0.000000	0.502092	2.191456	0.005859	0.000000	0.005859	2.5	6.8	10.8
741	-0.181790	-0.181790	0.000000	1.396627	2.103928	0.006323	0.000000	0.006323	2.0	6.8	10.6
