1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.204714	-0.204717	0.000016	0.000000	10.293307	0.006631	0.000003	0.006631	12.9	17.0	31.6
495	-0.220503	-0.220506	0.000016	0.000000	10.293307	0.006860	0.000003	0.006860	12.7	16.8	31.5
496	-0.206352	-0.206356	0.000017	0.000000	10.293307	0.006824	0.000004	0.006824	12.3	16.8	31.0
497	-0.198875	-0.198878	0.000016	1.000000	9.825429	0.006289	0.000003	0.006289	12.6	16.9	31.5
498	-0.215121	-0.215125	0.000016	1.981983	9.405604	0.006540	0.000003	0.006540	12.1	16.6	30.5
499	-0.193958	-0.193961	0.000016	2.975556	9.015826	0.006932	0.000003	0.006932	12.5	16.6	31.1
500	-0.208892	-0.208896	0.000017	3.972256	8.655983	0.007276	0.000004	0.007276	12.0	16.7	30.8
501	-0.226641	-0.226644	0.000015	4.972250	8.322707	0.006907	0.000003	0.006907	12.6	17.3	31.9
502	-0.197086	-0.197089	0.000015	4.027325	8.636937	0.006741	0.000003	0.006741	14.3	19.4	36.1
503	-0.226743	-0.226746	0.000016	3.081849	8.976032	0.007004	0.000003	0.007004	13.0	17.5	32.6
504	-0.218858	-0.218861	0.000016	2.761184	9.097166	0.007562	0.000003	0.007562	12.9	16.9	31.7
505	-0.220905	-0.220908	0.000016	1.804689	9.478728	0.006589	0.000003	0.006589	12.5	17.2	31.5
506	-0.212769	-0.212772	0.000016	0.848193	9.893699	0.007350	0.000003	0.007350	14.3	24.0	40.7
507	-0.207550	-0.207553	0.000016	1.841599	9.463411	0.007082	0.000003	0.007082	16.1	19.0	37.5
508	-0.234003	-0.234007	0.000017	0.885103	9.877013	0.007183	0.000003	0.007183	12.8	19.3	34.2
509	-0.219175	-0.219179	0.000017	0.000000	10.293307	0.008174	0.000004	0.008174	19.0	27.0	49.6
510	-0.184234	-0.184237	0.000017	0.000000	10.293307	0.006791	0.000003	0.006791	37.6	26.4	67.4
511	-0.195057	-0.195061	0.000017	0.328333	10.134849	0.007159	0.000004	0.007159	16.6	24.2	44.0
512	-0.206890	-0.206893	0.000017	1.283044	9.700624	0.006863	0.000003	0.006863	15.4	20.3	38.5
513	-0.248066	-0.248070	0.000017	0.341839	10.128435	0.006746	0.000004	0.006745	13.4	18.1	34.7
514	-0.220352	-0.220355	0.000017	0.000000	10.293307	0.009048	0.000003	0.009048	13.0	17.4	33.2
515	-0.223361	-0.223365	0.000017	0.993534	9.828318	0.007116	0.000004	0.007116	12.6	16.7	32.1
516	-0.233201	-0.233205	0.000017	0.037038	10.275184	0.006650	0.000004	0.006650	14.8	17.0	34.2
517	-0.212545	-0.212548	0.000016	0.000000	10.293307	0.006621	0.000003	0.006621	13.3	17.4	33.3
518	-0.199148	-0.199151	0.000016	0.000000	10.293307	0.006513	0.000003	0.006513	13.0	17.6	32.9
519	-0.193996	-0.193999	0.000016	0.000000	10.293307	0.006596	0.000003	0.006596	13.1	19.5	35.1
520	-0.193497	-0.193501	0.000017	0.000000	10.293307	0.006569	0.000003	0.006569	13.6	18.4	34.1
521	-0.206426	-0.206429	0.000016	0.000000	10.293307	0.006337	0.000003	0.006337	12.4	16.7	31.5
522	-0.214239	-0.214242	0.000016	0.000000	10.293307	0.006838	0.000003	0.006838	12.3	16.7	31.2
523	-0.190419	-0.190423	0.000017	0.999890	9.825478	0.008185	0.000004	0.008185	12.4	17.7	32.4
524	-0.189642	-0.189645	0.000017	0.043394	10.272081	0.006643	0.000003	0.006643	12.5	18.3	33.3
525	-0.215623	-0.215626	0.000017	0.000000	10.293307	0.007007	0.000004	0.007007	12.3	17.1	32.1
526	-0.226120	-0.226124	0.000017	0.266898	10.164126	0.007464	0.000004	0.007464	11.6	16.5	30.4
527	-0.198759	-0.198762	0.000017	0.000000	10.293307	0.006996	0.000003	0.006996	13.1	16.5	31.4
528	-0.206127	-0.206130	0.000016	0.000000	10.293307	0.007284	0.000003	0.007284	14.1	16.6	32.5
529	-0.178157	-0.178160	0.000016	0.000000	10.293307	0.006108	0.000003	0.006108	12.8	17.2	32.2
530	-0.224180	-0.224184	0.000017	0.000000	10.293307	0.007018	0.000004	0.007018	12.4	17.7	32.3
531	-0.201303	-0.201306	0.000017	0.935771	9.854198	0.006796	0.000003	0.006796	12.6	18.3	32.9
532	-0.208344	-0.208347	0.000017	0.000000	10.293307	0.006379	0.000003	0.006379	13.4	18.1	33.9
533	-0.197284	-0.197288	0.000017	0.000000	10.293307	0.006706	0.000004	0.006706	13.9	17.3	33.5
534	-0.181768	-0.181772	0.000017	0.999943	9.825454	0.007418	0.000003	0.007418	12.7	17.4	32.0
535	-0.223564	-0.223567	0.000017	1.992427	9.401332	0.007572	0.000004	0.007571	12.5	17.5	31.9
536	-0.201430	-0.201433	0.000017	1.035931	9.809408	0.007156	0.000004	0.007156	13.0	16.9	31.7
537	-0.204139	-0.204142	0.000016	0.134784	10.227662	0.006619	0.000003	0.006619	13.1	17.1	32.1
538	-0.209343	-0.209346	0.000017	0.000000	10.293307	0.007015	0.000004	0.007015	12.6	17.6	32.6
539	-0.207680	-0.207683	0.000016	0.000000	10.293307	0.007378	0.000003	0.007377	11.6	17.3	30.8
540	-0.212985	-0.212989	0.000016	0.000000	10.293307	0.007253	0.000003	0.007253	11.6	16.5	30.3
541	-0.217490	-0.217494	0.000018	0.000000	10.293307	0.007880	0.000004	0.007880	13.0	16.3	31.1
542	-0.185013	-0.185016	0.000017	0.000000	10.293307	0.007126	0.000003	0.007125	12.9	17.4	32.1
543	-0.212193	-0.212196	0.000017	0.000000	10.293307	0.007648	0.000003	0.007648	13.2	17.2	32.3
544	-0.199246	-0.199249	0.000018	0.196518	10.197875	0.006665	0.000004	0.006665	12.4	17.3	32.1
545	-0.210149	-0.210152	0.000017	0.000000	10.293307	0.006343	0.000004	0.006343	12.8	17.3	31.9
546	-0.181756	-0.181760	0.000017	0.998848	9.825943	0.006693	0.000003	0.006693	12.6	17.3	32.1
547	-0.218412	-0.218415	0.000017	0.042359	10.272586	0.007006	0.000003	0.007006	13.1	18.0	33.1
548	-0.209611	-0.209614	0.000017	0.000000	10.293307	0.007390	0.000004	0.007390	14.1	17.9	34.3
549	-0.202037	-0.202040	0.000017	0.000000	10.293307	0.007806	0.000003	0.007806	13.8	19.5	35.6
550	-0.213817	-0.213821	0.000018	0.000000	10.293307	0.007255	0.000004	0.007255	13.2	17.5	33.0
551	-0.212704	-0.212708	0.000017	0.000000	10.293307	0.007088	0.000004	0.007088	13.1	19.9	35.2
552	-0.225757	-0.225760	0.000017	0.999652	9.825584	0.006976	0.000004	0.006976	15.8	18.7	36.8
553	-0.184686	-0.184689	0.000017	0.043650	10.271956	0.006474	0.000004	0.006474	14.3	18.6	35.4
554	-0.205572	-0.205576	0.000017	0.000000	10.293307	0.006819	0.000004	0.006818	14.2	19.2	35.8
555	-0.193959	-0.193963	0.000018	0.000000	10.293307	0.007148	0.000004	0.007148	14.7	19.5	36.7
556	-0.213630	-0.213633	0.000018	0.000000	10.293307	0.007330	0.000004	0.007330	13.9	18.8	34.8
557	-0.218625	-0.218629	0.000018	0.000000	10.293307	0.006908	0.000004	0.006908	13.6	18.5	34.1
558	-0.190978	-0.190982	0.000018	0.975720	9.836284	0.006189	0.000004	0.006189	14.4	17.7	34.8
559	-0.201682	-0.201685	0.000017	0.019432	10.283791	0.007570	0.000003	0.007570	13.5	17.8	33.3
560	-0.203455	-0.203458	0.000018	0.811371	9.910401	0.007185	0.000004	0.007185	13.9	18.3	34.7
561	-0.206294	-0.206297	0.000018	0.094905	10.246998	0.006794	0.000004	0.006794	13.4	18.4	33.9
562	-0.207848	-0.207851	0.000018	0.000000	10.293307	0.007361	0.000004	0.007360	13.4	18.0	33.5
563	-0.222878	-0.222881	0.000017	0.998016	9.826315	0.006862	0.000004	0.006862	13.8	17.5	33.1
564	-0.195106	-0.195110	0.000018	1.998011	9.399049	0.006833	0.000004	0.006833	13.3	18.0	33.1
565	-0.220557	-0.220560	0.000018	1.041516	9.806923	0.007092	0.000004	0.007091	13.2	18.0	33.0
566	-0.212658	-0.212661	0.000018	0.087539	10.250577	0.008221	0.000004	0.008221	13.9	17.6	33.3
567	-0.217778	-0.217782	0.000018	0.000000	10.293307	0.008073	0.000004	0.008073	13.6	17.8	33.3
568	-0.211318	-0.211322	0.000018	0.000000	10.293307	0.007035	0.000004	0.007035	13.0	18.0	33.0
569	-0.201912	-0.201916	0.000018	0.000000	10.293307	0.006984	0.000004	0.006984	13.8	17.2	33.1
570	-0.207366	-0.207370	0.000019	0.000000	10.293307	0.006636	0.000004	0.006635	13.5	17.7	33.3
571	-0.226381	-0.226384	0.000018	0.000000	10.293307	0.007278	0.000004	0.007278	13.5	17.4	32.9
572	-0.216337	-0.216341	0.000018	0.000000	10.293307	0.006817	0.000004	0.006817	13.1	18.1	33.1
573	-0.211184	-0.211188	0.000019	0.593446	10.010419	0.007733	0.000004	0.007733	13.8	17.2	33.2
574	-0.210328	-0.210331	0.000018	1.563820	9.579913	0.006858	0.000004	0.006858	13.5	17.5	32.9
575	-0.209722	-0.209726	0.000018	2.563772	9.173380	0.007609	0.000004	0.007609	12.9	17.0	31.7
576	-0.195774	-0.195777	0.000018	2.384093	9.243867	0.007038	0.000004	0.007037	12.3	16.6	31.0
577	-0.209699	-0.209703	0.000018	1.427641	9.638082	0.007904	0.000004	0.007904	12.2	16.4	30.7
578	-0.190751	-0.190754	0.000018	0.471146	10.067438	0.006179	0.000004	0.006179	12.4	16.6	31.0
579	-0.219388	-0.219392	0.000019	0.000000	10.293307	0.007294	0.000004	0.007294	12.0	16.4	30.3
580	-0.207554	-0.207558	0.000018	0.000000	10.293307	0.006956	0.000004	0.006956	12.6	16.7	31.2
581	-0.218524	-0.218528	0.000018	0.000000	10.293307	0.006638	0.000004	0.006638	13.2	17.4	32.5
582	-0.205873	-0.205877	0.000019	0.000000	10.293307	0.006819	0.000004	0.006819	13.2	17.4	33.0
583	-0.185770	-0.185774	0.000019	0.000000	10.293307	0.007260	0.000004	0.007260	13.1	17.7	33.1
584	-0.209490	-0.209494	0.000018	0.000000	10.293307	0.006996	0.000004	0.006996	12.6	17.0	31.5
585	-0.220173	-0.220176	0.000018	0.000000	10.293307	0.006698	0.000004	0.006698	13.0	17.7	33.1
586	-0.212011	-0.212014	0.000019	0.975950	9.836182	0.007103	0.000004	0.007103	12.9	17.6	32.8
587	-0.225360	-0.225364	0.000018	0.019946	10.283539	0.006371	0.000004	0.006371	13.4	17.2	32.7
588	-0.200256	-0.200259	0.000018	0.000000	10.293307	0.007238	0.000004	0.007238	13.0	16.6	31.7
589	-0.200087	-0.200091	0.000019	0.000000	10.293307	0.007346	0.000004	0.007346	14.1	16.9	33.2
590	-0.223434	-0.223438	0.000019	0.170364	10.210473	0.006303	0.000004	0.006303	12.8	16.6	31.3
591	-0.235065	-0.235069	0.000019	0.000000	10.293307	0.006850	0.000004	0.006850	13.8	16.7	32.4
592	-0.205302	-0.205306	0.000019	0.000000	10.293307	0.006791	0.000004	0.006791	12.6	17.0	31.5
593	-0.195623	-0.195627	0.000019	0.000000	10.293307	0.006821	0.000004	0.006821	12.5	16.7	31.2
594	-0.202452	-0.202456	0.000019	0.000000	10.293307	0.006692	0.000004	0.006692	12.0	17.0	31.0
595	-0.209061	-0.209065	0.000019	0.000000	10.293307	0.006761	0.000004	0.006761	12.3	16.8	31.2
596	-0.197446	-0.197449	0.000018	0.990327	9.829751	0.006130	0.000004	0.006130	12.1	16.6	30.7
597	-0.203974	-0.203977	0.000018	0.034051	10.276643	0.006762	0.000004	0.006762	12.6	16.6	31.4
598	-0.212586	-0.212590	0.000019	0.000000	10.293307	0.006832	0.000004	0.006832	12.4	16.9	31.4
599	-0.193367	-0.193371	0.000018	0.000000	10.293307	0.006477	0.000004	0.006477	13.0	16.7	31.6
600	-0.215571	-0.215575	0.000019	0.000000	10.293307	0.006464	0.000004	0.006464	12.4	16.0	30.5
601	-0.200455	-0.200459	0.000019	0.833926	9.900163	0.006636	0.000004	0.006636	12.7	17.0	31.5
602	-0.210663	-0.210667	0.000019	1.807369	9.477614	0.006013	0.000004	0.006013	12.2	16.8	31.1
603	-0.205791	-0.205794	0.000020	0.850873	9.892485	0.006721	0.000004	0.006721	12.9	16.8	31.6
604	-0.183497	-0.183501	0.000018	0.000000	10.293307	0.006335	0.000004	0.006335	12.4	16.6	31.2
605	-0.222856	-0.222859	0.000019	0.000000	10.293307	0.006710	0.000004	0.006710	12.7	16.6	31.1
606	-0.202553	-0.202556	0.000019	0.000000	10.293307	0.007245	0.000004	0.007245	11.8	16.7	30.4
607	-0.192416	-0.192420	0.000019	0.000000	10.293307	0.007421	0.000004	0.007421	12.3	17.0	31.2
608	-0.205649	-0.205653	0.000019	0.985908	9.831727	0.006846	0.000004	0.006846	12.5	16.3	30.7
609	-0.193416	-0.193420	0.000019	0.029422	10.278905	0.006171	0.000004	0.006171	12.3	16.4	30.5
610	-0.228595	-0.228599	0.000020	0.000000	10.293307	0.007411	0.000004	0.007411	12.2	16.5	30.6
611	-0.208945	-0.208949	0.000019	0.000000	10.293307	0.006857	0.000004	0.006857	13.2	17.9	32.9
612	-0.232994	-0.232998	0.000020	0.978220	9.835166	0.006654	0.000004	0.006653	14.2	17.1	33.6
613	-0.195146	-0.195149	0.000019	0.021734	10.282665	0.006661	0.000004	0.006661	13.6	17.1	32.4
614	-0.197102	-0.197106	0.000019	1.008420	9.821670	0.006944	0.000004	0.006944	13.5	18.3	33.9
615	-0.208717	-0.208721	0.000019	0.281755	10.157031	0.006728	0.000004	0.006728	12.6	18.0	32.9
616	-0.208549	-0.208553	0.000020	0.000000	10.293307	0.007909	0.000004	0.007909	13.2	17.9	33.0
617	-0.202715	-0.202719	0.000019	0.753904	9.936582	0.006745	0.000004	0.006745	13.0	16.5	31.7
618	-0.218712	-0.218716	0.000020	1.568184	9.578061	0.006354	0.000004	0.006354	12.7	16.9	31.9
619	-0.215616	-0.215620	0.000020	0.611689	10.001969	0.006407	0.000004	0.006407	13.2	16.3	32.4
620	-0.210109	-0.210112	0.000020	0.000000	10.293307	0.007293	0.000004	0.007293	12.2	16.4	30.8
621	-0.193843	-0.193847	0.000019	0.308372	10.144343	0.006812	0.000004	0.006812	12.3	16.4	30.7
622	-0.201991	-0.201995	0.000019	0.987226	9.831137	0.007912	0.000004	0.007912	11.8	16.4	30.3
623	-0.208985	-0.208989	0.000020	1.986251	9.403858	0.006328	0.000004	0.006328	11.7	16.2	29.7
624	-0.210636	-0.210640	0.000019	1.029991	9.812053	0.007402	0.000004	0.007402	11.6	16.4	30.0
625	-0.220124	-0.220128	0.000020	1.490636	9.611086	0.006917	0.000004	0.006917	12.3	16.2	30.2
626	-0.207986	-0.207990	0.000020	0.534328	10.037900	0.006463	0.000004	0.006463	12.2	16.6	30.7
627	-0.214605	-0.214609	0.000020	0.000000	10.293307	0.007595	0.000004	0.007595	12.2	16.2	30.2
628	-0.194556	-0.194560	0.000020	0.000000	10.293307	0.007267	0.000004	0.007267	12.5	16.3	30.9
629	-0.223756	-0.223760	0.000020	0.000000	10.293307	0.007299	0.000004	0.007299	12.3	16.4	30.5
630	-0.211301	-0.211305	0.000020	0.000000	10.293307	0.006801	0.000004	0.006801	12.6	16.7	31.1
631	-0.199224	-0.199228	0.000019	0.000000	10.293307	0.007416	0.000004	0.007416	12.2	16.7	31.0
632	-0.189297	-0.189301	0.000019	0.000000	10.293307	0.007355	0.000004	0.007355	12.2	17.4	32.0
633	-0.199232	-0.199236	0.000021	0.000000	10.293307	0.006735	0.000004	0.006735	12.7	16.8	32.0
634	-0.218627	-0.218631	0.000020	0.088788	10.249970	0.006798	0.000004	0.006798	13.6	17.0	32.7
635	-0.223786	-0.223790	0.000020	0.979553	9.834569	0.006657	0.000004	0.006656	12.6	16.7	31.7
636	-0.216202	-0.216206	0.000021	0.023057	10.282017	0.006446	0.000004	0.006446	13.5	18.4	34.1
637	-0.225072	-0.225076	0.000020	0.000000	10.293307	0.007328	0.000004	0.007328	15.4	18.1	35.6
638	-0.195417	-0.195421	0.000020	0.000000	10.293307	0.006465	0.000004	0.006465	12.7	17.5	32.2
639	-0.216272	-0.216276	0.000020	0.000000	10.293307	0.006541	0.000004	0.006541	14.0	18.4	34.6
640	-0.204403	-0.204407	0.000020	0.000000	10.293307	0.006887	0.000004	0.006887	14.2	18.3	34.8
641	-0.177221	-0.177225	0.000020	0.000000	10.293307	0.007047	0.000004	0.007047	16.5	18.6	37.4
642	-0.222673	-0.222677	0.000021	0.000000	10.293307	0.006757	0.000004	0.006757	16.5	19.1	38.8
643	-0.229987	-0.229991	0.000020	0.000000	10.293307	0.006877	0.000004	0.006877	13.7	18.3	34.8
644	-0.179197	-0.179201	0.000020	0.000000	10.293307	0.006703	0.000004	0.006703	15.0	17.7	35.1
645	-0.207561	-0.207564	0.000020	0.000000	10.293307	0.007130	0.000004	0.007130	13.2	16.4	31.5
646	-0.218416	-0.218420	0.000021	0.000000	10.293307	0.006920	0.000004	0.006920	12.4	16.1	30.4
647	-0.201255	-0.201259	0.000021	0.000000	10.293307	0.007249	0.000004	0.007249	12.5	17.0	31.4
648	-0.203776	-0.203780	0.000020	0.000000	10.293307	0.007043	0.000004	0.007043	12.3	16.6	30.9
649	-0.209534	-0.209539	0.000020	0.000000	10.293307	0.006499	0.000004	0.006499	12.3	16.2	30.9
650	-0.196688	-0.196692	0.000020	0.908375	9.866521	0.006988	0.000004	0.006988	12.4	16.9	31.4
651	-0.207806	-0.207810	0.000020	1.907633	9.436132	0.007106	0.000004	0.007106	12.1	16.5	30.8
652	-0.213804	-0.213808	0.000021	0.951137	9.847300	0.006531	0.000004	0.006531	12.0	16.4	30.3
653	-0.206017	-0.206021	0.000020	1.951136	9.418246	0.006749	0.000004	0.006749	12.6	16.6	31.2
654	-0.199846	-0.199850	0.000020	0.995007	9.827659	0.007167	0.000004	0.007167	12.6	16.6	32.2
655	-0.210818	-0.210822	0.000021	0.038512	10.274464	0.006946	0.000004	0.006946	12.4	17.2	31.5
656	-0.201565	-0.201569	0.000021	0.000000	10.293307	0.006285	0.000004	0.006285	12.3	16.5	30.6
657	-0.212156	-0.212160	0.000021	0.000000	10.293307	0.007049	0.000004	0.007049	12.2	16.6	31.0
658	-0.222272	-0.222276	0.000021	0.000000	10.293307	0.007747	0.000004	0.007747	12.3	16.6	30.9
659	-0.205965	-0.205969	0.000020	0.000000	10.293307	0.006991	0.000004	0.006991	12.6	16.6	31.1
660	-0.188937	-0.188942	0.000021	0.000000	10.293307	0.007364	0.000004	0.007364	12.0	16.2	30.3
661	-0.198951	-0.198955	0.000021	0.000000	10.293307	0.006433	0.000004	0.006432	12.3	17.3	31.4
662	-0.225320	-0.225325	0.000022	0.000000	10.293307	0.006730	0.000004	0.006730	13.0	16.6	31.7
663	-0.196981	-0.196985	0.000021	0.979785	9.834466	0.008026	0.000004	0.008026	12.4	16.4	30.6
664	-0.190200	-0.190205	0.000022	0.023292	10.281902	0.006684	0.000004	0.006684	12.5	16.4	30.8
665	-0.227725	-0.227729	0.000022	0.000000	10.293307	0.006272	0.000004	0.006272	12.3	17.0	31.3
666	-0.196398	-0.196402	0.000021	0.000000	10.293307	0.006178	0.000004	0.006178	12.6	16.8	31.4
667	-0.222044	-0.222048	0.000021	0.000000	10.293307	0.007592	0.000004	0.007592	12.3	17.3	31.5
668	-0.213295	-0.213299	0.000020	0.000000	10.293307	0.007031	0.000004	0.007031	12.2	16.8	30.9
669	-0.204871	-0.204875	0.000022	0.000000	10.293307	0.007346	0.000004	0.007346	12.6	17.9	32.3
670	-0.209641	-0.209646	0.000022	0.000000	10.293307	0.006795	0.000004	0.006795	13.1	17.3	32.4
671	-0.204136	-0.204140	0.000021	0.000000	10.293307	0.006549	0.000004	0.006549	13.1	17.5	33.1
672	-0.229675	-0.229680	0.000022	0.999771	9.825531	0.006584	0.000004	0.006584	12.2	17.4	31.5
673	-0.210149	-0.210154	0.000022	0.046833	10.270402	0.007385	0.000004	0.007385	12.5	17.0	31.3
674	-0.215183	-0.215187	0.000022	1.032474	9.810947	0.007140	0.000004	0.007140	12.3	16.7	31.0
675	-0.196416	-0.196420	0.000021	0.075978	10.256200	0.007190	0.000004	0.007190	12.6	17.5	32.1
676	-0.209411	-0.209415	0.000021	0.000000	10.293307	0.006599	0.000004	0.006598	14.0	18.2	34.7
677	-0.216770	-0.216774	0.000022	0.000000	10.293307	0.006868	0.000004	0.006867	13.6	17.8	33.9
678	-0.209848	-0.209852	0.000022	0.000000	10.293307	0.006909	0.000004	0.006909	14.2	17.8	34.4
679	-0.214690	-0.214694	0.000021	0.000000	10.293307	0.007101	0.000004	0.007101	13.7	17.8	33.5
680	-0.212468	-0.212472	0.000021	0.000000	10.293307	0.006979	0.000004	0.006979	12.7	17.8	33.0
681	-0.200228	-0.200232	0.000022	0.000000	10.293307	0.007056	0.000004	0.007056	13.1	17.3	32.4
682	-0.223099	-0.223103	0.000023	0.999897	9.825475	0.007081	0.000004	0.007081	12.9	17.0	32.0
683	-0.218620	-0.218624	0.000022	0.043402	10.272077	0.007512	0.000004	0.007512	12.5	16.2	31.2
684	-0.220510	-0.220515	0.000021	1.043402	9.806084	0.006908	0.000004	0.006908	12.9	16.7	31.8
685	-0.207476	-0.207480	0.000022	2.043394	9.380538	0.006920	0.000004	0.006920	14.1	17.3	33.4
686	-0.221497	-0.221501	0.000022	1.086904	9.786769	0.007658	0.000004	0.007657	12.6	16.6	31.6
687	-0.203456	-0.203461	0.000022	0.130408	10.229780	0.006898	0.000004	0.006897	12.7	17.2	31.9
688	-0.232675	-0.232679	0.000022	1.126093	9.769435	0.007863	0.000004	0.007863	13.5	18.5	34.5
689	-0.219297	-0.219301	0.000022	0.169621	10.210832	0.007744	0.000004	0.007744	13.6	19.3	35.3
690	-0.205314	-0.205318	0.000023	0.000000	10.293307	0.007956	0.000004	0.007956	14.0	16.8	33.0
691	-0.201321	-0.201325	0.000021	0.000000	10.293307	0.007894	0.000004	0.007894	14.1	16.5	32.9
692	-0.211382	-0.211386	0.000021	0.999998	9.825430	0.006571	0.000004	0.006571	13.5	17.4	33.1
693	-0.207257	-0.207261	0.000022	0.043891	10.271838	0.006643	0.000004	0.006643	12.8	16.4	31.0
694	-0.198690	-0.198694	0.000021	0.000000	10.293307	0.006777	0.000004	0.006777	12.5	16.6	31.6
695	-0.183711	-0.183715	0.000022	0.000000	10.293307	0.006563	0.000004	0.006563	14.2	17.2	33.8
696	-0.216300	-0.216304	0.000022	0.000000	10.293307	0.007148	0.000004	0.007148	13.1	17.1	32.4
697	-0.214177	-0.214182	0.000022	0.439056	10.082507	0.006841	0.000004	0.006841	14.4	16.2	32.6
698	-0.186876	-0.186881	0.000022	0.000000	10.293307	0.007267	0.000004	0.007267	12.9	16.8	32.0
699	-0.202427	-0.202431	0.000021	0.999926	9.825462	0.007065	0.000004	0.007065	12.6	16.8	31.5
700	-0.201769	-0.201774	0.000022	1.831410	9.467634	0.006870	0.000004	0.006869	14.5	17.5	34.3
701	-0.196758	-0.196762	0.000021	0.874915	9.881613	0.006300	0.000004	0.006300	13.5	18.3	33.8
702	-0.216689	-0.216694	0.000023	1.874849	9.449655	0.007758	0.000004	0.007758	14.4	16.7	33.7
703	-0.178646	-0.178651	0.000022	0.918354	9.862029	0.006092	0.000004	0.006092	12.9	17.3	32.4
704	-0.191746	-0.191751	0.000022	0.000000	10.293307	0.007745	0.000004	0.007745	12.7	17.7	32.6
705	-0.209104	-0.209109	0.000022	0.000000	10.293307	0.006865	0.000004	0.006865	14.7	17.0	34.0
706	-0.190047	-0.190052	0.000022	0.000000	10.293307	0.007115	0.000004	0.007115	13.7	17.6	33.5
707	-0.205809	-0.205814	0.000022	1.000000	9.825429	0.008089	0.000004	0.008089	13.1	17.6	32.9
708	-0.213749	-0.213754	0.000023	2.000000	9.398236	0.006735	0.000005	0.006735	12.4	16.3	31.0
709	-0.181735	-0.181739	0.000023	1.056375	9.800316	0.006831	0.000004	0.006831	14.5	18.2	34.9
710	-0.217836	-0.217840	0.000023	2.052652	9.376771	0.006651	0.000004	0.006651	12.5	16.9	31.5
711	-0.206851	-0.206856	0.000022	1.096713	9.782425	0.007222	0.000004	0.007221	13.1	16.8	32.3
712	-0.214322	-0.214326	0.000022	0.140274	10.225007	0.007126	0.000004	0.007126	12.6	16.8	31.3
713	-0.212800	-0.212804	0.000023	0.000000	10.293307	0.006792	0.000004	0.006792	12.5	16.8	31.3
714	-0.223256	-0.223260	0.000022	0.000000	10.293307	0.006993	0.000004	0.006993	12.7	17.3	32.0
715	-0.223475	-0.223480	0.000024	0.000000	10.293307	0.007006	0.000005	0.007006	12.8	16.9	31.6
716	-0.202737	-0.202742	0.000022	0.000000	10.293307	0.007292	0.000004	0.007292	12.6	17.3	32.1
717	-0.215324	-0.215328	0.000023	0.999981	9.825438	0.006411	0.000004	0.006411	12.8	16.9	31.7
718	-0.205119	-0.205123	0.000023	0.043547	10.272006	0.006985	0.000004	0.006985	12.9	16.9	31.7
719	-0.195701	-0.195706	0.000022	0.000000	10.293307	0.006569	0.000004	0.006569	12.9	17.4	32.5
720	-0.184418	-0.184423	0.000023	0.000000	10.293307	0.006846	0.000004	0.006846	13.1	16.5	31.4
721	-0.217292	-0.217297	0.000024	0.000000	10.293307	0.007155	0.000004	0.007155	12.4	16.4	30.7
722	-0.193232	-0.193236	0.000021	0.000000	10.293307	0.007039	0.000004	0.007039	12.5	17.3	31.6
723	-0.208476	-0.208481	0.000023	0.912163	9.864815	0.006449	0.000004	0.006449	13.1	16.7	31.8
724	-0.212895	-0.212900	0.000023	0.000000	10.293307	0.006583	0.000005	0.006583	12.7	16.4	31.0
725	-0.202387	-0.202391	0.000023	0.000000	10.293307	0.006415	0.000004	0.006415	12.5	16.9	31.3
726	-0.214611	-0.214615	0.000023	0.000000	10.293307	0.007928	0.000004	0.007928	12.4	16.6	30.9
727	-0.188273	-0.188278	0.000023	0.000000	10.293307	0.006431	0.000004	0.006431	12.0	16.6	30.5
728	-0.220576	-0.220580	0.000024	0.000000	10.293307	0.008256	0.000005	0.008255	12.2	16.3	30.3
729	-0.206904	-0.206908	0.000023	0.000000	10.293307	0.007775	0.000004	0.007775	11.8	16.3	30.2
730	-0.200791	-0.200795	0.000023	0.000000	10.293307	0.007508	0.000004	0.007508	12.2	16.5	30.7
731	-0.209382	-0.209387	0.000024	0.000000	10.293307	0.006383	0.000004	0.006383	11.9	16.3	30.2
732	-0.208566	-0.208571	0.000023	0.999999	9.825430	0.005869	0.000004	0.005869	12.0	16.3	30.4
733	-0.212880	-0.212885	0.000024	0.043505	10.272026	0.006795	0.000004	0.006795	12.3	16.6	30.9
734	-0.199610	-0.199615	0.000023	0.000000	10.293307	0.006930	0.000004	0.006930	12.9	16.3	31.7
735	-0.205342	-0.205347	0.000023	0.822284	9.905445	0.006991	0.000004	0.006990	12.2	16.5	30.7
736	-0.199278	-0.199283	0.000024	0.000000	10.293307	0.007477	0.000005	0.007477	11.9	16.7	30.8
737	-0.209640	-0.209645	0.000023	0.000000	10.293307	0.007284	0.000004	0.007284	12.2	16.7	30.9
738	-0.202561	-0.202565	0.000024	0.999999	9.825429	0.006919	0.000005	0.006919	12.3	16.4	31.0
739	-0.209258	-0.209263	0.000025	0.043622	10.271969	0.007669	0.000005	0.007669	12.0	16.7	30.9
740	-0.202380	-0.202384	0.000024	1.002313	9.824396	0.007863	0.000004	0.007863	12.1	16.6	30.7
741	-0.204711	-0.204716	0.000024	0.045818	10.270898	0.006407	0.000005	0.006407	12.1	16.5	30.8
