1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.334008	-0.334105	0.000485	0.000000	39.808096	0.007573	0.000049	0.007572	70.0	76.1	151.7
495	-0.350952	-0.351049	0.000484	0.000000	39.808096	0.007609	0.000050	0.007607	69.0	75.2	149.9
496	-0.328922	-0.329020	0.000492	0.000000	39.808096	0.007131	0.000050	0.007130	69.8	77.0	152.8
497	-0.352787	-0.352884	0.000487	0.000000	39.808096	0.007779	0.000050	0.007778	68.9	76.3	150.9
498	-0.360445	-0.360547	0.000513	0.000000	39.808096	0.007376	0.000051	0.007374	69.1	74.7	150.4
499	-0.356671	-0.356773	0.000507	0.000000	39.808096	0.007036	0.000052	0.007034	74.2	76.1	156.2
500	-0.345377	-0.345474	0.000488	0.000000	39.808096	0.007281	0.000050	0.007280	71.6	75.3	152.3
501	-0.358759	-0.358863	0.000522	0.000000	39.808096	0.007391	0.000053	0.007389	71.2	74.6	151.4
502	-0.325580	-0.325675	0.000473	0.000000	39.808096	0.007420	0.000048	0.007419	70.4	76.9	152.4
503	-0.336841	-0.336941	0.000502	0.000000	39.808096	0.007621	0.000051	0.007619	68.7	79.2	153.1
504	-0.321607	-0.321705	0.000491	0.000000	39.808096	0.007022	0.000050	0.007021	69.9	74.3	150.1
505	-0.337428	-0.337528	0.000499	0.000000	39.808096	0.007556	0.000050	0.007555	73.3	74.3	153.5
506	-0.321354	-0.321451	0.000485	0.000000	39.808096	0.006839	0.000049	0.006838	69.0	74.4	148.9
507	-0.340749	-0.340855	0.000530	0.471162	38.934550	0.007839	0.000054	0.007838	69.6	75.0	150.5
508	-0.348933	-0.349035	0.000510	0.000000	39.808096	0.007123	0.000052	0.007122	69.0	73.8	148.0
509	-0.358762	-0.358864	0.000511	0.000000	39.808096	0.007722	0.000052	0.007721	69.7	74.4	150.1
510	-0.381290	-0.381391	0.000509	0.000000	39.808096	0.007484	0.000051	0.007482	70.6	78.2	154.6
511	-0.356769	-0.356871	0.000511	0.000000	39.808096	0.007224	0.000051	0.007223	72.9	74.6	153.0
512	-0.335571	-0.335671	0.000500	0.000000	39.808096	0.007243	0.000050	0.007242	74.9	75.5	156.1
513	-0.341107	-0.341205	0.000490	0.000000	39.808096	0.007469	0.000049	0.007468	70.7	76.6	153.1
514	-0.367218	-0.367319	0.000505	0.000000	39.808096	0.006929	0.000051	0.006928	73.2	76.9	155.9
515	-0.318800	-0.318904	0.000517	0.000000	39.808096	0.009065	0.000052	0.009064	70.8	76.3	153.4
516	-0.349308	-0.349414	0.000530	0.999718	37.999125	0.007399	0.000053	0.007398	70.6	74.7	151.2
517	-0.328014	-0.328116	0.000513	1.998790	36.348434	0.006387	0.000052	0.006386	69.9	76.6	151.4
518	-0.363274	-0.363379	0.000521	2.998369	34.834451	0.006961	0.000051	0.006959	71.3	76.7	154.7
519	-0.342486	-0.342590	0.000522	2.043747	36.277521	0.007704	0.000051	0.007702	72.3	81.0	158.3
520	-0.345530	-0.345632	0.000507	1.089125	37.845321	0.007202	0.000050	0.007201	71.4	76.7	154.0
521	-0.329424	-0.329524	0.000501	0.134503	39.554752	0.007433	0.000050	0.007432	71.2	80.8	157.7
522	-0.329457	-0.329559	0.000510	1.134307	37.768068	0.006728	0.000051	0.006727	71.0	75.6	153.3
523	-0.358666	-0.358772	0.000531	2.016486	36.320488	0.006928	0.000053	0.006926	69.2	78.7	153.6
524	-0.338445	-0.338549	0.000516	1.061864	37.892085	0.006679	0.000052	0.006678	75.1	74.3	154.5
525	-0.357147	-0.357248	0.000504	0.107242	39.605839	0.006992	0.000050	0.006991	70.9	74.8	151.3
526	-0.340151	-0.340254	0.000517	0.000000	39.808096	0.006455	0.000053	0.006453	69.5	76.8	152.3
527	-0.354037	-0.354145	0.000541	0.000000	39.808096	0.007414	0.000054	0.007413	71.4	77.6	154.4
528	-0.346419	-0.346525	0.000527	0.000000	39.808096	0.006852	0.000053	0.006851	70.5	75.2	151.3
529	-0.355680	-0.355787	0.000534	0.000000	39.808096	0.007381	0.000054	0.007380	70.5	75.4	151.5
530	-0.343450	-0.343556	0.000529	1.000000	37.998637	0.007672	0.000053	0.007671	70.0	77.7	152.9
531	-0.366901	-0.367013	0.000560	0.045378	39.722262	0.008318	0.000056	0.008316	68.2	78.8	152.9
532	-0.354371	-0.354483	0.000558	0.000000	39.808096	0.007386	0.000054	0.007385	72.2	76.9	154.7
533	-0.333623	-0.333728	0.000521	0.000000	39.808096	0.007411	0.000052	0.007409	71.4	77.9	155.6
534	-0.370697	-0.370800	0.000511	0.000000	39.808096	0.007134	0.000050	0.007133	70.6	76.0	152.3
535	-0.337509	-0.337616	0.000535	0.000000	39.808096	0.007466	0.000051	0.007465	70.7	76.3	152.7
536	-0.344725	-0.344831	0.000531	0.996568	38.004565	0.007282	0.000052	0.007280	70.1	73.8	149.8
537	-0.344238	-0.344346	0.000540	0.911896	38.151423	0.007733	0.000054	0.007732	69.1	78.8	153.3
538	-0.318483	-0.318594	0.000553	1.910411	36.488653	0.007455	0.000054	0.007454	69.3	76.7	151.4
539	-0.358488	-0.358591	0.000516	0.956101	38.074611	0.006844	0.000052	0.006842	71.7	76.1	153.5
540	-0.342407	-0.342518	0.000555	0.099208	39.620919	0.008257	0.000054	0.008256	72.4	74.4	151.9
541	-0.335582	-0.335692	0.000550	0.000000	39.808096	0.007549	0.000054	0.007547	70.0	76.7	152.5
542	-0.325286	-0.325388	0.000512	0.999996	37.998644	0.006737	0.000050	0.006736	69.6	78.6	154.0
543	-0.347151	-0.347257	0.000530	0.236195	39.365339	0.007650	0.000052	0.007649	69.6	75.7	150.6
544	-0.351656	-0.351763	0.000535	0.000000	39.808096	0.006931	0.000053	0.006930	74.7	73.7	154.1
545	-0.346768	-0.346882	0.000569	0.000000	39.808096	0.006367	0.000055	0.006366	72.3	76.0	154.4
546	-0.331560	-0.331669	0.000547	0.000000	39.808096	0.007550	0.000053	0.007548	68.4	75.0	149.0
547	-0.345822	-0.345941	0.000596	0.000000	39.808096	0.006914	0.000060	0.006913	72.7	74.4	152.3
548	-0.356061	-0.356171	0.000552	0.000000	39.808096	0.007190	0.000053	0.007188	70.8	76.4	153.0
549	-0.361743	-0.361852	0.000548	0.000000	39.808096	0.008005	0.000053	0.008003	69.9	76.7	151.9
550	-0.339186	-0.339299	0.000564	0.000000	39.808096	0.006964	0.000055	0.006962	73.2	74.6	153.4
551	-0.321693	-0.321796	0.000519	0.000000	39.808096	0.007129	0.000051	0.007128	71.4	74.7	150.9
552	-0.332422	-0.332528	0.000531	0.000000	39.808096	0.007334	0.000053	0.007332	71.1	75.3	152.9
553	-0.387521	-0.387631	0.000546	0.000000	39.808096	0.009242	0.000052	0.009240	69.4	75.2	149.5
554	-0.320106	-0.320211	0.000528	0.000000	39.808096	0.006659	0.000052	0.006657	69.6	74.3	149.1
555	-0.344228	-0.344340	0.000560	1.000000	37.998637	0.007843	0.000055	0.007841	69.8	76.1	152.2
556	-0.370461	-0.370579	0.000588	0.045378	39.722262	0.008159	0.000055	0.008157	72.6	75.8	154.4
557	-0.347925	-0.348036	0.000556	0.991458	38.013397	0.006620	0.000054	0.006618	73.2	75.7	154.8
558	-0.327980	-0.328089	0.000545	0.036835	39.738392	0.007043	0.000053	0.007042	68.4	74.4	148.5
559	-0.331483	-0.331593	0.000551	0.000000	39.808096	0.006978	0.000053	0.006977	70.9	89.3	165.7
560	-0.370038	-0.370149	0.000558	0.000000	39.808096	0.008356	0.000054	0.008355	69.9	74.7	150.5
561	-0.353109	-0.353217	0.000540	0.000000	39.808096	0.007045	0.000052	0.007044	70.7	74.7	151.1
562	-0.338180	-0.338291	0.000558	0.000000	39.808096	0.006932	0.000053	0.006930	70.5	80.2	157.0
563	-0.344071	-0.344189	0.000590	0.000000	39.808096	0.007283	0.000056	0.007281	71.7	79.1	155.8
564	-0.343532	-0.343644	0.000559	0.000000	39.808096	0.007261	0.000055	0.007259	69.7	74.2	150.1
565	-0.338267	-0.338381	0.000571	0.000000	39.808096	0.007674	0.000055	0.007672	70.8	77.2	154.6
566	-0.351206	-0.351322	0.000581	0.000000	39.808096	0.007713	0.000056	0.007711	70.3	77.0	153.2
567	-0.356379	-0.356488	0.000545	0.000000	39.808096	0.006839	0.000052	0.006838	70.0	77.8	154.7
568	-0.375672	-0.375784	0.000562	0.000000	39.808096	0.006759	0.000054	0.006758	70.9	78.3	155.2
569	-0.369287	-0.369406	0.000593	0.000000	39.808096	0.007451	0.000056	0.007449	73.6	74.2	153.6
570	-0.332936	-0.333048	0.000561	0.000000	39.808096	0.007295	0.000053	0.007293	77.1	77.7	161.2
571	-0.323441	-0.323550	0.000543	0.887348	38.194211	0.007886	0.000054	0.007884	70.9	75.8	151.9
572	-0.338834	-0.338949	0.000571	0.000000	39.808096	0.007470	0.000055	0.007469	69.8	77.3	153.3
573	-0.338222	-0.338342	0.000601	0.000000	39.808096	0.007517	0.000057	0.007515	72.2	75.9	153.6
574	-0.370042	-0.370155	0.000567	0.000000	39.808096	0.006815	0.000055	0.006813	74.5	77.2	157.7
575	-0.333683	-0.333795	0.000563	0.000000	39.808096	0.007561	0.000054	0.007559	72.0	80.8	158.1
576	-0.318234	-0.318347	0.000560	0.000000	39.808096	0.007720	0.000053	0.007719	70.9	77.0	154.3
577	-0.346731	-0.346843	0.000561	0.000000	39.808096	0.007777	0.000054	0.007776	70.9	76.0	152.8
578	-0.380577	-0.380684	0.000531	0.000000	39.808096	0.007394	0.000052	0.007393	72.2	74.3	153.7
579	-0.357848	-0.357968	0.000600	0.000000	39.808096	0.008196	0.000057	0.008194	71.4	73.6	151.8
580	-0.339265	-0.339376	0.000557	0.000000	39.808096	0.007807	0.000054	0.007806	74.2	77.6	157.5
581	-0.354455	-0.354570	0.000573	0.977106	38.038220	0.007123	0.000054	0.007121	71.3	76.4	153.5
582	-0.360794	-0.360911	0.000586	0.022484	39.765520	0.007750	0.000055	0.007748	68.9	78.3	153.0
583	-0.379012	-0.379127	0.000575	0.000000	39.808096	0.007881	0.000055	0.007880	74.7	77.9	159.0
584	-0.327471	-0.327589	0.000590	0.814598	38.321586	0.007221	0.000056	0.007220	69.8	77.2	152.5
585	-0.366474	-0.366594	0.000601	0.000000	39.808096	0.007853	0.000056	0.007851	70.6	74.3	150.6
586	-0.343959	-0.344075	0.000583	0.000000	39.808096	0.006946	0.000055	0.006945	67.8	78.9	152.3
587	-0.342828	-0.342939	0.000553	0.000000	39.808096	0.006980	0.000053	0.006978	70.8	75.0	151.6
588	-0.318817	-0.318935	0.000590	0.000000	39.808096	0.007238	0.000056	0.007237	69.8	74.8	151.3
589	-0.360114	-0.360237	0.000614	0.000000	39.808096	0.007202	0.000058	0.007201	70.6	75.3	152.2
590	-0.314826	-0.314942	0.000582	0.000000	39.808096	0.007608	0.000054	0.007607	70.3	74.1	150.2
591	-0.314466	-0.314578	0.000562	0.000000	39.808096	0.006629	0.000053	0.006628	70.3	75.1	151.5
592	-0.336956	-0.337074	0.000591	1.000000	37.998637	0.008210	0.000055	0.008209	71.7	76.8	155.0
593	-0.361077	-0.361199	0.000610	1.930226	36.457121	0.007135	0.000057	0.007134	70.1	79.7	155.5
594	-0.329134	-0.329252	0.000585	1.018644	37.966463	0.006936	0.000055	0.006935	75.6	77.4	159.2
595	-0.338519	-0.338637	0.000590	0.064265	39.686646	0.007846	0.000055	0.007845	71.9	76.5	154.1
596	-0.357249	-0.357368	0.000593	0.000000	39.808096	0.007387	0.000055	0.007385	71.4	75.2	151.7
597	-0.333450	-0.333566	0.000579	0.000000	39.808096	0.007525	0.000055	0.007524	70.9	75.4	151.1
598	-0.348805	-0.348920	0.000578	0.996714	38.004313	0.007849	0.000055	0.007847	71.3	76.1	153.7
599	-0.338396	-0.338517	0.000603	0.042092	39.728464	0.007743	0.000056	0.007741	71.0	75.1	152.0
600	-0.348332	-0.348448	0.000575	0.000000	39.808096	0.006951	0.000055	0.006950	71.4	75.2	151.7
601	-0.333429	-0.333549	0.000596	0.000000	39.808096	0.008027	0.000056	0.008025	69.6	77.1	152.0
602	-0.364003	-0.364119	0.000581	0.000000	39.808096	0.007892	0.000058	0.007891	70.5	75.7	151.9
603	-0.326526	-0.326644	0.000591	1.000000	37.998637	0.007319	0.000056	0.007317	68.3	78.7	152.9
604	-0.347632	-0.347754	0.000610	0.045378	39.722262	0.007440	0.000059	0.007438	73.9	75.6	155.9
605	-0.330716	-0.330840	0.000617	0.000000	39.808096	0.008604	0.000057	0.008603	71.6	75.3	152.3
606	-0.333795	-0.333913	0.000587	0.000000	39.808096	0.007709	0.000055	0.007708	70.6	76.9	152.5
607	-0.354785	-0.354901	0.000582	0.000000	39.808096	0.007803	0.000055	0.007801	70.5	73.5	150.0
608	-0.355382	-0.355508	0.000629	0.000000	39.808096	0.007433	0.000058	0.007432	69.5	75.9	151.0
609	-0.345772	-0.345903	0.000653	0.999974	37.998682	0.007251	0.000060	0.007249	71.2	75.1	152.2
610	-0.326022	-0.326138	0.000581	0.045352	39.722312	0.006809	0.000055	0.006808	68.8	76.0	150.6
611	-0.372374	-0.372499	0.000627	0.000000	39.808096	0.007256	0.000062	0.007254	70.1	76.6	152.6
612	-0.353235	-0.353364	0.000646	0.000000	39.808096	0.007027	0.000059	0.007026	69.3	77.0	152.3
613	-0.356417	-0.356536	0.000596	0.000000	39.808096	0.006893	0.000056	0.006891	70.8	74.9	151.2
614	-0.343743	-0.343867	0.000621	0.000000	39.808096	0.007304	0.000057	0.007302	70.3	74.6	151.2
615	-0.331585	-0.331701	0.000580	0.000000	39.808096	0.006688	0.000055	0.006686	71.7	75.7	153.2
616	-0.349258	-0.349384	0.000632	0.000000	39.808096	0.007276	0.000059	0.007275	71.3	76.5	153.2
617	-0.320493	-0.320616	0.000612	0.000000	39.808096	0.006494	0.000058	0.006493	69.9	75.8	152.1
618	-0.373275	-0.373402	0.000636	0.000000	39.808096	0.008286	0.000058	0.008284	68.7	78.2	151.8
619	-0.353072	-0.353193	0.000609	0.000000	39.808096	0.006604	0.000057	0.006603	69.2	74.8	149.7
620	-0.337387	-0.337508	0.000604	0.000000	39.808096	0.007011	0.000056	0.007010	71.4	79.8	157.1
621	-0.341501	-0.341629	0.000638	0.000000	39.808096	0.006507	0.000059	0.006506	76.8	77.5	160.3
622	-0.345122	-0.345240	0.000588	0.457776	38.958837	0.007372	0.000055	0.007371	69.1	76.5	151.7
623	-0.319978	-0.320098	0.000601	1.457776	37.224078	0.007627	0.000056	0.007625	74.2	75.1	155.1
624	-0.359547	-0.359671	0.000620	0.503154	38.876623	0.007669	0.000057	0.007668	71.9	75.6	153.6
625	-0.337190	-0.337315	0.000624	0.000000	39.808096	0.006612	0.000056	0.006611	72.6	76.7	154.7
626	-0.363545	-0.363674	0.000644	0.000000	39.808096	0.007235	0.000059	0.007234	70.1	73.7	149.4
627	-0.340444	-0.340571	0.000633	1.000000	37.998637	0.007252	0.000059	0.007250	69.4	75.8	151.6
628	-0.353680	-0.353805	0.000623	0.045378	39.722262	0.007707	0.000059	0.007705	68.2	78.2	151.2
629	-0.372773	-0.372905	0.000661	0.000000	39.808096	0.007152	0.000059	0.007150	71.5	76.5	154.1
630	-0.343114	-0.343236	0.000610	0.000000	39.808096	0.007092	0.000057	0.007090	68.9	73.2	147.8
631	-0.378517	-0.378647	0.000653	0.000000	39.808096	0.007544	0.000061	0.007542	68.8	76.9	151.4
632	-0.366077	-0.366203	0.000629	0.000000	39.808096	0.007066	0.000058	0.007065	70.8	78.6	155.4
633	-0.351513	-0.351641	0.000640	0.000000	39.808096	0.009543	0.000059	0.009542	69.2	76.5	151.6
634	-0.338368	-0.338496	0.000643	0.000000	39.808096	0.007266	0.000059	0.007264	71.1	78.3	155.0
635	-0.320179	-0.320312	0.000663	0.000000	39.808096	0.008592	0.000060	0.008590	70.6	74.2	150.5
636	-0.342308	-0.342437	0.000644	0.000000	39.808096	0.007485	0.000059	0.007483	72.5	75.1	153.1
637	-0.337829	-0.337958	0.000646	0.000000	39.808096	0.006839	0.000060	0.006837	69.9	76.7	152.5
638	-0.350840	-0.350966	0.000632	0.000000	39.808096	0.007653	0.000058	0.007651	73.8	73.8	152.9
639	-0.383914	-0.384044	0.000647	0.000000	39.808096	0.007301	0.000060	0.007300	70.0	75.3	151.5
640	-0.343099	-0.343223	0.000620	1.000000	37.998637	0.007271	0.000056	0.007269	69.2	76.9	151.7
641	-0.347144	-0.347272	0.000643	1.999116	36.347920	0.007607	0.000059	0.007606	69.9	78.6	154.1
642	-0.352430	-0.352563	0.000669	1.044494	37.921942	0.006773	0.000062	0.006771	70.7	77.9	154.4
643	-0.345809	-0.345937	0.000644	0.089871	39.638460	0.006900	0.000059	0.006898	73.0	76.5	155.0
644	-0.382399	-0.382529	0.000651	0.000000	39.808096	0.007295	0.000059	0.007294	68.7	76.6	151.2
645	-0.351064	-0.351192	0.000643	0.000000	39.808096	0.007086	0.000060	0.007084	71.5	74.8	152.1
646	-0.375856	-0.375984	0.000644	0.000000	39.808096	0.006891	0.000058	0.006889	71.4	75.3	152.9
647	-0.337281	-0.337402	0.000603	0.999913	37.998787	0.007961	0.000055	0.007960	73.3	78.4	158.4
648	-0.315364	-0.315492	0.000643	0.045291	39.722426	0.007040	0.000058	0.007038	71.1	77.9	154.7
649	-0.342419	-0.342544	0.000629	0.000000	39.808096	0.007509	0.000058	0.007507	70.0	77.0	152.9
650	-0.344233	-0.344362	0.000647	1.000000	37.998637	0.006651	0.000059	0.006649	73.5	83.6	162.5
651	-0.335087	-0.335212	0.000623	1.585333	37.013845	0.007369	0.000057	0.007367	69.6	75.3	150.6
652	-0.332795	-0.332929	0.000671	0.630711	38.647367	0.007579	0.000060	0.007578	69.9	73.9	149.6
653	-0.355787	-0.355917	0.000649	1.604214	36.982928	0.007597	0.000058	0.007596	70.2	75.9	151.9
654	-0.350097	-0.350230	0.000665	0.649592	38.613662	0.007499	0.000060	0.007497	71.9	75.7	154.1
655	-0.335037	-0.335176	0.000699	0.000000	39.808096	0.008159	0.000061	0.008157	75.0	77.7	157.7
656	-0.339348	-0.339485	0.000685	0.000000	39.808096	0.008041	0.000062	0.008039	73.3	77.1	156.0
657	-0.352145	-0.352275	0.000649	1.000000	37.998637	0.008526	0.000059	0.008524	69.4	76.9	151.9
658	-0.348445	-0.348577	0.000657	0.045378	39.722262	0.007623	0.000058	0.007622	68.6	75.5	149.1
659	-0.328894	-0.329026	0.000658	0.113510	39.594081	0.007230	0.000059	0.007228	70.7	77.2	153.8
660	-0.327550	-0.327685	0.000676	1.113510	37.803588	0.007544	0.000060	0.007543	70.0	76.5	151.7
661	-0.320347	-0.320480	0.000666	0.158892	39.509158	0.007557	0.000060	0.007555	68.8	79.6	153.9
662	-0.362879	-0.363016	0.000685	1.156004	37.731082	0.006815	0.000061	0.006814	71.0	75.3	152.3
663	-0.348184	-0.348317	0.000669	0.201382	39.429978	0.006742	0.000060	0.006740	70.5	74.7	151.2
664	-0.340985	-0.341114	0.000646	0.000000	39.808096	0.008021	0.000058	0.008019	72.0	77.8	155.4
665	-0.381882	-0.382018	0.000679	0.000000	39.808096	0.007220	0.000061	0.007218	69.0	79.7	153.9
666	-0.343987	-0.344120	0.000667	0.000000	39.808096	0.007000	0.000059	0.006999	71.5	75.3	152.6
667	-0.354911	-0.355043	0.000662	0.000000	39.808096	0.008034	0.000059	0.008033	71.0	77.8	154.5
668	-0.336983	-0.337123	0.000699	0.958380	38.070660	0.006771	0.000061	0.006770	72.4	75.1	153.8
669	-0.359574	-0.359709	0.000675	0.003759	39.800972	0.008156	0.000061	0.008155	78.6	77.8	162.2
670	-0.363115	-0.363251	0.000682	0.000000	39.808096	0.007467	0.000061	0.007465	70.1	74.9	150.7
671	-0.364745	-0.364885	0.000701	0.000000	39.808096	0.008569	0.000063	0.008568	78.4	77.4	161.8
672	-0.361773	-0.361908	0.000677	1.000000	37.998637	0.006769	0.000060	0.006767	72.1	75.6	154.4
673	-0.326407	-0.326538	0.000654	0.795906	38.354452	0.006828	0.000058	0.006827	72.3	80.1	158.3
674	-0.347192	-0.347327	0.000677	0.000000	39.808096	0.007672	0.000061	0.007670	77.1	77.4	160.9
675	-0.357166	-0.357296	0.000651	0.000000	39.808096	0.007291	0.000058	0.007290	78.6	77.0	161.7
676	-0.337117	-0.337254	0.000688	0.000000	39.808096	0.007541	0.000062	0.007540	71.1	76.7	152.5
677	-0.360680	-0.360816	0.000679	0.000000	39.808096	0.006993	0.000059	0.006992	69.3	77.3	152.1
678	-0.351278	-0.351411	0.000663	0.000000	39.808096	0.007521	0.000059	0.007519	69.4	77.9	152.9
679	-0.326357	-0.326491	0.000672	0.000000	39.808096	0.006523	0.000059	0.006522	72.4	76.0	154.5
680	-0.358802	-0.358940	0.000690	0.000000	39.808096	0.007097	0.000060	0.007095	69.3	77.1	151.9
681	-0.364925	-0.365069	0.000720	0.000000	39.808096	0.006647	0.000063	0.006645	72.7	79.6	157.7
682	-0.380629	-0.380762	0.000669	0.000000	39.808096	0.007340	0.000060	0.007338	71.0	74.4	151.1
683	-0.344319	-0.344456	0.000689	0.000000	39.808096	0.006454	0.000060	0.006452	69.3	74.6	149.3
684	-0.330154	-0.330295	0.000707	0.000000	39.808096	0.007601	0.000062	0.007599	70.0	74.5	150.2
685	-0.370797	-0.370934	0.000685	0.000000	39.808096	0.007184	0.000059	0.007182	72.3	74.9	153.1
686	-0.376755	-0.376892	0.000689	0.000000	39.808096	0.008200	0.000060	0.008199	70.6	75.1	151.6
687	-0.348756	-0.348893	0.000681	0.000000	39.808096	0.007877	0.000061	0.007875	67.8	74.2	147.6
688	-0.345455	-0.345596	0.000707	0.000000	39.808096	0.007208	0.000062	0.007206	72.4	75.8	153.8
689	-0.374293	-0.374429	0.000682	0.000000	39.808096	0.008147	0.000061	0.008146	70.6	73.3	150.0
690	-0.321229	-0.321363	0.000669	0.940055	38.102457	0.006704	0.000059	0.006702	71.0	74.4	150.9
691	-0.319158	-0.319294	0.000684	1.938086	36.444628	0.006967	0.000060	0.006965	72.1	75.4	152.9
692	-0.348873	-0.349009	0.000683	0.983464	38.027219	0.006917	0.000061	0.006916	70.0	76.2	151.9
693	-0.326881	-0.327018	0.000684	0.028842	39.753497	0.007199	0.000059	0.007197	68.9	73.8	148.4
694	-0.324777	-0.324914	0.000681	0.000000	39.808096	0.006731	0.000060	0.006729	73.3	75.8	154.8
695	-0.343057	-0.343191	0.000672	0.000000	39.808096	0.006529	0.000060	0.006527	70.6	77.4	154.7
696	-0.356915	-0.357059	0.000720	0.000000	39.808096	0.008122	0.000063	0.008121	76.3	72.6	154.6
697	-0.354839	-0.354977	0.000689	0.000000	39.808096	0.006791	0.000059	0.006790	71.2	76.1	153.4
698	-0.359144	-0.359285	0.000707	0.000000	39.808096	0.008232	0.000061	0.008230	68.3	75.7	149.5
699	-0.336385	-0.336521	0.000679	0.934359	38.112353	0.007290	0.000059	0.007289	71.7	75.0	153.2
700	-0.358208	-0.358340	0.000663	0.000000	39.808096	0.007514	0.000059	0.007513	73.2	76.9	155.9
701	-0.336790	-0.336932	0.000711	0.999899	37.998812	0.007925	0.000061	0.007923	74.4	76.9	156.4
702	-0.370509	-0.370651	0.000710	0.045277	39.722452	0.008471	0.000063	0.008470	70.1	78.3	154.5
703	-0.352905	-0.353045	0.000701	0.000000	39.808096	0.007600	0.000061	0.007598	70.0	76.8	152.9
704	-0.343785	-0.343929	0.000720	0.000000	39.808096	0.007456	0.000064	0.007455	69.9	75.2	150.8
705	-0.320113	-0.320249	0.000678	0.000000	39.808096	0.006559	0.000060	0.006558	72.1	74.3	151.5
706	-0.350445	-0.350589	0.000719	1.000000	37.998637	0.007379	0.000063	0.007377	70.9	77.9	153.9
707	-0.385015	-0.385163	0.000736	1.628734	36.942855	0.007166	0.000063	0.007164	74.1	76.2	155.9
708	-0.360372	-0.360512	0.000698	0.674111	38.569979	0.008261	0.000061	0.008260	69.7	75.6	151.1
709	-0.366655	-0.366799	0.000718	0.000000	39.808096	0.007586	0.000064	0.007584	71.1	77.4	154.4
710	-0.352455	-0.352600	0.000727	0.979375	38.034294	0.007186	0.000063	0.007184	69.2	78.2	153.5
711	-0.366857	-0.366998	0.000706	0.024753	39.761229	0.007673	0.000062	0.007671	72.3	75.1	153.1
712	-0.346967	-0.347108	0.000704	0.000000	39.808096	0.006918	0.000061	0.006916	70.9	78.5	155.2
713	-0.363870	-0.364015	0.000721	0.000000	39.808096	0.007656	0.000063	0.007654	70.9	78.1	155.3
714	-0.333189	-0.333342	0.000762	0.000000	39.808096	0.007441	0.000066	0.007439	71.8	75.3	152.6
715	-0.368736	-0.368894	0.000790	0.968298	38.053473	0.007910	0.000067	0.007908	71.9	76.9	155.3
716	-0.351344	-0.351491	0.000738	0.013675	39.782189	0.007820	0.000064	0.007818	77.2	79.1	161.3
717	-0.373346	-0.373487	0.000707	0.000000	39.808096	0.007522	0.000062	0.007520	69.7	75.2	150.9
718	-0.337049	-0.337196	0.000732	0.999921	37.998774	0.007296	0.000064	0.007294	70.4	76.6	153.1
719	-0.355237	-0.355390	0.000763	0.045299	39.722412	0.007022	0.000065	0.007020	77.6	76.6	160.2
720	-0.342315	-0.342462	0.000736	0.000000	39.808096	0.007768	0.000064	0.007767	69.0	79.1	153.7
721	-0.342271	-0.342412	0.000704	0.000000	39.808096	0.006870	0.000061	0.006868	76.3	75.6	157.8
722	-0.347649	-0.347797	0.000742	0.000000	39.808096	0.008660	0.000064	0.008659	71.0	75.5	152.5
723	-0.346919	-0.347070	0.000755	0.000000	39.808096	0.007351	0.000065	0.007349	69.8	74.6	150.0
724	-0.356544	-0.356689	0.000728	0.000000	39.808096	0.007760	0.000064	0.007759	74.8	75.0	155.4
725	-0.346484	-0.346629	0.000727	0.000000	39.808096	0.007526	0.000062	0.007525	69.9	76.5	151.9
726	-0.376174	-0.376323	0.000745	0.000000	39.808096	0.007762	0.000063	0.007761	74.1	79.2	158.7
727	-0.336543	-0.336699	0.000778	1.000000	37.998637	0.007189	0.000067	0.007187	71.0	79.2	155.9
728	-0.331111	-0.331259	0.000741	0.045378	39.722262	0.007095	0.000064	0.007093	70.0	79.7	154.9
729	-0.347591	-0.347741	0.000749	0.000000	39.808096	0.007491	0.000064	0.007489	75.8	76.3	158.0
730	-0.352850	-0.353002	0.000756	0.000000	39.808096	0.007190	0.000066	0.007188	68.9	76.2	151.5
731	-0.361540	-0.361688	0.000738	0.000000	39.808096	0.007344	0.000064	0.007342	70.8	76.7	153.4
732	-0.348182	-0.348329	0.000734	0.000000	39.808096	0.007946	0.000064	0.007945	69.6	79.7	154.8
733	-0.347250	-0.347395	0.000724	0.000000	39.808096	0.007753	0.000062	0.007751	70.0	77.0	152.5
734	-0.327604	-0.327753	0.000749	1.000000	37.998637	0.007752	0.000064	0.007751	69.2	75.6	150.0
735	-0.358519	-0.358669	0.000751	0.045378	39.722262	0.007943	0.000065	0.007941	70.7	76.6	153.4
736	-0.350564	-0.350712	0.000744	0.000000	39.808096	0.006918	0.000064	0.006916	69.3	76.4	151.4
737	-0.346058	-0.346209	0.000752	0.000000	39.808096	0.007323	0.000065	0.007321	69.0	74.2	148.7
738	-0.362976	-0.363133	0.000783	0.000000	39.808096	0.007383	0.000065	0.007381	73.0	74.0	152.9
739	-0.349160	-0.349310	0.000750	0.000000	39.808096	0.008295	0.000064	0.008294	69.7	77.2	152.5
740	-0.354402	-0.354562	0.000802	0.000000	39.808096	0.006978	0.000068	0.006976	69.6	78.7	154.2
741	-0.346017	-0.346175	0.000788	0.000000	39.808096	0.007372	0.000065	0.007370	69.5	75.6	151.4
