1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.281699	-0.281699	0.000000	0.402715	3.134072	0.006185	0.000000	0.006185	2.5	6.7	10.9
495	-0.254450	-0.254450	0.000000	0.000000	3.194174	0.005248	0.000000	0.005248	2.2	6.7	10.4
496	-0.287063	-0.287063	0.000000	0.326201	3.145317	0.007738	0.000000	0.007738	2.5	6.9	10.9
497	-0.278128	-0.278128	0.000000	1.184163	3.023673	0.006141	0.000000	0.006141	2.3	6.6	10.4
498	-0.282561	-0.282561	0.000000	0.298437	3.149417	0.006973	0.000000	0.006973	2.5	6.6	10.6
499	-0.279866	-0.279866	0.000000	0.000000	3.194174	0.004810	0.000000	0.004810	2.7	6.8	11.0
500	-0.284033	-0.284033	0.000000	0.000000	3.194174	0.006251	0.000000	0.006251	2.3	6.6	10.3
501	-0.279826	-0.279826	0.000000	0.000000	3.194174	0.006616	0.000000	0.006616	2.6	6.6	10.7
502	-0.273399	-0.273399	0.000000	0.000000	3.194174	0.006280	0.000000	0.006280	2.7	6.7	11.1
503	-0.282642	-0.282642	0.000000	0.999927	3.048995	0.005151	0.000000	0.005151	2.3	6.7	10.4
504	-0.299195	-0.299195	0.000000	0.113959	3.176934	0.007264	0.000000	0.007264	2.1	6.8	10.4
505	-0.298568	-0.298568	0.000000	0.000000	3.194174	0.006601	0.000000	0.006601	2.4	6.8	10.7
506	-0.283143	-0.283143	0.000000	0.000000	3.194174	0.005251	0.000000	0.005251	2.2	6.7	10.4
507	-0.285511	-0.285511	0.000000	0.000000	3.194174	0.006606	0.000000	0.006606	2.7	6.6	11.0
508	-0.255801	-0.255801	0.000000	0.000000	3.194174	0.005807	0.000000	0.005807	2.7	6.7	10.9
509	-0.300346	-0.300346	0.000000	0.000000	3.194174	0.005953	0.000000	0.005953	2.5	6.6	10.6
510	-0.296681	-0.296681	0.000000	0.000000	3.194174	0.006048	0.000000	0.006048	2.3	6.9	10.7
511	-0.309829	-0.309829	0.000000	0.000000	3.194174	0.005736	0.000000	0.005736	2.4	6.9	10.9
512	-0.250745	-0.250745	0.000000	0.000000	3.194174	0.007036	0.000000	0.007036	2.5	7.0	11.1
513	-0.263328	-0.263328	0.000000	0.000000	3.194174	0.005373	0.000000	0.005373	2.1	7.2	10.9
514	-0.285866	-0.285866	0.000000	0.000000	3.194174	0.006142	0.000000	0.006142	2.4	7.1	11.0
515	-0.279360	-0.279360	0.000000	0.000000	3.194174	0.007845	0.000000	0.007845	2.5	7.3	11.3
516	-0.298281	-0.298281	0.000000	0.000000	3.194174	0.007374	0.000000	0.007374	2.0	7.1	10.5
517	-0.240371	-0.240372	0.000000	0.999998	3.048985	0.005229	0.000000	0.005229	2.3	6.8	10.6
518	-0.273020	-0.273020	0.000000	1.910260	2.927843	0.007024	0.000000	0.007024	2.1	6.9	10.5
519	-0.265974	-0.265974	0.000000	2.879742	2.808977	0.006898	0.000000	0.006898	2.4	6.7	10.6
520	-0.255305	-0.255305	0.000000	3.872030	2.696911	0.007070	0.000000	0.007070	2.2	6.7	10.4
521	-0.277062	-0.277062	0.000000	2.983968	2.796771	0.005137	0.000000	0.005137	2.6	6.8	10.9
522	-0.262597	-0.262597	0.000000	2.095907	2.904309	0.007272	0.000000	0.007272	2.2	6.6	10.4
523	-0.268873	-0.268873	0.000000	1.211390	3.019967	0.007616	0.000000	0.007616	2.1	6.7	10.2
524	-0.279857	-0.279857	0.000000	2.211372	2.889862	0.006061	0.000000	0.006061	2.5	6.7	10.7
525	-0.295086	-0.295086	0.000000	1.323540	3.004795	0.006558	0.000000	0.006558	2.0	6.7	10.2
526	-0.294408	-0.294408	0.000000	2.253730	2.884598	0.006892	0.000000	0.006892	2.4	6.8	10.6
527	-0.300359	-0.300359	0.000000	3.240165	2.767211	0.005605	0.000000	0.005605	2.6	6.8	10.8
528	-0.290685	-0.290685	0.000000	4.174812	2.664475	0.007926	0.000000	0.007926	2.5	6.6	10.5
529	-0.274865	-0.274865	0.000000	3.286822	2.761895	0.005313	0.000000	0.005313	2.6	6.8	10.8
530	-0.290247	-0.290247	0.000000	2.398763	2.866718	0.005295	0.000000	0.005295	2.0	6.8	10.3
531	-0.306760	-0.306761	0.000000	2.670305	2.833832	0.007285	0.000000	0.007285	2.5	6.7	10.7
532	-0.278150	-0.278150	0.000000	1.783620	2.944118	0.006108	0.000000	0.006108	2.4	6.8	10.6
533	-0.278612	-0.278612	0.000000	2.527764	2.851000	0.007348	0.000000	0.007348	2.4	6.9	10.9
534	-0.289229	-0.289229	0.000000	1.979975	2.918961	0.006612	0.000000	0.006612	3.4	6.8	11.7
535	-0.272547	-0.272547	0.000000	1.091910	3.036300	0.007107	0.000000	0.007107	3.3	6.6	11.5
536	-0.268449	-0.268449	0.000000	0.221524	3.160831	0.006062	0.000000	0.006062	2.1	6.9	10.4
537	-0.280883	-0.280883	0.000000	1.219457	3.018870	0.007022	0.000000	0.007022	2.5	6.9	10.9
538	-0.265533	-0.265533	0.000000	0.331609	3.144519	0.006190	0.000000	0.006190	3.0	6.7	11.2
539	-0.276508	-0.276508	0.000000	0.000000	3.194174	0.006565	0.000000	0.006565	3.1	6.8	11.4
540	-0.266846	-0.266846	0.000000	0.000000	3.194174	0.005880	0.000000	0.005880	2.0	6.7	10.2
541	-0.287989	-0.287989	0.000000	0.999999	3.048985	0.005416	0.000000	0.005416	3.3	6.6	11.5
542	-0.278309	-0.278309	0.000000	0.131288	3.174329	0.005881	0.000000	0.005881	2.3	6.9	10.7
543	-0.278208	-0.278208	0.000000	0.000000	3.194174	0.008169	0.000000	0.008169	2.4	6.7	10.8
544	-0.270433	-0.270433	0.000000	0.000000	3.194174	0.006127	0.000000	0.006126	3.3	6.6	11.3
545	-0.270807	-0.270807	0.000000	0.000000	3.194174	0.005380	0.000000	0.005380	2.4	6.7	10.5
546	-0.285454	-0.285454	0.000000	0.000000	3.194174	0.004475	0.000000	0.004475	2.5	6.8	10.7
547	-0.262426	-0.262426	0.000000	0.000000	3.194174	0.006481	0.000000	0.006481	2.0	6.7	10.2
548	-0.298996	-0.298996	0.000000	0.000000	3.194174	0.006260	0.000000	0.006260	2.7	6.9	11.7
549	-0.269062	-0.269062	0.000000	0.000000	3.194174	0.007209	0.000000	0.007209	2.5	7.2	11.2
550	-0.294011	-0.294011	0.000000	0.000000	3.194174	0.006943	0.000000	0.006943	2.2	7.0	10.6
551	-0.287097	-0.287097	0.000000	0.999957	3.048990	0.006486	0.000000	0.006486	2.2	7.1	10.8
552	-0.281698	-0.281698	0.000000	1.423834	2.991355	0.005262	0.000000	0.005262	2.2	7.0	10.9
553	-0.264144	-0.264144	0.000000	0.536648	3.114582	0.006099	0.000000	0.006099	2.1	6.8	10.3
554	-0.252258	-0.252258	0.000000	0.000000	3.194174	0.006620	0.000000	0.006620	2.5	7.0	11.1
555	-0.264727	-0.264727	0.000000	0.999840	3.049007	0.005047	0.000000	0.005047	2.4	6.9	10.9
556	-0.247186	-0.247186	0.000000	0.129321	3.174624	0.005643	0.000000	0.005643	2.6	6.9	11.0
557	-0.268356	-0.268356	0.000000	0.000000	3.194174	0.005620	0.000000	0.005620	2.1	6.9	10.5
558	-0.291017	-0.291017	0.000000	0.000000	3.194174	0.006601	0.000000	0.006601	2.0	6.8	10.3
559	-0.270810	-0.270810	0.000000	0.109758	3.177566	0.006076	0.000000	0.006076	2.4	6.8	10.9
560	-0.255785	-0.255785	0.000000	1.077840	3.038235	0.005445	0.000000	0.005445	2.4	6.9	10.9
561	-0.266409	-0.266409	0.000000	0.222998	3.160612	0.007540	0.000000	0.007540	2.0	6.8	10.3
562	-0.274276	-0.274276	0.000000	1.222867	3.018407	0.005122	0.000000	0.005122	2.6	6.9	11.1
563	-0.270461	-0.270461	0.000000	0.775822	3.080373	0.005262	0.000000	0.005262	2.5	6.8	10.8
564	-0.272816	-0.272816	0.000000	0.000000	3.194174	0.005783	0.000000	0.005783	2.3	6.7	10.5
565	-0.292655	-0.292655	0.000000	0.000000	3.194174	0.005759	0.000000	0.005759	2.2	6.9	10.6
566	-0.272235	-0.272235	0.000000	0.858210	3.068763	0.006432	0.000000	0.006432	2.5	6.6	10.6
567	-0.287739	-0.287739	0.000000	1.858209	2.934511	0.006608	0.000000	0.006608	2.2	6.7	10.4
568	-0.287939	-0.287939	0.000000	0.970142	3.053128	0.007734	0.000000	0.007734	2.3	6.8	10.8
569	-0.284136	-0.284136	0.000000	0.082092	3.181736	0.005914	0.000000	0.005914	2.5	6.6	10.5
570	-0.274626	-0.274627	0.000000	0.000000	3.194174	0.005534	0.000000	0.005534	2.2	6.8	10.6
571	-0.288361	-0.288361	0.000000	0.000000	3.194174	0.006899	0.000000	0.006899	2.5	6.6	10.7
572	-0.266837	-0.266838	0.000000	0.000000	3.194174	0.006078	0.000000	0.006078	2.6	6.9	10.9
573	-0.257914	-0.257914	0.000000	0.000000	3.194174	0.006775	0.000000	0.006775	2.4	7.0	11.0
574	-0.272703	-0.272703	0.000000	0.067832	3.183890	0.006674	0.000000	0.006674	2.7	7.7	12.4
575	-0.265308	-0.265308	0.000000	0.000000	3.194174	0.007135	0.000000	0.007135	2.3	7.1	11.2
576	-0.290112	-0.290112	0.000000	0.000000	3.194174	0.006905	0.000000	0.006905	1.9	6.9	10.2
577	-0.280338	-0.280338	0.000000	0.000000	3.194174	0.008282	0.000000	0.008282	2.2	6.9	10.6
578	-0.280806	-0.280806	0.000000	0.000000	3.194174	0.006569	0.000000	0.006569	2.3	7.0	10.8
579	-0.281889	-0.281890	0.000000	0.000000	3.194174	0.005305	0.000000	0.005305	2.5	7.2	11.2
580	-0.255788	-0.255788	0.000000	0.000000	3.194174	0.006129	0.000000	0.006128	2.2	7.2	11.1
581	-0.249848	-0.249848	0.000000	0.000000	3.194174	0.006239	0.000000	0.006239	2.0	7.2	10.5
582	-0.278492	-0.278492	0.000000	0.000000	3.194174	0.007547	0.000000	0.007547	2.4	7.2	11.2
583	-0.267418	-0.267418	0.000000	0.000000	3.194174	0.005696	0.000000	0.005696	2.4	6.9	10.7
584	-0.288082	-0.288082	0.000000	0.000000	3.194174	0.006577	0.000000	0.006577	2.4	7.3	11.2
585	-0.267589	-0.267589	0.000000	0.000000	3.194174	0.006931	0.000000	0.006931	2.5	7.0	11.0
586	-0.258209	-0.258209	0.000000	0.000000	3.194174	0.005838	0.000000	0.005838	2.2	7.2	11.0
587	-0.273903	-0.273903	0.000000	0.990056	3.050363	0.005147	0.000000	0.005147	2.1	7.2	10.8
588	-0.272632	-0.272632	0.000000	1.777559	2.944901	0.006478	0.000000	0.006478	2.4	7.1	11.0
589	-0.289229	-0.289229	0.000001	0.889592	3.064363	0.005795	0.000000	0.005795	2.3	7.2	11.0
590	-0.271592	-0.271592	0.000000	0.001535	3.193941	0.005841	0.000000	0.005841	2.4	7.1	10.9
591	-0.258537	-0.258537	0.000000	0.000000	3.194174	0.005097	0.000000	0.005097	2.5	7.0	11.0
592	-0.273797	-0.273797	0.000001	0.000000	3.194174	0.005930	0.000000	0.005930	2.4	7.2	11.2
593	-0.271401	-0.271401	0.000000	0.111354	3.177326	0.006900	0.000000	0.006900	2.0	7.0	10.5
594	-0.249556	-0.249556	0.000001	1.097317	3.035557	0.004694	0.000000	0.004694	2.2	7.2	11.1
595	-0.271804	-0.271805	0.000001	0.295651	3.149829	0.005945	0.000000	0.005945	2.4	6.9	10.8
596	-0.284544	-0.284544	0.000001	0.800854	3.076836	0.007351	0.000000	0.007351	2.6	7.0	11.1
597	-0.241750	-0.241750	0.000001	0.000000	3.194174	0.005877	0.000000	0.005877	2.3	6.7	10.5
598	-0.256908	-0.256908	0.000001	0.000000	3.194174	0.006422	0.000000	0.006422	1.9	6.9	10.2
599	-0.274520	-0.274520	0.000001	0.994816	3.049703	0.006808	0.000000	0.006808	2.3	6.8	10.5
600	-0.252711	-0.252712	0.000001	0.551543	3.112430	0.006296	0.000000	0.006296	2.4	6.5	10.3
601	-0.267089	-0.267090	0.000000	1.551542	2.974415	0.006503	0.000000	0.006503	1.9	6.9	10.3
602	-0.270654	-0.270654	0.000001	1.933780	2.924841	0.005894	0.000000	0.005894	2.6	6.8	10.9
603	-0.269482	-0.269482	0.000001	1.059226	3.040798	0.006889	0.000000	0.006889	2.2	6.6	10.3
604	-0.276083	-0.276083	0.000001	2.058947	2.908964	0.005119	0.000000	0.005119	2.5	6.9	10.9
605	-0.282856	-0.282856	0.000001	2.818651	2.816182	0.006513	0.000000	0.006513	2.5	6.6	10.7
606	-0.289135	-0.289135	0.000001	1.967177	2.920588	0.006899	0.000000	0.006899	2.4	6.7	10.7
607	-0.290733	-0.290733	0.000001	1.079123	3.038058	0.006373	0.000000	0.006373	2.2	6.8	10.7
608	-0.285027	-0.285027	0.000001	2.078654	2.906480	0.006903	0.000000	0.006903	2.5	6.8	10.8
609	-0.278607	-0.278607	0.000001	1.190588	3.022798	0.005567	0.000000	0.005567	2.6	6.8	11.0
610	-0.261508	-0.261508	0.000001	1.934281	2.924777	0.007317	0.000000	0.007317	2.7	6.7	11.0
611	-0.280426	-0.280426	0.000001	2.878765	2.809092	0.008535	0.000000	0.008535	2.5	6.8	10.7
612	-0.286018	-0.286018	0.000001	2.953469	2.800332	0.006347	0.000000	0.006347	3.3	6.7	11.4
613	-0.252463	-0.252463	0.000001	2.066197	2.908050	0.004928	0.000000	0.004928	2.3	6.6	10.4
614	-0.264417	-0.264417	0.000001	3.039589	2.790300	0.006040	0.000000	0.006040	2.4	6.8	10.8
615	-0.292604	-0.292604	0.000001	2.223594	2.888341	0.006870	0.000000	0.006870	2.0	6.7	10.3
616	-0.256060	-0.256060	0.000001	1.412227	2.992905	0.006611	0.000000	0.006611	2.7	6.9	11.1
617	-0.316150	-0.316150	0.000001	0.524160	3.116389	0.007311	0.000000	0.007311	3.2	7.0	11.8
618	-0.283224	-0.283224	0.000001	0.000000	3.194174	0.005980	0.000000	0.005980	2.0	6.7	10.1
619	-0.267464	-0.267465	0.000001	0.000000	3.194174	0.007904	0.000000	0.007904	3.1	6.7	11.4
620	-0.267856	-0.267856	0.000001	0.000000	3.194174	0.007978	0.000000	0.007978	3.0	6.7	11.4
621	-0.296631	-0.296631	0.000001	0.758122	3.082879	0.006951	0.000000	0.006951	2.3	6.6	10.4
622	-0.280187	-0.280187	0.000001	0.927430	3.059075	0.005168	0.000000	0.005168	2.7	7.1	11.4
623	-0.302524	-0.302524	0.000001	0.240863	3.157954	0.009109	0.000000	0.009109	2.2	6.7	10.4
624	-0.299906	-0.299906	0.000001	0.000000	3.194174	0.005663	0.000000	0.005663	2.6	6.7	10.8
625	-0.284181	-0.284181	0.000001	0.000000	3.194174	0.008011	0.000000	0.008011	3.2	6.7	11.4
626	-0.279178	-0.279178	0.000001	0.000000	3.194174	0.007555	0.000000	0.007555	2.2	6.7	10.4
627	-0.255944	-0.255944	0.000001	0.999887	3.049000	0.004964	0.000000	0.004964	2.8	7.0	11.2
628	-0.294262	-0.294262	0.000001	1.590285	2.969314	0.006035	0.000000	0.006035	2.5	6.7	10.8
629	-0.276084	-0.276084	0.000001	0.763798	3.082075	0.006076	0.000000	0.006076	2.8	6.7	11.1
630	-0.269032	-0.269032	0.000001	0.000000	3.194174	0.007409	0.000000	0.007409	3.0	6.7	11.1
631	-0.245210	-0.245210	0.000001	0.000000	3.194174	0.006238	0.000000	0.006238	2.4	6.7	10.6
632	-0.263245	-0.263245	0.000001	0.404406	3.133825	0.004626	0.000000	0.004626	3.2	6.7	11.6
633	-0.258676	-0.258676	0.000001	0.000000	3.194174	0.005740	0.000000	0.005740	2.0	6.7	10.1
634	-0.275637	-0.275637	0.000001	0.000000	3.194174	0.006446	0.000000	0.006446	2.1	6.8	10.4
635	-0.277737	-0.277737	0.000001	0.983654	3.051251	0.007647	0.000000	0.007647	3.3	6.7	11.5
636	-0.257278	-0.257278	0.000001	0.095604	3.179698	0.005930	0.000000	0.005930	2.0	6.8	10.2
637	-0.280222	-0.280222	0.000001	0.000000	3.194174	0.005959	0.000000	0.005959	2.3	6.8	10.6
638	-0.265031	-0.265031	0.000001	0.000000	3.194174	0.005909	0.000000	0.005909	2.0	6.9	10.5
639	-0.267000	-0.267001	0.000001	0.998839	3.049145	0.006101	0.000000	0.006101	3.3	6.5	11.4
640	-0.244890	-0.244890	0.000001	0.864731	3.067847	0.006424	0.000000	0.006424	2.3	6.8	10.6
641	-0.281539	-0.281539	0.000001	0.000000	3.194174	0.006621	0.000000	0.006621	2.6	6.8	10.9
642	-0.263004	-0.263004	0.000001	0.000000	3.194174	0.007091	0.000000	0.007090	3.3	6.6	11.5
643	-0.279324	-0.279324	0.000001	0.929586	3.058774	0.007609	0.000000	0.007609	2.7	6.7	11.1
644	-0.265320	-0.265320	0.000001	0.041519	3.187871	0.006873	0.000000	0.006873	2.0	6.8	10.2
645	-0.293134	-0.293134	0.000001	0.000000	3.194174	0.006687	0.000000	0.006687	3.5	6.7	11.7
646	-0.270277	-0.270277	0.000001	0.999427	3.049064	0.006665	0.000000	0.006665	2.0	6.7	10.1
647	-0.271207	-0.271208	0.000001	1.997307	2.916761	0.006069	0.000000	0.006069	2.0	6.7	10.2
648	-0.273424	-0.273424	0.000001	2.997283	2.795219	0.005249	0.000000	0.005249	3.3	6.8	11.6
649	-0.283954	-0.283954	0.000001	3.728685	2.712544	0.006341	0.000000	0.006341	2.0	6.6	10.0
650	-0.312504	-0.312504	0.000001	2.843179	2.813285	0.006645	0.000000	0.006645	2.5	6.9	10.9
651	-0.260602	-0.260602	0.000001	2.458626	2.859403	0.007010	0.000000	0.007010	2.0	6.8	10.3
652	-0.286478	-0.286478	0.000001	3.444068	2.744128	0.006592	0.000000	0.006592	3.1	6.8	11.4
653	-0.304857	-0.304858	0.000001	4.442195	2.636473	0.007520	0.000000	0.007520	2.9	6.8	11.2
654	-0.262414	-0.262414	0.000001	3.554128	2.731828	0.006350	0.000000	0.006350	2.0	6.7	10.3
655	-0.255793	-0.255793	0.000001	2.671922	2.833638	0.006712	0.000000	0.006712	2.9	7.1	11.6
656	-0.271073	-0.271073	0.000001	1.799355	2.942086	0.007963	0.000000	0.007963	2.0	6.8	10.3
657	-0.264832	-0.264832	0.000001	0.911288	3.061329	0.006299	0.000000	0.006299	2.1	6.9	10.5
658	-0.266385	-0.266385	0.000001	1.882175	2.931437	0.005162	0.000000	0.005162	2.4	6.7	10.7
659	-0.287551	-0.287551	0.000001	2.363070	2.871098	0.006653	0.000000	0.006653	2.3	6.8	10.7
660	-0.310491	-0.310491	0.000001	3.155545	2.776905	0.010434	0.000000	0.010434	2.3	6.9	10.8
661	-0.264823	-0.264823	0.000001	4.155536	2.666517	0.005246	0.000000	0.005246	2.0	6.8	10.5
662	-0.290317	-0.290317	0.000001	5.130128	2.567062	0.006271	0.000000	0.006271	3.4	6.7	11.5
663	-0.267171	-0.267171	0.000001	5.973379	2.486810	0.005982	0.000000	0.005982	2.3	6.8	10.5
664	-0.272306	-0.272306	0.000001	5.110696	2.568972	0.006301	0.000000	0.006301	2.4	6.8	10.7
665	-0.262389	-0.262389	0.000001	4.222715	2.659415	0.007149	0.000000	0.007149	3.4	7.0	12.3
666	-0.277180	-0.277180	0.000001	3.383606	2.750933	0.005738	0.000000	0.005738	2.8	6.6	11.0
667	-0.273874	-0.273875	0.000001	2.575433	2.845235	0.006855	0.000000	0.006855	2.6	6.9	10.9
668	-0.257614	-0.257614	0.000001	3.575432	2.729460	0.005271	0.000000	0.005271	2.7	6.8	11.0
669	-0.283054	-0.283054	0.000001	2.689156	2.831576	0.006699	0.000000	0.006699	2.0	6.7	10.3
670	-0.265184	-0.265184	0.000001	1.801203	2.941847	0.006913	0.000000	0.006913	2.1	7.0	10.6
671	-0.238372	-0.238372	0.000001	0.913136	3.061071	0.007191	0.000000	0.007191	2.5	6.9	11.0
672	-0.296921	-0.296921	0.000001	1.890125	2.930419	0.005897	0.000000	0.005897	2.4	6.9	11.4
673	-0.253005	-0.253005	0.000001	1.032537	3.044482	0.007454	0.000000	0.007454	2.3	7.0	11.0
674	-0.280958	-0.280958	0.000001	0.146688	3.172017	0.008156	0.000000	0.008156	2.4	6.9	10.9
675	-0.280075	-0.280075	0.000001	0.000000	3.194174	0.006384	0.000000	0.006384	2.0	6.8	10.2
676	-0.259018	-0.259018	0.000001	0.000000	3.194174	0.005831	0.000000	0.005831	2.6	6.8	10.9
677	-0.259894	-0.259894	0.000001	0.000000	3.194174	0.006572	0.000000	0.006572	2.3	7.0	10.9
678	-0.262577	-0.262577	0.000001	0.999999	3.048985	0.006100	0.000000	0.006100	2.2	7.0	10.9
679	-0.278367	-0.278367	0.000001	0.111934	3.177239	0.005767	0.000000	0.005767	2.4	6.7	10.5
680	-0.293774	-0.293774	0.000001	0.000000	3.194174	0.005961	0.000000	0.005961	2.4	7.0	10.8
681	-0.302494	-0.302494	0.000001	0.000000	3.194174	0.008272	0.000000	0.008272	2.5	6.7	10.8
682	-0.259175	-0.259175	0.000001	0.000000	3.194174	0.006357	0.000000	0.006357	2.7	6.9	11.1
683	-0.291180	-0.291181	0.000001	0.000000	3.194174	0.007529	0.000000	0.007529	2.5	6.8	10.8
684	-0.316296	-0.316296	0.000001	0.000000	3.194174	0.005607	0.000000	0.005607	3.2	6.7	11.4
685	-0.293894	-0.293894	0.000001	0.769001	3.081338	0.006166	0.000000	0.006166	2.9	6.8	11.2
686	-0.292439	-0.292439	0.000001	1.049607	3.042125	0.007034	0.000000	0.007034	2.0	6.8	10.2
687	-0.274434	-0.274434	0.000001	2.049601	2.910144	0.005391	0.000000	0.005391	3.4	6.8	11.7
688	-0.258066	-0.258066	0.000001	2.894015	2.807300	0.006784	0.000000	0.006784	2.2	6.7	10.5
689	-0.280472	-0.280472	0.000001	2.005948	2.915666	0.005843	0.000000	0.005843	2.6	6.8	10.9
690	-0.281756	-0.281756	0.000001	1.259305	3.013466	0.006394	0.000000	0.006394	3.3	6.8	11.7
691	-0.271727	-0.271727	0.000001	2.221594	2.888590	0.005779	0.000000	0.005779	2.0	6.6	10.1
692	-0.271470	-0.271470	0.000001	1.521380	2.978399	0.006458	0.000000	0.006458	2.1	7.0	10.5
693	-0.268806	-0.268806	0.000001	0.662456	3.096494	0.006980	0.000000	0.006980	2.4	6.7	10.7
694	-0.288148	-0.288148	0.000001	1.519557	2.978640	0.006172	0.000000	0.006172	3.2	6.6	11.3
695	-0.279891	-0.279891	0.000001	0.632403	3.100795	0.006950	0.000000	0.006950	2.8	7.2	11.5
696	-0.281687	-0.281687	0.000001	1.587826	2.969638	0.006433	0.000000	0.006433	2.4	6.7	10.6
697	-0.263156	-0.263156	0.000001	0.699768	3.091169	0.007137	0.000000	0.007137	2.2	6.9	10.7
698	-0.267227	-0.267227	0.000001	0.000000	3.194174	0.006610	0.000000	0.006610	2.4	6.8	10.7
699	-0.276234	-0.276235	0.000001	0.999762	3.049017	0.006425	0.000000	0.006425	2.3	6.9	10.6
700	-0.273428	-0.273428	0.000001	0.113294	3.177034	0.006312	0.000000	0.006312	3.1	6.7	11.6
701	-0.280348	-0.280348	0.000001	1.108950	3.033959	0.006273	0.000000	0.006273	2.5	6.7	10.8
702	-0.275414	-0.275414	0.000001	1.981053	2.918824	0.005838	0.000000	0.005838	3.2	6.9	11.6
703	-0.262789	-0.262789	0.000001	1.901454	2.928969	0.005731	0.000000	0.005731	2.0	6.8	10.2
704	-0.296188	-0.296188	0.000001	1.013468	3.047119	0.006693	0.000000	0.006693	2.5	6.9	10.9
705	-0.276261	-0.276261	0.000001	0.125401	3.175213	0.006276	0.000000	0.006276	2.3	6.8	10.7
706	-0.272129	-0.272129	0.000001	0.000000	3.194174	0.006705	0.000000	0.006705	2.0	6.9	10.3
707	-0.271103	-0.271104	0.000001	0.815769	3.074733	0.006972	0.000000	0.006972	3.5	7.0	12.0
708	-0.284183	-0.284183	0.000001	1.815665	2.939983	0.006832	0.000000	0.006832	2.2	6.5	10.2
709	-0.262373	-0.262373	0.000001	2.815651	2.816537	0.005959	0.000000	0.005959	2.5	6.8	10.8
710	-0.266634	-0.266634	0.000001	2.218607	2.888961	0.006270	0.000000	0.006270	2.3	6.7	10.5
711	-0.279431	-0.279432	0.000001	1.330635	3.003840	0.005568	0.000000	0.005568	3.3	6.9	11.8
712	-0.276483	-0.276483	0.000001	0.721289	3.088107	0.006565	0.000000	0.006565	3.0	7.1	11.7
713	-0.261582	-0.261582	0.000001	0.000000	3.194174	0.007444	0.000000	0.007444	2.5	6.7	10.8
714	-0.301414	-0.301414	0.000001	0.987210	3.050758	0.005702	0.000000	0.005702	3.2	6.8	11.7
715	-0.271801	-0.271801	0.000001	1.763333	2.946741	0.004482	0.000000	0.004482	2.0	6.7	10.1
716	-0.263353	-0.263353	0.000001	2.726412	2.827130	0.006483	0.000000	0.006483	2.4	6.9	10.8
717	-0.295490	-0.295490	0.000001	1.913513	2.927428	0.007562	0.000000	0.007562	2.1	6.8	10.6
718	-0.280364	-0.280364	0.000001	1.028133	3.045090	0.005945	0.000000	0.005944	2.9	6.6	11.1
719	-0.280179	-0.280180	0.000001	0.140386	3.172963	0.006490	0.000000	0.006490	2.8	6.8	11.1
720	-0.285595	-0.285595	0.000001	0.000000	3.194174	0.007345	0.000000	0.007345	2.5	6.8	10.8
721	-0.275433	-0.275433	0.000001	0.999998	3.048985	0.006725	0.000000	0.006725	3.3	6.8	11.7
722	-0.258677	-0.258678	0.000001	1.998310	2.916634	0.005766	0.000000	0.005766	2.8	6.6	10.9
723	-0.281579	-0.281579	0.000001	1.110346	3.033768	0.006173	0.000000	0.006173	2.4	6.7	10.6
724	-0.258263	-0.258263	0.000001	0.223302	3.160567	0.006188	0.000000	0.006188	2.2	6.8	10.6
725	-0.290622	-0.290622	0.000001	0.000000	3.194174	0.005116	0.000000	0.005116	2.5	6.7	10.7
726	-0.266138	-0.266138	0.000001	0.000000	3.194174	0.005813	0.000000	0.005813	2.5	7.0	11.0
727	-0.277858	-0.277858	0.000001	0.000000	3.194174	0.006673	0.000000	0.006673	2.3	6.8	10.5
728	-0.254303	-0.254303	0.000001	0.000000	3.194174	0.006739	0.000000	0.006739	2.3	6.8	10.6
729	-0.305357	-0.305357	0.000001	0.000000	3.194174	0.008170	0.000000	0.008170	2.4	6.8	10.8
730	-0.277439	-0.277439	0.000001	0.999997	3.048985	0.005832	0.000000	0.005832	2.4	6.7	10.7
731	-0.303574	-0.303574	0.000001	0.111931	3.177239	0.006886	0.000000	0.006886	2.2	6.8	10.5
732	-0.277395	-0.277395	0.000001	0.061192	3.184894	0.006850	0.000000	0.006850	2.3	6.6	10.5
733	-0.259494	-0.259494	0.000001	0.000000	3.194174	0.006632	0.000000	0.006632	2.0	6.8	10.4
734	-0.281404	-0.281404	0.000001	0.000000	3.194174	0.005073	0.000000	0.005073	3.2	6.6	11.5
735	-0.270987	-0.270987	0.000001	0.000000	3.194174	0.007064	0.000000	0.007064	2.0	6.8	10.2
736	-0.282894	-0.282894	0.000001	0.999912	3.048997	0.006618	0.000000	0.006618	2.4	6.7	10.6
737	-0.285151	-0.285151	0.000001	0.112001	3.177229	0.007434	0.000000	0.007434	2.9	7.0	11.5
738	-0.265985	-0.265985	0.000001	0.000000	3.194174	0.006404	0.000000	0.006404	2.3	6.7	10.5
739	-0.256320	-0.256320	0.000001	0.992224	3.050062	0.006929	0.000000	0.006929	2.5	7.0	10.9
740	-0.265741	-0.265741	0.000001	0.104157	3.178410	0.006367	0.000000	0.006367	2.2	6.8	10.6
741	-0.288299	-0.288299	0.000001	0.000000	3.194174	0.006734	0.000001	0.006734	3.2	6.7	11.5
