1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.303131	-0.303146	0.000075	1.000000	18.205598	0.008044	0.000010	0.008044	12.8	16.7	32.0
495	-0.330159	-0.330174	0.000074	0.067195	19.011698	0.007748	0.000009	0.007748	13.1	17.1	32.4
496	-0.303206	-0.303221	0.000073	0.000000	19.072531	0.008548	0.000010	0.008548	13.7	17.3	33.5
497	-0.303844	-0.303858	0.000072	0.999139	18.206310	0.006789	0.000009	0.006789	13.8	16.2	32.5
498	-0.322200	-0.322215	0.000076	0.066905	19.011960	0.006915	0.000010	0.006915	13.3	16.2	32.0
499	-0.286833	-0.286848	0.000073	0.000000	19.072531	0.007060	0.000009	0.007059	13.1	16.5	32.2
500	-0.298340	-0.298355	0.000073	0.000000	19.072531	0.007177	0.000009	0.007176	13.3	16.3	32.2
501	-0.279778	-0.279793	0.000075	0.996907	18.208158	0.006700	0.000010	0.006699	13.0	16.3	31.8
502	-0.292572	-0.292587	0.000076	0.067682	19.011259	0.006967	0.000010	0.006967	13.4	18.1	34.3
503	-0.310898	-0.310914	0.000079	0.000000	19.072531	0.007103	0.000010	0.007102	12.5	16.7	31.1
504	-0.299596	-0.299611	0.000074	0.000000	19.072531	0.007933	0.000009	0.007933	12.6	16.7	31.0
505	-0.291091	-0.291107	0.000078	0.000000	19.072531	0.007111	0.000010	0.007110	12.5	16.6	30.8
506	-0.301238	-0.301253	0.000075	0.000000	19.072531	0.007862	0.000009	0.007862	12.4	16.5	30.9
507	-0.308352	-0.308367	0.000075	0.000000	19.072531	0.007599	0.000009	0.007598	13.3	16.2	31.9
508	-0.294260	-0.294275	0.000075	0.000000	19.072531	0.007948	0.000009	0.007947	13.1	16.4	32.1
509	-0.331547	-0.331562	0.000074	1.000000	18.205598	0.007914	0.000009	0.007914	12.8	16.6	32.3
510	-0.310033	-0.310048	0.000077	0.082797	18.997629	0.007924	0.000010	0.007923	12.3	17.1	32.1
511	-0.320547	-0.320563	0.000078	1.082763	18.137366	0.006842	0.000010	0.006842	12.6	18.2	33.4
512	-0.315998	-0.316014	0.000078	0.149905	18.937350	0.007224	0.000010	0.007223	12.1	17.1	31.2
513	-0.298779	-0.298795	0.000079	1.149719	18.082538	0.007566	0.000010	0.007565	12.3	16.8	31.1
514	-0.319353	-0.319369	0.000079	0.347081	18.762432	0.008391	0.000010	0.008390	13.2	16.3	31.5
515	-0.343202	-0.343218	0.000079	0.000000	19.072531	0.008369	0.000010	0.008368	13.2	17.1	32.7
516	-0.322218	-0.322233	0.000077	0.000000	19.072531	0.006803	0.000010	0.006803	13.9	18.7	35.0
517	-0.305145	-0.305161	0.000078	0.000000	19.072531	0.006655	0.000010	0.006655	13.6	17.4	33.5
518	-0.315454	-0.315470	0.000076	0.000000	19.072531	0.007592	0.000010	0.007592	13.8	18.3	34.7
519	-0.296845	-0.296860	0.000079	0.999893	18.205686	0.007834	0.000010	0.007834	12.2	16.8	31.2
520	-0.347111	-0.347127	0.000082	0.067023	19.011853	0.007411	0.000010	0.007411	12.3	16.9	31.1
521	-0.297938	-0.297953	0.000077	0.000000	19.072531	0.007143	0.000010	0.007143	12.3	16.9	31.2
522	-0.328405	-0.328422	0.000081	0.000000	19.072531	0.007791	0.000010	0.007791	12.1	18.3	32.4
523	-0.315834	-0.315850	0.000081	0.000000	19.072531	0.007021	0.000010	0.007021	12.3	18.3	32.7
524	-0.296846	-0.296863	0.000081	0.000000	19.072531	0.007898	0.000010	0.007898	12.1	18.6	32.7
525	-0.313511	-0.313527	0.000076	0.000000	19.072531	0.007621	0.000009	0.007621	12.7	17.1	32.0
526	-0.316700	-0.316716	0.000081	0.000000	19.072531	0.007114	0.000010	0.007114	13.7	16.4	32.8
527	-0.311513	-0.311530	0.000083	0.000000	19.072531	0.008224	0.000010	0.008223	13.0	18.0	33.5
528	-0.288967	-0.288984	0.000082	0.000000	19.072531	0.006854	0.000010	0.006854	13.5	17.9	33.8
529	-0.320646	-0.320662	0.000078	0.000000	19.072531	0.006791	0.000010	0.006790	12.0	16.2	30.1
530	-0.274263	-0.274279	0.000081	0.000000	19.072531	0.008050	0.000010	0.008049	13.1	18.1	34.0
531	-0.289063	-0.289079	0.000080	0.000000	19.072531	0.007542	0.000010	0.007542	12.2	16.6	30.8
532	-0.336080	-0.336096	0.000080	0.993193	18.211233	0.006593	0.000010	0.006593	13.0	18.4	33.8
533	-0.304176	-0.304192	0.000081	1.986586	17.424212	0.007814	0.000010	0.007814	12.1	16.9	31.1
534	-0.325540	-0.325557	0.000082	1.053716	18.161255	0.007745	0.000010	0.007745	13.8	18.1	34.1
535	-0.316977	-0.316994	0.000082	0.120845	18.963405	0.007039	0.000010	0.007039	12.4	18.8	33.1
536	-0.283874	-0.283890	0.000080	0.000000	19.072531	0.008555	0.000010	0.008555	12.4	17.8	32.1
537	-0.320695	-0.320711	0.000080	0.998630	18.206732	0.006995	0.000010	0.006995	13.5	16.8	33.1
538	-0.313269	-0.313285	0.000082	1.998630	17.415088	0.007423	0.000010	0.007423	13.4	18.3	34.0
539	-0.295474	-0.295490	0.000081	1.103898	18.120024	0.009340	0.000010	0.009340	14.5	18.6	35.3
540	-0.296861	-0.296877	0.000082	2.103680	17.335903	0.007671	0.000010	0.007670	13.7	17.4	33.8
541	-0.317199	-0.317216	0.000083	1.170810	18.065337	0.006888	0.000010	0.006888	12.6	16.5	32.1
542	-0.334502	-0.334519	0.000082	0.237940	18.858852	0.007193	0.000010	0.007193	12.8	17.8	33.5
543	-0.316791	-0.316807	0.000082	0.000000	19.072531	0.007637	0.000010	0.007636	12.6	16.5	31.6
544	-0.308178	-0.308195	0.000084	1.000000	18.205598	0.007129	0.000010	0.007129	13.5	17.0	32.5
545	-0.287731	-0.287748	0.000086	0.067130	19.011757	0.006765	0.000011	0.006764	12.9	17.4	33.4
546	-0.296443	-0.296459	0.000080	0.000000	19.072531	0.007032	0.000010	0.007032	12.3	17.1	32.0
547	-0.292729	-0.292745	0.000081	0.000000	19.072531	0.007469	0.000010	0.007469	13.8	16.3	32.4
548	-0.293783	-0.293799	0.000081	0.000000	19.072531	0.007259	0.000010	0.007259	12.8	19.0	34.8
549	-0.332063	-0.332080	0.000083	0.000000	19.072531	0.008597	0.000010	0.008597	12.5	18.6	33.0
550	-0.277452	-0.277469	0.000084	0.000000	19.072531	0.007967	0.000010	0.007967	13.0	18.5	33.7
551	-0.330691	-0.330708	0.000087	0.736464	18.426325	0.007290	0.000011	0.007289	13.9	17.8	34.3
552	-0.303809	-0.303826	0.000084	0.000000	19.072531	0.007230	0.000010	0.007230	12.9	16.6	32.2
553	-0.321528	-0.321546	0.000086	0.000000	19.072531	0.007116	0.000010	0.007116	13.6	17.2	32.9
554	-0.286001	-0.286017	0.000082	0.000000	19.072531	0.007869	0.000010	0.007868	12.6	18.3	32.7
555	-0.323022	-0.323040	0.000086	1.000000	18.205598	0.006596	0.000011	0.006596	12.3	17.2	31.6
556	-0.308187	-0.308203	0.000082	0.067148	19.011740	0.006533	0.000010	0.006533	12.3	16.2	30.8
557	-0.315470	-0.315487	0.000089	1.066857	18.150439	0.006709	0.000011	0.006709	13.1	16.3	31.9
558	-0.327951	-0.327968	0.000085	2.040963	17.383091	0.007706	0.000010	0.007706	13.1	16.4	32.0
559	-0.327549	-0.327566	0.000082	1.108095	18.116584	0.007068	0.000010	0.007068	13.0	18.3	33.9
560	-0.293676	-0.293693	0.000084	0.580652	18.559363	0.006612	0.000010	0.006611	13.1	17.6	33.5
561	-0.315142	-0.315159	0.000084	0.000000	19.072531	0.007325	0.000010	0.007325	12.5	18.0	33.2
562	-0.328467	-0.328483	0.000084	0.000000	19.072531	0.006693	0.000010	0.006693	13.1	18.2	33.8
563	-0.319606	-0.319623	0.000087	0.998350	18.206963	0.007153	0.000010	0.007153	12.7	16.8	31.6
564	-0.327076	-0.327093	0.000084	0.065570	19.013164	0.007171	0.000010	0.007171	13.8	16.3	32.4
565	-0.327892	-0.327909	0.000086	0.000000	19.072531	0.007119	0.000010	0.007119	13.0	16.3	31.9
566	-0.282234	-0.282250	0.000083	0.000000	19.072531	0.007775	0.000010	0.007775	13.3	16.3	32.2
567	-0.311621	-0.311639	0.000090	0.999588	18.205939	0.006931	0.000011	0.006931	13.0	16.6	32.3
568	-0.342187	-0.342204	0.000087	0.066718	19.012128	0.008467	0.000011	0.008467	12.9	16.4	31.8
569	-0.323247	-0.323265	0.000089	0.000000	19.072531	0.007197	0.000011	0.007197	12.9	17.2	32.8
570	-0.303547	-0.303564	0.000085	0.000000	19.072531	0.009161	0.000010	0.009161	14.1	18.3	35.0
571	-0.311326	-0.311343	0.000086	0.000000	19.072531	0.007974	0.000010	0.007974	12.5	16.7	31.2
572	-0.312948	-0.312965	0.000087	1.000000	18.205598	0.007041	0.000010	0.007040	12.5	16.5	30.8
573	-0.313027	-0.313044	0.000086	0.067130	19.011757	0.007449	0.000010	0.007448	12.6	16.8	31.2
574	-0.341964	-0.341982	0.000090	0.000000	19.072531	0.007797	0.000011	0.007797	14.0	16.6	32.6
575	-0.359859	-0.359877	0.000089	0.000000	19.072531	0.007314	0.000011	0.007314	12.8	18.6	33.9
576	-0.304121	-0.304139	0.000089	0.000000	19.072531	0.006906	0.000011	0.006905	13.4	16.6	32.4
577	-0.312245	-0.312263	0.000091	0.000000	19.072531	0.006782	0.000011	0.006782	12.8	16.9	32.6
578	-0.325533	-0.325550	0.000087	0.000000	19.072531	0.008161	0.000010	0.008161	13.4	18.9	34.8
579	-0.313612	-0.313630	0.000090	0.000000	19.072531	0.007198	0.000011	0.007197	13.2	17.5	32.9
580	-0.313090	-0.313108	0.000087	1.000000	18.205598	0.007300	0.000010	0.007299	12.6	16.8	31.2
581	-0.304984	-0.305002	0.000087	0.067130	19.011757	0.007328	0.000010	0.007328	12.6	16.7	31.1
582	-0.300598	-0.300616	0.000088	1.067130	18.150215	0.007233	0.000011	0.007233	12.4	16.8	31.2
583	-0.286847	-0.286865	0.000090	2.061548	17.367574	0.006613	0.000011	0.006613	12.0	16.7	30.9
584	-0.331738	-0.331756	0.000090	1.130015	18.098639	0.007538	0.000011	0.007537	13.4	16.5	32.1
585	-0.325390	-0.325408	0.000091	2.129984	17.316188	0.007300	0.000011	0.007299	13.2	16.5	32.3
586	-0.324780	-0.324798	0.000091	1.197114	18.043929	0.007750	0.000011	0.007750	13.1	16.3	32.2
587	-0.304217	-0.304236	0.000094	0.264244	18.835523	0.007562	0.000011	0.007561	13.0	17.2	33.6
588	-0.316292	-0.316310	0.000090	0.000000	19.072531	0.007090	0.000011	0.007090	13.1	18.4	33.9
589	-0.330452	-0.330470	0.000090	0.000000	19.072531	0.007920	0.000011	0.007920	12.2	16.5	31.0
590	-0.314531	-0.314548	0.000087	0.000000	19.072531	0.007653	0.000010	0.007652	13.6	18.2	33.9
591	-0.308420	-0.308438	0.000090	0.000000	19.072531	0.006441	0.000011	0.006441	13.0	16.3	31.9
592	-0.313083	-0.313101	0.000090	0.000000	19.072531	0.007160	0.000011	0.007160	15.1	18.5	37.3
593	-0.318324	-0.318342	0.000092	0.755524	18.410182	0.007276	0.000011	0.007276	16.9	18.8	39.2
594	-0.308894	-0.308912	0.000091	0.000000	19.072531	0.007868	0.000011	0.007867	12.4	20.5	35.6
595	-0.305219	-0.305238	0.000093	0.000000	19.072531	0.007062	0.000011	0.007062	13.3	18.1	35.1
596	-0.300250	-0.300269	0.000092	0.000000	19.072531	0.006790	0.000011	0.006790	12.8	18.1	34.1
597	-0.291624	-0.291642	0.000090	0.000000	19.072531	0.007953	0.000011	0.007953	12.8	19.2	35.1
598	-0.329511	-0.329530	0.000094	0.999680	18.205862	0.007243	0.000011	0.007242	14.6	18.3	35.6
599	-0.310474	-0.310491	0.000089	0.087976	18.992963	0.007815	0.000011	0.007815	12.9	16.8	32.8
600	-0.315379	-0.315397	0.000091	0.000000	19.072531	0.007635	0.000011	0.007635	13.4	18.9	35.2
601	-0.317737	-0.317756	0.000093	0.999995	18.205601	0.006734	0.000011	0.006734	13.4	18.9	34.5
602	-0.280800	-0.280818	0.000091	0.067125	19.011761	0.006964	0.000011	0.006964	13.5	16.9	33.0
603	-0.335805	-0.335824	0.000095	0.000000	19.072531	0.007811	0.000011	0.007811	13.9	19.0	36.2
604	-0.307319	-0.307339	0.000097	0.000000	19.072531	0.008350	0.000012	0.008350	13.6	18.3	35.7
605	-0.331706	-0.331724	0.000094	0.000000	19.072531	0.007026	0.000011	0.007026	13.9	19.9	37.2
606	-0.289410	-0.289428	0.000090	0.000000	19.072531	0.007114	0.000010	0.007114	14.2	16.7	34.9
607	-0.304582	-0.304601	0.000091	0.999929	18.205656	0.007766	0.000011	0.007766	14.9	19.1	37.0
608	-0.292724	-0.292743	0.000093	0.067138	19.011749	0.007458	0.000011	0.007457	13.1	19.3	34.9
609	-0.359837	-0.359856	0.000093	0.000000	19.072531	0.006873	0.000011	0.006873	12.6	16.8	32.1
610	-0.316087	-0.316106	0.000095	0.999929	18.205656	0.006738	0.000011	0.006738	14.0	19.5	36.5
611	-0.309123	-0.309142	0.000095	0.067059	19.011820	0.007198	0.000011	0.007197	13.7	17.9	34.9
612	-0.310242	-0.310261	0.000096	0.000000	19.072531	0.007432	0.000011	0.007431	13.2	16.9	34.0
613	-0.287960	-0.287980	0.000098	0.000000	19.072531	0.006921	0.000011	0.006921	14.8	17.9	36.2
614	-0.297019	-0.297037	0.000091	0.999332	18.206150	0.007404	0.000010	0.007404	12.3	18.2	33.6
615	-0.331073	-0.331093	0.000097	1.999329	17.414558	0.007649	0.000011	0.007649	12.5	16.9	32.2
616	-0.310806	-0.310824	0.000093	1.066459	18.150766	0.007055	0.000011	0.007055	13.1	16.9	33.9
617	-0.324300	-0.324319	0.000096	0.133589	18.951970	0.006873	0.000011	0.006873	13.5	18.6	35.4
618	-0.314831	-0.314851	0.000100	0.000000	19.072531	0.007883	0.000012	0.007883	13.2	18.1	34.3
619	-0.316523	-0.316542	0.000096	0.000000	19.072531	0.006973	0.000011	0.006973	12.9	16.6	31.9
620	-0.303807	-0.303826	0.000093	0.000000	19.072531	0.007518	0.000011	0.007517	14.1	18.8	35.2
621	-0.334667	-0.334687	0.000101	0.000000	19.072531	0.007448	0.000012	0.007448	12.4	18.9	33.4
622	-0.313397	-0.313416	0.000093	0.000000	19.072531	0.007297	0.000011	0.007296	15.1	20.1	37.3
623	-0.321681	-0.321700	0.000097	0.999983	18.205612	0.007349	0.000011	0.007348	12.4	16.9	31.4
624	-0.308213	-0.308232	0.000099	0.067113	19.011772	0.007094	0.000012	0.007093	14.4	19.4	36.1
625	-0.302848	-0.302867	0.000097	0.000000	19.072531	0.007002	0.000011	0.007002	14.1	17.8	34.0
626	-0.310180	-0.310200	0.000098	0.940067	18.255330	0.007371	0.000011	0.007371	17.2	17.8	37.6
627	-0.328170	-0.328189	0.000099	0.007655	19.065581	0.007613	0.000011	0.007612	16.5	19.5	39.7
628	-0.330570	-0.330590	0.000099	0.861209	18.321181	0.007936	0.000011	0.007935	14.5	19.2	36.4
629	-0.290317	-0.290335	0.000095	0.000000	19.072531	0.008120	0.000011	0.008119	12.2	18.2	32.3
630	-0.348210	-0.348230	0.000097	0.000000	19.072531	0.007481	0.000011	0.007481	12.6	16.8	31.5
631	-0.300341	-0.300362	0.000102	0.000000	19.072531	0.008023	0.000012	0.008022	13.4	17.4	33.7
632	-0.316617	-0.316637	0.000099	0.000000	19.072531	0.006917	0.000011	0.006917	13.0	16.5	32.3
633	-0.331764	-0.331783	0.000097	0.999948	18.205640	0.009471	0.000011	0.009470	13.3	17.1	32.9
634	-0.320146	-0.320166	0.000100	0.078487	19.001513	0.008419	0.000012	0.008419	12.4	16.8	31.1
635	-0.343856	-0.343876	0.000100	1.078487	18.140878	0.007614	0.000012	0.007613	12.3	16.6	31.0
636	-0.303765	-0.303784	0.000097	2.073999	17.358202	0.007198	0.000011	0.007198	12.4	16.7	30.9
637	-0.316797	-0.316818	0.000102	1.141129	18.089554	0.008266	0.000012	0.008266	12.3	17.3	31.8
638	-0.295530	-0.295550	0.000101	0.208260	18.885243	0.007546	0.000012	0.007546	13.7	16.5	33.0
639	-0.288639	-0.288660	0.000104	1.141683	18.089101	0.007442	0.000012	0.007442	13.2	16.7	32.6
640	-0.331069	-0.331090	0.000102	0.208813	18.884751	0.008061	0.000012	0.008061	13.0	16.4	31.7
641	-0.292314	-0.292334	0.000102	0.000000	19.072531	0.006707	0.000012	0.006706	13.1	16.3	32.2
642	-0.281738	-0.281759	0.000103	0.000000	19.072531	0.007031	0.000012	0.007031	12.8	16.3	31.6
643	-0.307713	-0.307733	0.000100	0.000000	19.072531	0.008242	0.000012	0.008241	13.1	16.4	32.3
644	-0.301804	-0.301824	0.000101	0.994678	18.210002	0.007422	0.000011	0.007422	13.0	16.3	32.0
645	-0.316740	-0.316760	0.000101	0.061808	19.016560	0.006909	0.000012	0.006908	12.9	16.5	32.1
646	-0.314701	-0.314722	0.000104	0.000000	19.072531	0.007066	0.000012	0.007065	12.5	16.3	31.3
647	-0.305975	-0.305995	0.000101	0.000000	19.072531	0.007450	0.000012	0.007449	13.0	16.4	31.8
648	-0.344729	-0.344749	0.000101	0.000000	19.072531	0.007391	0.000012	0.007390	12.6	18.0	33.3
649	-0.291803	-0.291824	0.000103	0.000000	19.072531	0.007665	0.000012	0.007665	12.2	16.8	30.8
650	-0.321587	-0.321607	0.000104	0.000000	19.072531	0.008345	0.000012	0.008345	12.4	18.1	32.4
651	-0.334288	-0.334308	0.000103	0.000000	19.072531	0.007416	0.000012	0.007416	12.3	16.3	30.6
652	-0.329198	-0.329219	0.000103	0.000000	19.072531	0.007684	0.000012	0.007684	13.1	16.1	31.4
653	-0.293009	-0.293030	0.000104	0.000000	19.072531	0.007337	0.000012	0.007336	13.0	16.9	32.6
654	-0.307943	-0.307964	0.000105	0.000000	19.072531	0.007325	0.000012	0.007325	12.7	16.6	32.0
655	-0.301298	-0.301319	0.000104	0.993774	18.210751	0.007891	0.000012	0.007891	12.9	18.7	34.3
656	-0.314395	-0.314415	0.000104	0.060906	19.017375	0.006892	0.000012	0.006892	12.5	18.3	33.3
657	-0.305679	-0.305701	0.000107	0.000000	19.072531	0.007977	0.000012	0.007977	12.4	16.8	31.1
658	-0.300782	-0.300802	0.000103	0.999976	18.205618	0.008178	0.000012	0.008178	13.4	16.2	32.1
659	-0.316900	-0.316922	0.000109	0.067106	19.011778	0.007130	0.000012	0.007130	13.0	16.6	32.3
660	-0.306494	-0.306514	0.000101	0.000000	19.072531	0.007472	0.000011	0.007472	13.2	16.9	32.8
661	-0.317952	-0.317973	0.000106	0.993115	18.211297	0.007018	0.000012	0.007017	12.9	16.3	31.9
662	-0.310504	-0.310525	0.000105	0.075128	19.004542	0.007252	0.000012	0.007251	12.9	16.5	32.0
663	-0.301737	-0.301758	0.000106	0.000000	19.072531	0.006977	0.000012	0.006977	12.7	16.4	31.8
664	-0.310363	-0.310384	0.000105	0.000000	19.072531	0.008508	0.000012	0.008508	12.9	16.6	32.1
665	-0.327139	-0.327161	0.000107	0.000000	19.072531	0.007923	0.000012	0.007922	12.9	16.2	31.7
666	-0.331056	-0.331077	0.000105	0.000000	19.072531	0.007553	0.000012	0.007553	12.9	18.1	33.9
667	-0.326785	-0.326806	0.000107	0.000000	19.072531	0.007077	0.000012	0.007077	12.9	16.5	31.3
668	-0.320009	-0.320031	0.000108	0.000000	19.072531	0.008256	0.000012	0.008256	12.7	16.5	31.0
669	-0.318735	-0.318756	0.000104	0.000000	19.072531	0.007148	0.000012	0.007148	12.5	18.3	32.7
670	-0.320484	-0.320506	0.000109	0.000000	19.072531	0.007062	0.000012	0.007062	12.7	16.5	31.4
671	-0.330307	-0.330328	0.000104	0.000000	19.072531	0.007702	0.000012	0.007702	13.2	16.3	31.6
672	-0.314288	-0.314310	0.000112	0.000000	19.072531	0.006848	0.000013	0.006848	13.4	16.3	32.2
673	-0.325455	-0.325476	0.000105	0.000000	19.072531	0.007287	0.000012	0.007286	13.0	18.1	33.8
674	-0.298045	-0.298066	0.000105	0.999983	18.205612	0.007261	0.000012	0.007260	14.4	18.0	34.7
675	-0.295965	-0.295986	0.000106	0.067115	19.011770	0.007000	0.000012	0.007000	12.5	18.2	33.6
676	-0.304953	-0.304975	0.000107	0.000000	19.072531	0.006324	0.000012	0.006323	12.2	16.9	31.1
677	-0.325545	-0.325566	0.000104	0.000000	19.072531	0.007521	0.000012	0.007521	13.4	18.3	34.1
678	-0.332774	-0.332796	0.000109	0.000000	19.072531	0.007109	0.000012	0.007108	12.2	17.0	31.3
679	-0.330380	-0.330402	0.000109	0.000000	19.072531	0.007284	0.000012	0.007284	12.7	18.3	33.6
680	-0.320427	-0.320449	0.000110	0.000000	19.072531	0.008251	0.000012	0.008251	12.3	16.7	31.1
681	-0.309434	-0.309456	0.000111	0.000000	19.072531	0.007577	0.000012	0.007577	13.2	17.3	33.1
682	-0.335150	-0.335172	0.000110	1.000000	18.205598	0.007417	0.000012	0.007417	12.2	18.3	32.3
683	-0.311583	-0.311605	0.000107	0.067130	19.011757	0.007416	0.000012	0.007416	12.2	17.0	31.2
684	-0.302850	-0.302872	0.000107	0.000000	19.072531	0.007252	0.000012	0.007252	12.3	16.8	31.1
685	-0.320786	-0.320807	0.000107	0.000000	19.072531	0.007565	0.000012	0.007564	12.3	16.9	31.2
686	-0.314953	-0.314975	0.000109	1.000000	18.205598	0.007900	0.000012	0.007900	12.2	16.9	31.3
687	-0.319229	-0.319251	0.000110	0.067130	19.011757	0.007354	0.000012	0.007354	12.4	16.8	31.1
688	-0.320494	-0.320516	0.000110	0.000000	19.072531	0.006419	0.000012	0.006419	12.2	18.0	32.2
689	-0.329649	-0.329671	0.000109	0.000000	19.072531	0.007863	0.000012	0.007863	12.4	17.0	31.5
690	-0.316990	-0.317014	0.000117	0.000000	19.072531	0.007364	0.000013	0.007364	12.2	16.4	31.0
691	-0.305961	-0.305983	0.000110	0.000000	19.072531	0.007163	0.000012	0.007163	12.7	17.1	32.6
692	-0.313731	-0.313753	0.000111	0.983649	18.219139	0.006680	0.000012	0.006680	12.9	16.3	31.7
693	-0.311038	-0.311061	0.000113	0.051155	19.026184	0.007009	0.000012	0.007008	13.1	16.2	31.6
694	-0.301551	-0.301572	0.000104	0.000000	19.072531	0.006666	0.000011	0.006666	12.9	18.1	33.5
695	-0.303321	-0.303344	0.000111	0.000000	19.072531	0.007756	0.000012	0.007756	13.6	18.1	33.9
696	-0.327131	-0.327153	0.000113	1.000000	18.205598	0.007819	0.000012	0.007818	12.4	18.3	32.5
697	-0.299997	-0.300019	0.000111	0.067130	19.011757	0.006662	0.000012	0.006662	12.5	17.0	31.7
698	-0.323052	-0.323075	0.000113	0.000000	19.072531	0.007225	0.000012	0.007225	13.6	16.8	32.8
699	-0.313817	-0.313840	0.000113	0.000000	19.072531	0.007115	0.000013	0.007115	12.6	18.0	32.8
700	-0.306626	-0.306649	0.000114	0.000000	19.072531	0.007757	0.000013	0.007757	12.3	17.2	31.5
701	-0.328675	-0.328699	0.000118	0.999997	18.205601	0.008049	0.000013	0.008049	12.2	17.4	31.6
702	-0.298506	-0.298528	0.000111	0.067126	19.011760	0.006867	0.000012	0.006866	12.2	16.4	31.1
703	-0.303987	-0.304010	0.000119	0.000000	19.072531	0.007134	0.000013	0.007134	13.1	16.4	31.5
704	-0.312538	-0.312561	0.000117	0.994105	18.210477	0.007741	0.000013	0.007741	13.0	16.6	32.1
705	-0.322440	-0.322463	0.000114	0.061354	19.016971	0.007328	0.000013	0.007327	12.9	16.3	32.0
706	-0.289078	-0.289101	0.000115	1.061352	18.154968	0.008043	0.000012	0.008042	12.7	16.4	31.9
707	-0.322347	-0.322371	0.000119	0.149750	18.937488	0.006898	0.000013	0.006898	12.9	18.2	33.9
708	-0.300118	-0.300140	0.000113	0.931768	18.262237	0.008004	0.000012	0.008004	12.8	16.5	31.1
709	-0.322886	-0.322909	0.000115	0.004677	19.068284	0.007601	0.000012	0.007601	12.3	16.9	31.1
710	-0.295228	-0.295250	0.000113	1.004228	18.202100	0.007674	0.000012	0.007674	14.2	16.2	32.3
711	-0.285935	-0.285958	0.000113	0.071358	19.007942	0.008205	0.000012	0.008205	12.9	16.7	32.2
712	-0.347786	-0.347809	0.000114	1.065801	18.151308	0.007723	0.000012	0.007722	12.2	16.3	31.2
713	-0.315287	-0.315309	0.000111	2.065801	17.364372	0.007308	0.000012	0.007308	12.7	16.1	31.7
714	-0.305085	-0.305108	0.000117	1.134131	18.095273	0.007713	0.000013	0.007712	12.8	18.7	34.2
715	-0.327191	-0.327214	0.000111	0.201261	18.891477	0.007225	0.000012	0.007225	12.3	18.6	32.9
716	-0.296140	-0.296163	0.000114	0.000000	19.072531	0.007791	0.000013	0.007791	12.4	17.1	31.6
717	-0.294471	-0.294494	0.000116	0.000000	19.072531	0.007440	0.000012	0.007440	12.9	17.1	32.5
718	-0.320289	-0.320313	0.000120	0.000000	19.072531	0.006586	0.000013	0.006586	13.2	16.4	32.2
719	-0.300320	-0.300344	0.000121	0.000000	19.072531	0.006771	0.000013	0.006770	12.9	16.4	32.0
720	-0.302325	-0.302349	0.000123	0.000000	19.072531	0.007000	0.000014	0.007000	12.9	16.3	31.8
721	-0.323028	-0.323053	0.000124	0.000000	19.072531	0.007660	0.000014	0.007660	13.3	16.4	32.4
722	-0.306540	-0.306563	0.000116	0.000000	19.072531	0.007086	0.000013	0.007086	13.2	16.3	32.7
723	-0.326487	-0.326510	0.000117	0.000000	19.072531	0.007599	0.000012	0.007598	13.1	16.4	32.2
724	-0.305514	-0.305538	0.000121	1.000000	18.205598	0.006839	0.000013	0.006838	13.0	18.0	33.6
725	-0.315748	-0.315771	0.000118	1.999851	17.414163	0.007322	0.000013	0.007321	12.3	16.8	31.0
726	-0.298466	-0.298490	0.000119	1.066981	18.150337	0.007815	0.000013	0.007814	12.5	16.7	31.0
727	-0.324282	-0.324305	0.000116	2.066698	17.363697	0.007188	0.000013	0.007188	12.3	16.8	30.9
728	-0.354360	-0.354384	0.000117	1.133828	18.095521	0.007783	0.000012	0.007782	12.5	16.9	31.2
729	-0.332624	-0.332649	0.000121	0.200958	18.891748	0.006863	0.000013	0.006863	12.2	18.1	32.2
730	-0.306013	-0.306036	0.000116	0.000000	19.072531	0.007625	0.000013	0.007625	14.2	18.1	34.2
731	-0.304171	-0.304195	0.000120	0.999490	18.206020	0.006676	0.000013	0.006675	13.4	18.4	34.0
732	-0.322603	-0.322627	0.000121	1.967130	17.438973	0.007935	0.000013	0.007934	12.4	16.5	30.9
733	-0.331649	-0.331672	0.000119	1.034260	18.177291	0.006977	0.000013	0.006977	13.1	17.2	32.7
734	-0.339570	-0.339594	0.000121	0.101393	18.980887	0.007509	0.000013	0.007508	13.3	18.2	33.8
735	-0.325057	-0.325082	0.000126	0.000000	19.072531	0.007157	0.000014	0.007156	12.4	18.2	32.6
736	-0.303585	-0.303609	0.000118	0.000000	19.072531	0.009871	0.000013	0.009871	12.4	18.1	32.5
737	-0.304439	-0.304463	0.000120	0.000000	19.072531	0.007108	0.000013	0.007108	12.4	17.3	31.6
738	-0.289750	-0.289774	0.000121	0.000000	19.072531	0.007701	0.000013	0.007701	13.2	16.5	32.3
739	-0.297968	-0.297993	0.000126	0.000000	19.072531	0.007788	0.000014	0.007787	12.7	16.1	31.5
740	-0.332007	-0.332031	0.000119	0.000000	19.072531	0.008147	0.000013	0.008147	13.9	16.4	32.5
741	-0.302954	-0.302978	0.000119	0.000000	19.072531	0.008353	0.000013	0.008353	13.3	16.2	31.8
