1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
494	-0.286250	-0.286252	0.000008	0.093184	8.521602	0.006822	0.000002	0.006822	3.8	8.2	13.7
495	-0.278920	-0.278921	0.000008	0.000000	8.559416	0.005893	0.000002	0.005893	4.3	8.5	14.6
496	-0.280424	-0.280426	0.000008	0.000000	8.559416	0.006074	0.000002	0.006074	3.9	8.2	13.7
497	-0.276258	-0.276260	0.000009	0.000000	8.559416	0.006342	0.000002	0.006342	5.0	8.5	15.3
498	-0.271761	-0.271763	0.000009	0.815965	8.239275	0.005410	0.000002	0.005410	4.7	8.7	15.2
499	-0.285736	-0.285737	0.000008	0.000000	8.559416	0.006378	0.000002	0.006378	4.5	8.2	14.6
500	-0.280522	-0.280523	0.000009	0.493659	8.362826	0.006540	0.000002	0.006540	4.3	8.4	14.4
501	-0.260963	-0.260965	0.000008	0.000000	8.559416	0.005870	0.000002	0.005870	4.1	8.3	14.4
502	-0.305714	-0.305715	0.000009	0.000000	8.559416	0.006412	0.000002	0.006412	4.9	8.5	15.0
503	-0.284658	-0.284659	0.000009	0.000000	8.559416	0.006666	0.000002	0.006666	4.3	8.7	14.7
504	-0.268908	-0.268910	0.000009	0.000000	8.559416	0.006571	0.000002	0.006571	5.4	8.0	15.0
505	-0.302463	-0.302464	0.000009	0.999996	8.170353	0.005529	0.000002	0.005529	4.5	8.4	14.6
506	-0.310372	-0.310374	0.000009	0.610265	8.317702	0.007353	0.000002	0.007352	3.9	8.7	14.3
507	-0.276535	-0.276537	0.000008	0.000000	8.559416	0.007447	0.000002	0.007446	3.9	8.4	14.0
508	-0.275460	-0.275461	0.000008	0.000000	8.559416	0.007112	0.000002	0.007112	4.4	8.2	14.7
509	-0.289335	-0.289337	0.000009	0.000000	8.559416	0.006737	0.000002	0.006737	3.6	8.5	13.7
510	-0.274224	-0.274226	0.000009	0.953396	8.187696	0.006521	0.000002	0.006521	4.5	8.9	15.2
511	-0.291783	-0.291785	0.000009	1.692549	7.921002	0.006122	0.000002	0.006122	4.0	8.5	14.5
512	-0.293223	-0.293225	0.000009	2.692325	7.586749	0.005342	0.000002	0.005342	4.9	8.4	15.4
513	-0.274533	-0.274535	0.000009	3.690131	7.280145	0.007251	0.000002	0.007251	3.6	8.4	13.6
514	-0.305985	-0.305987	0.000009	4.690051	6.996784	0.006749	0.000002	0.006749	4.8	8.6	15.2
515	-0.281994	-0.281996	0.000009	3.783202	7.252805	0.006600	0.000002	0.006600	4.6	8.5	14.9
516	-0.279173	-0.279174	0.000009	2.877046	7.528056	0.006181	0.000002	0.006181	4.8	8.0	14.6
517	-0.303386	-0.303388	0.000009	1.970197	7.825259	0.006735	0.000002	0.006735	4.4	8.3	14.6
518	-0.272960	-0.272962	0.000009	1.063348	8.146893	0.007164	0.000002	0.007164	5.0	8.3	15.2
519	-0.309066	-0.309068	0.000009	0.156498	8.496100	0.006432	0.000002	0.006432	4.9	8.2	14.9
520	-0.303004	-0.303006	0.000009	0.000000	8.559416	0.007002	0.000002	0.007002	4.7	8.0	14.6
521	-0.310962	-0.310964	0.000009	0.000000	8.559416	0.006053	0.000002	0.006053	4.4	8.1	14.6
522	-0.289900	-0.289902	0.000009	0.000000	8.559416	0.006796	0.000002	0.006796	5.0	8.3	15.0
523	-0.290675	-0.290676	0.000009	0.927546	8.197348	0.006466	0.000002	0.006466	4.2	8.3	14.1
524	-0.286170	-0.286172	0.000009	0.020696	8.550988	0.006408	0.000002	0.006408	4.9	8.1	14.7
525	-0.297861	-0.297863	0.000009	0.000000	8.559416	0.006518	0.000002	0.006518	3.8	8.6	14.0
526	-0.280656	-0.280658	0.000009	0.000000	8.559416	0.006005	0.000002	0.006005	4.7	8.2	14.7
527	-0.297001	-0.297003	0.000009	0.998874	8.170770	0.006755	0.000002	0.006755	3.4	8.7	13.8
528	-0.294953	-0.294954	0.000009	0.092025	8.522071	0.005442	0.000002	0.005442	4.6	8.5	14.9
529	-0.274957	-0.274959	0.000009	0.000000	8.559416	0.007502	0.000002	0.007502	4.4	8.4	14.8
530	-0.287959	-0.287961	0.000009	0.000000	8.559416	0.007499	0.000002	0.007498	4.9	8.7	15.5
531	-0.287587	-0.287589	0.000009	0.000000	8.559416	0.006220	0.000002	0.006220	4.5	8.5	14.8
532	-0.312482	-0.312484	0.000009	1.000000	8.170351	0.006298	0.000002	0.006298	4.6	8.6	15.0
533	-0.274433	-0.274435	0.000009	1.942225	7.834800	0.006678	0.000002	0.006678	4.0	8.9	15.0
534	-0.294091	-0.294092	0.000009	1.919642	7.842519	0.006775	0.000002	0.006775	4.2	8.2	14.4
535	-0.303583	-0.303585	0.000009	1.012793	8.165603	0.006611	0.000002	0.006611	4.2	8.4	14.4
536	-0.295634	-0.295636	0.000009	0.137316	8.503811	0.006240	0.000002	0.006240	4.2	8.1	14.4
537	-0.319923	-0.319925	0.000009	0.000000	8.559416	0.006693	0.000002	0.006693	4.7	8.1	14.6
538	-0.306065	-0.306067	0.000010	0.000000	8.559416	0.006443	0.000002	0.006443	4.2	8.2	14.0
539	-0.293636	-0.293638	0.000009	0.000000	8.559416	0.006032	0.000002	0.006032	3.9	8.3	13.9
540	-0.280915	-0.280916	0.000009	0.922535	8.199222	0.005820	0.000002	0.005819	4.7	8.4	14.8
541	-0.272807	-0.272809	0.000010	1.891266	7.852241	0.006441	0.000002	0.006441	3.6	8.4	13.7
542	-0.286504	-0.286506	0.000010	0.992381	8.173182	0.006124	0.000002	0.006124	4.9	8.4	15.0
543	-0.304804	-0.304806	0.000009	0.119588	8.510949	0.006192	0.000002	0.006192	4.9	8.4	14.9
544	-0.285931	-0.285933	0.000009	0.750089	8.264230	0.006002	0.000002	0.006002	4.8	7.9	14.7
545	-0.317905	-0.317906	0.000010	0.000000	8.559416	0.007268	0.000002	0.007268	4.2	8.1	14.2
546	-0.281708	-0.281710	0.000010	0.000000	8.559416	0.006842	0.000002	0.006842	4.3	8.2	14.5
547	-0.307968	-0.307970	0.000010	0.000000	8.559416	0.007802	0.000002	0.007802	4.2	8.6	15.1
548	-0.293751	-0.293753	0.000009	0.000000	8.559416	0.005658	0.000002	0.005657	4.0	8.1	14.1
549	-0.280927	-0.280929	0.000009	0.000000	8.559416	0.006658	0.000002	0.006658	4.0	8.2	14.3
550	-0.305299	-0.305301	0.000010	0.000000	8.559416	0.005819	0.000002	0.005819	4.8	9.0	15.4
551	-0.294126	-0.294128	0.000009	0.000000	8.559416	0.006243	0.000002	0.006243	4.4	8.3	14.6
552	-0.261255	-0.261257	0.000010	0.000000	8.559416	0.006552	0.000002	0.006552	4.7	8.8	15.3
553	-0.277112	-0.277114	0.000010	0.000000	8.559416	0.007070	0.000002	0.007070	4.7	9.0	15.8
554	-0.278672	-0.278674	0.000010	0.000000	8.559416	0.006911	0.000002	0.006911	4.3	8.1	14.2
555	-0.278664	-0.278666	0.000009	0.000000	8.559416	0.006827	0.000002	0.006827	3.7	8.8	14.1
556	-0.286325	-0.286327	0.000010	0.000000	8.559416	0.007886	0.000002	0.007886	3.8	8.6	14.2
557	-0.276589	-0.276591	0.000010	0.000000	8.559416	0.005870	0.000002	0.005870	3.8	8.5	14.0
558	-0.302045	-0.302047	0.000010	0.000000	8.559416	0.006108	0.000002	0.006108	4.7	8.1	14.6
559	-0.273872	-0.273874	0.000010	0.000000	8.559416	0.007258	0.000002	0.007257	3.8	8.5	13.8
560	-0.299954	-0.299956	0.000010	0.000000	8.559416	0.006760	0.000002	0.006760	4.6	8.8	15.2
561	-0.299803	-0.299805	0.000010	0.000000	8.559416	0.006998	0.000002	0.006998	4.6	8.3	14.6
562	-0.272543	-0.272545	0.000010	1.000000	8.170351	0.006146	0.000002	0.006146	4.7	8.5	15.0
563	-0.286498	-0.286500	0.000010	0.423124	8.390360	0.005916	0.000002	0.005916	5.4	8.4	15.6
564	-0.252261	-0.252263	0.000010	0.000000	8.559416	0.005784	0.000002	0.005784	4.3	8.5	14.6
565	-0.288514	-0.288516	0.000010	0.000000	8.559416	0.005826	0.000002	0.005826	4.5	8.1	14.5
566	-0.322686	-0.322688	0.000010	0.000000	8.559416	0.006965	0.000002	0.006965	4.2	8.4	14.3
567	-0.281640	-0.281642	0.000010	0.000000	8.559416	0.005606	0.000002	0.005606	4.6	8.1	14.5
568	-0.313235	-0.313238	0.000010	0.000000	8.559416	0.006271	0.000002	0.006271	4.0	8.4	14.3
569	-0.293668	-0.293670	0.000010	0.000000	8.559416	0.006827	0.000002	0.006827	4.3	8.3	15.1
570	-0.299334	-0.299336	0.000010	0.000000	8.559416	0.006252	0.000002	0.006251	4.1	8.3	14.4
571	-0.271961	-0.271963	0.000010	0.000000	8.559416	0.006946	0.000002	0.006946	4.7	8.3	14.7
572	-0.286666	-0.286668	0.000010	0.000000	8.559416	0.007023	0.000002	0.007023	4.1	8.3	14.0
573	-0.290955	-0.290957	0.000010	0.000000	8.559416	0.006891	0.000002	0.006891	3.7	8.7	14.0
574	-0.293460	-0.293462	0.000010	0.000000	8.559416	0.006578	0.000002	0.006578	4.6	8.4	14.8
575	-0.296373	-0.296375	0.000010	0.000000	8.559416	0.006613	0.000002	0.006613	3.5	8.2	13.4
576	-0.267221	-0.267223	0.000010	0.000000	8.559416	0.006064	0.000002	0.006064	4.8	8.6	15.2
577	-0.284609	-0.284611	0.000010	0.000000	8.559416	0.006433	0.000002	0.006433	3.8	8.1	13.6
578	-0.276642	-0.276644	0.000010	1.000000	8.170351	0.007236	0.000002	0.007236	4.8	8.7	15.3
579	-0.276962	-0.276964	0.000010	0.093151	8.521616	0.006691	0.000002	0.006691	4.6	8.4	14.9
580	-0.279697	-0.279699	0.000010	1.093151	8.135903	0.006683	0.000002	0.006683	4.3	8.2	14.5
581	-0.285228	-0.285230	0.000010	0.345836	8.420740	0.005604	0.000002	0.005604	4.6	8.1	14.5
582	-0.289514	-0.289516	0.000010	0.000000	8.559416	0.007024	0.000002	0.007024	4.1	8.2	14.2
583	-0.303733	-0.303735	0.000010	0.000000	8.559416	0.007228	0.000002	0.007228	4.4	8.4	14.7
584	-0.304191	-0.304194	0.000011	0.000000	8.559416	0.006972	0.000002	0.006972	4.9	8.1	14.7
585	-0.268648	-0.268650	0.000010	0.000000	8.559416	0.006395	0.000002	0.006395	4.3	8.7	14.8
586	-0.292839	-0.292841	0.000011	0.000000	8.559416	0.006565	0.000002	0.006565	4.1	8.2	14.1
587	-0.266712	-0.266714	0.000011	0.999608	8.170497	0.006318	0.000003	0.006318	4.4	8.4	14.5
588	-0.288189	-0.288191	0.000010	0.161330	8.494161	0.006052	0.000002	0.006052	4.3	8.2	14.9
589	-0.264069	-0.264071	0.000011	0.000000	8.559416	0.005926	0.000003	0.005926	4.0	8.5	14.2
590	-0.308686	-0.308688	0.000011	0.000000	8.559416	0.005767	0.000002	0.005767	3.5	8.6	13.7
591	-0.287999	-0.288001	0.000011	0.999974	8.170361	0.006648	0.000002	0.006648	4.9	8.1	14.9
592	-0.264734	-0.264736	0.000011	0.093125	8.521626	0.006661	0.000002	0.006660	3.8	8.4	13.9
593	-0.294420	-0.294422	0.000011	0.962773	8.184200	0.006470	0.000002	0.006470	4.4	8.4	14.7
594	-0.270968	-0.270970	0.000011	0.055933	8.536678	0.006826	0.000002	0.006826	3.8	9.2	14.7
595	-0.285813	-0.285815	0.000011	1.017607	8.163818	0.006100	0.000003	0.006100	3.9	8.6	14.9
596	-0.264320	-0.264322	0.000011	2.017099	7.809313	0.005676	0.000002	0.005676	4.5	8.1	14.4
597	-0.281864	-0.281866	0.000010	1.110250	8.129611	0.006899	0.000002	0.006899	4.3	8.7	14.7
598	-0.260303	-0.260305	0.000011	1.348355	8.042996	0.006578	0.000002	0.006578	4.3	8.6	14.7
599	-0.278215	-0.278217	0.000010	0.441506	8.383167	0.006346	0.000002	0.006346	4.1	8.8	14.7
600	-0.260266	-0.260268	0.000010	0.000000	8.559416	0.005663	0.000002	0.005663	4.4	8.7	15.1
601	-0.279322	-0.279324	0.000011	0.000000	8.559416	0.006047	0.000002	0.006047	4.3	8.2	14.2
602	-0.298595	-0.298597	0.000011	0.999253	8.170629	0.006157	0.000002	0.006157	4.2	8.1	14.3
603	-0.278763	-0.278765	0.000010	0.092408	8.521916	0.007279	0.000002	0.007279	4.1	8.1	13.9
604	-0.309440	-0.309442	0.000011	0.627651	8.311015	0.006724	0.000003	0.006724	4.4	8.5	14.6
605	-0.297652	-0.297654	0.000011	1.386216	8.029393	0.005635	0.000002	0.005635	4.0	8.2	14.4
606	-0.288000	-0.288002	0.000011	0.479838	8.368207	0.005725	0.000003	0.005725	3.9	8.1	13.7
607	-0.304148	-0.304150	0.000011	0.199005	8.479065	0.006353	0.000003	0.006353	5.0	8.0	14.7
608	-0.285623	-0.285625	0.000011	0.000000	8.559416	0.006143	0.000003	0.006143	3.6	8.7	14.0
609	-0.256410	-0.256413	0.000011	0.000000	8.559416	0.006115	0.000002	0.006115	4.8	8.3	14.8
610	-0.287851	-0.287853	0.000011	0.998971	8.170733	0.006084	0.000003	0.006084	3.7	8.5	13.9
611	-0.314129	-0.314131	0.000011	0.253380	8.457372	0.006881	0.000003	0.006881	4.4	8.5	14.9
612	-0.284128	-0.284131	0.000011	0.000000	8.559416	0.005849	0.000003	0.005849	4.7	8.3	15.0
613	-0.289887	-0.289889	0.000011	0.000000	8.559416	0.006716	0.000003	0.006716	4.8	8.3	14.9
614	-0.275893	-0.275895	0.000011	0.000000	8.559416	0.007552	0.000002	0.007552	4.8	8.4	15.0
615	-0.294495	-0.294497	0.000011	0.000000	8.559416	0.006377	0.000003	0.006377	4.5	8.3	14.7
616	-0.287971	-0.287973	0.000011	0.999904	8.170387	0.007019	0.000003	0.007019	4.6	8.3	14.9
617	-0.275768	-0.275770	0.000011	0.093054	8.521655	0.006361	0.000003	0.006361	5.2	8.0	15.2
618	-0.309614	-0.309616	0.000011	1.093040	8.135944	0.006400	0.000003	0.006400	4.7	8.1	14.6
619	-0.281397	-0.281399	0.000011	0.186192	8.484193	0.006549	0.000003	0.006549	4.7	8.0	14.5
620	-0.282775	-0.282777	0.000012	0.000000	8.559416	0.006414	0.000003	0.006414	4.2	8.0	14.2
621	-0.316229	-0.316231	0.000011	0.000000	8.559416	0.006838	0.000003	0.006838	4.8	8.0	14.5
622	-0.291103	-0.291105	0.000011	0.000000	8.559416	0.006352	0.000003	0.006352	5.3	8.0	14.9
623	-0.288096	-0.288098	0.000011	0.000000	8.559416	0.006306	0.000003	0.006305	4.2	8.5	14.3
624	-0.285855	-0.285857	0.000011	0.000000	8.559416	0.006030	0.000003	0.006030	3.9	8.5	14.1
625	-0.293820	-0.293822	0.000012	0.000000	8.559416	0.006671	0.000003	0.006671	3.6	8.3	13.7
626	-0.274659	-0.274662	0.000012	0.000000	8.559416	0.006138	0.000003	0.006138	3.8	8.2	13.8
627	-0.273358	-0.273360	0.000012	0.000000	8.559416	0.005655	0.000003	0.005655	4.9	8.2	14.9
628	-0.291575	-0.291578	0.000011	0.000000	8.559416	0.006653	0.000003	0.006653	3.8	8.6	14.1
629	-0.266104	-0.266107	0.000011	0.000000	8.559416	0.006058	0.000002	0.006058	4.8	8.2	14.8
630	-0.287515	-0.287517	0.000011	0.000000	8.559416	0.007082	0.000003	0.007082	5.0	8.5	15.3
631	-0.278214	-0.278217	0.000011	0.000000	8.559416	0.006298	0.000003	0.006298	4.9	8.5	15.1
632	-0.278563	-0.278566	0.000011	0.000000	8.559416	0.007097	0.000003	0.007097	4.5	8.6	15.0
633	-0.281365	-0.281367	0.000012	0.000000	8.559416	0.006004	0.000003	0.006003	4.4	8.4	14.6
634	-0.270201	-0.270204	0.000012	0.000000	8.559416	0.006810	0.000003	0.006810	4.7	8.0	14.4
635	-0.277510	-0.277512	0.000012	0.000000	8.559416	0.006247	0.000003	0.006247	4.7	8.1	14.8
636	-0.317072	-0.317074	0.000011	0.000000	8.559416	0.006419	0.000003	0.006419	4.8	8.4	15.2
637	-0.294492	-0.294494	0.000012	0.000000	8.559416	0.006552	0.000003	0.006552	4.4	8.2	14.3
638	-0.276782	-0.276785	0.000012	0.000000	8.559416	0.005822	0.000003	0.005822	4.6	8.7	15.0
639	-0.311563	-0.311565	0.000011	0.000000	8.559416	0.006754	0.000003	0.006754	4.7	8.8	15.2
640	-0.287164	-0.287166	0.000012	0.994979	8.172217	0.006185	0.000003	0.006185	5.0	8.7	15.3
641	-0.286241	-0.286243	0.000012	0.088130	8.523645	0.007670	0.000003	0.007670	4.4	9.4	15.5
642	-0.299374	-0.299376	0.000012	0.000000	8.559416	0.006343	0.000003	0.006343	5.1	8.7	15.5
643	-0.295926	-0.295929	0.000012	0.000000	8.559416	0.006606	0.000003	0.006606	5.0	8.3	15.0
644	-0.299279	-0.299282	0.000012	0.000000	8.559416	0.006648	0.000003	0.006648	4.9	8.2	14.9
645	-0.280990	-0.280992	0.000012	0.000000	8.559416	0.006152	0.000003	0.006152	4.4	8.3	14.5
646	-0.310935	-0.310938	0.000012	0.000000	8.559416	0.006098	0.000003	0.006098	4.9	8.3	14.8
647	-0.308003	-0.308006	0.000012	0.874342	8.217286	0.006264	0.000003	0.006264	4.0	8.4	14.1
648	-0.301209	-0.301212	0.000012	0.000000	8.559416	0.007157	0.000003	0.007157	4.4	8.2	14.5
649	-0.309888	-0.309890	0.000012	0.000000	8.559416	0.006676	0.000003	0.006676	3.7	8.6	14.0
650	-0.303686	-0.303688	0.000012	0.000000	8.559416	0.006177	0.000003	0.006177	4.2	8.3	14.7
651	-0.295970	-0.295972	0.000012	0.000000	8.559416	0.007376	0.000003	0.007376	4.2	8.6	14.7
652	-0.298388	-0.298390	0.000012	0.000000	8.559416	0.007049	0.000003	0.007049	4.5	8.3	14.6
653	-0.294148	-0.294151	0.000012	0.000000	8.559416	0.006139	0.000003	0.006139	4.4	8.4	14.7
654	-0.305696	-0.305699	0.000012	0.000000	8.559416	0.005946	0.000003	0.005946	4.1	8.0	14.3
655	-0.283044	-0.283046	0.000012	0.996432	8.171677	0.006332	0.000003	0.006332	4.3	8.2	14.7
656	-0.286027	-0.286030	0.000012	0.100745	8.518549	0.005915	0.000003	0.005915	4.5	8.1	14.5
657	-0.327528	-0.327531	0.000012	0.000000	8.559416	0.006659	0.000003	0.006659	4.4	8.2	14.4
658	-0.271396	-0.271399	0.000012	0.000000	8.559416	0.006925	0.000003	0.006924	4.6	8.6	14.9
659	-0.297729	-0.297731	0.000012	0.437089	8.384895	0.007096	0.000003	0.007096	4.8	8.6	15.2
660	-0.290742	-0.290744	0.000012	0.000000	8.559416	0.005950	0.000003	0.005950	4.8	8.0	14.6
661	-0.303975	-0.303978	0.000012	0.999991	8.170355	0.006508	0.000003	0.006508	4.0	8.8	14.6
662	-0.284829	-0.284832	0.000012	0.093163	8.521611	0.006077	0.000003	0.006077	3.9	8.2	13.9
663	-0.309316	-0.309319	0.000012	0.000000	8.559416	0.005178	0.000003	0.005178	3.9	8.4	14.0
664	-0.317434	-0.317436	0.000013	0.000000	8.559416	0.006360	0.000003	0.006359	4.6	8.5	14.9
665	-0.291561	-0.291564	0.000012	0.000000	8.559416	0.007697	0.000003	0.007697	3.5	9.3	14.9
666	-0.277919	-0.277921	0.000013	0.000000	8.559416	0.007110	0.000003	0.007110	4.2	8.5	15.9
667	-0.283785	-0.283787	0.000012	1.000000	8.170351	0.005879	0.000003	0.005879	4.2	8.8	14.9
668	-0.308746	-0.308748	0.000013	0.790281	8.248986	0.006895	0.000003	0.006895	4.5	8.3	14.6
669	-0.291385	-0.291387	0.000013	0.000000	8.559416	0.006537	0.000003	0.006537	3.8	8.2	13.7
670	-0.320571	-0.320574	0.000013	0.000000	8.559416	0.006730	0.000003	0.006730	4.5	8.2	14.8
671	-0.302596	-0.302599	0.000013	0.000000	8.559416	0.006716	0.000003	0.006716	4.7	8.2	14.7
672	-0.313159	-0.313162	0.000013	0.000000	8.559416	0.005935	0.000003	0.005935	4.8	8.3	14.9
673	-0.258835	-0.258837	0.000012	0.000000	8.559416	0.005632	0.000003	0.005631	4.2	8.1	14.1
674	-0.299667	-0.299669	0.000013	0.999989	8.170356	0.007386	0.000003	0.007386	4.2	8.1	14.3
675	-0.300225	-0.300227	0.000013	0.093141	8.521620	0.006205	0.000003	0.006205	4.6	8.6	14.9
676	-0.303640	-0.303642	0.000013	1.093141	8.135907	0.007046	0.000003	0.007046	5.1	8.9	15.7
677	-0.272369	-0.272372	0.000012	0.186292	8.484152	0.006358	0.000003	0.006358	4.8	8.4	15.0
678	-0.289650	-0.289653	0.000013	1.186292	8.101747	0.007133	0.000003	0.007133	4.1	8.4	14.3
679	-0.279677	-0.279680	0.000013	2.186249	7.752342	0.006684	0.000003	0.006684	4.2	8.5	14.6
680	-0.277486	-0.277488	0.000013	1.279399	8.067889	0.006822	0.000003	0.006822	4.3	9.4	15.6
681	-0.268895	-0.268898	0.000013	0.372550	8.410214	0.006539	0.000003	0.006539	4.3	8.7	14.8
682	-0.312541	-0.312543	0.000013	0.000000	8.559416	0.008462	0.000003	0.008462	3.4	8.9	14.1
683	-0.304286	-0.304289	0.000013	0.000000	8.559416	0.006503	0.000003	0.006503	3.8	8.4	14.0
684	-0.302421	-0.302423	0.000013	0.999999	8.170352	0.005889	0.000003	0.005889	4.2	8.4	14.3
685	-0.275087	-0.275090	0.000013	0.093150	8.521616	0.005285	0.000003	0.005285	3.6	8.6	13.8
686	-0.283324	-0.283326	0.000013	1.059711	8.148236	0.006851	0.000003	0.006851	4.5	8.2	14.7
687	-0.304934	-0.304936	0.000013	0.169070	8.491055	0.007246	0.000003	0.007246	4.2	8.2	14.4
688	-0.294604	-0.294607	0.000013	1.062374	8.147253	0.007305	0.000003	0.007305	4.7	8.4	15.0
689	-0.300471	-0.300474	0.000013	0.155525	8.496491	0.006474	0.000003	0.006474	4.4	8.3	14.6
690	-0.295273	-0.295275	0.000013	0.000000	8.559416	0.006141	0.000003	0.006141	3.9	8.1	13.9
691	-0.271917	-0.271919	0.000013	0.000000	8.559416	0.006416	0.000003	0.006416	4.3	8.3	14.5
692	-0.267495	-0.267497	0.000013	0.000000	8.559416	0.006540	0.000003	0.006540	5.2	8.4	15.4
693	-0.278158	-0.278160	0.000013	0.878621	8.215679	0.006650	0.000003	0.006650	4.2	8.7	14.6
694	-0.274553	-0.274555	0.000013	0.326143	8.428516	0.006641	0.000003	0.006641	4.8	8.2	14.7
695	-0.278704	-0.278706	0.000013	1.325978	8.051057	0.005743	0.000003	0.005743	3.9	8.4	14.0
696	-0.279124	-0.279126	0.000013	0.419373	8.391830	0.006330	0.000003	0.006330	4.4	8.2	14.3
697	-0.301279	-0.301282	0.000013	0.000000	8.559416	0.006618	0.000003	0.006618	3.8	8.8	14.3
698	-0.304694	-0.304697	0.000013	0.000000	8.559416	0.006105	0.000003	0.006105	4.1	8.2	14.7
699	-0.283992	-0.283995	0.000013	0.000000	8.559416	0.006128	0.000003	0.006128	3.8	8.2	13.6
700	-0.317856	-0.317859	0.000014	0.000000	8.559416	0.007324	0.000003	0.007324	4.9	8.4	15.3
701	-0.316041	-0.316044	0.000014	0.000000	8.559416	0.006781	0.000003	0.006781	3.6	8.7	14.0
702	-0.266212	-0.266214	0.000013	0.000000	8.559416	0.005587	0.000003	0.005587	4.6	8.8	15.3
703	-0.301674	-0.301677	0.000013	0.000000	8.559416	0.007147	0.000003	0.007147	4.6	8.5	15.2
704	-0.279006	-0.279008	0.000013	0.000000	8.559416	0.006269	0.000003	0.006269	4.3	8.4	14.9
705	-0.267455	-0.267458	0.000014	0.000000	8.559416	0.006764	0.000003	0.006764	4.8	9.0	15.8
706	-0.281552	-0.281555	0.000013	0.000000	8.559416	0.006345	0.000003	0.006345	4.9	8.6	15.1
707	-0.286948	-0.286951	0.000013	0.000000	8.559416	0.006245	0.000003	0.006245	4.3	8.5	14.8
708	-0.299565	-0.299568	0.000013	0.000000	8.559416	0.006008	0.000003	0.006007	4.3	8.2	14.6
709	-0.336187	-0.336190	0.000014	0.999896	8.170390	0.006814	0.000003	0.006814	4.6	8.1	14.4
710	-0.318759	-0.318761	0.000014	0.093047	8.521658	0.006412	0.000003	0.006412	4.1	8.5	14.7
711	-0.293510	-0.293513	0.000014	0.000000	8.559416	0.006559	0.000003	0.006559	4.2	8.4	14.6
712	-0.275778	-0.275781	0.000014	0.000000	8.559416	0.006126	0.000003	0.006126	3.7	8.4	13.9
713	-0.283976	-0.283979	0.000014	0.000000	8.559416	0.005781	0.000003	0.005781	4.6	8.6	14.9
714	-0.293873	-0.293876	0.000014	0.000000	8.559416	0.006660	0.000003	0.006660	4.8	8.1	15.1
715	-0.269406	-0.269409	0.000014	0.000000	8.559416	0.007441	0.000003	0.007441	3.9	8.2	13.8
716	-0.316318	-0.316321	0.000014	0.000000	8.559416	0.006424	0.000003	0.006424	4.7	8.2	14.7
717	-0.278620	-0.278622	0.000014	0.000000	8.559416	0.006722	0.000003	0.006722	3.9	8.6	14.1
718	-0.278848	-0.278851	0.000014	0.929086	8.196773	0.006318	0.000003	0.006317	4.6	8.3	14.6
719	-0.306592	-0.306595	0.000014	0.024174	8.549574	0.007112	0.000003	0.007112	3.8	8.0	13.5
720	-0.301334	-0.301337	0.000014	0.000000	8.559416	0.005445	0.000003	0.005445	4.2	8.3	14.4
721	-0.309380	-0.309383	0.000014	0.852411	8.225533	0.007090	0.000003	0.007090	4.8	8.1	14.9
722	-0.300605	-0.300608	0.000014	0.000000	8.559416	0.006101	0.000003	0.006101	4.4	8.2	14.4
723	-0.282535	-0.282538	0.000014	0.000000	8.559416	0.006068	0.000003	0.006068	3.8	8.4	14.1
724	-0.316172	-0.316175	0.000014	0.999947	8.170371	0.006037	0.000003	0.006036	4.1	8.6	14.4
725	-0.289336	-0.289339	0.000014	0.093098	8.521638	0.006530	0.000003	0.006530	4.2	8.3	14.5
726	-0.286103	-0.286106	0.000014	0.000000	8.559416	0.005674	0.000003	0.005673	5.4	8.5	15.8
727	-0.313096	-0.313099	0.000014	0.906501	8.205223	0.006829	0.000003	0.006829	4.0	8.5	14.2
728	-0.286744	-0.286746	0.000014	1.233597	8.084510	0.005893	0.000003	0.005893	3.8	8.6	14.1
729	-0.305568	-0.305570	0.000014	0.326750	8.428276	0.006650	0.000003	0.006650	3.7	8.7	14.1
730	-0.272742	-0.272744	0.000014	0.000000	8.559416	0.005800	0.000003	0.005800	3.8	8.3	13.8
731	-0.296978	-0.296980	0.000014	0.000000	8.559416	0.007707	0.000003	0.007707	4.3	8.2	14.5
732	-0.294394	-0.294397	0.000014	0.000000	8.559416	0.006091	0.000003	0.006091	3.9	8.5	14.1
733	-0.277421	-0.277423	0.000014	0.000000	8.559416	0.007475	0.000003	0.007475	4.5	8.6	14.9
734	-0.322732	-0.322735	0.000014	1.000000	8.170351	0.006055	0.000003	0.006055	4.9	8.1	14.8
735	-0.303085	-0.303088	0.000014	0.216002	8.472272	0.006135	0.000003	0.006135	4.4	8.3	14.4
736	-0.323094	-0.323097	0.000014	0.000000	8.559416	0.006313	0.000003	0.006313	4.1	8.3	14.3
737	-0.293285	-0.293288	0.000014	0.000000	8.559416	0.006411	0.000003	0.006411	5.1	9.2	16.1
738	-0.306894	-0.306897	0.000014	0.000000	8.559416	0.006358	0.000003	0.006358	4.5	8.3	14.7
739	-0.280548	-0.280550	0.000014	0.000000	8.559416	0.005866	0.000003	0.005866	4.3	8.4	14.4
740	-0.297243	-0.297246	0.000015	0.000000	8.559416	0.006500	0.000003	0.006500	4.2	8.2	14.3
741	-0.298958	-0.298961	0.000014	0.000000	8.559416	0.005947	0.000003	0.005946	4.4	8.5	14.8
